Time (s),ax,ay,az,gx,gy,gz
96.60367129,4.101000309,-6.960000515,-0.7699500322,0.2296250015,0.8222500086,-0.2947999835
96.62367129,4.101000309,-6.960000515,-0.7699500322,0.2296250015,0.8222500086,-0.2947999835
96.64367129,13.2160511,-15.07905102,-7.032000542,-1.199412465,0.1220999956,-1.427525043
96.66367129,13.2160511,-15.07905102,-7.032000542,-1.199412465,0.1220999956,-1.427525043
96.68367129,13.2160511,-15.07905102,-7.032000542,-1.199412465,0.1220999956,-1.427525043
96.70367129,13.2160511,-15.07905102,-7.032000542,-1.199412465,0.1220999956,-1.427525043
96.72367129,13.2160511,-15.07905102,-7.032000542,-1.199412465,0.1220999956,-1.427525043
96.74367129,6.493950367,-15.55800056,-2.493000031,0.1662375033,-1.810874939,-2.823287487
96.76367129,6.493950367,-15.55800056,-2.493000031,0.1662375033,-1.810874939,-2.823287487
96.78367129,6.493950367,-15.55800056,-2.493000031,0.1662375033,-1.810874939,-2.823287487
96.80367129,6.493950367,-15.55800056,-2.493000031,0.1662375033,-1.810874939,-2.823287487
96.82367129,6.493950367,-15.55800056,-2.493000031,0.1662375033,-1.810874939,-2.823287487
96.84367129,-2.524050236,-5.638950348,1.642050028,-0.002062499989,-0.4375250041,-0.5957875252
96.86367129,-2.524050236,-5.638950348,1.642050028,-0.002062499989,-0.4375250041,-0.5957875252
96.88367129,-2.811000109,-11.11500072,3.901950121,0.47231251,0.579975009,0.5758500099
96.90367129,-2.811000109,-11.11500072,3.901950121,0.47231251,0.579975009,0.5758500099
96.92367129,-2.811000109,-11.11500072,3.901950121,0.47231251,0.579975009,0.5758500099
96.94367129,-2.811000109,-11.11500072,3.901950121,0.47231251,0.579975009,0.5758500099
96.96367129,-2.811000109,-11.11500072,3.901950121,0.47231251,0.579975009,0.5758500099
96.98367129,1.438950062,-10.04295063,0.2629500031,1.151975036,2.120662451,3.534574986
97.00367129,1.438950062,-10.04295063,0.2629500031,1.151975036,2.120662451,3.534574986
97.02367129,1.438950062,-10.04295063,0.2629500031,1.151975036,2.120662451,3.534574986
97.04367129,1.438950062,-10.04295063,0.2629500031,1.151975036,2.120662451,3.534574986
97.06367129,1.438950062,-10.04295063,0.2629500031,1.151975036,2.120662451,3.534574986
97.08367129,4.216050148,-8.242950439,3.978000164,0.02846249938,0.4702500105,1.196249962
97.10367129,4.216050148,-8.242950439,3.978000164,0.02846249938,0.4702500105,1.196249962
97.12367129,5.785950184,-8.913000107,2.33100009,0.3352249861,-0.7397499681,-0.6257625222
97.14367129,5.785950184,-8.913000107,2.33100009,0.3352249861,-0.7397499681,-0.6257625222
97.16367129,5.785950184,-8.913000107,2.33100009,0.3352249861,-0.7397499681,-0.6257625222
97.18367129,4.38795042,-8.128050804,-0.3289500177,0.1255374998,-1.941499949,-1.830675006
97.20367129,4.38795042,-8.128050804,-0.3289500177,0.1255374998,-1.941499949,-1.830675006
97.22367129,2.893950224,-9.583050728,-0.3100500107,0.09707500041,-2.33310008,-1.64161253
97.24367129,2.893950224,-9.583050728,-0.3100500107,0.09707500041,-2.33310008,-1.64161253
97.26367129,2.893950224,-9.583050728,-0.3100500107,0.09707500041,-2.33310008,-1.64161253
97.28367129,2.893950224,-9.583050728,-0.3100500107,0.09707500041,-2.33310008,-1.64161253
97.30367129,2.893950224,-9.583050728,-0.3100500107,0.09707500041,-2.33310008,-1.64161253
97.32367129,4.350000381,-10.90500069,2.580000162,0.6630250216,-1.663749933,-0.5506874919
97.34367129,4.350000381,-10.90500069,2.580000162,0.6630250216,-1.663749933,-0.5506874919
97.36367129,4.350000381,-10.90500069,2.580000162,0.6630250216,-1.663749933,-0.5506874919
97.38367129,4.350000381,-10.90500069,2.580000162,0.6630250216,-1.663749933,-0.5506874919
97.40367129,4.350000381,-10.90500069,2.580000162,0.6630250216,-1.663749933,-0.5506874919
97.42367129,8.601000786,-10.99995041,-2.991000175,0.2402125001,-1.025750041,0.09267500043
97.44367129,8.601000786,-10.99995041,-2.991000175,0.2402125001,-1.025750041,0.09267500043
97.46367129,5.344950199,-10.61700058,-0.5209500194,-0.2264624983,-1.766049981,-0.4617249966
97.48367129,5.344950199,-10.61700058,-0.5209500194,-0.2264624983,-1.766049981,-0.4617249966
97.50367129,5.344950199,-10.61700058,-0.5209500194,-0.2264624983,-1.766049981,-0.4617249966
97.52367129,5.344950199,-10.61700058,-0.5209500194,-0.2264624983,-1.766049981,-0.4617249966
97.54367129,5.344950199,-10.61700058,-0.5209500194,-0.2264624983,-1.766049981,-0.4617249966
97.56367129,-0.8959500194,-19.9620018,3.270000219,-0.391187489,0.7973625064,0.5081999898
97.58367129,-0.8959500194,-19.9620018,3.270000219,-0.391187489,0.7973625064,0.5081999898
97.60367129,-0.8959500194,-19.9620018,3.270000219,-0.391187489,0.7973625064,0.5081999898
97.62367129,-0.8959500194,-19.9620018,3.270000219,-0.391187489,0.7973625064,0.5081999898
97.64367129,-0.8959500194,-19.9620018,3.270000219,-0.391187489,0.7973625064,0.5081999898
97.66367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.68367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.70367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.72367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.74367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.76367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.78367129,0.9799500704,-5.542950153,1.393050075,-0.9724000096,2.757837534,1.487062454
97.80367129,-0.838950038,-5.868000507,0.6850500107,-0.2241249979,1.284387469,0.08304999769
97.82367129,-0.838950038,-5.868000507,0.6850500107,-0.2241249979,1.284387469,0.08304999769
97.84367129,-0.838950038,-5.868000507,0.6850500107,-0.2241249979,1.284387469,0.08304999769
97.86367129,-0.838950038,-5.868000507,0.6850500107,-0.2241249979,1.284387469,0.08304999769
97.88367129,-0.838950038,-5.868000507,0.6850500107,-0.2241249979,1.284387469,0.08304999769
97.90367129,6.8770504,-10.50195026,-7.797000408,-0.2847625017,0.2727999985,-0.683237493
97.92367129,6.8770504,-10.50195026,-7.797000408,-0.2847625017,0.2727999985,-0.683237493
97.94367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
97.96367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
97.98367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.00367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.02367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.04367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.06367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.08367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.10367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.12367129,11.62605095,-12.72405052,-1.555050015,-1.700462461,-0.2435124964,-1.460112453
98.14367129,-0.5320500135,-5.197950363,0.3589500189,0.1438249946,-0.3877499998,-0.7005624771
98.16367129,-0.5320500135,-5.197950363,0.3589500189,0.1438249946,-0.3877499998,-0.7005624771
98.18367129,-2.103000164,-7.075050354,1.660950065,1.015575051,0.3321999907,0.2495625019
98.20367129,-2.103000164,-7.075050354,1.660950065,1.015575051,0.3321999907,0.2495625019
98.22367129,-2.103000164,-7.075050354,1.660950065,1.015575051,0.3321999907,0.2495625019
98.24367129,-0.8770500422,-11.68995094,2.887050152,0.7682124972,1.524462461,2.176074982
98.26367129,-0.8770500422,-11.68995094,2.887050152,0.7682124972,1.524462461,2.176074982
98.28367129,1.055999994,-9.601950645,2.772000074,0.9266124964,1.639549971,2.836899996
98.30367129,1.055999994,-9.601950645,2.772000074,0.9266124964,1.639549971,2.836899996
98.32367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.34367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.36367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.38367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.40367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.42367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.44367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.46367129,2.530950069,-10.63605022,1.182000041,0.9266124964,1.639549971,2.836899996
98.48367129,2.875050068,-9.583050728,1.660950065,0.1091749966,-0.5440874696,-0.5985375047
98.50367129,2.875050068,-9.583050728,1.660950065,0.1091749966,-0.5440874696,-0.5985375047
98.52367129,2.281949997,-9.622050285,-0.5209500194,-0.02681249939,-0.760787487,-0.7774249911
98.54367129,2.281949997,-9.622050285,-0.5209500194,-0.02681249939,-0.760787487,-0.7774249911
98.56367129,2.281949997,-9.622050285,-0.5209500194,-0.02681249939,-0.760787487,-0.7774249911
98.58367129,2.281949997,-9.622050285,-0.5209500194,-0.02681249939,-0.760787487,-0.7774249911
98.60367129,2.281949997,-9.622050285,-0.5209500194,-0.02681249939,-0.760787487,-0.7774249911
98.62367129,3.948000193,-9.717000008,3.193050146,-0.377987504,-0.1067000031,-0.455812484
98.64367129,3.948000193,-9.717000008,3.193050146,-0.377987504,-0.1067000031,-0.455812484
98.66367129,5.191950321,-8.855999947,3.154950142,0.2369125038,-0.02034999989,-0.5007749796
98.68367129,5.191950321,-8.855999947,3.154950142,0.2369125038,-0.02034999989,-0.5007749796
98.70367129,5.191950321,-8.855999947,3.154950142,0.2369125038,-0.02034999989,-0.5007749796
98.72367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.74367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.76367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.78367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.80367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.82367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.84367129,5.863050461,-8.644950867,0.2820000052,0.2490125,-0.07521250099,-0.7242124677
98.86367129,-0.3019500077,-9.736050606,-0.1189500093,-1.53601253,2.014237404,0.7107374668
98.88367129,-0.3019500077,-9.736050606,-0.1189500093,-1.53601253,2.014237404,0.7107374668
98.90367129,-0.3019500077,-9.736050606,-0.1189500093,-1.53601253,2.014237404,0.7107374668
98.92367129,-0.3019500077,-9.736050606,-0.1189500093,-1.53601253,2.014237404,0.7107374668
98.94367129,-0.3019500077,-9.736050606,-0.1189500093,-1.53601253,2.014237404,0.7107374668
98.96367129,2.760000229,-8.701950073,0.1290000081,-1.522949934,2.395387411,1.131075025
98.98367129,2.760000229,-8.701950073,0.1290000081,-1.522949934,2.395387411,1.131075025
99.00367129,2.683950186,-9.277050018,-0.04200000316,-0.9425625205,2.093575001,1.070712447
99.02367129,2.683950186,-9.277050018,-0.04200000316,-0.9425625205,2.093575001,1.070712447
99.04367129,2.683950186,-9.277050018,-0.04200000316,-0.9425625205,2.093575001,1.070712447
99.06367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.08367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.10367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.12367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.14367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.16367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.18367129,2.434950113,-8.473050117,0.2629500031,-0.04069999978,1.488574982,0.3173500001
99.20367129,3.544950247,-8.855999947,-1.651050091,-0.3346749842,1.266649961,-0.6715499759
99.22367129,3.544950247,-8.855999947,-1.651050091,-0.3346749842,1.266649961,-0.6715499759
99.24367129,3.889950275,-8.950950623,-1.171950102,-0.8520874977,1.500812531,-0.4816625118
99.26367129,3.889950275,-8.950950623,-1.171950102,-0.8520874977,1.500812531,-0.4816625118
99.28367129,3.889950275,-8.950950623,-1.171950102,-0.8520874977,1.500812531,-0.4816625118
99.30367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.32367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.34367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.36367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.38367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.40367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.42367129,3.852000237,-8.548950195,-0.5209500194,-0.8194999695,1.497925043,-0.4934875071
99.44367129,4.157999992,-8.185050011,-0.04200000316,-0.7759125233,1.143312454,-0.1519374996
99.46367129,4.157999992,-8.185050011,-0.04200000316,-0.7759125233,1.143312454,-0.1519374996
99.48367129,4.157999992,-8.185050011,-0.04200000316,-0.7759125233,1.143312454,-0.1519374996
99.50367129,4.157999992,-8.185050011,-0.04200000316,-0.7759125233,1.143312454,-0.1519374996
99.52367129,4.157999992,-8.185050011,-0.04200000316,-0.7759125233,1.143312454,-0.1519374996
99.54367129,3.660000086,-8.319000244,0.1870500147,-0.09336250275,0.6852999926,-0.2326499969
99.56367129,3.660000086,-8.319000244,0.1870500147,-0.09336250275,0.6852999926,-0.2326499969
99.58367129,3.565050125,-7.86000061,0.7420500517,0.1684374958,0.4961000085,-0.1771000028
99.60367129,3.565050125,-7.86000061,0.7420500517,0.1684374958,0.4961000085,-0.1771000028
99.62367129,3.565050125,-7.86000061,0.7420500517,0.1684374958,0.4961000085,-0.1771000028
99.64367129,3.565050125,-7.86000061,0.7420500517,0.1684374958,0.4961000085,-0.1771000028
99.66367129,3.565050125,-7.86000061,0.7420500517,0.1684374958,0.4961000085,-0.1771000028
99.68367129,3.985950232,-8.128050804,-0.3480000198,0.1324124932,0.5069624782,-0.3415499926
99.70367129,3.985950232,-8.128050804,-0.3480000198,0.1324124932,0.5069624782,-0.3415499926
99.72367129,3.985950232,-8.128050804,-0.3480000198,0.1324124932,0.5069624782,-0.3415499926
99.74367129,3.985950232,-8.128050804,-0.3480000198,0.1324124932,0.5069624782,-0.3415499926
99.76367129,3.985950232,-8.128050804,-0.3480000198,0.1324124932,0.5069624782,-0.3415499926
99.78367129,5.632950306,-7.764000416,0.780000031,-0.1479499936,0.6402000189,-0.1706375033
99.80367129,5.632950306,-7.764000416,0.780000031,-0.1479499936,0.6402000189,-0.1706375033
99.82367129,7.069050312,-9.43005085,-0.9040500522,-0.3427875042,0.9391250014,-0.5523374677
99.84367129,7.069050312,-9.43005085,-0.9040500522,-0.3427875042,0.9391250014,-0.5523374677
99.86367129,7.069050312,-9.43005085,-0.9040500522,-0.3427875042,0.9391250014,-0.5523374677
99.88367129,5.230950356,-15.00195026,-3.355050087,-0.8926500082,1.226500034,-0.5068249702
99.90367129,5.230950356,-15.00195026,-3.355050087,-0.8926500082,1.226500034,-0.5068249702
99.92367129,4.675050259,-9.219000816,2.464950085,-0.9308750033,1.051599979,0.0974875018
99.94367129,4.675050259,-9.219000816,2.464950085,-0.9308750033,1.051599979,0.0974875018
99.96367129,4.426050186,-9.181050301,0.8380500674,-0.7089499831,1.004712462,0.1097249985
99.98367129,4.426050186,-9.181050301,0.8380500674,-0.7089499831,1.004712462,0.1097249985
100.0036713,4.426050186,-9.181050301,0.8380500674,-0.7089499831,1.004712462,0.1097249985
100.0236713,1.497000098,-7.648950577,0.7990500331,-0.4839999974,0.7980499864,0.2667500079
100.0436713,1.497000098,-7.648950577,0.7990500331,-0.4839999974,0.7980499864,0.2667500079
100.0636713,1.497000098,-7.648950577,0.7990500331,-0.4839999974,0.7980499864,0.2667500079
100.0836713,1.497000098,-7.648950577,0.7990500331,-0.4839999974,0.7980499864,0.2667500079
100.1036713,1.497000098,-7.648950577,0.7990500331,-0.4839999974,0.7980499864,0.2667500079
100.1236713,0.5970000029,-10.3879509,3.250950098,1.02038753,-0.3196874857,1.44677496
100.1436713,0.5970000029,-10.3879509,3.250950098,1.02038753,-0.3196874857,1.44677496
100.1636713,0.2520000041,-9.487950325,2.274000168,1.836724997,-0.7496500015,1.556912541
100.1836713,0.2520000041,-9.487950325,2.274000168,1.836724997,-0.7496500015,1.556912541
100.2036713,0.2520000041,-9.487950325,2.274000168,1.836724997,-0.7496500015,1.556912541
100.2236713,0.2520000041,-9.487950325,2.274000168,1.836724997,-0.7496500015,1.556912541
100.2436713,0.2520000041,-9.487950325,2.274000168,1.836724997,-0.7496500015,1.556912541
100.2636713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.2836713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.3036713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.3236713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.3436713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.3636713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.3836713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.4036713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.4236713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.4436713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.4636713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.4836713,3.181950092,-9.352950096,1.909950137,0.7185750008,-0.2648249865,1.001412511
100.5036713,3.871050119,-8.932050705,0.378000021,-0.3610749841,0.6957499981,-0.9200124741
100.5236713,3.871050119,-8.932050705,0.378000021,-0.3610749841,0.6957499981,-0.9200124741
100.5436713,3.871050119,-8.932050705,0.378000021,-0.3610749841,0.6957499981,-0.9200124741
100.5636713,3.871050119,-8.932050705,0.378000021,-0.3610749841,0.6957499981,-0.9200124741
100.5836713,3.871050119,-8.932050705,0.378000021,-0.3610749841,0.6957499981,-0.9200124741
100.6036713,3.640950203,-9.583050728,2.905950069,-0.3711124957,0.6598625183,-0.4651624858
100.6236713,3.640950203,-9.583050728,2.905950069,-0.3711124957,0.6598625183,-0.4651624858
100.6436713,3.162000179,-10.86600018,1.987050056,-0.06462500244,0.4709374905,-0.2491499931
100.6636713,3.162000179,-10.86600018,1.987050056,-0.06462500244,0.4709374905,-0.2491499931
100.6836713,3.162000179,-10.86600018,1.987050056,-0.06462500244,0.4709374905,-0.2491499931
100.7036713,3.162000179,-10.86600018,1.987050056,-0.06462500244,0.4709374905,-0.2491499931
100.7236713,3.162000179,-10.86600018,1.987050056,-0.06462500244,0.4709374905,-0.2491499931
100.7436713,5.326050282,-10.29195023,1.221000075,-0.1519374996,0.3885749876,0.02777500078
100.7636713,5.326050282,-10.29195023,1.221000075,-0.1519374996,0.3885749876,0.02777500078
100.7836713,5.326050282,-10.29195023,1.221000075,-0.1519374996,0.3885749876,0.02777500078
100.8036713,5.326050282,-10.29195023,1.221000075,-0.1519374996,0.3885749876,0.02777500078
100.8236713,5.326050282,-10.29195023,1.221000075,-0.1519374996,0.3885749876,0.02777500078
100.8436713,-0.0150000006,-9.640950203,1.048050046,-1.377337456,0.3053874969,0.2549250126
100.8636713,-0.0150000006,-9.640950203,1.048050046,-1.377337456,0.3053874969,0.2549250126
100.8836713,-0.7429500222,-13.77705097,3.04005003,-0.6726499796,-0.4174500108,0.752399981
100.9036713,-0.7429500222,-13.77705097,3.04005003,-0.6726499796,-0.4174500108,0.752399981
100.9236713,-0.7429500222,-13.77705097,3.04005003,-0.6726499796,-0.4174500108,0.752399981
100.9436713,2.491950035,-11.47905064,0.01395000052,-0.223437503,-0.8522250056,1.144687533
100.9636713,2.491950035,-11.47905064,0.01395000052,-0.223437503,-0.8522250056,1.144687533
100.9836713,2.473050117,-7.209000111,0.378000021,-0.08703749627,-0.7731624842,0.8794500232
101.0036713,2.473050117,-7.209000111,0.378000021,-0.08703749627,-0.7731624842,0.8794500232
101.0236713,2.473050117,-7.209000111,0.378000021,-0.08703749627,-0.7731624842,0.8794500232
101.0436713,2.473050117,-7.209000111,0.378000021,-0.08703749627,-0.7731624842,0.8794500232
101.0636713,2.473050117,-7.209000111,0.378000021,-0.08703749627,-0.7731624842,0.8794500232
101.0836713,2.799000025,-7.840950489,0.5700000525,0.4270749986,-0.5658124685,0.3242250085
101.1036713,2.799000025,-7.840950489,0.5700000525,0.4270749986,-0.5658124685,0.3242250085
101.1236713,2.799000025,-7.840950489,0.5700000525,0.4270749986,-0.5658124685,0.3242250085
101.1436713,2.799000025,-7.840950489,0.5700000525,0.4270749986,-0.5658124685,0.3242250085
101.1636713,2.799000025,-7.840950489,0.5700000525,0.4270749986,-0.5658124685,0.3242250085
101.1836713,1.822050095,-6.06000042,1.680000067,-0.5392749906,1.077037454,-1.085562468
101.2036713,1.822050095,-6.06000042,1.680000067,-0.5392749906,1.077037454,-1.085562468
101.2236713,4.216050148,-6.979050159,-0.1189500093,-0.09927500039,0.790899992,-0.8434249759
101.2436713,4.216050148,-6.979050159,-0.1189500093,-0.09927500039,0.790899992,-0.8434249759
101.2636713,4.216050148,-6.979050159,-0.1189500093,-0.09927500039,0.790899992,-0.8434249759
101.2836713,4.216050148,-6.979050159,-0.1189500093,-0.09927500039,0.790899992,-0.8434249759
101.3036713,4.216050148,-6.979050159,-0.1189500093,-0.09927500039,0.790899992,-0.8434249759
101.3236713,15.03495026,-11.01900005,-1.306050062,-1.317387462,2.174287558,-1.779387474
101.3436713,15.03495026,-11.01900005,-1.306050062,-1.317387462,2.174287558,-1.779387474
101.3636713,15.03495026,-11.01900005,-1.306050062,-1.317387462,2.174287558,-1.779387474
101.3836713,15.03495026,-11.01900005,-1.306050062,-1.317387462,2.174287558,-1.779387474
101.4036713,15.03495026,-11.01900005,-1.306050062,-1.317387462,2.174287558,-1.779387474
101.4236713,2.089950085,-7.936050415,-0.2140500098,-1.929812431,2.304224968,-1.65783751
101.4436713,2.089950085,-7.936050415,-0.2140500098,-1.929812431,2.304224968,-1.65783751
101.4636713,2.262000084,-13.6810503,3.058950186,-1.120625019,1.159262538,-0.704275012
101.4836713,2.262000084,-13.6810503,3.058950186,-1.120625019,1.159262538,-0.704275012
101.5036713,2.262000084,-13.6810503,3.058950186,-1.120625019,1.159262538,-0.704275012
101.5236713,2.262000084,-13.6810503,3.058950186,-1.120625019,1.159262538,-0.704275012
101.5436713,2.262000084,-13.6810503,3.058950186,-1.120625019,1.159262538,-0.704275012
101.5636713,0.9220500588,-6.960000515,4.380000114,-0.6550499797,-1.548662543,1.078412533
101.5836713,0.9220500588,-6.960000515,4.380000114,-0.6550499797,-1.548662543,1.078412533
101.6036713,-0.1879500151,-8.511000633,4.246050358,1.054350019,-2.423300028,2.220624924
101.6236713,-0.1879500151,-8.511000633,4.246050358,1.054350019,-2.423300028,2.220624924
101.6436713,-0.1879500151,-8.511000633,4.246050358,1.054350019,-2.423300028,2.220624924
101.6636713,2.644950151,-9.832050323,3.403950214,1.547425032,-2.316324949,2.106637478
101.6836713,2.644950151,-9.832050323,3.403950214,1.547425032,-2.316324949,2.106637478
101.7036713,2.644950151,-9.832050323,3.403950214,1.547425032,-2.316324949,2.106637478
101.7236713,2.644950151,-9.832050323,3.403950214,1.547425032,-2.316324949,2.106637478
101.7436713,2.644950151,-9.832050323,3.403950214,1.547425032,-2.316324949,2.106637478
101.7636713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.7836713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.8036713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.8236713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.8436713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.8636713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.8836713,1.591950059,-9.315000534,0.511950016,0.5515124798,-0.9512249827,0.6018375158
101.9036713,3.92805028,-8.893950462,1.948050141,0.4626874924,-0.1498750001,-0.3249124885
101.9236713,3.92805028,-8.893950462,1.948050141,0.4626874924,-0.1498750001,-0.3249124885
101.9436713,3.354000092,-8.511000633,0.3589500189,0.02722499892,0.4661250114,-0.5801125169
101.9636713,3.354000092,-8.511000633,0.3589500189,0.02722499892,0.4661250114,-0.5801125169
101.9836713,3.354000092,-8.511000633,0.3589500189,0.02722499892,0.4661250114,-0.5801125169
102.0036713,3.622050285,-8.855999947,0.378000021,-0.3704249859,1.002512455,-0.7037249804
102.0236713,3.622050285,-8.855999947,0.378000021,-0.3704249859,1.002512455,-0.7037249804
102.0436713,4.33095026,-10.02405071,1.852950096,-0.4991250038,1.429450035,-0.9937124848
102.0636713,4.33095026,-10.02405071,1.852950096,-0.4991250038,1.429450035,-0.9937124848
102.0836713,4.33095026,-10.02405071,1.852950096,-0.4991250038,1.429450035,-0.9937124848
102.1036713,4.33095026,-10.02405071,1.852950096,-0.4991250038,1.429450035,-0.9937124848
102.1236713,4.33095026,-10.02405071,1.852950096,-0.4991250038,1.429450035,-0.9937124848
102.1436713,2.511000156,-10.57905006,1.315950036,-0.2432374954,0.7878749967,-0.3638249934
102.1636713,2.511000156,-10.57905006,1.315950036,-0.2432374954,0.7878749967,-0.3638249934
102.1836713,2.511000156,-10.57905006,1.315950036,-0.2432374954,0.7878749967,-0.3638249934
102.2036713,2.511000156,-10.57905006,1.315950036,-0.2432374954,0.7878749967,-0.3638249934
102.2236713,2.511000156,-10.57905006,1.315950036,-0.2432374954,0.7878749967,-0.3638249934
102.2436713,6.322050095,-11.80500031,0.5890500546,-0.02021249942,0.4184125066,0.07892499864
102.2636713,6.322050095,-11.80500031,0.5890500546,-0.02021249942,0.4184125066,0.07892499864
102.2836713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.3036713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.3236713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.3436713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.3636713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.3836713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.4036713,4.84800005,-9.315000534,-5.7289505,-0.2338874936,0.5937250257,-0.2411749959
102.4236713,4.84800005,-9.315000534,-5.7289505,0.1621125042,-0.8735374808,0.7225624919
102.4636713,4.84800005,-9.315000534,-5.7289505,0.1621125042,-0.8735374808,0.7225624919
102.4836713,0.7879500389,-7.993950367,1.813950062,-0.1791625023,-1.049674988,0.6766374707
102.5036713,0.7879500389,-7.993950367,1.813950062,-0.1791625023,-1.049674988,0.6766374707
