"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.644367129E1,2.569050074E0,-5.811000347E0,-1.995000124E0
9.646367129E1,2.569050074E0,-5.811000347E0,-1.995000124E0
9.648367129E1,2.569050074E0,-5.811000347E0,-1.995000124E0
9.650367129E1,4.620000124E-1,-5.773050308E0,1.087050080E0
9.652367129E1,4.620000124E-1,-5.773050308E0,1.087050080E0
9.654367129E1,-5.710500479E-1,-4.624050140E0,1.470000029E0
9.656367129E1,-5.710500479E-1,-4.624050140E0,1.470000029E0
9.658367129E1,-5.710500479E-1,-4.624050140E0,1.470000029E0
9.660367129E1,4.101000309E0,-6.960000515E0,-7.699500322E-1
9.662367129E1,4.101000309E0,-6.960000515E0,-7.699500322E-1
9.664367129E1,1.321605110E1,-1.507905102E1,-7.032000542E0
9.666367129E1,1.321605110E1,-1.507905102E1,-7.032000542E0
9.668367129E1,1.321605110E1,-1.507905102E1,-7.032000542E0
9.670367129E1,1.321605110E1,-1.507905102E1,-7.032000542E0
9.672367129E1,1.321605110E1,-1.507905102E1,-7.032000542E0
9.674367129E1,6.493950367E0,-1.555800056E1,-2.493000031E0
9.676367129E1,6.493950367E0,-1.555800056E1,-2.493000031E0
9.678367129E1,6.493950367E0,-1.555800056E1,-2.493000031E0
9.680367129E1,6.493950367E0,-1.555800056E1,-2.493000031E0
9.682367129E1,6.493950367E0,-1.555800056E1,-2.493000031E0
9.684367129E1,-2.524050236E0,-5.638950348E0,1.642050028E0
9.686367129E1,-2.524050236E0,-5.638950348E0,1.642050028E0
9.688367129E1,-2.811000109E0,-1.111500072E1,3.901950121E0
9.690367129E1,-2.811000109E0,-1.111500072E1,3.901950121E0
9.692367129E1,-2.811000109E0,-1.111500072E1,3.901950121E0
9.694367129E1,-2.811000109E0,-1.111500072E1,3.901950121E0
9.696367129E1,-2.811000109E0,-1.111500072E1,3.901950121E0
9.698367129E1,1.438950062E0,-1.004295063E1,2.629500031E-1
9.700367129E1,1.438950062E0,-1.004295063E1,2.629500031E-1
9.702367129E1,1.438950062E0,-1.004295063E1,2.629500031E-1
9.704367129E1,1.438950062E0,-1.004295063E1,2.629500031E-1
9.706367129E1,1.438950062E0,-1.004295063E1,2.629500031E-1
9.708367129E1,4.216050148E0,-8.242950439E0,3.978000164E0
9.710367129E1,4.216050148E0,-8.242950439E0,3.978000164E0
9.712367129E1,5.785950184E0,-8.913000107E0,2.331000090E0
9.714367129E1,5.785950184E0,-8.913000107E0,2.331000090E0
9.716367129E1,5.785950184E0,-8.913000107E0,2.331000090E0
9.718367129E1,4.387950420E0,-8.128050804E0,-3.289500177E-1
9.720367129E1,4.387950420E0,-8.128050804E0,-3.289500177E-1
9.722367129E1,2.893950224E0,-9.583050728E0,-3.100500107E-1
9.724367129E1,2.893950224E0,-9.583050728E0,-3.100500107E-1
9.726367129E1,2.893950224E0,-9.583050728E0,-3.100500107E-1
9.728367129E1,2.893950224E0,-9.583050728E0,-3.100500107E-1
9.730367129E1,2.893950224E0,-9.583050728E0,-3.100500107E-1
9.732367129E1,4.350000381E0,-1.090500069E1,2.580000162E0
9.734367129E1,4.350000381E0,-1.090500069E1,2.580000162E0
9.736367129E1,4.350000381E0,-1.090500069E1,2.580000162E0
9.738367129E1,4.350000381E0,-1.090500069E1,2.580000162E0
9.740367129E1,4.350000381E0,-1.090500069E1,2.580000162E0
9.742367129E1,8.601000786E0,-1.099995041E1,-2.991000175E0
9.744367129E1,8.601000786E0,-1.099995041E1,-2.991000175E0
9.746367129E1,5.344950199E0,-1.061700058E1,-5.209500194E-1
9.748367129E1,5.344950199E0,-1.061700058E1,-5.209500194E-1
9.750367129E1,5.344950199E0,-1.061700058E1,-5.209500194E-1
9.752367129E1,5.344950199E0,-1.061700058E1,-5.209500194E-1
9.754367129E1,5.344950199E0,-1.061700058E1,-5.209500194E-1
9.756367129E1,-8.959500194E-1,-1.996200180E1,3.270000219E0
9.758367129E1,-8.959500194E-1,-1.996200180E1,3.270000219E0
9.760367129E1,-8.959500194E-1,-1.996200180E1,3.270000219E0
9.762367129E1,-8.959500194E-1,-1.996200180E1,3.270000219E0
9.764367129E1,-8.959500194E-1,-1.996200180E1,3.270000219E0
9.766367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.768367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.770367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.772367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.774367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.776367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.778367129E1,9.799500704E-1,-5.542950153E0,1.393050075E0
9.780367129E1,-8.389500380E-1,-5.868000507E0,6.850500107E-1
9.782367129E1,-8.389500380E-1,-5.868000507E0,6.850500107E-1
9.784367129E1,-8.389500380E-1,-5.868000507E0,6.850500107E-1
9.786367129E1,-8.389500380E-1,-5.868000507E0,6.850500107E-1
9.788367129E1,-8.389500380E-1,-5.868000507E0,6.850500107E-1
9.790367129E1,6.877050400E0,-1.050195026E1,-7.797000408E0
9.792367129E1,6.877050400E0,-1.050195026E1,-7.797000408E0
9.794367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.796367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.798367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.800367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.802367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.804367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.806367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.808367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.810367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.812367129E1,1.162605095E1,-1.272405052E1,-1.555050015E0
9.814367129E1,-5.320500135E-1,-5.197950363E0,3.589500189E-1
9.816367129E1,-5.320500135E-1,-5.197950363E0,3.589500189E-1
9.818367129E1,-2.103000164E0,-7.075050354E0,1.660950065E0
9.820367129E1,-2.103000164E0,-7.075050354E0,1.660950065E0
9.822367129E1,-2.103000164E0,-7.075050354E0,1.660950065E0
9.824367129E1,-8.770500422E-1,-1.168995094E1,2.887050152E0
9.826367129E1,-8.770500422E-1,-1.168995094E1,2.887050152E0
9.828367129E1,1.055999994E0,-9.601950645E0,2.772000074E0
9.830367129E1,1.055999994E0,-9.601950645E0,2.772000074E0
9.832367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.834367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.836367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.838367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.840367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.842367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.844367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.846367129E1,2.530950069E0,-1.063605022E1,1.182000041E0
9.848367129E1,2.875050068E0,-9.583050728E0,1.660950065E0
9.850367129E1,2.875050068E0,-9.583050728E0,1.660950065E0
9.852367129E1,2.281949997E0,-9.622050285E0,-5.209500194E-1
9.854367129E1,2.281949997E0,-9.622050285E0,-5.209500194E-1
9.856367129E1,2.281949997E0,-9.622050285E0,-5.209500194E-1
9.858367129E1,2.281949997E0,-9.622050285E0,-5.209500194E-1
9.860367129E1,2.281949997E0,-9.622050285E0,-5.209500194E-1
9.862367129E1,3.948000193E0,-9.717000008E0,3.193050146E0
9.864367129E1,3.948000193E0,-9.717000008E0,3.193050146E0
9.866367129E1,5.191950321E0,-8.855999947E0,3.154950142E0
9.868367129E1,5.191950321E0,-8.855999947E0,3.154950142E0
9.870367129E1,5.191950321E0,-8.855999947E0,3.154950142E0
9.872367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.874367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.876367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.878367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.880367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.882367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.884367129E1,5.863050461E0,-8.644950867E0,2.820000052E-1
9.886367129E1,-3.019500077E-1,-9.736050606E0,-1.189500093E-1
9.888367129E1,-3.019500077E-1,-9.736050606E0,-1.189500093E-1
9.890367129E1,-3.019500077E-1,-9.736050606E0,-1.189500093E-1
9.892367129E1,-3.019500077E-1,-9.736050606E0,-1.189500093E-1
9.894367129E1,-3.019500077E-1,-9.736050606E0,-1.189500093E-1
9.896367129E1,2.760000229E0,-8.701950073E0,1.290000081E-1
9.898367129E1,2.760000229E0,-8.701950073E0,1.290000081E-1
9.900367129E1,2.683950186E0,-9.277050018E0,-4.200000316E-2
9.902367129E1,2.683950186E0,-9.277050018E0,-4.200000316E-2
9.904367129E1,2.683950186E0,-9.277050018E0,-4.200000316E-2
9.906367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.908367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.910367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.912367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.914367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.916367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.918367129E1,2.434950113E0,-8.473050117E0,2.629500031E-1
9.920367129E1,3.544950247E0,-8.855999947E0,-1.651050091E0
9.922367129E1,3.544950247E0,-8.855999947E0,-1.651050091E0
9.924367129E1,3.889950275E0,-8.950950623E0,-1.171950102E0
9.926367129E1,3.889950275E0,-8.950950623E0,-1.171950102E0
9.928367129E1,3.889950275E0,-8.950950623E0,-1.171950102E0
9.930367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.932367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.934367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.936367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.938367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.940367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.942367129E1,3.852000237E0,-8.548950195E0,-5.209500194E-1
9.944367129E1,4.157999992E0,-8.185050011E0,-4.200000316E-2
9.946367129E1,4.157999992E0,-8.185050011E0,-4.200000316E-2
9.948367129E1,4.157999992E0,-8.185050011E0,-4.200000316E-2
9.950367129E1,4.157999992E0,-8.185050011E0,-4.200000316E-2
9.952367129E1,4.157999992E0,-8.185050011E0,-4.200000316E-2
9.954367129E1,3.660000086E0,-8.319000244E0,1.870500147E-1
9.956367129E1,3.660000086E0,-8.319000244E0,1.870500147E-1
9.958367129E1,3.565050125E0,-7.860000610E0,7.420500517E-1
9.960367129E1,3.565050125E0,-7.860000610E0,7.420500517E-1
9.962367129E1,3.565050125E0,-7.860000610E0,7.420500517E-1
9.964367129E1,3.565050125E0,-7.860000610E0,7.420500517E-1
9.966367129E1,3.565050125E0,-7.860000610E0,7.420500517E-1
9.968367129E1,3.985950232E0,-8.128050804E0,-3.480000198E-1
9.970367129E1,3.985950232E0,-8.128050804E0,-3.480000198E-1
9.972367129E1,3.985950232E0,-8.128050804E0,-3.480000198E-1
9.974367129E1,3.985950232E0,-8.128050804E0,-3.480000198E-1
9.976367129E1,3.985950232E0,-8.128050804E0,-3.480000198E-1
9.978367129E1,5.632950306E0,-7.764000416E0,7.800000310E-1
9.980367129E1,5.632950306E0,-7.764000416E0,7.800000310E-1
9.982367129E1,7.069050312E0,-9.430050850E0,-9.040500522E-1
9.984367129E1,7.069050312E0,-9.430050850E0,-9.040500522E-1
9.986367129E1,7.069050312E0,-9.430050850E0,-9.040500522E-1
9.988367129E1,5.230950356E0,-1.500195026E1,-3.355050087E0
9.990367129E1,5.230950356E0,-1.500195026E1,-3.355050087E0
9.992367129E1,4.675050259E0,-9.219000816E0,2.464950085E0
9.994367129E1,4.675050259E0,-9.219000816E0,2.464950085E0
9.996367129E1,4.426050186E0,-9.181050301E0,8.380500674E-1
9.998367129E1,4.426050186E0,-9.181050301E0,8.380500674E-1
1.000036713E2,4.426050186E0,-9.181050301E0,8.380500674E-1
1.000236713E2,1.497000098E0,-7.648950577E0,7.990500331E-1
1.000436713E2,1.497000098E0,-7.648950577E0,7.990500331E-1
1.000636713E2,1.497000098E0,-7.648950577E0,7.990500331E-1
1.000836713E2,1.497000098E0,-7.648950577E0,7.990500331E-1
1.001036713E2,1.497000098E0,-7.648950577E0,7.990500331E-1
1.001236713E2,5.970000029E-1,-1.038795090E1,3.250950098E0
1.001436713E2,5.970000029E-1,-1.038795090E1,3.250950098E0
1.001636713E2,2.520000041E-1,-9.487950325E0,2.274000168E0
1.001836713E2,2.520000041E-1,-9.487950325E0,2.274000168E0
1.002036713E2,2.520000041E-1,-9.487950325E0,2.274000168E0
1.002236713E2,2.520000041E-1,-9.487950325E0,2.274000168E0
1.002436713E2,2.520000041E-1,-9.487950325E0,2.274000168E0
1.002636713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.002836713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.003036713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.003236713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.003436713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.003636713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.003836713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.004036713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.004236713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.004436713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.004636713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.004836713E2,3.181950092E0,-9.352950096E0,1.909950137E0
1.005036713E2,3.871050119E0,-8.932050705E0,3.780000210E-1
1.005236713E2,3.871050119E0,-8.932050705E0,3.780000210E-1
1.005436713E2,3.871050119E0,-8.932050705E0,3.780000210E-1
1.005636713E2,3.871050119E0,-8.932050705E0,3.780000210E-1
1.005836713E2,3.871050119E0,-8.932050705E0,3.780000210E-1
1.006036713E2,3.640950203E0,-9.583050728E0,2.905950069E0
1.006236713E2,3.640950203E0,-9.583050728E0,2.905950069E0
1.006436713E2,3.162000179E0,-1.086600018E1,1.987050056E0
1.006636713E2,3.162000179E0,-1.086600018E1,1.987050056E0
1.006836713E2,3.162000179E0,-1.086600018E1,1.987050056E0
1.007036713E2,3.162000179E0,-1.086600018E1,1.987050056E0
1.007236713E2,3.162000179E0,-1.086600018E1,1.987050056E0
1.007436713E2,5.326050282E0,-1.029195023E1,1.221000075E0
1.007636713E2,5.326050282E0,-1.029195023E1,1.221000075E0
1.007836713E2,5.326050282E0,-1.029195023E1,1.221000075E0
1.008036713E2,5.326050282E0,-1.029195023E1,1.221000075E0
1.008236713E2,5.326050282E0,-1.029195023E1,1.221000075E0
1.008436713E2,-1.500000060E-2,-9.640950203E0,1.048050046E0
1.008636713E2,-1.500000060E-2,-9.640950203E0,1.048050046E0
1.008836713E2,-7.429500222E-1,-1.377705097E1,3.040050030E0
1.009036713E2,-7.429500222E-1,-1.377705097E1,3.040050030E0
1.009236713E2,-7.429500222E-1,-1.377705097E1,3.040050030E0
1.009436713E2,2.491950035E0,-1.147905064E1,1.395000052E-2
1.009636713E2,2.491950035E0,-1.147905064E1,1.395000052E-2
1.009836713E2,2.473050117E0,-7.209000111E0,3.780000210E-1
1.010036713E2,2.473050117E0,-7.209000111E0,3.780000210E-1
1.010236713E2,2.473050117E0,-7.209000111E0,3.780000210E-1
1.010436713E2,2.473050117E0,-7.209000111E0,3.780000210E-1
1.010636713E2,2.473050117E0,-7.209000111E0,3.780000210E-1
1.010836713E2,2.799000025E0,-7.840950489E0,5.700000525E-1
1.011036713E2,2.799000025E0,-7.840950489E0,5.700000525E-1
1.011236713E2,2.799000025E0,-7.840950489E0,5.700000525E-1
1.011436713E2,2.799000025E0,-7.840950489E0,5.700000525E-1
1.011636713E2,2.799000025E0,-7.840950489E0,5.700000525E-1
1.011836713E2,1.822050095E0,-6.060000420E0,1.680000067E0
1.012036713E2,1.822050095E0,-6.060000420E0,1.680000067E0
1.012236713E2,4.216050148E0,-6.979050159E0,-1.189500093E-1
1.012436713E2,4.216050148E0,-6.979050159E0,-1.189500093E-1
1.012636713E2,4.216050148E0,-6.979050159E0,-1.189500093E-1
1.012836713E2,4.216050148E0,-6.979050159E0,-1.189500093E-1
1.013036713E2,4.216050148E0,-6.979050159E0,-1.189500093E-1
1.013236713E2,1.503495026E1,-1.101900005E1,-1.306050062E0
1.013436713E2,1.503495026E1,-1.101900005E1,-1.306050062E0
1.013636713E2,1.503495026E1,-1.101900005E1,-1.306050062E0
1.013836713E2,1.503495026E1,-1.101900005E1,-1.306050062E0
1.014036713E2,1.503495026E1,-1.101900005E1,-1.306050062E0
1.014236713E2,2.089950085E0,-7.936050415E0,-2.140500098E-1
1.014436713E2,2.089950085E0,-7.936050415E0,-2.140500098E-1
1.014636713E2,2.262000084E0,-1.368105030E1,3.058950186E0
1.014836713E2,2.262000084E0,-1.368105030E1,3.058950186E0
1.015036713E2,2.262000084E0,-1.368105030E1,3.058950186E0
1.015236713E2,2.262000084E0,-1.368105030E1,3.058950186E0
1.015436713E2,2.262000084E0,-1.368105030E1,3.058950186E0
1.015636713E2,9.220500588E-1,-6.960000515E0,4.380000114E0
1.015836713E2,9.220500588E-1,-6.960000515E0,4.380000114E0
1.016036713E2,-1.879500151E-1,-8.511000633E0,4.246050358E0
1.016236713E2,-1.879500151E-1,-8.511000633E0,4.246050358E0
1.016436713E2,-1.879500151E-1,-8.511000633E0,4.246050358E0
1.016636713E2,2.644950151E0,-9.832050323E0,3.403950214E0
1.016836713E2,2.644950151E0,-9.832050323E0,3.403950214E0
1.017036713E2,2.644950151E0,-9.832050323E0,3.403950214E0
1.017236713E2,2.644950151E0,-9.832050323E0,3.403950214E0
1.017436713E2,2.644950151E0,-9.832050323E0,3.403950214E0
1.017636713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.017836713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.018036713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.018236713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.018436713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.018636713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.018836713E2,1.591950059E0,-9.315000534E0,5.119500160E-1
1.019036713E2,3.928050280E0,-8.893950462E0,1.948050141E0
1.019236713E2,3.928050280E0,-8.893950462E0,1.948050141E0
1.019436713E2,3.354000092E0,-8.511000633E0,3.589500189E-1
1.019636713E2,3.354000092E0,-8.511000633E0,3.589500189E-1
1.019836713E2,3.354000092E0,-8.511000633E0,3.589500189E-1
1.020036713E2,3.622050285E0,-8.855999947E0,3.780000210E-1
1.020236713E2,3.622050285E0,-8.855999947E0,3.780000210E-1
1.020436713E2,4.330950260E0,-1.002405071E1,1.852950096E0
1.020636713E2,4.330950260E0,-1.002405071E1,1.852950096E0
1.020836713E2,4.330950260E0,-1.002405071E1,1.852950096E0
1.021036713E2,4.330950260E0,-1.002405071E1,1.852950096E0
1.021236713E2,4.330950260E0,-1.002405071E1,1.852950096E0
1.021436713E2,2.511000156E0,-1.057905006E1,1.315950036E0
1.021636713E2,2.511000156E0,-1.057905006E1,1.315950036E0
1.021836713E2,2.511000156E0,-1.057905006E1,1.315950036E0
1.022036713E2,2.511000156E0,-1.057905006E1,1.315950036E0
1.022236713E2,2.511000156E0,-1.057905006E1,1.315950036E0
1.022436713E2,6.322050095E0,-1.180500031E1,5.890500546E-1
1.022636713E2,6.322050095E0,-1.180500031E1,5.890500546E-1
1.022836713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.023036713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.023236713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.023436713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.023636713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.023836713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.024036713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.024236713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.024436713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.024636713E2,4.848000050E0,-9.315000534E0,-5.728950500E0
1.024836713E2,7.879500389E-1,-7.993950367E0,1.813950062E0
1.025036713E2,7.879500389E-1,-7.993950367E0,1.813950062E0
1.025236713E2,7.879500389E-1,-7.993950367E0,1.813950062E0
1.025436713E2,7.879500389E-1,-7.993950367E0,1.813950062E0
1.025636713E2,7.879500389E-1,-7.993950367E0,1.813950062E0
1.025836713E2,3.603000164E0,-6.748950481E0,9.910500646E-1
1.026036713E2,3.603000164E0,-6.748950481E0,9.910500646E-1
1.026236713E2,1.018050075E0,-6.079050064E0,2.250000089E-1
1.026436713E2,1.018050075E0,-6.079050064E0,2.250000089E-1
1.026636713E2,1.018050075E0,-6.079050064E0,2.250000089E-1
1.026836713E2,1.018050075E0,-6.079050064E0,2.250000089E-1
1.027036713E2,1.018050075E0,-6.079050064E0,2.250000089E-1
1.027236713E2,5.536950111E0,-7.093950272E0,-3.087000132E0
1.027436713E2,5.536950111E0,-7.093950272E0,-3.087000132E0
1.027636713E2,5.536950111E0,-7.093950272E0,-3.087000132E0
1.027836713E2,5.536950111E0,-7.093950272E0,-3.087000132E0
1.028036713E2,5.536950111E0,-7.093950272E0,-3.087000132E0
1.028236713E2,1.492005062E1,-7.975050449E0,6.460500360E-1
1.028436713E2,1.492005062E1,-7.975050449E0,6.460500360E-1
1.028636713E2,6.054000378E0,-8.950950623E0,-5.020500422E-1
1.028836713E2,6.054000378E0,-8.950950623E0,-5.020500422E-1
1.029036713E2,6.054000378E0,-8.950950623E0,-5.020500422E-1
1.029236713E2,6.054000378E0,-8.950950623E0,-5.020500422E-1
1.029436713E2,6.054000378E0,-8.950950623E0,-5.020500422E-1
1.029636713E2,-1.048950076E0,-8.530050278E0,-1.918950081E0
1.029836713E2,-1.048950076E0,-8.530050278E0,-1.918950081E0
1.030036713E2,-1.048950076E0,-8.607000351E0,3.154950142E0
1.030236713E2,-1.048950076E0,-8.607000351E0,3.154950142E0
1.030436713E2,-1.048950076E0,-8.607000351E0,3.154950142E0
1.030636713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.030836713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.031036713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.031236713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.031436713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.031636713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.031836713E2,-3.790500164E-1,-9.564000130E0,3.460950136E0
1.032036713E2,3.316050053E0,-8.722050667E0,2.005950212E0
1.032236713E2,3.316050053E0,-8.722050667E0,2.005950212E0
1.032436713E2,3.316050053E0,-8.722050667E0,2.005950212E0
1.032636713E2,3.316050053E0,-8.722050667E0,2.005950212E0
1.032836713E2,3.316050053E0,-8.722050667E0,2.005950212E0
1.033036713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.033236713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.033436713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.033636713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.033836713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.034036713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.034236713E2,4.618050098E0,-8.989950180E0,5.310000181E-1
1.034436713E2,2.818050146E0,-9.238950729E0,7.039500475E-1
1.034636713E2,2.818050146E0,-9.238950729E0,7.039500475E-1
1.034836713E2,2.818050146E0,-9.238950729E0,7.039500475E-1
1.035036713E2,2.818050146E0,-9.238950729E0,7.039500475E-1
1.035236713E2,2.818050146E0,-9.238950729E0,7.039500475E-1
1.035436713E2,3.450000048E0,-1.054095078E1,1.660950065E0
1.035636713E2,3.450000048E0,-1.054095078E1,1.660950065E0
1.035836713E2,3.450000048E0,-1.054095078E1,1.660950065E0
1.036036713E2,3.450000048E0,-1.054095078E1,1.660950065E0
1.036236713E2,3.450000048E0,-1.054095078E1,1.660950065E0
1.036436713E2,8.236949921E0,-1.134495068E1,-4.006050110E0
1.036636713E2,8.236949921E0,-1.134495068E1,-4.006050110E0
1.036836713E2,2.952000141E0,-8.817000389E0,2.059500068E-1
1.037036713E2,2.952000141E0,-8.817000389E0,2.059500068E-1
1.037236713E2,2.952000141E0,-8.817000389E0,2.059500068E-1
1.037436713E2,2.952000141E0,-8.817000389E0,2.059500068E-1
1.037636713E2,2.952000141E0,-8.817000389E0,2.059500068E-1
1.037836713E2,3.859500289E-1,-1.549995041E1,2.082000017E0
1.038036713E2,3.859500289E-1,-1.549995041E1,2.082000017E0
1.038236713E2,3.859500289E-1,-1.549995041E1,2.082000017E0
1.038436713E2,3.859500289E-1,-1.549995041E1,2.082000017E0
1.038636713E2,3.859500289E-1,-1.549995041E1,2.082000017E0
1.038836713E2,1.860000134E0,-7.611000538E0,2.178000212E0
1.039036713E2,1.860000134E0,-7.611000538E0,2.178000212E0
1.039236713E2,3.544950247E0,-7.458000183E0,-1.324950099E0
1.039436713E2,3.544950247E0,-7.458000183E0,-1.324950099E0
1.039636713E2,3.544950247E0,-7.458000183E0,-1.324950099E0
1.039836713E2,3.544950247E0,-7.458000183E0,-1.324950099E0
1.040036713E2,3.544950247E0,-7.458000183E0,-1.324950099E0
1.040236713E2,-1.680000126E-1,-5.887050152E0,8.569500446E-1
1.040436713E2,-1.680000126E-1,-5.887050152E0,8.569500446E-1
1.040636713E2,-1.680000126E-1,-5.887050152E0,8.569500446E-1
1.040836713E2,-1.680000126E-1,-5.887050152E0,8.569500446E-1
1.041036713E2,-1.680000126E-1,-5.887050152E0,8.569500446E-1
1.041236713E2,7.738950253E0,-1.046400070E1,-6.322950363E0
1.041436713E2,7.738950253E0,-1.046400070E1,-6.322950363E0
1.041636713E2,1.323495102E1,-1.251300049E1,-1.957050085E0
1.041636713E2,1.323495102E1,-1.251300049E1,-1.957050085E0
1.042036713E2,1.323495102E1,-1.251300049E1,-1.957050085E0
1.042236713E2,1.323495102E1,-1.251300049E1,-1.957050085E0
1.042436713E2,1.323495102E1,-1.251300049E1,-1.957050085E0
1.042636713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.042836713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.043036713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.043236713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.043436713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.043636713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.043836713E2,4.867050171E0,-9.622050285E0,2.820000052E-1
1.044036713E2,-3.903000116E0,-7.956000328E0,3.691050291E0
1.044236713E2,-3.903000116E0,-7.956000328E0,3.691050291E0
1.044436713E2,-3.903000116E0,-7.956000328E0,3.691050291E0
1.044636713E2,-7.810500264E-1,-1.209195042E1,5.338050365E0
1.044836713E2,-7.810500264E-1,-1.209195042E1,5.338050365E0
1.045036713E2,4.095000029E-2,-8.970000267E0,2.121000051E0
1.045236713E2,4.095000029E-2,-8.970000267E0,2.121000051E0
1.045436713E2,4.095000029E-2,-8.970000267E0,2.121000051E0
1.045636713E2,4.095000029E-2,-8.970000267E0,2.121000051E0
1.045836713E2,4.095000029E-2,-8.970000267E0,2.121000051E0
1.046036713E2,3.793950081E0,-8.434050560E0,2.925000191E0
