"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.606367129E1,-7.012499962E-3,-2.454375029E0,-1.289062500E0
9.608367129E1,-7.012499962E-3,-2.454375029E0,-1.289062500E0
9.610367129E1,-7.012499962E-3,-2.454375029E0,-1.289062500E0
9.612367129E1,-7.012499962E-3,-2.454375029E0,-1.289062500E0
9.614367129E1,-7.012499962E-3,-2.454375029E0,-1.289062500E0
9.616367129E1,9.735000134E-2,-2.135237455E0,-6.488624811E-1
9.618367129E1,9.735000134E-2,-2.135237455E0,-6.488624811E-1
9.620367129E1,9.735000134E-2,-2.135237455E0,-6.488624811E-1
9.622367129E1,9.735000134E-2,-2.135237455E0,-6.488624811E-1
9.624367129E1,9.735000134E-2,-2.135237455E0,-6.488624811E-1
9.626367129E1,8.401250094E-2,2.187625021E-1,4.675000161E-2
9.628367129E1,8.401250094E-2,2.187625021E-1,4.675000161E-2
9.630367129E1,-9.271624684E-1,2.371325016E0,1.109762549E0
9.632367129E1,-9.271624684E-1,2.371325016E0,1.109762549E0
9.634367129E1,-9.271624684E-1,2.371325016E0,1.109762549E0
9.636367129E1,-9.271624684E-1,2.371325016E0,1.109762549E0
9.638367129E1,-9.271624684E-1,2.371325016E0,1.109762549E0
9.640367129E1,-7.878749818E-2,3.318974972E0,1.750787497E0
9.642367129E1,-7.878749818E-2,3.318974972E0,1.750787497E0
9.644367129E1,-7.878749818E-2,3.318974972E0,1.750787497E0
9.646367129E1,-7.878749818E-2,3.318974972E0,1.750787497E0
9.648367129E1,-7.878749818E-2,3.318974972E0,1.750787497E0
9.650367129E1,-7.203624845E-1,2.092062473E0,5.869874954E-1
9.652367129E1,-7.203624845E-1,2.092062473E0,5.869874954E-1
9.654367129E1,-5.295125246E-1,1.356299996E0,-2.162874937E-1
9.656367129E1,-5.295125246E-1,1.356299996E0,-2.162874937E-1
9.658367129E1,-5.295125246E-1,1.356299996E0,-2.162874937E-1
9.660367129E1,2.296250015E-1,8.222500086E-1,-2.947999835E-1
9.662367129E1,2.296250015E-1,8.222500086E-1,-2.947999835E-1
9.664367129E1,-1.199412465E0,1.220999956E-1,-1.427525043E0
9.666367129E1,-1.199412465E0,1.220999956E-1,-1.427525043E0
9.668367129E1,-1.199412465E0,1.220999956E-1,-1.427525043E0
9.670367129E1,-1.199412465E0,1.220999956E-1,-1.427525043E0
9.672367129E1,-1.199412465E0,1.220999956E-1,-1.427525043E0
9.674367129E1,1.662375033E-1,-1.810874939E0,-2.823287487E0
9.676367129E1,1.662375033E-1,-1.810874939E0,-2.823287487E0
9.678367129E1,1.662375033E-1,-1.810874939E0,-2.823287487E0
9.680367129E1,1.662375033E-1,-1.810874939E0,-2.823287487E0
9.682367129E1,1.662375033E-1,-1.810874939E0,-2.823287487E0
9.684367129E1,-2.062499989E-3,-4.375250041E-1,-5.957875252E-1
9.686367129E1,-2.062499989E-3,-4.375250041E-1,-5.957875252E-1
9.688367129E1,4.723125100E-1,5.799750090E-1,5.758500099E-1
9.690367129E1,4.723125100E-1,5.799750090E-1,5.758500099E-1
9.692367129E1,4.723125100E-1,5.799750090E-1,5.758500099E-1
9.694367129E1,4.723125100E-1,5.799750090E-1,5.758500099E-1
9.696367129E1,4.723125100E-1,5.799750090E-1,5.758500099E-1
9.698367129E1,1.151975036E0,2.120662451E0,3.534574986E0
9.700367129E1,1.151975036E0,2.120662451E0,3.534574986E0
9.702367129E1,1.151975036E0,2.120662451E0,3.534574986E0
9.704367129E1,1.151975036E0,2.120662451E0,3.534574986E0
9.706367129E1,1.151975036E0,2.120662451E0,3.534574986E0
9.708367129E1,2.846249938E-2,4.702500105E-1,1.196249962E0
9.710367129E1,2.846249938E-2,4.702500105E-1,1.196249962E0
9.712367129E1,3.352249861E-1,-7.397499681E-1,-6.257625222E-1
9.714367129E1,3.352249861E-1,-7.397499681E-1,-6.257625222E-1
9.716367129E1,3.352249861E-1,-7.397499681E-1,-6.257625222E-1
9.718367129E1,1.255374998E-1,-1.941499949E0,-1.830675006E0
9.720367129E1,1.255374998E-1,-1.941499949E0,-1.830675006E0
9.722367129E1,9.707500041E-2,-2.333100080E0,-1.641612530E0
9.724367129E1,9.707500041E-2,-2.333100080E0,-1.641612530E0
9.726367129E1,9.707500041E-2,-2.333100080E0,-1.641612530E0
9.728367129E1,9.707500041E-2,-2.333100080E0,-1.641612530E0
9.730367129E1,9.707500041E-2,-2.333100080E0,-1.641612530E0
9.732367129E1,6.630250216E-1,-1.663749933E0,-5.506874919E-1
9.734367129E1,6.630250216E-1,-1.663749933E0,-5.506874919E-1
9.736367129E1,6.630250216E-1,-1.663749933E0,-5.506874919E-1
9.738367129E1,6.630250216E-1,-1.663749933E0,-5.506874919E-1
9.740367129E1,6.630250216E-1,-1.663749933E0,-5.506874919E-1
9.742367129E1,2.402125001E-1,-1.025750041E0,9.267500043E-2
9.744367129E1,2.402125001E-1,-1.025750041E0,9.267500043E-2
9.746367129E1,-2.264624983E-1,-1.766049981E0,-4.617249966E-1
9.748367129E1,-2.264624983E-1,-1.766049981E0,-4.617249966E-1
9.750367129E1,-2.264624983E-1,-1.766049981E0,-4.617249966E-1
9.752367129E1,-2.264624983E-1,-1.766049981E0,-4.617249966E-1
9.754367129E1,-2.264624983E-1,-1.766049981E0,-4.617249966E-1
9.756367129E1,-3.911874890E-1,7.973625064E-1,5.081999898E-1
9.758367129E1,-3.911874890E-1,7.973625064E-1,5.081999898E-1
9.760367129E1,-3.911874890E-1,7.973625064E-1,5.081999898E-1
9.762367129E1,-3.911874890E-1,7.973625064E-1,5.081999898E-1
9.764367129E1,-3.911874890E-1,7.973625064E-1,5.081999898E-1
9.766367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.768367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.770367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.772367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.774367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.776367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.778367129E1,-9.724000096E-1,2.757837534E0,1.487062454E0
9.780367129E1,-2.241249979E-1,1.284387469E0,8.304999769E-2
9.782367129E1,-2.241249979E-1,1.284387469E0,8.304999769E-2
9.784367129E1,-2.241249979E-1,1.284387469E0,8.304999769E-2
9.786367129E1,-2.241249979E-1,1.284387469E0,8.304999769E-2
9.788367129E1,-2.241249979E-1,1.284387469E0,8.304999769E-2
9.790367129E1,-2.847625017E-1,2.727999985E-1,-6.832374930E-1
9.792367129E1,-2.847625017E-1,2.727999985E-1,-6.832374930E-1
9.794367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.796367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.798367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.800367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.802367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.804367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.806367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.808367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.810367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.812367129E1,-1.700462461E0,-2.435124964E-1,-1.460112453E0
9.814367129E1,1.438249946E-1,-3.877499998E-1,-7.005624771E-1
9.816367129E1,1.438249946E-1,-3.877499998E-1,-7.005624771E-1
9.818367129E1,1.015575051E0,3.321999907E-1,2.495625019E-1
9.820367129E1,1.015575051E0,3.321999907E-1,2.495625019E-1
9.822367129E1,1.015575051E0,3.321999907E-1,2.495625019E-1
9.824367129E1,7.682124972E-1,1.524462461E0,2.176074982E0
9.826367129E1,7.682124972E-1,1.524462461E0,2.176074982E0
9.828367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.830367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.832367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.834367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.836367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.838367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.840367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.842367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.844367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.846367129E1,9.266124964E-1,1.639549971E0,2.836899996E0
9.848367129E1,1.091749966E-1,-5.440874696E-1,-5.985375047E-1
9.850367129E1,1.091749966E-1,-5.440874696E-1,-5.985375047E-1
9.852367129E1,-2.681249939E-2,-7.607874870E-1,-7.774249911E-1
9.854367129E1,-2.681249939E-2,-7.607874870E-1,-7.774249911E-1
9.856367129E1,-2.681249939E-2,-7.607874870E-1,-7.774249911E-1
9.858367129E1,-2.681249939E-2,-7.607874870E-1,-7.774249911E-1
9.860367129E1,-2.681249939E-2,-7.607874870E-1,-7.774249911E-1
9.862367129E1,-3.779875040E-1,-1.067000031E-1,-4.558124840E-1
9.864367129E1,-3.779875040E-1,-1.067000031E-1,-4.558124840E-1
9.866367129E1,2.369125038E-1,-2.034999989E-2,-5.007749796E-1
9.868367129E1,2.369125038E-1,-2.034999989E-2,-5.007749796E-1
9.870367129E1,2.369125038E-1,-2.034999989E-2,-5.007749796E-1
9.872367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.874367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.876367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.878367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.880367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.882367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.884367129E1,2.490125000E-1,-7.521250099E-2,-7.242124677E-1
9.886367129E1,-1.536012530E0,2.014237404E0,7.107374668E-1
9.888367129E1,-1.536012530E0,2.014237404E0,7.107374668E-1
9.890367129E1,-1.536012530E0,2.014237404E0,7.107374668E-1
9.892367129E1,-1.536012530E0,2.014237404E0,7.107374668E-1
9.894367129E1,-1.536012530E0,2.014237404E0,7.107374668E-1
9.896367129E1,-1.522949934E0,2.395387411E0,1.131075025E0
9.898367129E1,-1.522949934E0,2.395387411E0,1.131075025E0
9.900367129E1,-9.425625205E-1,2.093575001E0,1.070712447E0
9.902367129E1,-9.425625205E-1,2.093575001E0,1.070712447E0
9.904367129E1,-9.425625205E-1,2.093575001E0,1.070712447E0
9.906367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.908367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.910367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.912367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.914367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.916367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.918367129E1,-4.069999978E-2,1.488574982E0,3.173500001E-1
9.920367129E1,-3.346749842E-1,1.266649961E0,-6.715499759E-1
9.922367129E1,-3.346749842E-1,1.266649961E0,-6.715499759E-1
9.924367129E1,-8.520874977E-1,1.500812531E0,-4.816625118E-1
9.926367129E1,-8.520874977E-1,1.500812531E0,-4.816625118E-1
9.928367129E1,-8.520874977E-1,1.500812531E0,-4.816625118E-1
9.930367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.932367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.934367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.936367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.938367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.940367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.942367129E1,-8.194999695E-1,1.497925043E0,-4.934875071E-1
9.944367129E1,-7.759125233E-1,1.143312454E0,-1.519374996E-1
9.946367129E1,-7.759125233E-1,1.143312454E0,-1.519374996E-1
9.948367129E1,-7.759125233E-1,1.143312454E0,-1.519374996E-1
9.950367129E1,-7.759125233E-1,1.143312454E0,-1.519374996E-1
9.952367129E1,-7.759125233E-1,1.143312454E0,-1.519374996E-1
9.954367129E1,-9.336250275E-2,6.852999926E-1,-2.326499969E-1
9.956367129E1,-9.336250275E-2,6.852999926E-1,-2.326499969E-1
9.958367129E1,1.684374958E-1,4.961000085E-1,-1.771000028E-1
9.960367129E1,1.684374958E-1,4.961000085E-1,-1.771000028E-1
9.962367129E1,1.684374958E-1,4.961000085E-1,-1.771000028E-1
9.964367129E1,1.684374958E-1,4.961000085E-1,-1.771000028E-1
9.966367129E1,1.684374958E-1,4.961000085E-1,-1.771000028E-1
9.968367129E1,1.324124932E-1,5.069624782E-1,-3.415499926E-1
9.970367129E1,1.324124932E-1,5.069624782E-1,-3.415499926E-1
9.972367129E1,1.324124932E-1,5.069624782E-1,-3.415499926E-1
9.974367129E1,1.324124932E-1,5.069624782E-1,-3.415499926E-1
9.976367129E1,1.324124932E-1,5.069624782E-1,-3.415499926E-1
9.978367129E1,-1.479499936E-1,6.402000189E-1,-1.706375033E-1
9.980367129E1,-1.479499936E-1,6.402000189E-1,-1.706375033E-1
9.982367129E1,-3.427875042E-1,9.391250014E-1,-5.523374677E-1
9.984367129E1,-3.427875042E-1,9.391250014E-1,-5.523374677E-1
9.986367129E1,-3.427875042E-1,9.391250014E-1,-5.523374677E-1
9.988367129E1,-8.926500082E-1,1.226500034E0,-5.068249702E-1
9.990367129E1,-8.926500082E-1,1.226500034E0,-5.068249702E-1
9.992367129E1,-9.308750033E-1,1.051599979E0,9.748750180E-2
9.994367129E1,-9.308750033E-1,1.051599979E0,9.748750180E-2
9.996367129E1,-7.089499831E-1,1.004712462E0,1.097249985E-1
9.998367129E1,-7.089499831E-1,1.004712462E0,1.097249985E-1
1.000036713E2,-7.089499831E-1,1.004712462E0,1.097249985E-1
1.000236713E2,-4.839999974E-1,7.980499864E-1,2.667500079E-1
1.000436713E2,-4.839999974E-1,7.980499864E-1,2.667500079E-1
1.000636713E2,-4.839999974E-1,7.980499864E-1,2.667500079E-1
1.000836713E2,-4.839999974E-1,7.980499864E-1,2.667500079E-1
1.001036713E2,-4.839999974E-1,7.980499864E-1,2.667500079E-1
1.001236713E2,1.020387530E0,-3.196874857E-1,1.446774960E0
1.001436713E2,1.020387530E0,-3.196874857E-1,1.446774960E0
1.001636713E2,1.836724997E0,-7.496500015E-1,1.556912541E0
1.001836713E2,1.836724997E0,-7.496500015E-1,1.556912541E0
1.002036713E2,1.836724997E0,-7.496500015E-1,1.556912541E0
1.002236713E2,1.836724997E0,-7.496500015E-1,1.556912541E0
1.002436713E2,1.836724997E0,-7.496500015E-1,1.556912541E0
1.002636713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.002836713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.003036713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.003236713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.003436713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.003636713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.003836713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.004036713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.004236713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.004436713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.004636713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.004836713E2,7.185750008E-1,-2.648249865E-1,1.001412511E0
1.005036713E2,-3.610749841E-1,6.957499981E-1,-9.200124741E-1
1.005236713E2,-3.610749841E-1,6.957499981E-1,-9.200124741E-1
1.005436713E2,-3.610749841E-1,6.957499981E-1,-9.200124741E-1
1.005636713E2,-3.610749841E-1,6.957499981E-1,-9.200124741E-1
1.005836713E2,-3.610749841E-1,6.957499981E-1,-9.200124741E-1
1.006036713E2,-3.711124957E-1,6.598625183E-1,-4.651624858E-1
1.006236713E2,-3.711124957E-1,6.598625183E-1,-4.651624858E-1
1.006436713E2,-6.462500244E-2,4.709374905E-1,-2.491499931E-1
1.006636713E2,-6.462500244E-2,4.709374905E-1,-2.491499931E-1
1.006836713E2,-6.462500244E-2,4.709374905E-1,-2.491499931E-1
1.007036713E2,-6.462500244E-2,4.709374905E-1,-2.491499931E-1
1.007236713E2,-6.462500244E-2,4.709374905E-1,-2.491499931E-1
1.007436713E2,-1.519374996E-1,3.885749876E-1,2.777500078E-2
1.007636713E2,-1.519374996E-1,3.885749876E-1,2.777500078E-2
1.007836713E2,-1.519374996E-1,3.885749876E-1,2.777500078E-2
1.008036713E2,-1.519374996E-1,3.885749876E-1,2.777500078E-2
1.008236713E2,-1.519374996E-1,3.885749876E-1,2.777500078E-2
1.008436713E2,-1.377337456E0,3.053874969E-1,2.549250126E-1
1.008636713E2,-1.377337456E0,3.053874969E-1,2.549250126E-1
1.008836713E2,-6.726499796E-1,-4.174500108E-1,7.523999810E-1
1.009036713E2,-6.726499796E-1,-4.174500108E-1,7.523999810E-1
1.009236713E2,-6.726499796E-1,-4.174500108E-1,7.523999810E-1
1.009436713E2,-2.234375030E-1,-8.522250056E-1,1.144687533E0
1.009636713E2,-2.234375030E-1,-8.522250056E-1,1.144687533E0
1.009836713E2,-8.703749627E-2,-7.731624842E-1,8.794500232E-1
1.010036713E2,-8.703749627E-2,-7.731624842E-1,8.794500232E-1
1.010236713E2,-8.703749627E-2,-7.731624842E-1,8.794500232E-1
1.010436713E2,-8.703749627E-2,-7.731624842E-1,8.794500232E-1
1.010636713E2,-8.703749627E-2,-7.731624842E-1,8.794500232E-1
1.010836713E2,4.270749986E-1,-5.658124685E-1,3.242250085E-1
1.011036713E2,4.270749986E-1,-5.658124685E-1,3.242250085E-1
1.011236713E2,4.270749986E-1,-5.658124685E-1,3.242250085E-1
1.011436713E2,4.270749986E-1,-5.658124685E-1,3.242250085E-1
1.011636713E2,4.270749986E-1,-5.658124685E-1,3.242250085E-1
1.011836713E2,-5.392749906E-1,1.077037454E0,-1.085562468E0
1.012036713E2,-5.392749906E-1,1.077037454E0,-1.085562468E0
1.012236713E2,-9.927500039E-2,7.908999920E-1,-8.434249759E-1
1.012436713E2,-9.927500039E-2,7.908999920E-1,-8.434249759E-1
1.012636713E2,-9.927500039E-2,7.908999920E-1,-8.434249759E-1
1.012836713E2,-9.927500039E-2,7.908999920E-1,-8.434249759E-1
1.013036713E2,-9.927500039E-2,7.908999920E-1,-8.434249759E-1
1.013236713E2,-1.317387462E0,2.174287558E0,-1.779387474E0
1.013436713E2,-1.317387462E0,2.174287558E0,-1.779387474E0
1.013636713E2,-1.317387462E0,2.174287558E0,-1.779387474E0
1.013836713E2,-1.317387462E0,2.174287558E0,-1.779387474E0
1.014036713E2,-1.317387462E0,2.174287558E0,-1.779387474E0
1.014236713E2,-1.929812431E0,2.304224968E0,-1.657837510E0
1.014436713E2,-1.929812431E0,2.304224968E0,-1.657837510E0
1.014636713E2,-1.120625019E0,1.159262538E0,-7.042750120E-1
1.014836713E2,-1.120625019E0,1.159262538E0,-7.042750120E-1
1.015036713E2,-1.120625019E0,1.159262538E0,-7.042750120E-1
1.015236713E2,-1.120625019E0,1.159262538E0,-7.042750120E-1
1.015436713E2,-1.120625019E0,1.159262538E0,-7.042750120E-1
1.015636713E2,-6.550499797E-1,-1.548662543E0,1.078412533E0
1.015836713E2,-6.550499797E-1,-1.548662543E0,1.078412533E0
1.016036713E2,1.054350019E0,-2.423300028E0,2.220624924E0
1.016236713E2,1.054350019E0,-2.423300028E0,2.220624924E0
1.016436713E2,1.054350019E0,-2.423300028E0,2.220624924E0
1.016636713E2,1.547425032E0,-2.316324949E0,2.106637478E0
1.016836713E2,1.547425032E0,-2.316324949E0,2.106637478E0
1.017036713E2,1.547425032E0,-2.316324949E0,2.106637478E0
1.017236713E2,1.547425032E0,-2.316324949E0,2.106637478E0
1.017436713E2,1.547425032E0,-2.316324949E0,2.106637478E0
1.017636713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.017836713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.018036713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.018236713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.018436713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.018636713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.018836713E2,5.515124798E-1,-9.512249827E-1,6.018375158E-1
1.019036713E2,4.626874924E-1,-1.498750001E-1,-3.249124885E-1
1.019236713E2,4.626874924E-1,-1.498750001E-1,-3.249124885E-1
1.019436713E2,2.722499892E-2,4.661250114E-1,-5.801125169E-1
1.019636713E2,2.722499892E-2,4.661250114E-1,-5.801125169E-1
1.019836713E2,2.722499892E-2,4.661250114E-1,-5.801125169E-1
1.020036713E2,-3.704249859E-1,1.002512455E0,-7.037249804E-1
1.020236713E2,-3.704249859E-1,1.002512455E0,-7.037249804E-1
1.020436713E2,-4.991250038E-1,1.429450035E0,-9.937124848E-1
1.020636713E2,-4.991250038E-1,1.429450035E0,-9.937124848E-1
1.020836713E2,-4.991250038E-1,1.429450035E0,-9.937124848E-1
1.021036713E2,-4.991250038E-1,1.429450035E0,-9.937124848E-1
1.021236713E2,-4.991250038E-1,1.429450035E0,-9.937124848E-1
1.021436713E2,-2.432374954E-1,7.878749967E-1,-3.638249934E-1
1.021636713E2,-2.432374954E-1,7.878749967E-1,-3.638249934E-1
1.021836713E2,-2.432374954E-1,7.878749967E-1,-3.638249934E-1
1.022036713E2,-2.432374954E-1,7.878749967E-1,-3.638249934E-1
1.022236713E2,-2.432374954E-1,7.878749967E-1,-3.638249934E-1
1.022436713E2,-2.021249942E-2,4.184125066E-1,7.892499864E-2
1.022636713E2,-2.021249942E-2,4.184125066E-1,7.892499864E-2
1.022836713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.023036713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.023236713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.023436713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.023636713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.023836713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.024036713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.024236713E2,-2.338874936E-1,5.937250257E-1,-2.411749959E-1
1.024236713E2,1.621125042E-1,-8.735374808E-1,7.225624919E-1
1.024636713E2,1.621125042E-1,-8.735374808E-1,7.225624919E-1
1.024836713E2,-1.791625023E-1,-1.049674988E0,6.766374707E-1
1.025036713E2,-1.791625023E-1,-1.049674988E0,6.766374707E-1
1.025236713E2,-1.791625023E-1,-1.049674988E0,6.766374707E-1
1.025436713E2,-1.791625023E-1,-1.049674988E0,6.766374707E-1
1.025636713E2,-1.791625023E-1,-1.049674988E0,6.766374707E-1
1.025836713E2,8.760125041E-1,-1.616449952E0,7.650499940E-1
1.026036713E2,8.760125041E-1,-1.616449952E0,7.650499940E-1
1.026236713E2,7.149999961E-3,-1.887875050E-1,-4.232249856E-1
1.026436713E2,7.149999961E-3,-1.887875050E-1,-4.232249856E-1
1.026636713E2,7.149999961E-3,-1.887875050E-1,-4.232249856E-1
1.026836713E2,7.149999961E-3,-1.887875050E-1,-4.232249856E-1
1.027036713E2,7.149999961E-3,-1.887875050E-1,-4.232249856E-1
1.027236713E2,2.012999952E-1,4.413750023E-2,-4.644750059E-1
1.027436713E2,2.012999952E-1,4.413750023E-2,-4.644750059E-1
1.027636713E2,2.012999952E-1,4.413750023E-2,-4.644750059E-1
1.027836713E2,2.012999952E-1,4.413750023E-2,-4.644750059E-1
1.028036713E2,2.012999952E-1,4.413750023E-2,-4.644750059E-1
1.028236713E2,-2.138812542E0,2.523124933E0,-2.302299976E0
1.028436713E2,-2.138812542E0,2.523124933E0,-2.302299976E0
1.028636713E2,-2.460150003E0,2.712462425E0,-2.332962513E0
1.028836713E2,-2.460150003E0,2.712462425E0,-2.332962513E0
1.029036713E2,-2.460150003E0,2.712462425E0,-2.332962513E0
1.029236713E2,-2.460150003E0,2.712462425E0,-2.332962513E0
1.029436713E2,-2.460150003E0,2.712462425E0,-2.332962513E0
1.029636713E2,-1.766874939E-1,4.100250006E-1,-1.685750037E-1
1.029836713E2,-1.766874939E-1,4.100250006E-1,-1.685750037E-1
1.030036713E2,1.301849961E0,-4.628250003E-1,6.630250216E-1
1.030236713E2,1.301849961E0,-4.628250003E-1,6.630250216E-1
1.030436713E2,1.301849961E0,-4.628250003E-1,6.630250216E-1
1.030636713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.030836713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.031036713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.031236713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.031436713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.031636713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.031836713E2,2.687299967E0,-2.735150099E0,2.697887421E0
1.032036713E2,1.090100050E0,-1.450075030E0,1.561450005E0
1.032236713E2,1.090100050E0,-1.450075030E0,1.561450005E0
1.032436713E2,1.090100050E0,-1.450075030E0,1.561450005E0
1.032636713E2,1.090100050E0,-1.450075030E0,1.561450005E0
1.032836713E2,1.090100050E0,-1.450075030E0,1.561450005E0
1.033036713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.033236713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.033436713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.033636713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.033836713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.034036713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.034236713E2,1.083500013E-1,8.106999993E-1,-1.385725021E0
1.034436713E2,-2.598749995E-1,1.219487548E0,-9.613999724E-1
1.034636713E2,-2.598749995E-1,1.219487548E0,-9.613999724E-1
1.034836713E2,-2.598749995E-1,1.219487548E0,-9.613999724E-1
1.035036713E2,-2.598749995E-1,1.219487548E0,-9.613999724E-1
1.035236713E2,-2.598749995E-1,1.219487548E0,-9.613999724E-1
1.035436713E2,-6.513375044E-1,7.171999812E-1,-1.431374997E-1
1.035636713E2,-6.513375044E-1,7.171999812E-1,-1.431374997E-1
1.035836713E2,-6.513375044E-1,7.171999812E-1,-1.431374997E-1
1.036036713E2,-6.513375044E-1,7.171999812E-1,-1.431374997E-1
1.036236713E2,-6.513375044E-1,7.171999812E-1,-1.431374997E-1
1.036436713E2,-3.301374912E-1,9.813374877E-1,-3.964124918E-1
1.036636713E2,-3.301374912E-1,9.813374877E-1,-3.964124918E-1
1.036836713E2,-1.525012493E0,1.203812480E0,-8.289874792E-1
1.037036713E2,-1.525012493E0,1.203812480E0,-8.289874792E-1
1.037236713E2,-1.525012493E0,1.203812480E0,-8.289874792E-1
1.037436713E2,-1.525012493E0,1.203812480E0,-8.289874792E-1
1.037636713E2,-1.525012493E0,1.203812480E0,-8.289874792E-1
1.037836713E2,1.480875015E-1,-1.350249946E-1,5.054500103E-1
1.038036713E2,1.480875015E-1,-1.350249946E-1,5.054500103E-1
1.038236713E2,1.480875015E-1,-1.350249946E-1,5.054500103E-1
1.038436713E2,1.480875015E-1,-1.350249946E-1,5.054500103E-1
1.038636713E2,1.480875015E-1,-1.350249946E-1,5.054500103E-1
1.038836713E2,2.017125040E-1,-1.516350031E0,1.225262523E0
1.039036713E2,2.017125040E-1,-1.516350031E0,1.225262523E0
