Time (s),ax,ay,az,gx,gy,gz
23.15457416,-1.89195013,0.9289500713,3.021000147,0.1017500013,-3.628624916,2.060712576
23.17457416,-0.4939500093,1.84800005,2.236050129,0.6569749713,-5.885687351,2.287862539
23.19457416,-0.4939500093,1.84800005,2.236050129,0.6569749713,-5.885687351,2.287862539
23.21457416,-5.664000034,0.889950037,-18.15705109,-1.095737457,-4.454174995,1.888287544
23.23457416,-4.956000328,-3.9150002,-0.2140500098,-1.095737457,-4.454174995,1.888287544
23.25457416,-4.956000328,-3.9150002,-0.2140500098,-1.095737457,-4.454174995,1.888287544
23.27457416,-6.04695034,-14.23605061,7.425000191,-2.827687502,-1.713112473,0.7731624842
23.29457416,-6.04695034,-14.23605061,7.425000191,-2.827687502,-1.713112473,0.7731624842
23.31457416,-6.04695034,-14.23605061,7.425000191,0.9645624757,-7.261787415,3.710162401
23.33457416,-6.04695034,-14.23605061,7.425000191,0.9645624757,-7.261787415,3.710162401
23.35457416,-6.04695034,-14.23605061,7.425000191,0.9645624757,-7.261787415,3.710162401
23.37457416,-2.217000008,-17.18505096,3.709950209,0.04716249928,-4.467512608,1.139325023
23.39457416,-2.217000008,-17.18505096,3.709950209,0.04716249928,-4.467512608,1.139325023
23.41457416,-2.217000008,-17.18505096,3.709950209,0.04716249928,-4.467512608,1.139325023
23.43457416,-2.217000008,-17.18505096,3.709950209,0.04716249928,-4.467512608,1.139325023
23.45457416,-2.217000008,-17.18505096,3.709950209,0.04716249928,-4.467512608,1.139325023
23.47457416,-0.5320500135,-3.799950123,-5.920950413,-1.326462507,-0.6073374748,-0.6359375119
23.49457416,-0.5320500135,-3.799950123,-5.920950413,-1.326462507,-0.6073374748,-0.6359375119
23.51457416,-4.036950111,-1.252950072,-9.826950073,-1.252900004,0.4717625082,-0.64556247
23.53457416,-4.036950111,-1.252950072,-9.826950073,-1.252900004,0.4717625082,-0.64556247
23.55457416,-3.768000126,-3.799950123,-4.293000221,-2.713012457,3.888774872,-0.1680250019
23.57457416,-3.768000126,-6.309000492,0.2629500031,-2.713012457,3.888774872,-0.1680250019
23.59457416,-3.768000126,-6.309000492,0.2629500031,-2.713012457,3.888774872,-0.1680250019
23.61457416,-7.407000542,-19.92405128,4.054950237,-2.868937492,3.193712473,0.7968124747
23.61457416,-3.768000126,-6.309000492,0.2629500031,-2.868937492,3.193712473,0.7968124747
23.65457416,-18.53205109,-39.07305145,12.49995041,-1.440312505,1.36014998,0.5384500027
23.67457416,-18.53205109,-39.07305145,12.49995041,-1.440312505,1.36014998,0.5384500027
23.69457416,-18.53205109,-39.07305145,12.49995041,-1.440312505,1.36014998,0.5384500027
23.71457416,-6.258000374,-17.9320507,-19.66995049,0.8610249758,-1.111687541,0.3034625053
23.73457416,-6.258000374,-17.9320507,-19.66995049,0.8610249758,-1.111687541,0.3034625053
23.75457416,-7.789950371,-8.587050438,6.468000412,0.5783249736,-0.7761874795,0.2545124888
23.77457416,-7.789950371,-8.587050438,6.468000412,0.5783249736,-0.7761874795,0.2545124888
23.79457416,-3.481050253,-0.1999500096,6.754950523,1.36482501,-1.672137499,0.2011625022
23.81457416,0.06000000238,7.095000267,3.921000242,1.36482501,-1.672137499,0.2011625022
23.83457416,0.06000000238,7.095000267,3.921000242,1.36482501,-1.672137499,0.2011625022
23.85457416,2.377050161,9.871050835,8.152950287,1.252762437,-1.44677496,0.4179999828
23.87457416,2.377050161,9.871050835,8.152950287,1.252762437,-1.44677496,0.4179999828
23.89457416,4.84800005,7.381950378,1.336050034,2.491087437,-1.626212478,2.01987505
23.91457416,4.84800005,7.381950378,1.336050034,2.491087437,-1.626212478,2.01987505
23.93457416,4.84800005,7.381950378,1.336050034,2.491087437,-1.626212478,2.01987505
23.95457416,0.07905000448,-1.444950104,9.760950089,16.42905045,-15.79297447,7.317062378
23.97457416,0.07905000448,-1.444950104,9.760950089,16.42905045,-15.79297447,7.317062378
23.99457416,-4.80300045,-15.07905102,7.387050152,11.29864979,-8.420087814,5.396187305
24.01457416,-4.80300045,-15.07905102,7.387050152,11.29864979,-8.420087814,5.396187305
24.03457416,-4.80300045,-15.07905102,7.387050152,11.29864979,-8.420087814,5.396187305
24.05457416,-15.69795036,-39.07305145,2.197050095,-8.728087425,6.812299728,-12.04087448
24.07457416,-15.69795036,-39.07305145,2.197050095,-8.728087425,6.812299728,-12.04087448
24.09457416,-0.03405000269,-10.04295063,3.117000103,-5.386425018,8.562674522,-5.675449848
24.11457416,-0.03405000269,-10.04295063,3.117000103,-5.386425018,8.562674522,-5.675449848
24.13457416,0.5010000467,-13.45095062,3.958950281,-2.324850082,6.383987427,-4.012112617
24.15457416,0.5010000467,-13.45095062,3.958950281,-2.324850082,6.383987427,-4.012112617
24.17457416,0.5010000467,-13.45095062,3.958950281,-2.324850082,6.383987427,-4.012112617
24.19457416,5.038950443,-8.626049995,5.089050293,-3.213099957,6.509662628,-2.376275063
24.21457416,5.038950443,-8.626049995,5.089050293,-3.213099957,6.509662628,-2.376275063
24.23457416,9.136950493,-2.248950005,6.468000412,-1.334300041,5.402787685,-2.291024923
24.25457416,9.136950493,-2.248950005,6.468000412,-1.334300041,5.402787685,-2.291024923
24.27457416,9.136950493,-2.248950005,6.468000412,-1.334300041,5.402787685,-2.291024923
24.29457416,1.209000111,-12.70500088,-8.544000626,-3.209387541,5.277662277,-2.76828742
24.31457416,1.209000111,-12.70500088,-8.544000626,-3.209387541,5.277662277,-2.76828742
24.33457416,-11.79195023,-32.33205032,0.493050009,-3.15534997,4.109187603,-2.186525106
24.35457416,-11.79195023,-32.33205032,0.493050009,-3.15534997,4.109187603,-2.186525106
24.37457416,-11.79195023,-32.33205032,0.493050009,-3.15534997,4.109187603,-2.186525106
24.39457416,-11.79195023,-32.33205032,0.493050009,-3.15534997,4.109187603,-2.186525106
24.41457416,-11.79195023,-32.33205032,0.493050009,-3.15534997,4.109187603,-2.186525106
24.43457416,1.381950021,-7.707000256,-1.000050068,3.171025038,1.985499978,1.763299942
24.45457416,1.381950021,-7.707000256,-1.000050068,3.171025038,1.985499978,1.763299942
24.47457416,-2.83005023,-2.995950222,2.848050117,1.013237476,0.7089499831,1.648625016
24.49457416,-2.83005023,-2.995950222,2.848050117,1.013237476,0.7089499831,1.648625016
24.51457416,-2.83005023,-2.995950222,2.848050117,1.013237476,0.7089499831,1.648625016
24.53457416,-0.9540000558,10.21605015,8.229000092,2.080924988,-0.8483750224,2.380949974
24.55457416,-0.9540000558,10.21605015,8.229000092,2.080924988,-0.8483750224,2.380949974
24.57457416,1.324050069,1.024049997,2.868000031,2.33859992,-4.688062668,2.556262493
24.59457416,1.324050069,1.024049997,2.868000031,2.33859992,-4.688062668,2.556262493
24.61457416,-1.509000063,-4.14495039,2.274000168,-7.745100021,1.917850018,-2.62954998
24.63457416,-4.189949989,-8.701950073,5.164950371,-7.745100021,1.917850018,-2.62954998
24.65457416,-4.189949989,-8.701950073,5.164950371,-7.745100021,1.917850018,-2.62954998
24.67457416,-20.4090004,-27.19995117,5.701950073,-2.942087412,-0.9035124779,0.2168374956
24.69457416,-20.4090004,-27.19995117,5.701950073,-2.942087412,-0.9035124779,0.2168374956
24.71457416,-20.4090004,-27.19995117,5.701950073,-2.942087412,-0.9035124779,0.2168374956
24.73457416,-20.4090004,-27.19995117,5.701950073,-2.942087412,-0.9035124779,0.2168374956
24.75457416,-20.4090004,-27.19995117,5.701950073,-2.942087412,-0.9035124779,0.2168374956
24.77457416,-2.811000109,-24.32805061,0.5700000525,1.244925022,0.1065625027,0.4244624972
24.79457416,-2.811000109,-24.32805061,0.5700000525,1.244925022,0.1065625027,0.4244624972
24.81457416,3.69900012,-16.53404999,-3.928950071,-0.9583749771,2.157512426,-0.1199000031
24.83457416,3.69900012,-16.53404999,-3.928950071,-0.9583749771,2.157512426,-0.1199000031
24.85457416,6.838950157,-6.328050137,4.954950333,3.049887419,2.097562551,0.1966249943
24.87457416,10.26705074,-2.842950106,6.811950207,3.049887419,2.097562551,0.1966249943
24.89457416,10.26705074,-2.842950106,6.811950207,3.049887419,2.097562551,0.1966249943
24.91457416,19.11405182,-7.956000328,-16.26105118,1.529824972,3.551487446,-1.465199947
24.93457416,19.11405182,-7.956000328,-16.26105118,1.529824972,3.551487446,-1.465199947
24.95457416,1.879950047,-11.1919508,-7.032000542,-0.8971874714,3.253799915,-3.353487492
24.97457416,1.879950047,-11.1919508,-7.032000542,-0.8971874714,3.253799915,-3.353487492
24.99457416,1.879950047,-11.1919508,-7.032000542,-0.8971874714,3.253799915,-3.353487492
25.01457416,-19.73895073,-38.90100098,1.738050103,-1.068099976,2.275074959,-1.062737465
25.03457416,-19.73895073,-38.90100098,1.738050103,-1.068099976,2.275074959,-1.062737465
25.05457416,-10.85400009,-15.74895096,1.315950036,2.868525028,2.199587584,1.624974966
25.07457416,-10.85400009,-15.74895096,1.315950036,2.868525028,2.199587584,1.624974966
25.09457416,-10.85400009,-15.74895096,1.315950036,2.868525028,2.199587584,1.624974966
25.11457416,-1.471050024,-7.917000294,0.378000021,1.745424986,1.661687493,2.218975067
25.13457416,-1.471050024,-7.917000294,0.378000021,1.745424986,1.661687493,2.218975067
25.15457416,-0.2070000172,3.552000284,2.848050117,0.2403499931,0.171875,2.681799889
25.17457416,-0.2070000172,3.552000284,2.848050117,0.2403499931,0.171875,2.681799889
25.19457416,0.4240500331,8.32005024,7.86495018,1.22746253,-0.9792749882,3.39487505
25.21457416,0.4240500331,8.32005024,7.86495018,1.22746253,-0.9792749882,3.39487505
25.23457416,0.4240500331,8.32005024,7.86495018,1.22746253,-0.9792749882,3.39487505
25.25457416,3.814050198,-5.524050236,-29.83800125,5.673250198,4.732474804,1.506862521
25.27457416,3.814050198,-5.524050236,-29.83800125,5.673250198,4.732474804,1.506862521
25.29457416,-6.736950397,1.024049997,-11.16795063,-8.292075157,-3.479574919,0.7563874722
25.31457416,-6.736950397,1.024049997,-11.16795063,-8.292075157,-3.479574919,0.7563874722
25.33457416,-6.736950397,1.024049997,-11.16795063,-4.731512547,-3.355550051,0.584100008
25.35457416,-19.62405014,-28.33005142,12.958951,-4.731512547,-3.355550051,0.584100008
25.37457416,-19.62405014,-28.33005142,12.958951,-4.731512547,-3.355550051,0.584100008
25.39457416,-19.62405014,-28.33005142,12.958951,-4.731512547,-3.355550051,0.584100008
25.41457416,-19.62405014,-28.33005142,12.958951,-4.731512547,-3.355550051,0.584100008
25.43457416,-7.636950493,-25.3240509,1.201950073,4.900499821,5.634887695,-1.938199997
25.45457416,-9.111000061,-26.41500092,-39.16395187,4.900499821,5.634887695,-1.938199997
25.47457416,-9.111000061,-26.41500092,-39.16395187,4.900499821,5.634887695,-1.938199997
25.49457416,2.262000084,-10.48305035,4.285050392,-0.3817000091,4.876987457,-1.109899998
25.51457416,2.262000084,-10.48305035,4.285050392,-0.3817000091,4.876987457,-1.109899998
25.53457416,4.216050148,-4.987050056,3.480000257,2.299550056,3.507487535,-1.150324941
25.55457416,4.216050148,-4.987050056,3.480000257,2.299550056,3.507487535,-1.150324941
25.57457416,4.216050148,-4.987050056,3.480000257,2.299550056,3.507487535,-1.150324941
25.59457416,4.291950226,-5.428050041,-6.285000324,-2.040499926,3.900737524,-2.58692503
25.61457416,4.291950226,-5.428050041,-6.285000324,-2.040499926,3.900737524,-2.58692503
25.63457416,-10.89195061,-15.61500072,4.513950348,-3.245137453,2.92324996,-2.516387463
25.65457416,-10.89195061,-15.61500072,4.513950348,-3.245137453,2.92324996,-2.516387463
25.67457416,-11.56200027,-26.83695221,10.29705048,-1.908774972,1.438249946,-1.286312461
25.69457416,-11.4090004,-32.81100082,10.1440506,-1.908774972,1.438249946,-1.286312461
25.71457416,-11.4090004,-32.81100082,10.1440506,-1.908774972,1.438249946,-1.286312461
25.73457416,5.842950344,-19.12005043,-4.00605011,3.198937416,0.7721999884,-0.04523750022
25.75457416,5.842950344,-19.12005043,-4.00605011,3.198937416,0.7721999884,-0.04523750022
25.77457416,2.185950041,-8.358000755,-4.485000134,0.4665375054,0.7770124674,-0.1403875053
25.79457416,2.185950041,-8.358000755,-4.485000134,0.4665375054,0.7770124674,-0.1403875053
25.81457416,2.185950041,-8.358000755,-4.485000134,0.4665375054,0.7770124674,-0.1403875053
25.83457416,-3.499950171,2.767050028,6.1039505,3.754575014,0.3686375022,2.170850039
25.85457416,-3.499950171,2.767050028,6.1039505,3.754575014,0.3686375022,2.170850039
25.87457416,-1.815000057,7.036950111,6.085050106,3.924525023,1.489262462,1.616724968
25.89457416,-1.815000057,7.036950111,6.085050106,3.924525023,1.489262462,1.616724968
25.91457416,-1.815000057,7.036950111,6.085050106,3.924525023,1.489262462,1.616724968
25.93457416,-9.148950577,-7.707000256,-25.39605141,4.265799999,4.538737297,-0.1842499971
25.95457416,-9.148950577,-7.707000256,-25.39605141,4.265799999,4.538737297,-0.1842499971
25.97457416,-12.36600018,-19.67505074,25.32900047,-4.220287323,-11.93788719,4.087049961
25.99457416,-12.36600018,-19.67505074,25.32900047,-4.220287323,-11.93788719,4.087049961
26.01457416,-14.97105026,-20.67105103,11.46600056,-7.660675049,-14.68472481,8.165712357
26.03457416,-14.97105026,-20.67105103,11.46600056,-7.660675049,-14.68472481,8.165712357
26.05457416,-14.97105026,-20.67105103,11.46600056,-7.660675049,-14.68472481,8.165712357
26.07457416,-0.9919500351,-25.07505035,7.654950142,-4.013899803,-9.08036232,2.785749912
26.09457416,-0.9919500351,-25.07505035,7.654950142,-4.013899803,-9.08036232,2.785749912
26.11457416,3.105000257,-17.70195007,-26.88900185,0.02901249938,-0.7280625105,-2.439112425
26.13457416,3.105000257,-17.70195007,-26.88900185,0.02901249938,-0.7280625105,-2.439112425
26.15457416,4.540950298,-5.389950275,5.242050171,2.746562481,6.907037258,-4.186737537
26.17457416,6.589950085,-2.899950027,2.944050074,2.746562481,6.907037258,-4.186737537
26.19457416,6.589950085,-2.899950027,2.944050074,2.746562481,6.907037258,-4.186737537
26.21457416,-1.432050109,0.1630500108,-18.80805016,2.705862522,8.339374542,-4.660150051
26.23457416,-1.432050109,0.1630500108,-18.80805016,2.705862522,8.339374542,-4.660150051
26.25457416,-1.432050109,0.1630500108,-18.80805016,-0.7913125157,5.208499908,-3.139537573
26.27457416,-1.432050109,0.1630500108,-18.80805016,-0.7913125157,5.208499908,-3.139537573
26.29457416,-1.432050109,0.1630500108,-18.80805016,-0.7913125157,5.208499908,-3.139537573
26.31457416,-8.479050636,-25.24695206,7.59705019,-1.842087507,2.414637566,-1.6328125
26.33457416,-8.479050636,-25.24695206,7.59705019,-1.842087507,2.414637566,-1.6328125
26.35457416,-7.348950386,-30.45600128,-6.59100008,-0.8291249871,-0.6294749975,0.3804624975
26.37457416,-7.348950386,-30.45600128,-6.59100008,-0.8291249871,-0.6294749975,0.3804624975
26.39457416,-7.348950386,-30.45600128,-6.59100008,-0.8291249871,-0.6294749975,0.3804624975
26.41457416,-0.7620000243,-10.27305031,1.297050118,-1.405662537,-1.078824997,0.5328124762
26.43457416,-0.7620000243,-10.27305031,1.297050118,-1.405662537,-1.078824997,0.5328124762
26.45457416,-2.542950153,-3.28305006,2.69505024,-0.01979999989,-2.421512604,1.084874988
26.47457416,-2.542950153,-3.28305006,2.69505024,-0.01979999989,-2.421512604,1.084874988
26.49457416,-1.987950087,6.538950443,3.174000263,0.9948124886,-2.896712542,0.6246625185
26.51457416,-0.6280500293,8.836950302,5.413950443,0.9948124886,-2.896712542,0.6246625185
26.53457416,-0.6280500293,8.836950302,5.413950443,0.9948124886,-2.896712542,0.6246625185
26.55457416,2.72205019,4.414050102,-1.555050015,0.8305000067,-2.331449986,0.1948374957
26.57457416,2.72205019,4.414050102,-1.555050015,0.8305000067,-2.331449986,0.1948374957
26.59457416,2.72205019,4.414050102,-1.555050015,0.8305000067,-2.331449986,0.1948374957
26.61457416,2.72205019,4.414050102,-1.555050015,0.8305000067,-2.331449986,0.1948374957
26.63457416,2.72205019,4.414050102,-1.555050015,0.8305000067,-2.331449986,0.1948374957
26.65457416,-6.909000397,-18.88995171,12.7680006,-8.059149742,2.429487467,-0.855112493
26.67457416,-6.909000397,-18.88995171,12.7680006,-8.059149742,2.429487467,-0.855112493
26.69457416,-13.95600033,-31.06905174,11.56095028,1.035374999,-2.037612438,0.8907250166
26.71457416,-13.95600033,-31.06905174,11.56095028,1.035374999,-2.037612438,0.8907250166
26.73457416,-13.95600033,-31.06905174,11.56095028,1.035374999,-2.037612438,0.8907250166
26.75457416,-0.2449500114,-14.02605057,2.178000212,1.923487544,-1.330175042,0.03781250119
26.77457416,-0.2449500114,-14.02605057,2.178000212,1.923487544,-1.330175042,0.03781250119
26.79457416,3.526050091,-14.08305073,-34.91295242,1.539862514,0.3187249899,-0.1736624986
26.81457416,3.526050091,-14.08305073,-34.91295242,1.539862514,0.3187249899,-0.1736624986
26.83457416,0.6349500418,-9.352950096,-6.553050518,0.841912508,1.192399979,-0.2463999987
26.85457416,0.6349500418,-9.352950096,-6.553050518,0.841912508,1.192399979,-0.2463999987
26.87457416,0.6349500418,-9.352950096,-6.553050518,0.841912508,1.192399979,-0.2463999987
26.89457416,3.067050219,0.8329500556,2.982000113,0.6908000112,1.5976125,-0.1970375031
26.91457416,3.067050219,0.8329500556,2.982000113,0.6908000112,1.5976125,-0.1970375031
26.93457416,6.399000168,-1.962000132,-2.359050035,-0.9546625018,3.347712517,-1.062600017
26.95457416,6.399000168,-1.962000132,-2.359050035,-0.9546625018,3.347712517,-1.062600017
26.97457416,6.399000168,-1.962000132,-2.359050035,-0.9546625018,3.347712517,-1.062600017
26.99457416,-0.7810500264,-11.57505035,-0.8850000501,-3.447537422,3.617212534,-1.909600019
27.01457416,-0.7810500264,-11.57505035,-0.8850000501,-3.447537422,3.617212534,-1.909600019
27.03457416,-12.25200081,-35.01300049,-0.8850000501,-1.465062499,2.364587545,-0.4562250078
27.05457416,-12.25200081,-35.01300049,-0.8850000501,-1.465062499,2.364587545,-0.4562250078
27.07457416,-12.15600014,-27.00900078,-7.759050369,3.65805006,0.7864999771,2.444750071
27.09457416,-12.15600014,-27.00900078,-7.759050369,3.65805006,0.7864999771,2.444750071
27.11457416,-12.15600014,-27.00900078,-7.759050369,3.65805006,0.7864999771,2.444750071
27.13457416,-2.160000086,-9.162000656,1.948050141,2.015749931,1.213437438,1.756700039
27.15457416,-2.160000086,-9.162000656,1.948050141,2.015749931,1.213437438,1.756700039
27.17457416,-1.585050106,-3.45600009,-0.4830000103,1.301437497,0.6961625218,1.52184999
27.19457416,-1.585050106,-3.45600009,-0.4830000103,1.301437497,0.6961625218,1.52184999
27.21457416,-1.585050106,-3.45600009,-0.4830000103,1.274075031,0.3268375099,1.473999977
27.25457416,-0.5710500479,1.101000071,1.08705008,1.274075031,0.3268375099,1.473999977
27.27457416,1.975050092,5.677950382,3.058950186,0.2969999909,-0.6001874804,1.358224988
27.29457416,1.975050092,5.677950382,3.058950186,0.2969999909,-0.6001874804,1.358224988
27.31457416,0.673050046,-1.903950095,1.450950027,3.815212488,5.868362427,0.05733750015
27.33457416,0.3859500289,-4.317000389,2.638050079,3.815212488,5.868362427,0.05733750015
27.35457416,0.3859500289,-4.317000389,2.638050079,3.815212488,5.868362427,0.05733750015
27.37457416,4.254000187,-14.42805099,6.754950523,6.295300007,10.29201221,-5.468924999
27.39457416,4.254000187,-14.42805099,6.754950523,6.295300007,10.29201221,-5.468924999
27.41457416,4.254000187,-14.42805099,6.754950523,6.295300007,10.29201221,-5.468924999
27.43457416,4.254000187,-14.42805099,6.754950523,6.295300007,10.29201221,-5.468924999
27.45457416,4.254000187,-14.42805099,6.754950523,6.295300007,10.29201221,-5.468924999
27.47457416,-5.703000069,-17.33895111,7.234050274,-0.5605875254,1.775537491,0.593862474
27.49457416,-5.703000069,-17.33895111,7.234050274,-0.5605875254,1.775537491,0.593862474
27.51457416,-4.150950432,-8.070000648,8.038050652,0.4098874927,2.691837549,0.3254624903
27.53457416,-4.150950432,-8.070000648,8.038050652,0.4098874927,2.691837549,0.3254624903
27.55457416,-3.462000132,-5.007000446,3.958950281,0.6725124717,2.844462395,0.4345000088
27.57457416,-2.46600008,-4.375050068,1.852950096,0.6725124717,2.844462395,0.4345000088
27.59457416,-2.46600008,-4.375050068,1.852950096,0.6725124717,2.844462395,0.4345000088
27.61457416,4.216050148,-6.097950459,-10.84200096,0.4886749983,2.304775,0.3481499851
27.63457416,4.216050148,-6.097950459,-10.84200096,0.4886749983,2.304775,0.3481499851
27.65457416,6.265050411,-8.913000107,-11.14905071,-2.493837595,-1.361799955,0.4324375093
27.67457416,6.265050411,-8.913000107,-11.14905071,-2.493837595,-1.361799955,0.4324375093
27.69457416,6.265050411,-8.913000107,-11.14905071,-2.493837595,-1.361799955,0.4324375093
27.71457416,4.042950153,-7.573050499,6.334050179,-1.072775006,-0.597437501,-1.630062461
27.73457416,4.042950153,-7.573050499,6.334050179,-1.072775006,-0.597437501,-1.630062461
27.75457416,-1.66200006,-8.836050034,-17.10405159,-1.395762444,-0.9223499894,-3.176387548
27.77457416,-1.66200006,-8.836050034,-17.10405159,-1.395762444,-0.9223499894,-3.176387548
27.79457416,-1.66200006,-8.836050034,-17.10405159,-1.395762444,-0.9223499894,-3.176387548
27.81457416,-6.220050335,-20.67105103,2.503950119,-3.169787407,-2.372149944,-1.997462511
27.83457416,-6.220050335,-20.67105103,2.503950119,-3.169787407,-2.372149944,-1.997462511
27.85457416,-12.19395065,-26.08995056,0.7230000496,-1.048712492,0.7158250213,1.109762549
27.87457416,-12.19395065,-26.08995056,0.7230000496,-1.048712492,0.7158250213,1.109762549
27.89457416,-4.075050354,-13.31700039,-3.87195015,1.892137527,7.028037548,2.975637436
27.91457416,-4.075050354,-13.31700039,-3.87195015,1.892137527,7.028037548,2.975637436
27.93457416,-4.075050354,-13.31700039,-3.87195015,1.892137527,7.028037548,2.975637436
27.95457416,-0.9150000215,-5.658000469,0.7609500289,0.9923374653,6.792500019,2.319074869
27.97457416,-0.9150000215,-5.658000469,0.7609500289,0.9923374653,6.792500019,2.319074869
27.99457416,-1.08795011,-1.138050079,2.197050095,1.05558753,7.291625023,2.61538744
28.01457416,-1.08795011,-1.138050079,2.197050095,1.05558753,7.291625023,2.61538744
28.03457416,-1.08795011,-1.138050079,2.197050095,1.05558753,7.291625023,2.61538744
28.05457416,4.101000309,2.422049999,4.782000065,2.163837433,5.045562267,1.259500027
28.07457416,4.101000309,2.422049999,4.782000065,2.163837433,5.045562267,1.259500027
28.09457416,5.287950039,-0.3919500113,-3.373950243,1.972025037,2.511987448,-0.8370999694
28.09457416,4.101000309,2.422049999,4.782000065,1.972025037,2.511987448,-0.8370999694
28.13457416,-1.164000034,-2.803950071,-9.195000648,-3.233587503,-5.807587624,-7.504199982
28.15457416,-1.164000034,-2.803950071,-9.195000648,-3.233587503,-5.807587624,-7.504199982
28.17457416,-1.164000034,-2.803950071,-9.195000648,-3.233587503,-5.807587624,-7.504199982
28.19457416,-12.2320509,-32.46600342,16.32900047,-1.915374994,-0.5966125131,-2.780387402
28.21457416,-12.2320509,-32.46600342,16.32900047,-1.915374994,-0.5966125131,-2.780387402
28.23457416,-5.950950146,-15.32805061,5.797050476,0.6711375117,5.678199768,3.411512375
28.25457416,-5.950950146,-15.32805061,5.797050476,0.6711375117,5.678199768,3.411512375
28.27457416,-5.950950146,-15.32805061,5.797050476,0.9895874858,4.512475014,2.470187426
28.29457416,-2.677050114,-15.28995037,4.093050003,0.9895874858,4.512475014,2.470187426
28.31457416,-2.677050114,-15.28995037,4.093050003,0.9895874858,4.512475014,2.470187426
28.33457416,-3.09795022,-16.20900154,2.254950047,0.6877750158,3.864024878,2.09701252
28.35457416,-3.09795022,-16.20900154,2.254950047,0.6877750158,3.864024878,2.09701252
28.37457416,5.173050404,-17.050951,-23.69100189,-0.06008749828,3.52481246,1.41226244
28.39457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.41457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.43457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.45457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.47457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.49457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.51457416,4.503000259,-12.60900021,-7.012050152,-0.06008749828,3.52481246,1.41226244
28.53457416,1.420050025,-12.43605042,-6.706050396,2.38053751,-16.86217499,-6.297774792
28.55457416,1.420050025,-12.43605042,-6.706050396,2.38053751,-16.86217499,-6.297774792
28.57457416,-11.79195023,-33.21300125,1.564950109,1.847725034,-12.75133705,-4.314750195
28.59457416,-11.79195023,-33.21300125,1.564950109,1.847725034,-12.75133705,-4.314750195
28.61457416,-16.90500069,-30.26400185,0.5890500546,0.4874374866,6.564662457,1.825037479
28.63457416,-11.84895039,-15.42405033,-0.7120500207,0.4874374866,6.564662457,1.825037479
28.65457416,-11.84895039,-15.42405033,-0.7120500207,0.4874374866,6.564662457,1.825037479
28.67457416,-0.0540000014,-5.658000469,6.199950218,0.5482124686,7.289700031,2.034312487
28.69457416,-0.0540000014,-5.658000469,6.199950218,0.5482124686,7.289700031,2.034312487
28.71457416,-0.6280500293,-2.268000126,2.025000095,0.4025999904,5.530250072,1.940950036
28.73457416,-0.6280500293,-2.268000126,2.025000095,0.4025999904,5.530250072,1.940950036
28.75457416,-0.6280500293,-2.268000126,2.025000095,0.4025999904,5.530250072,1.940950036
28.77457416,-0.3220500052,1.54095006,4.954950333,1.652199984,3.644987583,2.539762497
28.79457416,-0.3220500052,1.54095006,4.954950333,1.652199984,3.644987583,2.539762497
28.81457416,-0.3220500052,1.54095006,4.954950333,1.652199984,3.644987583,2.539762497
28.83457416,-0.3220500052,1.54095006,4.954950333,1.652199984,3.644987583,2.539762497
28.85457416,-0.3220500052,1.54095006,4.954950333,1.652199984,3.644987583,2.539762497
28.87457416,-2.313000202,-6.979050159,3.117000103,-6.91556263,8.493512154,2.215674877
28.89457416,-2.313000202,-6.979050159,3.117000103,-6.91556263,8.493512154,2.215674877
28.91457416,-15.14295101,-26.8560009,13.43805027,-3.295325041,3.265212536,-0.8256874681
28.93457416,-15.14295101,-26.8560009,13.43805027,-3.295325041,3.265212536,-0.8256874681
28.95457416,-10.93005085,-16.4959507,5.28000021,1.040599942,-1.36413753,1.184700012
28.97457416,-10.93005085,-16.4959507,5.28000021,1.040599942,-1.36413753,1.184700012
28.99457416,-10.93005085,-16.4959507,5.28000021,1.040599942,-1.36413753,1.184700012
29.01457416,-0.7050000429,-15.67305088,0.7609500289,1.229112506,-1.118700027,-0.1142624989
29.03457416,-0.7050000429,-15.67305088,0.7609500289,1.229112506,-1.118700027,-0.1142624989
29.05457416,-1.297950029,-15.49995041,-33.41895294,0.5148000121,-0.2411749959,-0.2818749845
29.07457416,-1.297950029,-15.49995041,-33.41895294,0.5148000121,-0.2411749959,-0.2818749845
29.09457416,3.871050119,-7.477050304,-4.255050182,1.476750016,-1.264999986,-0.4321624935
29.11457416,3.967050076,-4.375050068,-0.4249500334,1.476750016,-1.264999986,-0.4321624935
29.13457416,3.967050076,-4.375050068,-0.4249500334,1.476750016,-1.264999986,-0.4321624935
29.15457416,8.734950066,0.08595000207,-10.00005054,0.4937624931,-0.954387486,-1.012962461
29.17457416,8.734950066,0.08595000207,-10.00005054,0.4937624931,-0.954387486,-1.012962461
29.19457416,8.734950066,0.08595000207,-10.00005054,0.4937624931,-0.954387486,-1.012962461
29.21457416,-5.932050228,-8.43405056,-0.2910000086,-3.249949932,4.449774742,-1.67543745
