"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.429457416E1,-3.209387541E0,5.277662277E0,-2.768287420E0
2.431457416E1,-3.209387541E0,5.277662277E0,-2.768287420E0
2.433457416E1,-3.155349970E0,4.109187603E0,-2.186525106E0
2.435457416E1,-3.155349970E0,4.109187603E0,-2.186525106E0
2.437457416E1,-3.155349970E0,4.109187603E0,-2.186525106E0
2.439457416E1,-3.155349970E0,4.109187603E0,-2.186525106E0
2.441457416E1,-3.155349970E0,4.109187603E0,-2.186525106E0
2.443457416E1,3.171025038E0,1.985499978E0,1.763299942E0
2.445457416E1,3.171025038E0,1.985499978E0,1.763299942E0
2.447457416E1,1.013237476E0,7.089499831E-1,1.648625016E0
2.449457416E1,1.013237476E0,7.089499831E-1,1.648625016E0
2.451457416E1,1.013237476E0,7.089499831E-1,1.648625016E0
2.453457416E1,2.080924988E0,-8.483750224E-1,2.380949974E0
2.455457416E1,2.080924988E0,-8.483750224E-1,2.380949974E0
2.457457416E1,2.338599920E0,-4.688062668E0,2.556262493E0
2.459457416E1,2.338599920E0,-4.688062668E0,2.556262493E0
2.461457416E1,-7.745100021E0,1.917850018E0,-2.629549980E0
2.463457416E1,-7.745100021E0,1.917850018E0,-2.629549980E0
2.465457416E1,-7.745100021E0,1.917850018E0,-2.629549980E0
2.467457416E1,-2.942087412E0,-9.035124779E-1,2.168374956E-1
2.469457416E1,-2.942087412E0,-9.035124779E-1,2.168374956E-1
2.471457416E1,-2.942087412E0,-9.035124779E-1,2.168374956E-1
2.473457416E1,-2.942087412E0,-9.035124779E-1,2.168374956E-1
2.475457416E1,-2.942087412E0,-9.035124779E-1,2.168374956E-1
2.477457416E1,1.244925022E0,1.065625027E-1,4.244624972E-1
2.479457416E1,1.244925022E0,1.065625027E-1,4.244624972E-1
2.481457416E1,-9.583749771E-1,2.157512426E0,-1.199000031E-1
2.483457416E1,-9.583749771E-1,2.157512426E0,-1.199000031E-1
2.485457416E1,3.049887419E0,2.097562551E0,1.966249943E-1
2.487457416E1,3.049887419E0,2.097562551E0,1.966249943E-1
2.489457416E1,3.049887419E0,2.097562551E0,1.966249943E-1
2.491457416E1,1.529824972E0,3.551487446E0,-1.465199947E0
2.493457416E1,1.529824972E0,3.551487446E0,-1.465199947E0
2.495457416E1,-8.971874714E-1,3.253799915E0,-3.353487492E0
2.497457416E1,-8.971874714E-1,3.253799915E0,-3.353487492E0
2.499457416E1,-8.971874714E-1,3.253799915E0,-3.353487492E0
2.501457416E1,-1.068099976E0,2.275074959E0,-1.062737465E0
2.503457416E1,-1.068099976E0,2.275074959E0,-1.062737465E0
2.505457416E1,2.868525028E0,2.199587584E0,1.624974966E0
2.507457416E1,2.868525028E0,2.199587584E0,1.624974966E0
2.509457416E1,2.868525028E0,2.199587584E0,1.624974966E0
2.511457416E1,1.745424986E0,1.661687493E0,2.218975067E0
2.513457416E1,1.745424986E0,1.661687493E0,2.218975067E0
2.515457416E1,2.403499931E-1,1.718750000E-1,2.681799889E0
2.517457416E1,2.403499931E-1,1.718750000E-1,2.681799889E0
2.519457416E1,1.227462530E0,-9.792749882E-1,3.394875050E0
2.521457416E1,1.227462530E0,-9.792749882E-1,3.394875050E0
2.523457416E1,1.227462530E0,-9.792749882E-1,3.394875050E0
2.525457416E1,5.673250198E0,4.732474804E0,1.506862521E0
2.527457416E1,5.673250198E0,4.732474804E0,1.506862521E0
2.529457416E1,-8.292075157E0,-3.479574919E0,7.563874722E-1
2.531457416E1,-8.292075157E0,-3.479574919E0,7.563874722E-1
2.533457416E1,-4.731512547E0,-3.355550051E0,5.841000080E-1
2.535457416E1,-4.731512547E0,-3.355550051E0,5.841000080E-1
2.537457416E1,-4.731512547E0,-3.355550051E0,5.841000080E-1
2.539457416E1,-4.731512547E0,-3.355550051E0,5.841000080E-1
2.541457416E1,-4.731512547E0,-3.355550051E0,5.841000080E-1
2.543457416E1,4.900499821E0,5.634887695E0,-1.938199997E0
2.545457416E1,4.900499821E0,5.634887695E0,-1.938199997E0
2.547457416E1,4.900499821E0,5.634887695E0,-1.938199997E0
2.549457416E1,-3.817000091E-1,4.876987457E0,-1.109899998E0
2.551457416E1,-3.817000091E-1,4.876987457E0,-1.109899998E0
2.553457416E1,2.299550056E0,3.507487535E0,-1.150324941E0
2.555457416E1,2.299550056E0,3.507487535E0,-1.150324941E0
2.557457416E1,2.299550056E0,3.507487535E0,-1.150324941E0
2.559457416E1,-2.040499926E0,3.900737524E0,-2.586925030E0
2.561457416E1,-2.040499926E0,3.900737524E0,-2.586925030E0
2.563457416E1,-3.245137453E0,2.923249960E0,-2.516387463E0
2.565457416E1,-3.245137453E0,2.923249960E0,-2.516387463E0
2.567457416E1,-1.908774972E0,1.438249946E0,-1.286312461E0
2.569457416E1,-1.908774972E0,1.438249946E0,-1.286312461E0
2.571457416E1,-1.908774972E0,1.438249946E0,-1.286312461E0
2.573457416E1,3.198937416E0,7.721999884E-1,-4.523750022E-2
2.575457416E1,3.198937416E0,7.721999884E-1,-4.523750022E-2
2.577457416E1,4.665375054E-1,7.770124674E-1,-1.403875053E-1
2.579457416E1,4.665375054E-1,7.770124674E-1,-1.403875053E-1
2.581457416E1,4.665375054E-1,7.770124674E-1,-1.403875053E-1
2.583457416E1,3.754575014E0,3.686375022E-1,2.170850039E0
2.585457416E1,3.754575014E0,3.686375022E-1,2.170850039E0
2.587457416E1,3.924525023E0,1.489262462E0,1.616724968E0
2.589457416E1,3.924525023E0,1.489262462E0,1.616724968E0
2.591457416E1,3.924525023E0,1.489262462E0,1.616724968E0
2.593457416E1,4.265799999E0,4.538737297E0,-1.842499971E-1
2.595457416E1,4.265799999E0,4.538737297E0,-1.842499971E-1
2.597457416E1,-4.220287323E0,-1.193788719E1,4.087049961E0
2.599457416E1,-4.220287323E0,-1.193788719E1,4.087049961E0
2.601457416E1,-7.660675049E0,-1.468472481E1,8.165712357E0
2.603457416E1,-7.660675049E0,-1.468472481E1,8.165712357E0
2.605457416E1,-7.660675049E0,-1.468472481E1,8.165712357E0
2.607457416E1,-4.013899803E0,-9.080362320E0,2.785749912E0
2.609457416E1,-4.013899803E0,-9.080362320E0,2.785749912E0
2.611457416E1,2.901249938E-2,-7.280625105E-1,-2.439112425E0
2.613457416E1,2.901249938E-2,-7.280625105E-1,-2.439112425E0
2.615457416E1,2.746562481E0,6.907037258E0,-4.186737537E0
2.617457416E1,2.746562481E0,6.907037258E0,-4.186737537E0
2.619457416E1,2.746562481E0,6.907037258E0,-4.186737537E0
2.621457416E1,2.705862522E0,8.339374542E0,-4.660150051E0
2.623457416E1,2.705862522E0,8.339374542E0,-4.660150051E0
2.625457416E1,-7.913125157E-1,5.208499908E0,-3.139537573E0
2.627457416E1,-7.913125157E-1,5.208499908E0,-3.139537573E0
2.629457416E1,-7.913125157E-1,5.208499908E0,-3.139537573E0
2.631457416E1,-1.842087507E0,2.414637566E0,-1.632812500E0
2.633457416E1,-1.842087507E0,2.414637566E0,-1.632812500E0
2.635457416E1,-8.291249871E-1,-6.294749975E-1,3.804624975E-1
2.637457416E1,-8.291249871E-1,-6.294749975E-1,3.804624975E-1
2.639457416E1,-8.291249871E-1,-6.294749975E-1,3.804624975E-1
2.641457416E1,-1.405662537E0,-1.078824997E0,5.328124762E-1
2.643457416E1,-1.405662537E0,-1.078824997E0,5.328124762E-1
2.645457416E1,-1.979999989E-2,-2.421512604E0,1.084874988E0
2.647457416E1,-1.979999989E-2,-2.421512604E0,1.084874988E0
2.649457416E1,9.948124886E-1,-2.896712542E0,6.246625185E-1
2.651457416E1,9.948124886E-1,-2.896712542E0,6.246625185E-1
2.653457416E1,9.948124886E-1,-2.896712542E0,6.246625185E-1
2.655457416E1,8.305000067E-1,-2.331449986E0,1.948374957E-1
2.657457416E1,8.305000067E-1,-2.331449986E0,1.948374957E-1
2.659457416E1,8.305000067E-1,-2.331449986E0,1.948374957E-1
2.661457416E1,8.305000067E-1,-2.331449986E0,1.948374957E-1
2.663457416E1,8.305000067E-1,-2.331449986E0,1.948374957E-1
2.665457416E1,-8.059149742E0,2.429487467E0,-8.551124930E-1
2.667457416E1,-8.059149742E0,2.429487467E0,-8.551124930E-1
2.669457416E1,1.035374999E0,-2.037612438E0,8.907250166E-1
2.671457416E1,1.035374999E0,-2.037612438E0,8.907250166E-1
2.673457416E1,1.035374999E0,-2.037612438E0,8.907250166E-1
2.675457416E1,1.923487544E0,-1.330175042E0,3.781250119E-2
2.677457416E1,1.923487544E0,-1.330175042E0,3.781250119E-2
2.679457416E1,1.539862514E0,3.187249899E-1,-1.736624986E-1
2.681457416E1,1.539862514E0,3.187249899E-1,-1.736624986E-1
2.683457416E1,8.419125080E-1,1.192399979E0,-2.463999987E-1
2.685457416E1,8.419125080E-1,1.192399979E0,-2.463999987E-1
2.687457416E1,8.419125080E-1,1.192399979E0,-2.463999987E-1
2.689457416E1,6.908000112E-1,1.597612500E0,-1.970375031E-1
2.691457416E1,6.908000112E-1,1.597612500E0,-1.970375031E-1
2.693457416E1,-9.546625018E-1,3.347712517E0,-1.062600017E0
2.695457416E1,-9.546625018E-1,3.347712517E0,-1.062600017E0
2.697457416E1,-9.546625018E-1,3.347712517E0,-1.062600017E0
2.699457416E1,-3.447537422E0,3.617212534E0,-1.909600019E0
2.701457416E1,-3.447537422E0,3.617212534E0,-1.909600019E0
2.703457416E1,-1.465062499E0,2.364587545E0,-4.562250078E-1
2.705457416E1,-1.465062499E0,2.364587545E0,-4.562250078E-1
2.707457416E1,3.658050060E0,7.864999771E-1,2.444750071E0
2.709457416E1,3.658050060E0,7.864999771E-1,2.444750071E0
2.711457416E1,3.658050060E0,7.864999771E-1,2.444750071E0
2.713457416E1,2.015749931E0,1.213437438E0,1.756700039E0
2.715457416E1,2.015749931E0,1.213437438E0,1.756700039E0
2.717457416E1,1.301437497E0,6.961625218E-1,1.521849990E0
2.719457416E1,1.301437497E0,6.961625218E-1,1.521849990E0
2.721457416E1,1.301437497E0,6.961625218E-1,1.521849990E0
2.721457416E1,1.274075031E0,3.268375099E-1,1.473999977E0
2.725457416E1,1.274075031E0,3.268375099E-1,1.473999977E0
2.727457416E1,2.969999909E-1,-6.001874804E-1,1.358224988E0
2.729457416E1,2.969999909E-1,-6.001874804E-1,1.358224988E0
2.731457416E1,3.815212488E0,5.868362427E0,5.733750015E-2
2.733457416E1,3.815212488E0,5.868362427E0,5.733750015E-2
2.735457416E1,3.815212488E0,5.868362427E0,5.733750015E-2
2.737457416E1,6.295300007E0,1.029201221E1,-5.468924999E0
2.739457416E1,6.295300007E0,1.029201221E1,-5.468924999E0
2.741457416E1,6.295300007E0,1.029201221E1,-5.468924999E0
2.743457416E1,6.295300007E0,1.029201221E1,-5.468924999E0
2.745457416E1,6.295300007E0,1.029201221E1,-5.468924999E0
2.747457416E1,-5.605875254E-1,1.775537491E0,5.938624740E-1
2.749457416E1,-5.605875254E-1,1.775537491E0,5.938624740E-1
2.751457416E1,4.098874927E-1,2.691837549E0,3.254624903E-1
2.753457416E1,4.098874927E-1,2.691837549E0,3.254624903E-1
2.755457416E1,6.725124717E-1,2.844462395E0,4.345000088E-1
2.757457416E1,6.725124717E-1,2.844462395E0,4.345000088E-1
2.759457416E1,6.725124717E-1,2.844462395E0,4.345000088E-1
2.761457416E1,4.886749983E-1,2.304775000E0,3.481499851E-1
2.763457416E1,4.886749983E-1,2.304775000E0,3.481499851E-1
2.765457416E1,-2.493837595E0,-1.361799955E0,4.324375093E-1
2.767457416E1,-2.493837595E0,-1.361799955E0,4.324375093E-1
2.769457416E1,-2.493837595E0,-1.361799955E0,4.324375093E-1
2.771457416E1,-1.072775006E0,-5.974375010E-1,-1.630062461E0
2.773457416E1,-1.072775006E0,-5.974375010E-1,-1.630062461E0
2.775457416E1,-1.395762444E0,-9.223499894E-1,-3.176387548E0
2.777457416E1,-1.395762444E0,-9.223499894E-1,-3.176387548E0
2.779457416E1,-1.395762444E0,-9.223499894E-1,-3.176387548E0
2.781457416E1,-3.169787407E0,-2.372149944E0,-1.997462511E0
2.783457416E1,-3.169787407E0,-2.372149944E0,-1.997462511E0
2.785457416E1,-1.048712492E0,7.158250213E-1,1.109762549E0
2.787457416E1,-1.048712492E0,7.158250213E-1,1.109762549E0
2.789457416E1,1.892137527E0,7.028037548E0,2.975637436E0
2.791457416E1,1.892137527E0,7.028037548E0,2.975637436E0
2.793457416E1,1.892137527E0,7.028037548E0,2.975637436E0
2.795457416E1,9.923374653E-1,6.792500019E0,2.319074869E0
2.797457416E1,9.923374653E-1,6.792500019E0,2.319074869E0
2.799457416E1,1.055587530E0,7.291625023E0,2.615387440E0
2.801457416E1,1.055587530E0,7.291625023E0,2.615387440E0
2.803457416E1,1.055587530E0,7.291625023E0,2.615387440E0
2.805457416E1,2.163837433E0,5.045562267E0,1.259500027E0
2.807457416E1,2.163837433E0,5.045562267E0,1.259500027E0
2.809457416E1,1.972025037E0,2.511987448E0,-8.370999694E-1
2.811457416E1,1.972025037E0,2.511987448E0,-8.370999694E-1
2.813457416E1,-3.233587503E0,-5.807587624E0,-7.504199982E0
2.815457416E1,-3.233587503E0,-5.807587624E0,-7.504199982E0
2.817457416E1,-3.233587503E0,-5.807587624E0,-7.504199982E0
2.819457416E1,-1.915374994E0,-5.966125131E-1,-2.780387402E0
2.821457416E1,-1.915374994E0,-5.966125131E-1,-2.780387402E0
2.823457416E1,6.711375117E-1,5.678199768E0,3.411512375E0
2.825457416E1,6.711375117E-1,5.678199768E0,3.411512375E0
2.827457416E1,9.895874858E-1,4.512475014E0,2.470187426E0
2.829457416E1,9.895874858E-1,4.512475014E0,2.470187426E0
2.831457416E1,9.895874858E-1,4.512475014E0,2.470187426E0
2.833457416E1,6.877750158E-1,3.864024878E0,2.097012520E0
2.835457416E1,6.877750158E-1,3.864024878E0,2.097012520E0
2.837457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.839457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.841457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.843457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.845457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.847457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.849457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.851457416E1,-6.008749828E-2,3.524812460E0,1.412262440E0
2.853457416E1,2.380537510E0,-1.686217499E1,-6.297774792E0
2.855457416E1,2.380537510E0,-1.686217499E1,-6.297774792E0
2.857457416E1,1.847725034E0,-1.275133705E1,-4.314750195E0
2.859457416E1,1.847725034E0,-1.275133705E1,-4.314750195E0
2.861457416E1,4.874374866E-1,6.564662457E0,1.825037479E0
2.863457416E1,4.874374866E-1,6.564662457E0,1.825037479E0
2.865457416E1,4.874374866E-1,6.564662457E0,1.825037479E0
2.867457416E1,5.482124686E-1,7.289700031E0,2.034312487E0
2.869457416E1,5.482124686E-1,7.289700031E0,2.034312487E0
2.871457416E1,4.025999904E-1,5.530250072E0,1.940950036E0
2.873457416E1,4.025999904E-1,5.530250072E0,1.940950036E0
2.875457416E1,4.025999904E-1,5.530250072E0,1.940950036E0
2.877457416E1,1.652199984E0,3.644987583E0,2.539762497E0
2.879457416E1,1.652199984E0,3.644987583E0,2.539762497E0
2.881457416E1,1.652199984E0,3.644987583E0,2.539762497E0
2.883457416E1,1.652199984E0,3.644987583E0,2.539762497E0
2.885457416E1,1.652199984E0,3.644987583E0,2.539762497E0
2.887457416E1,-6.915562630E0,8.493512154E0,2.215674877E0
2.889457416E1,-6.915562630E0,8.493512154E0,2.215674877E0
2.891457416E1,-3.295325041E0,3.265212536E0,-8.256874681E-1
2.893457416E1,-3.295325041E0,3.265212536E0,-8.256874681E-1
2.895457416E1,1.040599942E0,-1.364137530E0,1.184700012E0
2.897457416E1,1.040599942E0,-1.364137530E0,1.184700012E0
2.899457416E1,1.040599942E0,-1.364137530E0,1.184700012E0
2.901457416E1,1.229112506E0,-1.118700027E0,-1.142624989E-1
2.903457416E1,1.229112506E0,-1.118700027E0,-1.142624989E-1
2.905457416E1,5.148000121E-1,-2.411749959E-1,-2.818749845E-1
2.907457416E1,5.148000121E-1,-2.411749959E-1,-2.818749845E-1
2.909457416E1,1.476750016E0,-1.264999986E0,-4.321624935E-1
2.911457416E1,1.476750016E0,-1.264999986E0,-4.321624935E-1
2.913457416E1,1.476750016E0,-1.264999986E0,-4.321624935E-1
2.915457416E1,4.937624931E-1,-9.543874860E-1,-1.012962461E0
2.917457416E1,4.937624931E-1,-9.543874860E-1,-1.012962461E0
2.919457416E1,4.937624931E-1,-9.543874860E-1,-1.012962461E0
2.921457416E1,-3.249949932E0,4.449774742E0,-1.675437450E0
2.923457416E1,-3.249949932E0,4.449774742E0,-1.675437450E0
2.925457416E1,-2.385624886E0,5.129162312E0,6.793875098E-1
2.927457416E1,-2.385624886E0,5.129162312E0,6.793875098E-1
2.929457416E1,1.396999955E-1,-2.553787470E0,-3.607999980E-1
2.931457416E1,1.396999955E-1,-2.553787470E0,-3.607999980E-1
2.933457416E1,1.396999955E-1,-2.553787470E0,-3.607999980E-1
2.935457416E1,1.002375007E0,-3.528387547E0,-3.368749917E-1
2.937457416E1,1.002375007E0,-3.528387547E0,-3.368749917E-1
2.939457416E1,1.002375007E0,-3.528387547E0,-3.368749917E-1
2.941457416E1,1.002375007E0,-3.528387547E0,-3.368749917E-1
2.943457416E1,2.600262403E0,-1.516899943E0,9.635999799E-1
2.945457416E1,2.600262403E0,-1.516899943E0,9.635999799E-1
2.947457416E1,2.600262403E0,-1.516899943E0,9.635999799E-1
2.949457416E1,3.056624889E0,-9.512249827E-1,5.847874880E-1
2.951457416E1,3.056624889E0,-9.512249827E-1,5.847874880E-1
2.953457416E1,3.056624889E0,-9.512249827E-1,5.847874880E-1
2.955457416E1,3.056624889E0,-9.512249827E-1,5.847874880E-1
2.957457416E1,3.056624889E0,-9.512249827E-1,5.847874880E-1
2.959457416E1,-2.105674982E0,2.208524942E0,2.418625057E-1
2.961457416E1,-2.105674982E0,2.208524942E0,2.418625057E-1
2.963457416E1,5.524749756E-1,-2.899875045E-1,1.314912438E0
2.965457416E1,5.524749756E-1,-2.899875045E-1,1.314912438E0
2.967457416E1,1.930500031E0,-3.469125032E-1,-3.506250083E-1
2.969457416E1,1.930500031E0,-3.469125032E-1,-3.506250083E-1
2.971457416E1,1.930500031E0,-3.469125032E-1,-3.506250083E-1
2.973457416E1,1.009250045E0,5.990874767E-1,-4.922499880E-2
2.975457416E1,1.009250045E0,5.990874767E-1,-4.922499880E-2
2.977457416E1,3.261087418E0,-1.307899952E0,1.366750002E-1
2.979457416E1,3.261087418E0,-1.307899952E0,1.366750002E-1
2.981457416E1,3.261087418E0,-1.307899952E0,1.366750002E-1
2.983457416E1,2.347399950E0,-1.234887481E0,-1.472900033E0
2.985457416E1,2.347399950E0,-1.234887481E0,-1.472900033E0
2.987457416E1,-9.594749808E-1,1.784887433E0,-2.477474928E0
2.989457416E1,-9.594749808E-1,1.784887433E0,-2.477474928E0
2.991457416E1,-9.594749808E-1,1.784887433E0,-2.477474928E0
2.993457416E1,-5.926250219E-1,1.411437511E0,3.631374836E-1
2.995457416E1,-5.926250219E-1,1.411437511E0,3.631374836E-1
2.997457416E1,-4.943124950E-1,2.645500004E-1,1.301712513E0
2.999457416E1,-4.943124950E-1,2.645500004E-1,1.301712513E0
3.001457416E1,5.108125210E-1,-1.055449963E0,1.569700003E0
3.003457416E1,5.108125210E-1,-1.055449963E0,1.569700003E0
3.005457416E1,5.108125210E-1,-1.055449963E0,1.569700003E0
3.007457416E1,1.834249943E-1,-5.567374825E-1,1.869449973E0
3.009457416E1,1.834249943E-1,-5.567374825E-1,1.869449973E0
3.011457416E1,1.966937542E0,-1.179199934E0,1.751612544E0
3.013457416E1,1.966937542E0,-1.179199934E0,1.751612544E0
3.015457416E1,1.966937542E0,-1.179199934E0,1.751612544E0
3.017457416E1,2.233412504E0,-7.588624954E-1,1.403462529E0
3.019457416E1,2.233412504E0,-7.588624954E-1,1.403462529E0
3.021457416E1,5.440875053E0,-1.954837441E0,-1.988800049E0
3.023457416E1,5.440875053E0,-1.954837441E0,-1.988800049E0
3.025457416E1,5.440875053E0,-1.954837441E0,-1.988800049E0
3.027457416E1,1.345299959E0,4.174500108E-1,-2.038850069E0
3.029457416E1,1.345299959E0,4.174500108E-1,-2.038850069E0
3.031457416E1,-6.930000186E-1,2.156137466E0,-1.715724945E0
3.033457416E1,-6.930000186E-1,2.156137466E0,-1.715724945E0
3.035457416E1,-1.105224967E0,2.500575066E0,-2.031150103E0
3.037457416E1,-1.105224967E0,2.500575066E0,-2.031150103E0
3.039457416E1,-1.105224967E0,2.500575066E0,-2.031150103E0
3.041457416E1,-2.575237513E0,3.914900064E0,-1.148399949E0
3.043457416E1,-2.575237513E0,3.914900064E0,-1.148399949E0
3.045457416E1,-1.779525042E0,3.406424999E0,-8.529124856E-1
3.047457416E1,-1.779525042E0,3.406424999E0,-8.529124856E-1
3.049457416E1,-1.779525042E0,3.406424999E0,-8.529124856E-1
3.051457416E1,-1.323987484E0,3.963850021E0,-2.029362440E0
3.053457416E1,-1.323987484E0,3.963850021E0,-2.029362440E0
3.055457416E1,-8.776624799E-1,3.576649904E0,-1.080749989E0
3.057457416E1,-8.776624799E-1,3.576649904E0,-1.080749989E0
3.059457416E1,-8.746374846E-1,1.837962508E0,1.448974967E0
3.061457416E1,-8.746374846E-1,1.837962508E0,1.448974967E0
3.063457416E1,-8.746374846E-1,1.837962508E0,1.448974967E0
3.065457416E1,1.215087533E0,4.006749988E-1,1.251799941E0
3.067457416E1,1.215087533E0,4.006749988E-1,1.251799941E0
3.069457416E1,1.143450022E0,2.623499930E-1,1.351212502E0
3.071457416E1,1.143450022E0,2.623499930E-1,1.351212502E0
3.073457416E1,1.143450022E0,2.623499930E-1,1.351212502E0
3.075457416E1,1.163387537E0,-2.260500044E-1,1.564062476E0
3.077457416E1,1.163387537E0,-2.260500044E-1,1.564062476E0
3.079457416E1,1.061224937E0,-1.308999956E-1,6.517499685E-1
3.081457416E1,1.061224937E0,-1.308999956E-1,6.517499685E-1
3.083457416E1,1.061224937E0,-1.308999956E-1,6.517499685E-1
3.085457416E1,1.061224937E0,-1.308999956E-1,6.517499685E-1
3.087457416E1,1.061224937E0,-1.308999956E-1,6.517499685E-1
3.089457416E1,3.238124847E-1,1.444162488E0,-5.715875030E-1
3.091457416E1,3.238124847E-1,1.444162488E0,-5.715875030E-1
3.093457416E1,7.034500241E-1,8.112499863E-2,8.391624689E-1
3.095457416E1,7.034500241E-1,8.112499863E-2,8.391624689E-1
3.097457416E1,7.034500241E-1,8.112499863E-2,8.391624689E-1
3.099457416E1,5.948249698E-1,1.447600007E0,-5.942749977E-1
3.101457416E1,5.948249698E-1,1.447600007E0,-5.942749977E-1
3.103457416E1,5.032500029E-1,2.140325069E0,-7.364500165E-1
3.105457416E1,5.032500029E-1,2.140325069E0,-7.364500165E-1
3.107457416E1,3.972375095E-1,1.951674938E0,-3.858250082E-1
3.109457416E1,3.972375095E-1,1.951674938E0,-3.858250082E-1
3.111457416E1,3.972375095E-1,1.951674938E0,-3.858250082E-1
3.113457416E1,-2.446125001E-1,2.203437567E0,-7.308124900E-1
3.115457416E1,-2.446125001E-1,2.203437567E0,-7.308124900E-1
3.117457416E1,-9.648374915E-1,2.688537598E0,-1.616999984E0
3.119457416E1,-9.648374915E-1,2.688537598E0,-1.616999984E0
3.121457416E1,-9.648374915E-1,2.688537598E0,-1.616999984E0
3.123457416E1,-6.595875025E-1,1.584687471E0,-8.863250017E-1
3.125457416E1,-6.595875025E-1,1.584687471E0,-8.863250017E-1
3.127457416E1,2.100999951E-1,4.633750021E-2,2.318249941E-1
3.129457416E1,2.100999951E-1,4.633750021E-2,2.318249941E-1
3.131457416E1,2.182674885E0,-1.025337458E0,2.190375030E-1
3.133457416E1,2.182674885E0,-1.025337458E0,2.190375030E-1
3.135457416E1,2.182674885E0,-1.025337458E0,2.190375030E-1
3.137457416E1,1.880174994E0,-2.588712454E0,8.566250205E-1
3.139457416E1,1.880174994E0,-2.588712454E0,8.566250205E-1
3.141457416E1,1.880174994E0,-2.588712454E0,8.566250205E-1
3.143457416E1,1.880174994E0,-2.588712454E0,8.566250205E-1
3.145457416E1,1.880174994E0,-2.588712454E0,8.566250205E-1
3.147457416E1,9.004874825E-1,-8.773737907E0,4.694937706E0
3.149457416E1,9.004874825E-1,-8.773737907E0,4.694937706E0
3.151457416E1,9.004874825E-1,-8.773737907E0,4.694937706E0
3.153457416E1,9.004874825E-1,-8.773737907E0,4.694937706E0
3.155457416E1,9.004874825E-1,-8.773737907E0,4.694937706E0
3.157457416E1,-3.294500113E-1,-2.530412436E0,4.600612640E0
3.159457416E1,-3.294500113E-1,-2.530412436E0,4.600612640E0
3.161457416E1,-3.098562479E0,-1.619749963E-1,2.181987524E0
3.163457416E1,-3.098562479E0,-1.619749963E-1,2.181987524E0
3.165457416E1,-3.764612436E0,-1.446499944E0,-1.083500013E-1
3.167457416E1,-3.764612436E0,-1.446499944E0,-1.083500013E-1
3.169457416E1,-3.764612436E0,-1.446499944E0,-1.083500013E-1
3.171457416E1,-3.406424999E0,-2.884200096E0,-9.567250013E-1
3.173457416E1,-3.406424999E0,-2.884200096E0,-9.567250013E-1
3.175457416E1,-3.216262579E0,-3.126475096E0,-9.395374656E-1
3.177457416E1,-3.216262579E0,-3.126475096E0,-9.395374656E-1
3.179457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.181457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.183457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.185457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.187457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.189457416E1,-3.088112593E0,-4.700574875E0,-2.172087431E0
3.189457416E1,1.456124932E-1,-5.491612434E0,-1.914412498E0
3.193457416E1,1.456124932E-1,-5.491612434E0,-1.914412498E0
3.195457416E1,-2.488750033E-2,-1.829712510E0,5.829999968E-2
3.197457416E1,-2.488750033E-2,-1.829712510E0,5.829999968E-2
3.199457416E1,1.062875032E0,-9.549375176E-1,1.374999993E-3
3.201457416E1,1.062875032E0,-9.549375176E-1,1.374999993E-3
3.203457416E1,2.042287588E0,4.240500033E-1,3.596999943E-1
3.205457416E1,2.042287588E0,4.240500033E-1,3.596999943E-1
3.207457416E1,2.042287588E0,4.240500033E-1,3.596999943E-1
3.209457416E1,2.533712387E0,1.383662462E0,8.590999842E-1
3.211457416E1,2.533712387E0,1.383662462E0,8.590999842E-1
3.213457416E1,1.892274976E0,1.054900050E0,3.708375096E-1
3.215457416E1,1.892274976E0,1.054900050E0,3.708375096E-1
3.217457416E1,1.892274976E0,1.054900050E0,3.708375096E-1
3.219457416E1,4.287387371E0,4.003999829E-1,-7.460749745E-1
3.221457416E1,4.287387371E0,4.003999829E-1,-7.460749745E-1
3.223457416E1,4.287387371E0,4.003999829E-1,-7.460749745E-1
3.225457416E1,4.287387371E0,4.003999829E-1,-7.460749745E-1
3.227457416E1,4.287387371E0,4.003999829E-1,-7.460749745E-1
3.229457416E1,-2.044212580E0,8.383374810E-1,4.400962353E0
3.231457416E1,-2.044212580E0,8.383374810E-1,4.400962353E0
3.233457416E1,-2.216087580E0,-6.770499945E-1,7.199500203E-1
3.235457416E1,-2.216087580E0,-6.770499945E-1,7.199500203E-1
3.237457416E1,-2.233550072E0,-1.155137539E0,-3.744125068E-1
3.239457416E1,-2.233550072E0,-1.155137539E0,-3.744125068E-1
3.241457416E1,-2.233550072E0,-1.155137539E0,-3.744125068E-1
