"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.447457416E1,-2.830050230E0,-2.995950222E0,2.848050117E0
2.449457416E1,-2.830050230E0,-2.995950222E0,2.848050117E0
2.451457416E1,-2.830050230E0,-2.995950222E0,2.848050117E0
2.453457416E1,-9.540000558E-1,1.021605015E1,8.229000092E0
2.455457416E1,-9.540000558E-1,1.021605015E1,8.229000092E0
2.457457416E1,1.324050069E0,1.024049997E0,2.868000031E0
2.459457416E1,1.324050069E0,1.024049997E0,2.868000031E0
2.461457416E1,-1.509000063E0,-4.144950390E0,2.274000168E0
2.463457416E1,-4.189949989E0,-8.701950073E0,5.164950371E0
2.465457416E1,-4.189949989E0,-8.701950073E0,5.164950371E0
2.467457416E1,-2.040900040E1,-2.719995117E1,5.701950073E0
2.469457416E1,-2.040900040E1,-2.719995117E1,5.701950073E0
2.471457416E1,-2.040900040E1,-2.719995117E1,5.701950073E0
2.473457416E1,-2.040900040E1,-2.719995117E1,5.701950073E0
2.475457416E1,-2.040900040E1,-2.719995117E1,5.701950073E0
2.477457416E1,-2.811000109E0,-2.432805061E1,5.700000525E-1
2.479457416E1,-2.811000109E0,-2.432805061E1,5.700000525E-1
2.481457416E1,3.699000120E0,-1.653404999E1,-3.928950071E0
2.483457416E1,3.699000120E0,-1.653404999E1,-3.928950071E0
2.485457416E1,6.838950157E0,-6.328050137E0,4.954950333E0
2.487457416E1,1.026705074E1,-2.842950106E0,6.811950207E0
2.489457416E1,1.026705074E1,-2.842950106E0,6.811950207E0
2.491457416E1,1.911405182E1,-7.956000328E0,-1.626105118E1
2.493457416E1,1.911405182E1,-7.956000328E0,-1.626105118E1
2.495457416E1,1.879950047E0,-1.119195080E1,-7.032000542E0
2.497457416E1,1.879950047E0,-1.119195080E1,-7.032000542E0
2.499457416E1,1.879950047E0,-1.119195080E1,-7.032000542E0
2.501457416E1,-1.973895073E1,-3.890100098E1,1.738050103E0
2.503457416E1,-1.973895073E1,-3.890100098E1,1.738050103E0
2.505457416E1,-1.085400009E1,-1.574895096E1,1.315950036E0
2.507457416E1,-1.085400009E1,-1.574895096E1,1.315950036E0
2.509457416E1,-1.085400009E1,-1.574895096E1,1.315950036E0
2.511457416E1,-1.471050024E0,-7.917000294E0,3.780000210E-1
2.513457416E1,-1.471050024E0,-7.917000294E0,3.780000210E-1
2.515457416E1,-2.070000172E-1,3.552000284E0,2.848050117E0
2.517457416E1,-2.070000172E-1,3.552000284E0,2.848050117E0
2.519457416E1,4.240500331E-1,8.320050240E0,7.864950180E0
2.521457416E1,4.240500331E-1,8.320050240E0,7.864950180E0
2.523457416E1,4.240500331E-1,8.320050240E0,7.864950180E0
2.525457416E1,3.814050198E0,-5.524050236E0,-2.983800125E1
2.527457416E1,3.814050198E0,-5.524050236E0,-2.983800125E1
2.529457416E1,-6.736950397E0,1.024049997E0,-1.116795063E1
2.531457416E1,-6.736950397E0,1.024049997E0,-1.116795063E1
2.533457416E1,-6.736950397E0,1.024049997E0,-1.116795063E1
2.535457416E1,-1.962405014E1,-2.833005142E1,1.295895100E1
2.537457416E1,-1.962405014E1,-2.833005142E1,1.295895100E1
2.539457416E1,-1.962405014E1,-2.833005142E1,1.295895100E1
2.541457416E1,-1.962405014E1,-2.833005142E1,1.295895100E1
2.543457416E1,-7.636950493E0,-2.532405090E1,1.201950073E0
2.545457416E1,-9.111000061E0,-2.641500092E1,-3.916395187E1
2.547457416E1,-9.111000061E0,-2.641500092E1,-3.916395187E1
2.549457416E1,2.262000084E0,-1.048305035E1,4.285050392E0
2.551457416E1,2.262000084E0,-1.048305035E1,4.285050392E0
2.553457416E1,4.216050148E0,-4.987050056E0,3.480000257E0
2.555457416E1,4.216050148E0,-4.987050056E0,3.480000257E0
2.557457416E1,4.216050148E0,-4.987050056E0,3.480000257E0
2.559457416E1,4.291950226E0,-5.428050041E0,-6.285000324E0
2.561457416E1,4.291950226E0,-5.428050041E0,-6.285000324E0
2.563457416E1,-1.089195061E1,-1.561500072E1,4.513950348E0
2.565457416E1,-1.089195061E1,-1.561500072E1,4.513950348E0
2.567457416E1,-1.156200027E1,-2.683695221E1,1.029705048E1
2.569457416E1,-1.140900040E1,-3.281100082E1,1.014405060E1
2.571457416E1,-1.140900040E1,-3.281100082E1,1.014405060E1
2.573457416E1,5.842950344E0,-1.912005043E1,-4.006050110E0
2.575457416E1,5.842950344E0,-1.912005043E1,-4.006050110E0
2.577457416E1,2.185950041E0,-8.358000755E0,-4.485000134E0
2.579457416E1,2.185950041E0,-8.358000755E0,-4.485000134E0
2.581457416E1,2.185950041E0,-8.358000755E0,-4.485000134E0
2.583457416E1,-3.499950171E0,2.767050028E0,6.103950500E0
2.585457416E1,-3.499950171E0,2.767050028E0,6.103950500E0
2.587457416E1,-1.815000057E0,7.036950111E0,6.085050106E0
2.589457416E1,-1.815000057E0,7.036950111E0,6.085050106E0
2.591457416E1,-1.815000057E0,7.036950111E0,6.085050106E0
2.593457416E1,-9.148950577E0,-7.707000256E0,-2.539605141E1
2.595457416E1,-9.148950577E0,-7.707000256E0,-2.539605141E1
2.597457416E1,-1.236600018E1,-1.967505074E1,2.532900047E1
2.599457416E1,-1.236600018E1,-1.967505074E1,2.532900047E1
2.601457416E1,-1.497105026E1,-2.067105103E1,1.146600056E1
2.603457416E1,-1.497105026E1,-2.067105103E1,1.146600056E1
2.605457416E1,-1.497105026E1,-2.067105103E1,1.146600056E1
2.607457416E1,-9.919500351E-1,-2.507505035E1,7.654950142E0
2.609457416E1,-9.919500351E-1,-2.507505035E1,7.654950142E0
2.611457416E1,3.105000257E0,-1.770195007E1,-2.688900185E1
2.613457416E1,3.105000257E0,-1.770195007E1,-2.688900185E1
2.615457416E1,4.540950298E0,-5.389950275E0,5.242050171E0
2.617457416E1,6.589950085E0,-2.899950027E0,2.944050074E0
2.619457416E1,6.589950085E0,-2.899950027E0,2.944050074E0
2.621457416E1,-1.432050109E0,1.630500108E-1,-1.880805016E1
2.623457416E1,-1.432050109E0,1.630500108E-1,-1.880805016E1
2.625457416E1,-1.432050109E0,1.630500108E-1,-1.880805016E1
2.627457416E1,-1.432050109E0,1.630500108E-1,-1.880805016E1
2.629457416E1,-1.432050109E0,1.630500108E-1,-1.880805016E1
2.631457416E1,-8.479050636E0,-2.524695206E1,7.597050190E0
2.633457416E1,-8.479050636E0,-2.524695206E1,7.597050190E0
2.635457416E1,-7.348950386E0,-3.045600128E1,-6.591000080E0
2.637457416E1,-7.348950386E0,-3.045600128E1,-6.591000080E0
2.639457416E1,-7.348950386E0,-3.045600128E1,-6.591000080E0
2.641457416E1,-7.620000243E-1,-1.027305031E1,1.297050118E0
2.643457416E1,-7.620000243E-1,-1.027305031E1,1.297050118E0
2.645457416E1,-2.542950153E0,-3.283050060E0,2.695050240E0
2.647457416E1,-2.542950153E0,-3.283050060E0,2.695050240E0
2.649457416E1,-1.987950087E0,6.538950443E0,3.174000263E0
2.651457416E1,-6.280500293E-1,8.836950302E0,5.413950443E0
2.653457416E1,-6.280500293E-1,8.836950302E0,5.413950443E0
2.655457416E1,2.722050190E0,4.414050102E0,-1.555050015E0
2.657457416E1,2.722050190E0,4.414050102E0,-1.555050015E0
2.659457416E1,2.722050190E0,4.414050102E0,-1.555050015E0
2.661457416E1,2.722050190E0,4.414050102E0,-1.555050015E0
2.663457416E1,2.722050190E0,4.414050102E0,-1.555050015E0
2.665457416E1,-6.909000397E0,-1.888995171E1,1.276800060E1
2.667457416E1,-6.909000397E0,-1.888995171E1,1.276800060E1
2.669457416E1,-1.395600033E1,-3.106905174E1,1.156095028E1
2.671457416E1,-1.395600033E1,-3.106905174E1,1.156095028E1
2.673457416E1,-1.395600033E1,-3.106905174E1,1.156095028E1
2.675457416E1,-2.449500114E-1,-1.402605057E1,2.178000212E0
2.677457416E1,-2.449500114E-1,-1.402605057E1,2.178000212E0
2.679457416E1,3.526050091E0,-1.408305073E1,-3.491295242E1
2.681457416E1,3.526050091E0,-1.408305073E1,-3.491295242E1
2.683457416E1,6.349500418E-1,-9.352950096E0,-6.553050518E0
2.685457416E1,6.349500418E-1,-9.352950096E0,-6.553050518E0
2.687457416E1,6.349500418E-1,-9.352950096E0,-6.553050518E0
2.689457416E1,3.067050219E0,8.329500556E-1,2.982000113E0
2.691457416E1,3.067050219E0,8.329500556E-1,2.982000113E0
2.693457416E1,6.399000168E0,-1.962000132E0,-2.359050035E0
2.695457416E1,6.399000168E0,-1.962000132E0,-2.359050035E0
2.697457416E1,6.399000168E0,-1.962000132E0,-2.359050035E0
2.699457416E1,-7.810500264E-1,-1.157505035E1,-8.850000501E-1
2.701457416E1,-7.810500264E-1,-1.157505035E1,-8.850000501E-1
2.703457416E1,-1.225200081E1,-3.501300049E1,-8.850000501E-1
2.705457416E1,-1.225200081E1,-3.501300049E1,-8.850000501E-1
2.707457416E1,-1.215600014E1,-2.700900078E1,-7.759050369E0
2.709457416E1,-1.215600014E1,-2.700900078E1,-7.759050369E0
2.711457416E1,-1.215600014E1,-2.700900078E1,-7.759050369E0
2.713457416E1,-2.160000086E0,-9.162000656E0,1.948050141E0
2.715457416E1,-2.160000086E0,-9.162000656E0,1.948050141E0
2.717457416E1,-1.585050106E0,-3.456000090E0,-4.830000103E-1
2.719457416E1,-1.585050106E0,-3.456000090E0,-4.830000103E-1
2.721457416E1,-1.585050106E0,-3.456000090E0,-4.830000103E-1
2.723457416E1,-5.710500479E-1,1.101000071E0,1.087050080E0
2.725457416E1,-5.710500479E-1,1.101000071E0,1.087050080E0
2.727457416E1,1.975050092E0,5.677950382E0,3.058950186E0
2.729457416E1,1.975050092E0,5.677950382E0,3.058950186E0
2.731457416E1,6.730500460E-1,-1.903950095E0,1.450950027E0
2.733457416E1,3.859500289E-1,-4.317000389E0,2.638050079E0
2.735457416E1,3.859500289E-1,-4.317000389E0,2.638050079E0
2.737457416E1,4.254000187E0,-1.442805099E1,6.754950523E0
2.739457416E1,4.254000187E0,-1.442805099E1,6.754950523E0
2.741457416E1,4.254000187E0,-1.442805099E1,6.754950523E0
2.743457416E1,4.254000187E0,-1.442805099E1,6.754950523E0
2.745457416E1,4.254000187E0,-1.442805099E1,6.754950523E0
2.747457416E1,-5.703000069E0,-1.733895111E1,7.234050274E0
2.749457416E1,-5.703000069E0,-1.733895111E1,7.234050274E0
2.751457416E1,-4.150950432E0,-8.070000648E0,8.038050652E0
2.753457416E1,-4.150950432E0,-8.070000648E0,8.038050652E0
2.755457416E1,-3.462000132E0,-5.007000446E0,3.958950281E0
2.757457416E1,-2.466000080E0,-4.375050068E0,1.852950096E0
2.759457416E1,-2.466000080E0,-4.375050068E0,1.852950096E0
2.761457416E1,4.216050148E0,-6.097950459E0,-1.084200096E1
2.763457416E1,4.216050148E0,-6.097950459E0,-1.084200096E1
2.765457416E1,6.265050411E0,-8.913000107E0,-1.114905071E1
2.767457416E1,6.265050411E0,-8.913000107E0,-1.114905071E1
2.769457416E1,6.265050411E0,-8.913000107E0,-1.114905071E1
2.771457416E1,4.042950153E0,-7.573050499E0,6.334050179E0
2.773457416E1,4.042950153E0,-7.573050499E0,6.334050179E0
2.775457416E1,-1.662000060E0,-8.836050034E0,-1.710405159E1
2.777457416E1,-1.662000060E0,-8.836050034E0,-1.710405159E1
2.779457416E1,-1.662000060E0,-8.836050034E0,-1.710405159E1
2.781457416E1,-6.220050335E0,-2.067105103E1,2.503950119E0
2.783457416E1,-6.220050335E0,-2.067105103E1,2.503950119E0
2.785457416E1,-1.219395065E1,-2.608995056E1,7.230000496E-1
2.787457416E1,-1.219395065E1,-2.608995056E1,7.230000496E-1
2.789457416E1,-4.075050354E0,-1.331700039E1,-3.871950150E0
2.791457416E1,-4.075050354E0,-1.331700039E1,-3.871950150E0
2.793457416E1,-4.075050354E0,-1.331700039E1,-3.871950150E0
2.795457416E1,-9.150000215E-1,-5.658000469E0,7.609500289E-1
2.797457416E1,-9.150000215E-1,-5.658000469E0,7.609500289E-1
2.799457416E1,-1.087950110E0,-1.138050079E0,2.197050095E0
2.801457416E1,-1.087950110E0,-1.138050079E0,2.197050095E0
2.803457416E1,-1.087950110E0,-1.138050079E0,2.197050095E0
2.805457416E1,4.101000309E0,2.422049999E0,4.782000065E0
2.807457416E1,4.101000309E0,2.422049999E0,4.782000065E0
2.809457416E1,4.101000309E0,2.422049999E0,4.782000065E0
2.809457416E1,5.287950039E0,-3.919500113E-1,-3.373950243E0
2.813457416E1,-1.164000034E0,-2.803950071E0,-9.195000648E0
2.815457416E1,-1.164000034E0,-2.803950071E0,-9.195000648E0
2.817457416E1,-1.164000034E0,-2.803950071E0,-9.195000648E0
2.819457416E1,-1.223205090E1,-3.246600342E1,1.632900047E1
2.821457416E1,-1.223205090E1,-3.246600342E1,1.632900047E1
2.823457416E1,-5.950950146E0,-1.532805061E1,5.797050476E0
2.825457416E1,-5.950950146E0,-1.532805061E1,5.797050476E0
2.827457416E1,-5.950950146E0,-1.532805061E1,5.797050476E0
2.829457416E1,-2.677050114E0,-1.528995037E1,4.093050003E0
2.831457416E1,-2.677050114E0,-1.528995037E1,4.093050003E0
2.833457416E1,-3.097950220E0,-1.620900154E1,2.254950047E0
2.835457416E1,-3.097950220E0,-1.620900154E1,2.254950047E0
2.837457416E1,5.173050404E0,-1.705095100E1,-2.369100189E1
2.839457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.841457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.843457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.845457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.847457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.849457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.851457416E1,4.503000259E0,-1.260900021E1,-7.012050152E0
2.853457416E1,1.420050025E0,-1.243605042E1,-6.706050396E0
2.855457416E1,1.420050025E0,-1.243605042E1,-6.706050396E0
2.857457416E1,-1.179195023E1,-3.321300125E1,1.564950109E0
2.859457416E1,-1.179195023E1,-3.321300125E1,1.564950109E0
2.861457416E1,-1.690500069E1,-3.026400185E1,5.890500546E-1
2.863457416E1,-1.184895039E1,-1.542405033E1,-7.120500207E-1
2.865457416E1,-1.184895039E1,-1.542405033E1,-7.120500207E-1
2.867457416E1,-5.400000140E-2,-5.658000469E0,6.199950218E0
2.869457416E1,-5.400000140E-2,-5.658000469E0,6.199950218E0
2.871457416E1,-6.280500293E-1,-2.268000126E0,2.025000095E0
2.873457416E1,-6.280500293E-1,-2.268000126E0,2.025000095E0
2.875457416E1,-6.280500293E-1,-2.268000126E0,2.025000095E0
2.877457416E1,-3.220500052E-1,1.540950060E0,4.954950333E0
2.879457416E1,-3.220500052E-1,1.540950060E0,4.954950333E0
2.881457416E1,-3.220500052E-1,1.540950060E0,4.954950333E0
2.883457416E1,-3.220500052E-1,1.540950060E0,4.954950333E0
2.885457416E1,-3.220500052E-1,1.540950060E0,4.954950333E0
2.887457416E1,-2.313000202E0,-6.979050159E0,3.117000103E0
2.889457416E1,-2.313000202E0,-6.979050159E0,3.117000103E0
2.891457416E1,-1.514295101E1,-2.685600090E1,1.343805027E1
2.893457416E1,-1.514295101E1,-2.685600090E1,1.343805027E1
2.895457416E1,-1.093005085E1,-1.649595070E1,5.280000210E0
2.897457416E1,-1.093005085E1,-1.649595070E1,5.280000210E0
2.899457416E1,-1.093005085E1,-1.649595070E1,5.280000210E0
2.901457416E1,-7.050000429E-1,-1.567305088E1,7.609500289E-1
2.903457416E1,-7.050000429E-1,-1.567305088E1,7.609500289E-1
2.905457416E1,-1.297950029E0,-1.549995041E1,-3.341895294E1
2.907457416E1,-1.297950029E0,-1.549995041E1,-3.341895294E1
2.909457416E1,3.871050119E0,-7.477050304E0,-4.255050182E0
2.911457416E1,3.967050076E0,-4.375050068E0,-4.249500334E-1
2.913457416E1,3.967050076E0,-4.375050068E0,-4.249500334E-1
2.915457416E1,8.734950066E0,8.595000207E-2,-1.000005054E1
2.917457416E1,8.734950066E0,8.595000207E-2,-1.000005054E1
2.919457416E1,8.734950066E0,8.595000207E-2,-1.000005054E1
2.921457416E1,-5.932050228E0,-8.434050560E0,-2.910000086E-1
2.923457416E1,-5.932050228E0,-8.434050560E0,-2.910000086E-1
2.925457416E1,-1.027905083E1,-2.570700073E1,4.840050220E0
2.927457416E1,-1.027905083E1,-2.570700073E1,4.840050220E0
2.929457416E1,-1.347705078E1,-3.576000214E1,1.258950114E0
2.931457416E1,-1.347705078E1,-3.576000214E1,1.258950114E0
2.933457416E1,-1.347705078E1,-3.576000214E1,1.258950114E0
2.935457416E1,2.109000206E0,-1.006200027E1,3.862950087E0
2.937457416E1,2.109000206E0,-1.006200027E1,3.862950087E0
2.939457416E1,2.109000206E0,-1.006200027E1,3.862950087E0
2.941457416E1,2.109000206E0,-1.006200027E1,3.862950087E0
2.943457416E1,-2.236950159E0,8.301000595E0,6.736050129E0
2.945457416E1,-1.968000054E0,9.603000641E0,1.066095066E1
2.947457416E1,-1.968000054E0,9.603000641E0,1.066095066E1
2.949457416E1,4.429500103E-1,-3.895950079E0,-5.365950108E0
2.951457416E1,4.429500103E-1,-3.895950079E0,-5.365950108E0
2.953457416E1,4.429500103E-1,-3.895950079E0,-5.365950108E0
2.955457416E1,4.429500103E-1,-3.895950079E0,-5.365950108E0
2.957457416E1,4.429500103E-1,-3.895950079E0,-5.365950108E0
2.959457416E1,-1.623495102E1,-3.034095192E1,1.100595093E1
2.961457416E1,-1.623495102E1,-3.034095192E1,1.100595093E1
2.963457416E1,-1.948950052E0,-1.278105068E1,6.256950378E0
2.965457416E1,-1.948950052E0,-1.278105068E1,6.256950378E0
2.967457416E1,2.205000073E-2,-1.459995079E1,6.085050106E0
2.969457416E1,-1.489950061E0,-1.341300106E1,6.697050095E0
2.971457416E1,-1.489950061E0,-1.341300106E1,6.697050095E0
2.973457416E1,-7.050000429E-1,-9.124050140E0,-3.843600082E1
2.975457416E1,-7.050000429E-1,-9.124050140E0,-3.843600082E1
2.977457416E1,3.354000092E0,-7.419000149E0,1.315950036E0
2.979457416E1,3.354000092E0,-7.419000149E0,1.315950036E0
2.981457416E1,3.354000092E0,-7.419000149E0,1.315950036E0
2.983457416E1,3.948000193E0,-4.356000423E0,-1.440000057E0
2.985457416E1,3.948000193E0,-4.356000423E0,-1.440000057E0
2.987457416E1,-7.215000153E0,-2.268105125E1,1.680000067E0
2.989457416E1,-7.215000153E0,-2.268105125E1,1.680000067E0
2.991457416E1,-7.215000153E0,-2.268105125E1,1.680000067E0
2.993457416E1,-1.883895111E1,-3.342405319E1,-6.105000153E-2
2.995457416E1,-1.883895111E1,-3.342405319E1,-6.105000153E-2
2.997457416E1,-7.540950298E0,-1.369995022E1,-3.430950165E0
2.999457416E1,-7.540950298E0,-1.369995022E1,-3.430950165E0
3.001457416E1,-4.438950062E0,-8.701950073E0,3.270000219E0
3.003457416E1,-4.438950062E0,-8.701950073E0,3.270000219E0
3.005457416E1,-4.438950062E0,-8.701950073E0,3.270000219E0
3.007457416E1,-2.332050085E0,1.867050052E0,7.960950375E0
3.009457416E1,-2.332050085E0,1.867050052E0,7.960950375E0
3.011457416E1,2.224050045E0,3.150000095E0,7.003950119E0
3.013457416E1,2.224050045E0,3.150000095E0,7.003950119E0
3.015457416E1,2.224050045E0,3.150000095E0,7.003950119E0
3.017457416E1,4.656000137E0,-3.111000061E0,-3.277950048E0
3.019457416E1,4.656000137E0,-3.111000061E0,-3.277950048E0
3.021457416E1,-2.638950109E0,-1.841100121E1,-1.900050044E0
3.023457416E1,-2.638950109E0,-1.841100121E1,-1.900050044E0
3.025457416E1,-2.638950109E0,-1.841100121E1,-1.900050044E0
3.027457416E1,-8.766000748E0,-2.086200142E1,4.705950260E0
3.029457416E1,-8.766000748E0,-2.086200142E1,4.705950260E0
3.031457416E1,1.975050092E0,-1.483005047E1,4.513950348E0
3.033457416E1,1.975050092E0,-1.483005047E1,4.513950348E0
3.035457416E1,1.401000023E0,-1.109595013E1,3.289050102E0
3.037457416E1,1.401000023E0,-1.109595013E1,3.289050102E0
3.039457416E1,1.401000023E0,-1.109595013E1,3.289050102E0
3.041457416E1,2.511000156E0,-1.011900043E1,-1.451895046E1
3.043457416E1,2.511000156E0,-1.011900043E1,-1.451895046E1
3.045457416E1,4.752000332E0,-5.619000435E0,6.219000340E0
3.047457416E1,4.752000332E0,-5.619000435E0,6.219000340E0
3.049457416E1,4.752000332E0,-5.619000435E0,6.219000340E0
3.051457416E1,-2.505000114E0,-8.740950584E0,2.059500068E-1
3.053457416E1,-2.505000114E0,-8.740950584E0,2.059500068E-1
3.055457416E1,-9.973050117E0,-2.486400032E1,-4.440000355E-1
3.057457416E1,-9.973050117E0,-2.486400032E1,-4.440000355E-1
3.059457416E1,-1.144695091E1,-2.402205086E1,-1.879950047E0
3.061457416E1,-1.144695091E1,-2.402205086E1,-1.879950047E0
3.063457416E1,-1.144695091E1,-2.402205086E1,-1.879950047E0
3.065457416E1,-4.369500279E-1,-7.764000416E0,4.476000309E0
3.067457416E1,-4.369500279E-1,-7.764000416E0,4.476000309E0
3.069457416E1,-8.580000401E-1,-2.938950062E0,3.844050169E0
3.071457416E1,-8.580000401E-1,-2.938950062E0,3.844050169E0
3.073457416E1,-8.580000401E-1,-2.938950062E0,3.844050169E0
3.075457416E1,3.480000198E-1,1.291950107E0,3.270000219E0
3.077457416E1,3.480000198E-1,1.291950107E0,3.270000219E0
3.079457416E1,8.754000664E0,5.650500059E-1,-2.755905151E1
3.081457416E1,8.754000664E0,5.650500059E-1,-2.755905151E1
3.083457416E1,8.754000664E0,5.650500059E-1,-2.755905151E1
3.085457416E1,8.754000664E0,5.650500059E-1,-2.755905151E1
3.087457416E1,8.754000664E0,5.650500059E-1,-2.755905151E1
3.089457416E1,-1.265400028E1,-2.610900116E1,9.109950066E0
3.091457416E1,-1.265400028E1,-2.610900116E1,9.109950066E0
3.093457416E1,-6.850500107E-1,-1.368105030E1,3.307950258E0
3.095457416E1,-6.850500107E-1,-1.368105030E1,3.307950258E0
3.097457416E1,-6.850500107E-1,-1.368105030E1,3.307950258E0
3.099457416E1,1.860000134E0,-1.004295063E1,3.289050102E0
3.101457416E1,1.860000134E0,-1.004295063E1,3.289050102E0
3.103457416E1,6.349500418E-1,-7.726050377E0,-4.440000355E-1
3.105457416E1,6.349500418E-1,-7.726050377E0,-4.440000355E-1
3.107457416E1,-1.393950105E0,-6.289950371E0,-1.806105042E1
3.109457416E1,-1.393950105E0,-6.289950371E0,-1.806105042E1
3.111457416E1,-1.393950105E0,-6.289950371E0,-1.806105042E1
3.113457416E1,-2.449500114E-1,-9.181050301E0,3.346050262E0
3.115457416E1,-2.449500114E-1,-9.181050301E0,3.346050262E0
3.117457416E1,4.240500331E-1,-1.052205086E1,3.289050102E0
3.119457416E1,4.240500331E-1,-1.052205086E1,3.289050102E0
3.121457416E1,4.240500331E-1,-1.052205086E1,3.289050102E0
3.123457416E1,-2.026050091E0,-1.712805176E1,4.668000221E0
3.125457416E1,-2.026050091E0,-1.712805176E1,4.668000221E0
3.127457416E1,-1.393950105E0,-1.749195099E1,4.705950260E0
3.129457416E1,-1.393950105E0,-1.749195099E1,4.705950260E0
3.131457416E1,-1.854000092E0,-1.343205070E1,5.662950039E0
3.133457416E1,-1.873050094E0,-1.065600014E1,5.548050404E0
3.135457416E1,-1.873050094E0,-1.065600014E1,5.548050404E0
3.137457416E1,-1.777050138E0,-4.815000057E0,7.176000118E0
3.139457416E1,-1.777050138E0,-4.815000057E0,7.176000118E0
3.141457416E1,-1.777050138E0,-4.815000057E0,7.176000118E0
3.143457416E1,-1.777050138E0,-4.815000057E0,7.176000118E0
3.145457416E1,-1.777050138E0,-4.815000057E0,7.176000118E0
3.147457416E1,-2.044950008E0,-3.919500113E-1,3.231000185E0
3.149457416E1,-2.044950008E0,-3.919500113E-1,3.231000185E0
3.151457416E1,-2.044950008E0,-3.919500113E-1,3.231000185E0
3.153457416E1,-2.044950008E0,-3.919500113E-1,3.231000185E0
3.155457416E1,-2.044950008E0,-3.919500113E-1,3.231000185E0
3.157457416E1,-9.322050095E0,-1.574895096E1,-3.489000082E0
3.159457416E1,-9.322050095E0,-1.574895096E1,-3.489000082E0
3.161457416E1,-1.260000110E0,-2.227905083E1,-5.232000351E0
3.163457416E1,-1.260000110E0,-2.227905083E1,-5.232000351E0
3.165457416E1,3.832950115E0,-1.207305050E1,5.299950123E0
3.167457416E1,3.832950115E0,-1.207305050E1,5.299950123E0
3.169457416E1,3.832950115E0,-1.207305050E1,5.299950123E0
3.171457416E1,-1.068000078E0,-9.009000778E0,-4.522950172E0
3.173457416E1,-1.068000078E0,-9.009000778E0,-4.522950172E0
3.175457416E1,1.305000067E0,-6.499950409E0,-7.797000408E0
3.177457416E1,1.305000067E0,-6.499950409E0,-7.797000408E0
3.179457416E1,3.699000120E0,-1.107705021E1,-1.271895027E1
3.181457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.183457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.185457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.187457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.189457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.191457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.193457416E1,3.354000092E0,-1.249395084E1,-1.063200092E1
3.195457416E1,-3.232050180E0,-2.262405014E1,-1.601205063E1
3.197457416E1,-3.232050180E0,-2.262405014E1,-1.601205063E1
3.199457416E1,-6.280500293E-1,-1.404495049E1,6.448050499E0
3.201457416E1,-6.280500293E-1,-1.404495049E1,6.448050499E0
3.203457416E1,-6.280500293E-1,-1.404495049E1,6.448050499E0
3.205457416E1,-3.654000282E0,-3.360000134E0,5.854950428E0
3.207457416E1,-3.654000282E0,-3.360000134E0,5.854950428E0
3.209457416E1,1.228050113E0,1.809000134E0,7.501950264E0
3.211457416E1,1.228050113E0,1.809000134E0,7.501950264E0
3.213457416E1,4.081950188E0,3.112050056E0,6.256950378E0
3.215457416E1,2.281949997E0,3.514050245E0,4.572000027E0
3.217457416E1,2.281949997E0,3.514050245E0,4.572000027E0
3.219457416E1,-1.602405167E1,-6.309000492E0,-9.559050560E0
3.221457416E1,-1.602405167E1,-6.309000492E0,-9.559050560E0
3.223457416E1,-1.602405167E1,-6.309000492E0,-9.559050560E0
3.225457416E1,-1.602405167E1,-6.309000492E0,-9.559050560E0
3.227457416E1,-1.602405167E1,-6.309000492E0,-9.559050560E0
3.229457416E1,-8.344950676E0,-2.076600075E1,6.372000217E0
3.231457416E1,-8.344950676E0,-2.076600075E1,6.372000217E0
3.233457416E1,1.534950018E0,-2.160900116E1,8.287050247E0
3.235457416E1,1.534950018E0,-2.160900116E1,8.287050247E0
3.237457416E1,1.630950093E0,-2.061300087E1,4.131000042E0
3.239457416E1,7.203000546E0,-2.287305069E1,-2.074200058E1
3.241457416E1,7.203000546E0,-2.287305069E1,-2.074200058E1
3.243457416E1,1.212405014E1,-6.883050442E0,-6.285000324E0
3.245457416E1,1.212405014E1,-6.883050442E0,-6.285000324E0
3.247457416E1,9.654000282E0,-6.366000175E0,1.087050080E0
3.249457416E1,9.654000282E0,-6.366000175E0,1.087050080E0
3.251457416E1,3.603000164E0,-5.409000397E0,-1.453800106E1
3.253457416E1,-2.064000130E0,-8.319000244E0,-1.363800049E1
3.255457416E1,-2.064000130E0,-8.319000244E0,-1.363800049E1
3.257457416E1,-4.342950344E0,-2.141700172E1,8.919000626E0
3.259457416E1,-4.342950344E0,-2.141700172E1,8.919000626E0
3.261457416E1,-4.342950344E0,-2.141700172E1,8.919000626E0
