"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.975777751E1,-1.264999993E-2,1.284250021E-1,3.519999981E-2
6.977777751E1,-1.264999993E-2,1.284250021E-1,3.519999981E-2
6.979777751E1,-1.264999993E-2,1.284250021E-1,3.519999981E-2
6.981777751E1,-1.553750038E-2,1.031249985E-1,4.344999790E-2
6.983777751E1,-1.553750038E-2,1.031249985E-1,4.344999790E-2
6.985777751E1,-3.409999982E-2,4.564999789E-2,4.386249930E-2
6.987777751E1,-3.409999982E-2,4.564999789E-2,4.386249930E-2
6.989777751E1,-2.309999987E-2,-5.087499972E-3,4.166249931E-2
6.991777751E1,-2.309999987E-2,-5.087499972E-3,4.166249931E-2
6.993777751E1,-2.309999987E-2,-5.087499972E-3,4.166249931E-2
6.995777751E1,4.674999975E-3,-1.193500012E-1,3.231250122E-2
6.997777751E1,4.674999975E-3,-1.193500012E-1,3.231250122E-2
6.999777751E1,9.487500414E-3,-9.721250087E-2,3.299999982E-3
7.001777751E1,9.487500414E-3,-9.721250087E-2,3.299999982E-3
7.003777751E1,9.487500414E-3,-9.721250087E-2,3.299999982E-3
7.005777751E1,1.718750037E-2,-6.613750011E-2,8.249999955E-3
7.007777751E1,1.718750037E-2,-6.613750011E-2,8.249999955E-3
7.009777751E1,1.856249943E-2,-7.892499864E-2,2.708750032E-2
7.011777751E1,1.856249943E-2,-7.892499864E-2,2.708750032E-2
7.013777751E1,1.856249943E-2,-7.892499864E-2,2.708750032E-2
7.015777751E1,1.017499994E-2,-4.028749838E-2,2.708750032E-2
7.017777751E1,1.017499994E-2,-4.028749838E-2,2.708750032E-2
7.019777751E1,4.949999973E-3,1.154999994E-2,1.636249945E-2
7.021777751E1,4.949999973E-3,1.154999994E-2,1.636249945E-2
7.023777751E1,3.712499980E-3,2.117500082E-2,1.746249944E-2
7.025777751E1,3.712499980E-3,2.117500082E-2,1.746249944E-2
7.027777751E1,3.712499980E-3,2.117500082E-2,1.746249944E-2
7.029777751E1,2.474999987E-3,-6.324999966E-3,1.388750039E-2
7.031777751E1,2.474999987E-3,-6.324999966E-3,1.388750039E-2
7.033777751E1,-5.637499969E-3,-1.402499992E-2,1.429999992E-2
7.035777751E1,-5.637499969E-3,-1.402499992E-2,1.429999992E-2
7.037777751E1,-5.637499969E-3,-1.402499992E-2,1.429999992E-2
7.039777751E1,-1.237499993E-2,5.224999972E-3,5.912499968E-3
7.041777751E1,-1.237499993E-2,5.224999972E-3,5.912499968E-3
7.043777751E1,-1.168750040E-2,2.749999985E-3,-6.874999963E-3
7.045777751E1,-1.168750040E-2,2.749999985E-3,-6.874999963E-3
7.047777751E1,-1.168750040E-2,2.749999985E-3,-6.874999963E-3
7.049777751E1,-2.474999987E-2,-1.608750038E-2,-2.474999987E-3
7.051777751E1,-2.474999987E-2,-1.608750038E-2,-2.474999987E-3
7.053777751E1,-3.849999979E-2,5.444999784E-2,-1.003750041E-2
7.055777751E1,-3.849999979E-2,5.444999784E-2,-1.003750041E-2
7.057777751E1,-2.186249942E-2,6.228749827E-2,-3.602499887E-2
7.059777751E1,-2.186249942E-2,6.228749827E-2,-3.602499887E-2
7.061777751E1,-1.086249948E-2,4.537500069E-2,-2.901249938E-2
7.063777751E1,-1.086249948E-2,4.537500069E-2,-2.901249938E-2
7.065777751E1,-1.086249948E-2,4.537500069E-2,-2.901249938E-2
7.067777751E1,-1.003750041E-2,3.272499889E-2,-1.471249945E-2
7.069777751E1,-1.003750041E-2,3.272499889E-2,-1.471249945E-2
7.071777751E1,-1.003750041E-2,3.272499889E-2,-1.471249945E-2
7.073777751E1,-1.402499992E-2,2.887500077E-2,-3.574999981E-3
7.075777751E1,-1.402499992E-2,2.887500077E-2,-3.574999981E-3
7.077777751E1,-6.324999966E-3,1.704999991E-2,-1.842499897E-2
7.079777751E1,-6.324999966E-3,1.704999991E-2,-1.842499897E-2
7.081777751E1,-6.874999963E-3,1.429999992E-2,-3.588749841E-2
7.083777751E1,-6.874999963E-3,1.429999992E-2,-3.588749841E-2
7.085777751E1,-6.874999963E-3,1.429999992E-2,-3.588749841E-2
7.087777751E1,-1.223750040E-2,5.486249924E-2,-2.488750033E-2
7.089777751E1,-1.223750040E-2,5.486249924E-2,-2.488750033E-2
7.091777751E1,2.474999987E-3,7.328750193E-2,-1.347499993E-2
7.093777751E1,2.474999987E-3,7.328750193E-2,-1.347499993E-2
7.095777751E1,4.812499974E-3,1.047749966E-1,-1.581249945E-2
7.097777751E1,4.812499974E-3,1.047749966E-1,-1.581249945E-2
7.099777751E1,4.812499974E-3,1.047749966E-1,-1.581249945E-2
7.101777751E1,-1.319999993E-2,1.722874939E-1,-2.956249937E-2
7.103777751E1,-1.319999993E-2,1.722874939E-1,-2.956249937E-2
7.105777751E1,-1.319999993E-2,1.722874939E-1,-2.956249937E-2
7.107777751E1,-1.319999993E-2,1.722874939E-1,-2.956249937E-2
7.109777751E1,-1.319999993E-2,1.722874939E-1,-2.956249937E-2
7.111777751E1,-1.704999991E-2,1.094499975E-1,-3.643750027E-2
7.113777751E1,-1.704999991E-2,1.094499975E-1,-3.643750027E-2
7.115777751E1,-2.131249942E-2,1.002374962E-1,-4.056249931E-2
7.117777751E1,-2.131249942E-2,1.002374962E-1,-4.056249931E-2
7.119777751E1,-2.131249942E-2,1.002374962E-1,-4.056249931E-2
7.121777751E1,-1.113750041E-2,5.926249921E-2,-2.337500080E-2
7.123777751E1,-1.113750041E-2,5.926249921E-2,-2.337500080E-2
7.125777751E1,3.849999979E-3,-1.443750039E-2,1.347499993E-2
7.127777751E1,3.849999979E-3,-1.443750039E-2,1.347499993E-2
7.129777751E1,1.099999994E-2,-7.122500241E-2,4.606249928E-2
7.131777751E1,1.099999994E-2,-7.122500241E-2,4.606249928E-2
7.133777751E1,1.099999994E-2,-7.122500241E-2,4.606249928E-2
7.135777751E1,1.209999993E-2,-9.253749996E-2,4.193750024E-2
7.137777751E1,1.209999993E-2,-9.253749996E-2,4.193750024E-2
7.139777751E1,9.349999949E-3,-1.270499974E-1,3.258749843E-2
7.141777751E1,9.349999949E-3,-1.270499974E-1,3.258749843E-2
7.143777751E1,9.349999949E-3,-1.270499974E-1,3.258749843E-2
7.145777751E1,8.937500417E-3,-9.941250086E-2,1.429999992E-2
7.147777751E1,8.937500417E-3,-9.941250086E-2,1.429999992E-2
7.149777751E1,6.324999966E-3,-6.916250288E-2,6.874999963E-4
7.151777751E1,6.324999966E-3,-6.916250288E-2,6.874999963E-4
7.153777751E1,2.749999985E-4,-5.018749833E-2,-1.718750037E-2
7.155777751E1,2.749999985E-4,-5.018749833E-2,-1.718750037E-2
7.157777751E1,2.749999985E-4,-5.018749833E-2,-1.718750037E-2
7.159777751E1,4.124999978E-4,-3.946249932E-2,-3.437500075E-2
7.161777751E1,4.124999978E-4,-3.946249932E-2,-3.437500075E-2
7.163777751E1,-1.127499994E-2,-1.993750036E-2,-3.698749840E-2
7.165777751E1,-1.127499994E-2,-1.993750036E-2,-3.698749840E-2
7.167777751E1,-1.127499994E-2,-1.993750036E-2,-3.698749840E-2
7.169777751E1,-2.516249940E-2,-3.231250122E-2,-2.254999988E-2
7.171777751E1,-2.516249940E-2,-3.231250122E-2,-2.254999988E-2
7.173777751E1,-2.158750035E-2,-2.516249940E-2,-1.402499992E-2
7.175777751E1,-2.158750035E-2,-2.516249940E-2,-1.402499992E-2
7.177777751E1,-2.158750035E-2,-2.516249940E-2,-1.402499992E-2
7.179777751E1,-1.814999990E-2,-9.349999949E-3,-1.017499994E-2
7.181777751E1,-1.814999990E-2,-9.349999949E-3,-1.017499994E-2
7.183777751E1,-9.074999951E-3,2.213750035E-2,8.524999954E-3
7.185777751E1,-9.074999951E-3,2.213750035E-2,8.524999954E-3
7.187777751E1,2.007500082E-2,4.853750020E-2,3.808749840E-2
7.189777751E1,2.007500082E-2,4.853750020E-2,3.808749840E-2
7.191777751E1,2.007500082E-2,4.853750020E-2,3.808749840E-2
7.193777751E1,1.086249948E-2,2.763750032E-2,3.217500076E-2
7.195777751E1,1.086249948E-2,2.763750032E-2,3.217500076E-2
7.197777751E1,5.637499969E-3,3.533750027E-2,3.286249936E-2
7.199777751E1,5.637499969E-3,3.533750027E-2,3.286249936E-2
7.201777751E1,2.474999987E-2,4.895000160E-2,1.388750039E-2
7.203777751E1,2.474999987E-2,4.895000160E-2,1.388750039E-2
7.205777751E1,2.474999987E-2,4.895000160E-2,1.388750039E-2
7.207777751E1,3.712499980E-3,-1.567500085E-2,-3.423750028E-2
7.209777751E1,3.712499980E-3,-1.567500085E-2,-3.423750028E-2
7.211777751E1,-2.213750035E-2,-4.056249931E-2,-4.344999790E-2
7.213777751E1,-2.213750035E-2,-4.056249931E-2,-4.344999790E-2
7.215777751E1,-2.213750035E-2,-4.056249931E-2,-4.344999790E-2
7.217777751E1,-4.674999975E-3,-2.131249942E-2,-4.895000160E-2
7.219777751E1,-4.674999975E-3,-2.131249942E-2,-4.895000160E-2
7.221777751E1,4.399999976E-3,-6.943749636E-2,-6.710000336E-2
7.223777751E1,4.399999976E-3,-6.943749636E-2,-6.710000336E-2
7.225777751E1,4.399999976E-3,-6.943749636E-2,-6.710000336E-2
7.227777751E1,-1.828750037E-2,-9.033749998E-2,-4.757500067E-2
7.229777751E1,-1.828750037E-2,-9.033749998E-2,-4.757500067E-2
7.231777751E1,-4.399999976E-3,-2.626249939E-2,-1.196249947E-2
7.233777751E1,-4.399999976E-3,-2.626249939E-2,-1.196249947E-2
7.235777751E1,1.677500084E-2,1.553750038E-2,1.209999993E-2
7.237777751E1,1.677500084E-2,1.553750038E-2,1.209999993E-2
7.239777751E1,1.677500084E-2,1.553750038E-2,1.209999993E-2
7.241777751E1,1.141249947E-2,1.031249948E-2,1.773750037E-2
7.243777751E1,1.141249947E-2,1.031249948E-2,1.773750037E-2
7.245777751E1,2.268750034E-2,1.264999993E-2,2.131249942E-2
7.247777751E1,2.268750034E-2,1.264999993E-2,2.131249942E-2
7.249777751E1,2.268750034E-2,1.264999993E-2,2.131249942E-2
7.251777751E1,3.932499886E-2,1.498750038E-2,2.461249940E-2
7.253777751E1,3.932499886E-2,1.498750038E-2,2.461249940E-2
7.255777751E1,3.299999982E-2,-8.524999954E-3,2.419999987E-2
7.257777751E1,3.299999982E-2,-8.524999954E-3,2.419999987E-2
7.259777751E1,3.753750026E-2,-4.331250116E-2,1.883750036E-2
7.261777751E1,3.753750026E-2,-4.331250116E-2,1.883750036E-2
7.263777751E1,3.753750026E-2,-4.331250116E-2,1.883750036E-2
7.265777751E1,3.767500073E-2,-4.303750023E-2,2.337500080E-2
7.267777751E1,3.767500073E-2,-4.303750023E-2,2.337500080E-2
7.269777751E1,3.891250119E-2,-2.103750035E-2,7.672499865E-2
7.271777751E1,3.891250119E-2,-2.103750035E-2,7.672499865E-2
7.273777751E1,3.891250119E-2,-2.103750035E-2,7.672499865E-2
7.275777751E1,4.812499881E-2,-4.124999978E-4,8.456250280E-2
7.277777751E1,4.812499881E-2,-4.124999978E-4,8.456250280E-2
7.279777751E1,4.386249930E-2,1.787499990E-3,5.568749830E-2
7.281777751E1,4.386249930E-2,1.787499990E-3,5.568749830E-2
7.283777751E1,4.386249930E-2,1.787499990E-3,5.568749830E-2
7.285777751E1,2.956249937E-2,-2.433750033E-2,-3.162499983E-3
7.287777751E1,2.956249937E-2,-2.433750033E-2,-3.162499983E-3
7.289777751E1,2.942499891E-2,-4.152499884E-2,-1.388750039E-2
7.291777751E1,2.942499891E-2,-4.152499884E-2,-1.388750039E-2
7.293777751E1,1.979999989E-2,-3.684999794E-2,-3.052499890E-2
7.295777751E1,1.979999989E-2,-3.684999794E-2,-3.052499890E-2
7.297777751E1,1.979999989E-2,-3.684999794E-2,-3.052499890E-2
7.299777751E1,1.512499992E-2,-3.409999982E-2,-4.042499885E-2
7.301777751E1,1.512499992E-2,-3.409999982E-2,-4.042499885E-2
7.303777751E1,3.121249937E-2,-3.891250119E-2,-8.662499487E-3
7.305777751E1,3.121249937E-2,-3.891250119E-2,-8.662499487E-3
7.307777751E1,3.121249937E-2,-3.891250119E-2,-8.662499487E-3
7.309777751E1,3.492499888E-2,-1.911249943E-2,4.812499881E-2
7.311777751E1,3.492499888E-2,-1.911249943E-2,4.812499881E-2
7.313777751E1,3.052499890E-2,1.787499990E-3,4.592499882E-2
7.315777751E1,3.052499890E-2,1.787499990E-3,4.592499882E-2
7.317777751E1,3.217500076E-2,2.791249938E-2,2.089999989E-2
7.319777751E1,3.217500076E-2,2.791249938E-2,2.089999989E-2
7.321777751E1,3.217500076E-2,2.791249938E-2,2.089999989E-2
7.323777751E1,1.622499898E-2,9.349999949E-3,-1.031249948E-2
7.325777751E1,1.622499898E-2,9.349999949E-3,-1.031249948E-2
7.327777751E1,-3.024999984E-3,-1.966249943E-2,-2.529999986E-2
7.329777751E1,-3.024999984E-3,-1.966249943E-2,-2.529999986E-2
7.331777751E1,-7.012499962E-3,-1.911249943E-2,-1.443750039E-2
7.333777751E1,-7.012499962E-3,-1.911249943E-2,-1.443750039E-2
7.335777751E1,-7.012499962E-3,-1.911249943E-2,-1.443750039E-2
7.337777751E1,-1.374999993E-4,-3.891250119E-2,-2.887499984E-3
7.339777751E1,-1.374999993E-4,-3.891250119E-2,-2.887499984E-3
7.341777751E1,-1.374999993E-4,-3.891250119E-2,-2.887499984E-3
7.343777751E1,-2.749999985E-4,-6.751249731E-2,2.749999985E-3
7.345777751E1,-2.749999985E-4,-6.751249731E-2,2.749999985E-3
7.347777751E1,6.874999963E-3,-5.293750018E-2,7.837500423E-3
7.349777751E1,6.874999963E-3,-5.293750018E-2,7.837500423E-3
7.351777751E1,7.699999958E-3,-2.158750035E-2,1.237499993E-3
7.353777751E1,7.699999958E-3,-2.158750035E-2,1.237499993E-3
7.355777751E1,7.699999958E-3,-2.158750035E-2,1.237499993E-3
7.357777751E1,-3.162499983E-3,2.612499893E-2,-2.736249939E-2
7.359777751E1,-3.162499983E-3,2.612499893E-2,-2.736249939E-2
7.361777751E1,-1.498750038E-2,7.603749633E-2,-4.523750022E-2
7.363777751E1,-1.498750038E-2,7.603749633E-2,-4.523750022E-2
7.365777751E1,-2.694999985E-2,1.095874980E-1,-3.588749841E-2
7.367777751E1,-2.694999985E-2,1.095874980E-1,-3.588749841E-2
7.369777751E1,-2.694999985E-2,1.095874980E-1,-3.588749841E-2
7.371777751E1,-3.368749842E-2,1.002374962E-1,-1.402499992E-2
7.373777751E1,-3.368749842E-2,1.002374962E-1,-1.402499992E-2
7.375777751E1,-3.368749842E-2,1.002374962E-1,-1.402499992E-2
7.377777751E1,-3.368749842E-2,1.002374962E-1,-1.402499992E-2
7.379777751E1,-3.368749842E-2,1.002374962E-1,-1.402499992E-2
7.381777751E1,-1.141249947E-2,1.649999991E-2,-2.612499986E-3
7.383777751E1,-1.141249947E-2,1.649999991E-2,-2.612499986E-3
7.385777751E1,-2.034999989E-2,-5.431250110E-2,-8.112499490E-3
7.387777751E1,-2.034999989E-2,-5.431250110E-2,-8.112499490E-3
7.389777751E1,-2.034999989E-2,-5.431250110E-2,-8.112499490E-3
7.391777751E1,-9.074999951E-3,-1.029874980E-1,-5.499999970E-3
7.393777751E1,-9.074999951E-3,-1.029874980E-1,-5.499999970E-3
7.395777751E1,-3.024999984E-3,-1.156374961E-1,-1.828750037E-2
7.397777751E1,-3.024999984E-3,-1.156374961E-1,-1.828750037E-2
7.399777751E1,2.749999985E-4,-7.713750005E-2,-9.212499484E-3
7.401777751E1,2.749999985E-4,-7.713750005E-2,-9.212499484E-3
7.403777751E1,0.000000000E0,0.000000000E0,0.000000000E0
7.405777751E1,0.000000000E0,0.000000000E0,0.000000000E0
7.407777751E1,0.000000000E0,0.000000000E0,0.000000000E0
7.409777751E1,-2.062499989E-3,4.564999789E-2,1.086249948E-2
7.411777751E1,-2.062499989E-3,4.564999789E-2,1.086249948E-2
7.413777751E1,-2.062499989E-3,4.564999789E-2,1.086249948E-2
7.415777751E1,-1.374999993E-3,6.861250103E-2,1.663750038E-2
7.417777751E1,-1.374999993E-3,6.861250103E-2,1.663750038E-2
7.419777751E1,2.474999987E-3,8.098749816E-2,8.249999955E-4
7.421777751E1,2.474999987E-3,8.098749816E-2,8.249999955E-4
7.423777751E1,-1.237499993E-3,5.101250112E-2,-2.227500081E-2
7.425777751E1,-1.237499993E-3,5.101250112E-2,-2.227500081E-2
7.427777751E1,-1.237499993E-3,5.101250112E-2,-2.227500081E-2
7.429777751E1,1.237499993E-3,3.382499889E-2,-2.502499893E-2
7.431777751E1,1.237499993E-3,3.382499889E-2,-2.502499893E-2
7.433777751E1,1.883750036E-2,3.066249937E-2,-2.529999986E-2
7.435777751E1,1.883750036E-2,3.066249937E-2,-2.529999986E-2
7.437777751E1,2.708750032E-2,-2.749999985E-2,-1.801249944E-2
7.439777751E1,2.708750032E-2,-2.749999985E-2,-1.801249944E-2
7.441777751E1,2.708750032E-2,-2.749999985E-2,-1.801249944E-2
7.443777751E1,2.914999984E-2,-3.244999796E-2,-3.024999984E-3
7.445777751E1,2.914999984E-2,-3.244999796E-2,-3.024999984E-3
7.447777751E1,2.914999984E-2,-3.244999796E-2,-3.024999984E-3
7.449777751E1,1.663750038E-2,-1.938750036E-2,3.987499978E-3
7.451777751E1,1.663750038E-2,-1.938750036E-2,3.987499978E-3
7.453777751E1,7.424999960E-3,-2.282499894E-2,2.254999988E-2
7.455777751E1,7.424999960E-3,-2.282499894E-2,2.254999988E-2
7.457777751E1,1.374999993E-3,-1.746249944E-2,3.079999983E-2
7.459777751E1,1.374999993E-3,-1.746249944E-2,3.079999983E-2
7.461777751E1,1.374999993E-3,-1.746249944E-2,3.079999983E-2
7.463777751E1,-9.762499481E-3,-6.874999963E-3,1.553750038E-2
7.465777751E1,-9.762499481E-3,-6.874999963E-3,1.553750038E-2
7.467777751E1,-1.141249947E-2,-1.581249945E-2,8.524999954E-3
7.469777751E1,-1.141249947E-2,-1.581249945E-2,8.524999954E-3
7.471777751E1,3.299999982E-3,2.612499986E-3,2.474999987E-3
7.473777751E1,3.299999982E-3,2.612499986E-3,2.474999987E-3
7.475777751E1,3.299999982E-3,2.612499986E-3,2.474999987E-3
7.477777751E1,1.058750041E-2,-1.113750041E-2,-8.662499487E-3
7.479777751E1,1.058750041E-2,-1.113750041E-2,-8.662499487E-3
7.481777751E1,3.162499983E-3,-1.814999990E-2,-2.172499895E-2
7.483777751E1,3.162499983E-3,-1.814999990E-2,-2.172499895E-2
7.485777751E1,3.162499983E-3,-1.814999990E-2,-2.172499895E-2
7.487777751E1,-4.124999978E-3,1.993750036E-2,-1.732499897E-2
7.489777751E1,-4.124999978E-3,1.993750036E-2,-1.732499897E-2
7.491777751E1,-1.993750036E-2,7.699999958E-2,-2.681249939E-2
7.493777751E1,-1.993750036E-2,7.699999958E-2,-2.681249939E-2
7.495777751E1,-2.942499891E-2,4.441250116E-2,-2.997500077E-2
7.497777751E1,-2.942499891E-2,4.441250116E-2,-2.997500077E-2
7.499777751E1,-2.942499891E-2,4.441250116E-2,-2.997500077E-2
7.501777751E1,-1.319999993E-2,3.533750027E-2,-3.561250120E-2
7.503777751E1,-1.319999993E-2,3.533750027E-2,-3.561250120E-2
7.505777751E1,-3.712499980E-3,2.213750035E-2,-4.124999791E-2
7.507777751E1,-3.712499980E-3,2.213750035E-2,-4.124999791E-2
7.509777751E1,-1.622499898E-2,-1.154999994E-2,-3.148749843E-2
7.511777751E1,-1.622499898E-2,-1.154999994E-2,-3.148749843E-2
7.513777751E1,-1.622499898E-2,-1.154999994E-2,-3.148749843E-2
7.515777751E1,-1.127499994E-2,-4.289999977E-2,-1.567500085E-2
7.517777751E1,-1.127499994E-2,-4.289999977E-2,-1.567500085E-2
7.519777751E1,-1.127499994E-2,-4.289999977E-2,-1.567500085E-2
7.521777751E1,-1.044999994E-2,-2.626249939E-2,-7.974999957E-3
7.523777751E1,-1.044999994E-2,-2.626249939E-2,-7.974999957E-3
7.525777751E1,-5.486249924E-2,7.699999958E-3,1.993750036E-2
7.527777751E1,-5.486249924E-2,7.699999958E-3,1.993750036E-2
7.529777751E1,-4.798749834E-2,3.451250121E-2,2.983750030E-2
7.531777751E1,-4.798749834E-2,3.451250121E-2,2.983750030E-2
7.533777751E1,-4.798749834E-2,3.451250121E-2,2.983750030E-2
7.535777751E1,-9.074999951E-3,3.602499887E-2,1.306249946E-2
7.537777751E1,-9.074999951E-3,3.602499887E-2,1.306249946E-2
7.539777751E1,-5.499999970E-3,-4.949999973E-3,1.883750036E-2
7.541777751E1,-5.499999970E-3,-4.949999973E-3,1.883750036E-2
7.543777751E1,-5.499999970E-3,-4.949999973E-3,1.883750036E-2
7.545777751E1,-4.399999976E-3,-6.036249921E-2,3.918749839E-2
7.547777751E1,-4.399999976E-3,-6.036249921E-2,3.918749839E-2
7.549777751E1,1.058750041E-2,-7.878749818E-2,3.698749840E-2
7.551777751E1,1.058750041E-2,-7.878749818E-2,3.698749840E-2
7.553777751E1,1.058750041E-2,-7.878749818E-2,3.698749840E-2
7.555777751E1,7.149999961E-3,-7.548750192E-2,3.038750030E-2
7.557777751E1,7.149999961E-3,-7.548750192E-2,3.038750030E-2
7.559777751E1,-2.447500080E-2,-9.556250274E-2,3.313750029E-2
7.561777751E1,-2.447500080E-2,-9.556250274E-2,3.313750029E-2
7.563777751E1,-7.012499962E-3,-6.875000149E-2,2.254999988E-2
7.565777751E1,-7.012499962E-3,-6.875000149E-2,2.254999988E-2
7.567777751E1,-7.012499962E-3,-6.875000149E-2,2.254999988E-2
7.569777751E1,-6.049999967E-3,-4.523750022E-2,1.003750041E-2
7.571777751E1,-6.049999967E-3,-4.523750022E-2,1.003750041E-2
7.573777751E1,-1.416249946E-2,-2.722499892E-2,-3.849999979E-3
7.575777751E1,-1.416249946E-2,-2.722499892E-2,-3.849999979E-3
7.577777751E1,-7.424999960E-3,-1.471249945E-2,-4.124999978E-3
7.579777751E1,-7.424999960E-3,-1.471249945E-2,-4.124999978E-3
7.581777751E1,-7.424999960E-3,-1.471249945E-2,-4.124999978E-3
7.583777751E1,-8.249999955E-3,-4.949999973E-3,2.062499989E-3
7.585777751E1,-8.249999955E-3,-4.949999973E-3,2.062499989E-3
7.587777751E1,-4.441250116E-2,7.782500237E-2,-1.237499993E-3
7.589777751E1,-4.441250116E-2,7.782500237E-2,-1.237499993E-3
7.591777751E1,-4.441250116E-2,7.782500237E-2,-1.237499993E-3
7.593777751E1,-4.647500068E-2,1.176999956E-1,-1.196249947E-2
7.595777751E1,-4.647500068E-2,1.176999956E-1,-1.196249947E-2
7.597777751E1,-3.808749840E-2,9.432499856E-2,-2.213750035E-2
7.599777751E1,-3.808749840E-2,9.432499856E-2,-2.213750035E-2
7.601777751E1,-3.808749840E-2,7.383749634E-2,-3.135000169E-2
7.603777751E1,-3.808749840E-2,7.383749634E-2,-3.135000169E-2
7.605777751E1,-3.808749840E-2,7.383749634E-2,-3.135000169E-2
7.607777751E1,-3.588749841E-2,4.647500068E-2,-3.451250121E-2
7.609777751E1,-3.588749841E-2,4.647500068E-2,-3.451250121E-2
7.611777751E1,-2.681249939E-2,9.762499481E-3,-3.396249935E-2
7.613777751E1,-2.681249939E-2,9.762499481E-3,-3.396249935E-2
7.615777751E1,-2.681249939E-2,9.762499481E-3,-3.396249935E-2
7.617777751E1,-1.526249945E-2,-1.374999993E-3,-2.406249940E-2
7.619777751E1,-1.526249945E-2,-1.374999993E-3,-2.406249940E-2
7.621777751E1,-2.653750032E-2,2.474999987E-3,-1.512499992E-2
7.623777751E1,-2.653750032E-2,2.474999987E-3,-1.512499992E-2
7.625777751E1,-2.653750032E-2,2.474999987E-3,-1.512499992E-2
7.627777751E1,-3.987500072E-2,4.166249931E-2,-1.512499992E-2
7.629777751E1,-3.987500072E-2,4.166249931E-2,-1.512499992E-2
7.631777751E1,-3.038750030E-2,7.411249727E-2,-3.052499890E-2
7.633777751E1,-3.038750030E-2,7.411249727E-2,-3.052499890E-2
7.635777751E1,-1.869999990E-2,5.279999971E-2,-3.891250119E-2
7.637777751E1,-1.869999990E-2,5.279999971E-2,-3.891250119E-2
7.639777751E1,-1.869999990E-2,5.279999971E-2,-3.891250119E-2
7.641777751E1,-1.402499992E-2,3.423750028E-2,-4.702499881E-2
7.643777751E1,-1.402499992E-2,3.423750028E-2,-4.702499881E-2
7.645777751E1,-1.154999994E-2,4.276249930E-2,-3.712499887E-2
7.647777751E1,-1.154999994E-2,4.276249930E-2,-3.712499887E-2
7.649777751E1,-1.154999994E-2,4.276249930E-2,-3.712499887E-2
7.651777751E1,-8.662499487E-3,4.344999790E-2,-2.584999986E-2
7.653777751E1,-8.662499487E-3,4.344999790E-2,-2.584999986E-2
7.655777751E1,-6.874999963E-3,2.502499893E-2,-7.974999957E-3
7.657777751E1,-6.874999963E-3,2.502499893E-2,-7.974999957E-3
7.659777751E1,-6.874999963E-3,2.502499893E-2,-7.974999957E-3
7.661777751E1,-7.974999957E-3,1.099999994E-2,5.499999970E-3
7.663777751E1,-7.974999957E-3,1.099999994E-2,5.499999970E-3
7.665777751E1,-2.158750035E-2,3.079999983E-2,2.199999988E-3
7.667777751E1,-2.158750035E-2,3.079999983E-2,2.199999988E-3
7.669777751E1,-2.763750032E-2,1.292499993E-2,-5.362499971E-3
7.671777751E1,-2.763750032E-2,1.292499993E-2,-5.362499971E-3
7.673777751E1,-2.763750032E-2,1.292499993E-2,-5.362499971E-3
7.675777751E1,-1.072499994E-2,7.837500423E-3,-1.746249944E-2
7.677777751E1,-1.072499994E-2,7.837500423E-3,-1.746249944E-2
7.679777751E1,-9.762499481E-3,1.044999994E-2,-1.649999991E-2
7.681777751E1,-9.762499481E-3,1.044999994E-2,-1.649999991E-2
7.683777751E1,-9.762499481E-3,1.044999994E-2,-1.649999991E-2
7.685777751E1,-3.299999982E-3,3.987499978E-3,-6.599999964E-3
7.687777751E1,-3.299999982E-3,3.987499978E-3,-6.599999964E-3
7.689777751E1,1.237499993E-2,-8.249999955E-3,1.526249945E-2
7.691777751E1,1.237499993E-2,-8.249999955E-3,1.526249945E-2
7.693777751E1,1.237499993E-2,-8.249999955E-3,1.526249945E-2
7.695777751E1,1.237499993E-2,-8.249999955E-3,1.526249945E-2
7.697777751E1,1.237499993E-2,-8.249999955E-3,1.526249945E-2
7.699777751E1,-3.574999981E-3,9.624999948E-3,3.299999982E-2
7.701777751E1,-3.574999981E-3,9.624999948E-3,3.299999982E-2
7.703777751E1,8.249999955E-4,1.773750037E-2,2.021249942E-2
7.705777751E1,8.249999955E-4,1.773750037E-2,2.021249942E-2
7.707777751E1,-6.874999963E-4,4.606249928E-2,9.899999946E-3
7.709777751E1,-6.874999963E-4,4.606249928E-2,9.899999946E-3
7.711777751E1,-6.874999963E-4,4.606249928E-2,9.899999946E-3
7.713777751E1,-1.429999992E-2,6.049999967E-2,7.012499962E-3
7.715777751E1,-1.429999992E-2,6.049999967E-2,7.012499962E-3
7.717777751E1,-1.429999992E-2,6.049999967E-2,7.012499962E-3
7.719777751E1,-1.429999992E-2,6.049999967E-2,7.012499962E-3
7.721777751E1,-1.429999992E-2,6.049999967E-2,7.012499962E-3
7.723777751E1,-7.424999960E-3,5.238749832E-2,-1.044999994E-2
7.725777751E1,-7.424999960E-3,5.238749832E-2,-1.044999994E-2
7.727777751E1,-7.699999958E-3,3.148749843E-2,-1.718750037E-2
7.729777751E1,-7.699999958E-3,3.148749843E-2,-1.718750037E-2
7.731777751E1,-7.699999958E-3,3.148749843E-2,-1.718750037E-2
7.733777751E1,-1.306249946E-2,5.637499969E-3,-1.993750036E-2
7.735777751E1,-1.306249946E-2,5.637499969E-3,-1.993750036E-2
