Time (s),ax,ay,az,gx,gy,gz
73.59777751,2.052000046,-9.544950485,1.393050075,-0.003162499983,0.02612499893,-0.02736249939
73.61777751,2.109000206,-9.526050568,1.35495007,-0.01498750038,0.07603749633,-0.04523750022
73.63777751,2.109000206,-9.526050568,1.35495007,-0.01498750038,0.07603749633,-0.04523750022
73.65777751,1.95600009,-9.507000923,1.336050034,-0.02694999985,0.109587498,-0.03588749841
73.67777751,1.918050051,-9.526050568,1.336050034,-0.02694999985,0.109587498,-0.03588749841
73.69777751,1.918050051,-9.526050568,1.336050034,-0.02694999985,0.109587498,-0.03588749841
73.71777751,2.052000046,-9.526050568,1.336050034,-0.03368749842,0.1002374962,-0.01402499992
73.73777751,2.052000046,-9.526050568,1.336050034,-0.03368749842,0.1002374962,-0.01402499992
73.75777751,2.052000046,-9.526050568,1.336050034,-0.03368749842,0.1002374962,-0.01402499992
73.77777751,2.052000046,-9.526050568,1.336050034,-0.03368749842,0.1002374962,-0.01402499992
73.79777751,2.052000046,-9.526050568,1.336050034,-0.03368749842,0.1002374962,-0.01402499992
73.81777751,2.148000002,-9.526050568,1.258950114,-0.01141249947,0.01649999991,-0.002612499986
73.83777751,2.148000002,-9.526050568,1.258950114,-0.01141249947,0.01649999991,-0.002612499986
73.85777751,2.128050089,-9.487950325,1.221000075,-0.02034999989,-0.0543125011,-0.00811249949
73.87777751,2.128050089,-9.487950325,1.221000075,-0.02034999989,-0.0543125011,-0.00811249949
73.89777751,2.128050089,-9.487950325,1.221000075,-0.02034999989,-0.0543125011,-0.00811249949
73.91777751,2.071050167,-9.526050568,1.278000116,-0.009074999951,-0.102987498,-0.00549999997
73.93777751,2.071050167,-9.526050568,1.278000116,-0.009074999951,-0.102987498,-0.00549999997
73.95777751,2.032950163,-9.507000923,1.315950036,-0.003024999984,-0.1156374961,-0.01828750037
73.97777751,2.032950163,-9.507000923,1.315950036,-0.003024999984,-0.1156374961,-0.01828750037
73.99777751,2.071050167,-9.544950485,1.336050034,0.0002749999985,-0.07713750005,-0.009212499484
74.01777751,2.071050167,-9.544950485,1.336050034,0.0002749999985,-0.07713750005,-0.009212499484
74.03777751,2.109000206,-9.507000923,1.297050118,0.0,0.0,0.0
74.05777751,2.089950085,-9.544950485,1.315950036,0.0,0.0,0.0
74.07777751,2.089950085,-9.544950485,1.315950036,0.0,0.0,0.0
74.09777751,2.014050007,-9.507000923,1.297050118,-0.002062499989,0.04564999789,0.01086249948
74.11777751,2.014050007,-9.507000923,1.297050118,-0.002062499989,0.04564999789,0.01086249948
74.13777751,2.014050007,-9.507000923,1.297050118,-0.002062499989,0.04564999789,0.01086249948
74.15777751,2.148000002,-9.526050568,1.336050034,-0.001374999993,0.06861250103,0.01663750038
74.17777751,2.148000002,-9.526050568,1.336050034,-0.001374999993,0.06861250103,0.01663750038
74.19777751,2.128050089,-9.507000923,1.278000116,0.002474999987,0.08098749816,0.0008249999955
74.21777751,2.128050089,-9.507000923,1.278000116,0.002474999987,0.08098749816,0.0008249999955
74.23777751,2.148000002,-9.544950485,1.315950036,-0.001237499993,0.05101250112,-0.02227500081
74.25777751,2.148000002,-9.544950485,1.315950036,-0.001237499993,0.05101250112,-0.02227500081
74.27777751,2.148000002,-9.544950485,1.315950036,-0.001237499993,0.05101250112,-0.02227500081
74.29777751,2.109000206,-9.526050568,1.431000113,0.001237499993,0.03382499889,-0.02502499893
74.31777751,2.109000206,-9.526050568,1.431000113,0.001237499993,0.03382499889,-0.02502499893
74.33777751,2.071050167,-9.507000923,1.315950036,0.01883750036,0.03066249937,-0.02529999986
74.35777751,2.071050167,-9.507000923,1.315950036,0.01883750036,0.03066249937,-0.02529999986
74.37777751,2.089950085,-9.507000923,1.374000072,0.02708750032,-0.02749999985,-0.01801249944
74.39777751,2.089950085,-9.526050568,1.450950027,0.02708750032,-0.02749999985,-0.01801249944
74.41777751,2.089950085,-9.526050568,1.450950027,0.02708750032,-0.02749999985,-0.01801249944
74.43777751,2.167050123,-9.507000923,1.297050118,0.02914999984,-0.03244999796,-0.003024999984
74.45777751,2.167050123,-9.507000923,1.297050118,0.02914999984,-0.03244999796,-0.003024999984
74.47777751,2.167050123,-9.507000923,1.297050118,0.02914999984,-0.03244999796,-0.003024999984
74.49777751,2.071050167,-9.544950485,1.297050118,0.01663750038,-0.01938750036,0.003987499978
74.51777751,2.071050167,-9.544950485,1.297050118,0.01663750038,-0.01938750036,0.003987499978
74.53777751,2.014050007,-9.526050568,1.411950111,0.00742499996,-0.02282499894,0.02254999988
74.55777751,2.014050007,-9.526050568,1.411950111,0.00742499996,-0.02282499894,0.02254999988
74.57777751,1.993950129,-9.544950485,1.336050034,0.001374999993,-0.01746249944,0.03079999983
74.59777751,1.993950129,-9.544950485,1.336050034,0.001374999993,-0.01746249944,0.03079999983
74.61777751,1.993950129,-9.544950485,1.336050034,0.001374999993,-0.01746249944,0.03079999983
74.63777751,2.109000206,-9.507000923,1.315950036,-0.009762499481,-0.006874999963,0.01553750038
74.65777751,2.109000206,-9.507000923,1.315950036,-0.009762499481,-0.006874999963,0.01553750038
74.67777751,2.128050089,-9.507000923,1.393050075,-0.01141249947,-0.01581249945,0.008524999954
74.69777751,2.128050089,-9.507000923,1.393050075,-0.01141249947,-0.01581249945,0.008524999954
74.71777751,2.128050089,-9.487950325,1.374000072,0.003299999982,0.002612499986,0.002474999987
74.73777751,2.128050089,-9.526050568,1.336050034,0.003299999982,0.002612499986,0.002474999987
74.75777751,2.128050089,-9.526050568,1.336050034,0.003299999982,0.002612499986,0.002474999987
74.77777751,2.109000206,-9.544950485,1.315950036,0.01058750041,-0.01113750041,-0.008662499487
74.79777751,2.109000206,-9.544950485,1.315950036,0.01058750041,-0.01113750041,-0.008662499487
74.81777751,2.032950163,-9.487950325,1.35495007,0.003162499983,-0.0181499999,-0.02172499895
74.83777751,2.032950163,-9.487950325,1.35495007,0.003162499983,-0.0181499999,-0.02172499895
74.85777751,2.032950163,-9.487950325,1.35495007,0.003162499983,-0.0181499999,-0.02172499895
74.87777751,2.205000162,-9.487950325,1.336050034,-0.004124999978,0.01993750036,-0.01732499897
74.89777751,2.205000162,-9.487950325,1.336050034,-0.004124999978,0.01993750036,-0.01732499897
74.91777751,2.205000162,-9.487950325,1.278000116,-0.01993750036,0.07699999958,-0.02681249939
74.93777751,2.205000162,-9.487950325,1.278000116,-0.01993750036,0.07699999958,-0.02681249939
74.95777751,2.205000162,-9.468000412,1.336050034,-0.02942499891,0.04441250116,-0.02997500077
74.97777751,2.185950041,-9.468000412,1.374000072,-0.02942499891,0.04441250116,-0.02997500077
74.99777751,2.185950041,-9.468000412,1.374000072,-0.02942499891,0.04441250116,-0.02997500077
75.01777751,2.224050045,-9.487950325,1.336050034,-0.01319999993,0.03533750027,-0.0356125012
75.03777751,2.224050045,-9.487950325,1.336050034,-0.01319999993,0.03533750027,-0.0356125012
75.05777751,2.167050123,-9.526050568,1.240050077,-0.00371249998,0.02213750035,-0.04124999791
75.07777751,2.167050123,-9.526050568,1.240050077,-0.00371249998,0.02213750035,-0.04124999791
75.09777751,2.128050089,-9.507000923,1.221000075,-0.01622499898,-0.01154999994,-0.03148749843
75.11777751,2.109000206,-9.526050568,1.258950114,-0.01622499898,-0.01154999994,-0.03148749843
75.13777751,2.109000206,-9.526050568,1.258950114,-0.01622499898,-0.01154999994,-0.03148749843
75.15777751,2.185950041,-9.507000923,1.315950036,-0.01127499994,-0.04289999977,-0.01567500085
75.17777751,2.185950041,-9.507000923,1.315950036,-0.01127499994,-0.04289999977,-0.01567500085
75.19777751,2.185950041,-9.507000923,1.315950036,-0.01127499994,-0.04289999977,-0.01567500085
75.21777751,2.089950085,-9.56400013,1.144050002,-0.01044999994,-0.02626249939,-0.007974999957
75.23777751,2.089950085,-9.56400013,1.144050002,-0.01044999994,-0.02626249939,-0.007974999957
75.25777751,2.032950163,-9.544950485,1.258950114,-0.05486249924,0.007699999958,0.01993750036
75.27777751,2.032950163,-9.544950485,1.258950114,-0.05486249924,0.007699999958,0.01993750036
75.29777751,2.071050167,-9.487950325,1.374000072,-0.04798749834,0.03451250121,0.0298375003
75.31777751,2.071050167,-9.487950325,1.374000072,-0.04798749834,0.03451250121,0.0298375003
75.33777751,2.071050167,-9.487950325,1.374000072,-0.04798749834,0.03451250121,0.0298375003
75.35777751,2.128050089,-9.544950485,1.240050077,-0.009074999951,0.03602499887,0.01306249946
75.37777751,2.128050089,-9.544950485,1.240050077,-0.009074999951,0.03602499887,0.01306249946
75.39777751,2.071050167,-9.544950485,1.182000041,-0.00549999997,-0.004949999973,0.01883750036
75.41777751,2.071050167,-9.544950485,1.182000041,-0.00549999997,-0.004949999973,0.01883750036
75.43777751,2.071050167,-9.544950485,1.182000041,-0.00549999997,-0.004949999973,0.01883750036
75.45777751,2.052000046,-9.56400013,1.221000075,-0.004399999976,-0.06036249921,0.03918749839
75.47777751,2.052000046,-9.56400013,1.221000075,-0.004399999976,-0.06036249921,0.03918749839
75.49777751,2.052000046,-9.544950485,1.162950039,0.01058750041,-0.07878749818,0.0369874984
75.51777751,2.052000046,-9.544950485,1.162950039,0.01058750041,-0.07878749818,0.0369874984
75.53777751,2.052000046,-9.544950485,1.162950039,0.01058750041,-0.07878749818,0.0369874984
75.55777751,2.089950085,-9.526050568,1.201950073,0.007149999961,-0.07548750192,0.0303875003
75.57777751,2.089950085,-9.526050568,1.201950073,0.007149999961,-0.07548750192,0.0303875003
75.59777751,2.185950041,-9.507000923,1.258950114,-0.0244750008,-0.09556250274,0.03313750029
75.61777751,2.185950041,-9.507000923,1.258950114,-0.0244750008,-0.09556250274,0.03313750029
75.63777751,2.109000206,-9.56400013,1.240050077,-0.007012499962,-0.06875000149,0.02254999988
75.65777751,2.109000206,-9.56400013,1.240050077,-0.007012499962,-0.06875000149,0.02254999988
75.67777751,2.109000206,-9.56400013,1.240050077,-0.007012499962,-0.06875000149,0.02254999988
75.69777751,2.128050089,-9.526050568,1.125,-0.006049999967,-0.04523750022,0.01003750041
75.71777751,2.128050089,-9.526050568,1.125,-0.006049999967,-0.04523750022,0.01003750041
75.73777751,2.052000046,-9.544950485,1.240050077,-0.01416249946,-0.02722499892,-0.003849999979
75.75777751,2.052000046,-9.544950485,1.240050077,-0.01416249946,-0.02722499892,-0.003849999979
75.77777751,2.071050167,-9.544950485,1.144050002,-0.00742499996,-0.01471249945,-0.004124999978
75.79777751,2.032950163,-9.56400013,1.125,-0.00742499996,-0.01471249945,-0.004124999978
75.81777751,2.032950163,-9.56400013,1.125,-0.00742499996,-0.01471249945,-0.004124999978
75.83777751,2.109000206,-9.507000923,1.144050002,-0.008249999955,-0.004949999973,0.002062499989
75.85777751,2.109000206,-9.507000923,1.144050002,-0.008249999955,-0.004949999973,0.002062499989
75.87777751,2.128050089,-9.544950485,1.144050002,-0.04441250116,0.07782500237,-0.001237499993
75.89777751,2.128050089,-9.544950485,1.144050002,-0.04441250116,0.07782500237,-0.001237499993
75.91777751,2.128050089,-9.544950485,1.144050002,-0.04441250116,0.07782500237,-0.001237499993
75.93777751,2.148000002,-9.526050568,1.144050002,-0.04647500068,0.1176999956,-0.01196249947
75.95777751,2.148000002,-9.526050568,1.144050002,-0.04647500068,0.1176999956,-0.01196249947
75.97777751,2.167050123,-9.507000923,1.125,-0.0380874984,0.09432499856,-0.02213750035
75.99777751,2.167050123,-9.507000923,1.125,-0.0380874984,0.09432499856,-0.02213750035
76.01777751,2.128050089,-9.544950485,1.125,-0.0380874984,0.07383749634,-0.03135000169
76.03777751,2.128050089,-9.526050568,1.105949998,-0.0380874984,0.07383749634,-0.03135000169
76.05777751,2.128050089,-9.526050568,1.105949998,-0.0380874984,0.07383749634,-0.03135000169
76.07777751,2.167050123,-9.507000923,1.048050046,-0.03588749841,0.04647500068,-0.03451250121
76.09777751,2.167050123,-9.507000923,1.048050046,-0.03588749841,0.04647500068,-0.03451250121
76.11777751,2.224050045,-9.544950485,1.08705008,-0.02681249939,0.009762499481,-0.03396249935
76.13777751,2.224050045,-9.544950485,1.08705008,-0.02681249939,0.009762499481,-0.03396249935
76.15777751,2.224050045,-9.544950485,1.08705008,-0.02681249939,0.009762499481,-0.03396249935
76.17777751,2.167050123,-9.56400013,1.068000078,-0.01526249945,-0.001374999993,-0.0240624994
76.19777751,2.167050123,-9.56400013,1.068000078,-0.01526249945,-0.001374999993,-0.0240624994
76.21777751,2.128050089,-9.507000923,1.068000078,-0.02653750032,0.002474999987,-0.01512499992
76.23777751,2.128050089,-9.507000923,1.068000078,-0.02653750032,0.002474999987,-0.01512499992
76.25777751,2.128050089,-9.507000923,1.068000078,-0.02653750032,0.002474999987,-0.01512499992
76.27777751,2.185950041,-9.507000923,1.144050002,-0.03987500072,0.04166249931,-0.01512499992
76.29777751,2.185950041,-9.507000923,1.144050002,-0.03987500072,0.04166249931,-0.01512499992
76.31777751,2.301000118,-9.507000923,1.08705008,-0.0303875003,0.07411249727,-0.0305249989
76.33777751,2.301000118,-9.507000923,1.08705008,-0.0303875003,0.07411249727,-0.0305249989
76.35777751,2.320050001,-9.487950325,1.048050046,-0.0186999999,0.05279999971,-0.03891250119
76.37777751,2.320050001,-9.487950325,1.048050046,-0.0186999999,0.05279999971,-0.03891250119
76.39777751,2.320050001,-9.487950325,1.048050046,-0.0186999999,0.05279999971,-0.03891250119
76.41777751,2.205000162,-9.507000923,1.105949998,-0.01402499992,0.03423750028,-0.04702499881
76.43777751,2.205000162,-9.507000923,1.105949998,-0.01402499992,0.03423750028,-0.04702499881
76.45777751,2.128050089,-9.526050568,1.068000078,-0.01154999994,0.0427624993,-0.03712499887
76.47777751,2.128050089,-9.526050568,1.068000078,-0.01154999994,0.0427624993,-0.03712499887
76.49777751,2.128050089,-9.526050568,1.068000078,-0.01154999994,0.0427624993,-0.03712499887
76.51777751,2.148000002,-9.544950485,1.048050046,-0.008662499487,0.0434499979,-0.02584999986
76.53777751,2.148000002,-9.544950485,1.048050046,-0.008662499487,0.0434499979,-0.02584999986
76.55777751,2.242950201,-9.507000923,1.068000078,-0.006874999963,0.02502499893,-0.007974999957
76.57777751,2.242950201,-9.507000923,1.068000078,-0.006874999963,0.02502499893,-0.007974999957
76.59777751,2.262000084,-9.526050568,1.068000078,-0.006874999963,0.02502499893,-0.007974999957
76.61777751,2.262000084,-9.507000923,1.068000078,-0.007974999957,0.01099999994,0.00549999997
76.63777751,2.262000084,-9.507000923,1.068000078,-0.007974999957,0.01099999994,0.00549999997
76.65777751,2.281949997,-9.507000923,0.9720000625,-0.02158750035,0.03079999983,0.002199999988
76.67777751,2.281949997,-9.507000923,0.9720000625,-0.02158750035,0.03079999983,0.002199999988
76.69777751,2.242950201,-9.507000923,1.105949998,-0.02763750032,0.01292499993,-0.005362499971
76.71777751,2.242950201,-9.507000923,1.105949998,-0.02763750032,0.01292499993,-0.005362499971
76.73777751,2.242950201,-9.507000923,1.105949998,-0.02763750032,0.01292499993,-0.005362499971
76.75777751,2.224050045,-9.526050568,1.029000044,-0.01072499994,0.007837500423,-0.01746249944
76.77777751,2.224050045,-9.526050568,1.029000044,-0.01072499994,0.007837500423,-0.01746249944
76.79777751,2.185950041,-9.507000923,1.029000044,-0.009762499481,0.01044999994,-0.01649999991
76.81777751,2.185950041,-9.507000923,1.029000044,-0.009762499481,0.01044999994,-0.01649999991
76.83777751,2.185950041,-9.507000923,1.029000044,-0.009762499481,0.01044999994,-0.01649999991
76.85777751,2.148000002,-9.468000412,1.125,-0.003299999982,0.003987499978,-0.006599999964
76.87777751,2.148000002,-9.468000412,1.125,-0.003299999982,0.003987499978,-0.006599999964
76.89777751,2.205000162,-9.526050568,1.009950042,0.01237499993,-0.008249999955,0.01526249945
76.91777751,2.205000162,-9.526050568,1.009950042,0.01237499993,-0.008249999955,0.01526249945
76.93777751,2.205000162,-9.526050568,1.009950042,0.01237499993,-0.008249999955,0.01526249945
76.95777751,2.205000162,-9.526050568,1.009950042,0.01237499993,-0.008249999955,0.01526249945
76.97777751,2.205000162,-9.526050568,1.009950042,0.01237499993,-0.008249999955,0.01526249945
76.99777751,2.167050123,-9.544950485,1.08705008,-0.003574999981,0.009624999948,0.03299999982
77.01777751,2.167050123,-9.544950485,1.08705008,-0.003574999981,0.009624999948,0.03299999982
77.03777751,2.224050045,-9.526050568,1.08705008,0.0008249999955,0.01773750037,0.02021249942
77.05777751,2.224050045,-9.526050568,1.08705008,0.0008249999955,0.01773750037,0.02021249942
77.07777751,2.185950041,-9.544950485,1.08705008,-0.0006874999963,0.04606249928,0.009899999946
77.09777751,2.148000002,-9.526050568,1.068000078,-0.0006874999963,0.04606249928,0.009899999946
77.11777751,2.148000002,-9.526050568,1.068000078,-0.0006874999963,0.04606249928,0.009899999946
77.13777751,2.167050123,-9.526050568,1.08705008,-0.01429999992,0.06049999967,0.007012499962
77.15777751,2.167050123,-9.526050568,1.08705008,-0.01429999992,0.06049999967,0.007012499962
77.17777751,2.205000162,-9.526050568,1.048050046,-0.01429999992,0.06049999967,0.007012499962
77.17777751,2.167050123,-9.526050568,1.08705008,-0.01429999992,0.06049999967,0.007012499962
77.21777751,2.205000162,-9.526050568,1.048050046,-0.01429999992,0.06049999967,0.007012499962
77.23777751,2.185950041,-9.507000923,1.125,-0.00742499996,0.05238749832,-0.01044999994
77.25777751,2.185950041,-9.507000923,1.125,-0.00742499996,0.05238749832,-0.01044999994
77.27777751,2.281949997,-9.487950325,1.08705008,-0.007699999958,0.03148749843,-0.01718750037
77.29777751,2.281949997,-9.487950325,1.08705008,-0.007699999958,0.03148749843,-0.01718750037
77.31777751,2.281949997,-9.56400013,0.9720000625,-0.007699999958,0.03148749843,-0.01718750037
77.31777751,2.281949997,-9.56400013,0.9720000625,-0.007699999958,0.03148749843,-0.01718750037
77.33777751,2.205000162,-9.583050728,0.9340500236,-0.01306249946,0.005637499969,-0.01993750036
77.37777751,2.109000206,-9.544950485,1.105949998,-0.004949999973,-0.02969999984,-0.01704999991
77.39777751,2.109000206,-9.544950485,1.105949998,-0.004949999973,-0.02969999984,-0.01704999991
77.41777751,2.109000206,-9.526050568,1.162950039,0.002749999985,-0.03588749841,0.0
77.43777751,2.109000206,-9.526050568,1.162950039,0.002749999985,-0.03588749841,0.0
77.45777751,2.109000206,-9.526050568,1.162950039,0.002749999985,-0.03588749841,0.0
77.47777751,2.148000002,-9.583050728,1.068000078,0.01512499992,-0.01746249944,0.02749999985
77.49777751,2.148000002,-9.583050728,1.068000078,0.01512499992,-0.01746249944,0.02749999985
77.51777751,2.071050167,-9.583050728,1.068000078,0.01264999993,-0.03877500072,0.03891250119
77.53777751,2.071050167,-9.583050728,1.068000078,0.01264999993,-0.03877500072,0.03891250119
77.55777751,2.071050167,-9.583050728,1.068000078,0.01264999993,-0.03877500072,0.03891250119
77.57777751,2.185950041,-9.526050568,1.221000075,0.0122375004,-0.03657500073,0.05238749832
77.59777751,2.185950041,-9.526050568,1.221000075,0.0122375004,-0.03657500073,0.05238749832
77.61777751,2.301000118,-9.526050568,1.182000041,0.04647500068,0.0008249999955,0.02749999985
77.63777751,2.301000118,-9.526050568,1.182000041,0.04647500068,0.0008249999955,0.02749999985
77.65777751,2.301000118,-9.526050568,1.182000041,0.04647500068,0.0008249999955,0.02749999985
77.67777751,2.128050089,-9.43005085,1.105949998,0.04839999974,-0.01388750039,-0.005637499969
77.69777751,2.128050089,-9.43005085,1.105949998,0.04839999974,-0.01388750039,-0.005637499969
77.71777751,2.089950085,-9.487950325,1.201950073,0.03849999979,-0.04166249931,-0.01017499994
77.73777751,2.089950085,-9.487950325,1.201950073,0.03849999979,-0.04166249931,-0.01017499994
77.75777751,2.281949997,-9.544950485,1.105949998,0.04619999975,-0.03616249934,-0.007837500423
77.77777751,2.281949997,-9.544950485,1.105949998,0.04619999975,-0.03616249934,-0.007837500423
77.79777751,2.320050001,-9.487950325,1.009950042,0.03231250122,-0.02859999985,-0.02007500082
77.81777751,2.281949997,-9.507000923,1.048050046,0.03231250122,-0.02859999985,-0.02007500082
77.83777751,2.281949997,-9.507000923,1.048050046,0.03231250122,-0.02859999985,-0.02007500082
77.85777751,2.128050089,-9.468000412,1.258950114,0.003849999979,-0.01388750039,-0.03203750029
77.87777751,2.128050089,-9.468000412,1.258950114,0.003849999979,-0.01388750039,-0.03203750029
77.89777751,2.128050089,-9.468000412,1.258950114,0.003849999979,-0.01388750039,-0.03203750029
77.91777751,2.071050167,-9.487950325,1.105949998,-0.007699999958,0.01099999994,-0.007837500423
77.93777751,2.071050167,-9.487950325,1.105949998,-0.007699999958,0.01099999994,-0.007837500423
77.95777751,2.491950035,-9.411000252,1.201950073,-0.009624999948,0.01031249948,-0.003987499978
77.97777751,2.491950035,-9.411000252,1.201950073,-0.009624999948,0.01031249948,-0.003987499978
77.99777751,2.72205019,-9.448950768,1.35495007,0.0001374999993,0.001512499992,-0.08855000138
78.01777751,2.72205019,-9.448950768,1.35495007,0.0001374999993,0.001512499992,-0.08855000138
78.03777751,2.72205019,-9.448950768,1.35495007,0.0001374999993,0.001512499992,-0.08855000138
78.05777751,2.224050045,-9.660000801,1.048050046,0.02419999987,-0.02199999988,-0.1134374961
78.07777751,2.224050045,-9.660000801,1.048050046,0.02419999987,-0.02199999988,-0.1134374961
78.09777751,1.975050092,-9.660000801,1.144050002,0.03368749842,-0.07204999775,-0.05898749828
78.11777751,1.975050092,-9.660000801,1.144050002,0.03368749842,-0.07204999775,-0.05898749828
78.13777751,2.167050123,-9.793950081,1.125,0.02818750031,-0.1296624988,0.01017499994
78.15777751,2.128050089,-9.697950363,1.182000041,0.02818750031,-0.1296624988,0.01017499994
78.17777751,2.128050089,-9.697950363,1.182000041,0.02818750031,-0.1296624988,0.01017499994
78.19777751,2.167050123,-9.775050163,0.7990500331,0.01141249947,-0.1799875051,0.05747500062
78.21777751,2.167050123,-9.775050163,0.7990500331,0.01141249947,-0.1799875051,0.05747500062
78.23777751,2.338950157,-9.622050285,0.7420500517,-0.04221250117,-0.2312749922,0.1121999994
78.25777751,2.338950157,-9.622050285,0.7420500517,-0.04221250117,-0.2312749922,0.1121999994
78.27777751,2.338950157,-9.622050285,0.7420500517,-0.04221250117,-0.2312749922,0.1121999994
78.29777751,2.089950085,-9.334050179,1.278000116,-0.04881250113,-0.1732500046,0.1099999994
78.31777751,2.089950085,-9.334050179,1.278000116,-0.04881250113,-0.1732500046,0.1099999994
78.33777751,1.630950093,-9.352950096,1.105949998,-0.01718750037,-0.08992499858,0.06806249917
78.35777751,1.630950093,-9.352950096,1.105949998,-0.01718750037,-0.08992499858,0.06806249917
78.37777751,1.630950093,-9.352950096,1.105949998,-0.01718750037,-0.08992499858,0.06806249917
78.39777751,1.093950033,-9.601950645,0.4740000367,-0.00742499996,-0.03244999796,0.09693749994
78.41777751,1.093950033,-9.601950645,0.4740000367,-0.00742499996,-0.03244999796,0.09693749994
78.43777751,1.477050066,-9.507000923,0.9340500236,-0.0492249988,-0.01512499992,0.2241249979
78.45777751,1.477050066,-9.507000923,0.9340500236,-0.0492249988,-0.01512499992,0.2241249979
78.47777751,1.477050066,-9.507000923,0.9340500236,-0.0492249988,-0.01512499992,0.2241249979
78.49777751,1.477050066,-9.507000923,0.9340500236,-0.0492249988,-0.01512499992,0.2241249979
78.51777751,1.477050066,-9.507000923,0.9340500236,-0.0492249988,-0.01512499992,0.2241249979
78.53777751,3.852000237,-8.932050705,0.4740000367,-0.03024999984,0.0367125012,-0.01182499994
78.55777751,3.852000237,-8.932050705,0.4740000367,-0.03024999984,0.0367125012,-0.01182499994
78.57777751,1.899000049,-10.4640007,1.048050046,-0.1207249984,-0.1101374999,-0.3572250009
78.59777751,1.899000049,-10.4640007,1.048050046,-0.1207249984,-0.1101374999,-0.3572250009
78.61777751,1.899000049,-10.4640007,1.048050046,-0.1207249984,-0.1101374999,-0.3572250009
78.63777751,0.7690500617,-9.315000534,1.585050106,-0.1002374962,0.01237499993,-0.2488749921
78.65777751,0.7690500617,-9.315000534,1.585050106,-0.1002374962,0.01237499993,-0.2488749921
78.67777751,1.707000136,-10.11900043,0.378000021,0.0369874984,0.3191374838,-0.1519374996
78.69777751,1.707000136,-10.11900043,0.378000021,0.0369874984,0.3191374838,-0.1519374996
78.71777751,1.936950088,-9.181050301,1.105949998,-0.03533750027,0.3102000058,-0.0743874982
78.73777751,1.936950088,-9.181050301,1.105949998,-0.03533750027,0.3102000058,-0.0743874982
78.75777751,1.936950088,-9.181050301,1.105949998,-0.03533750027,0.3102000058,-0.0743874982
78.77777751,2.089950085,-9.507000923,2.752950191,-0.01636249945,0.4585624933,0.2168374956
78.79777751,2.089950085,-9.507000923,2.752950191,-0.01636249945,0.4585624933,0.2168374956
78.81777751,2.377050161,-9.507000923,2.082000017,0.3441624939,1.069887519,0.249424994
78.83777751,2.377050161,-9.507000923,2.082000017,0.3441624939,1.069887519,0.249424994
78.85777751,2.377050161,-9.507000923,2.082000017,0.3441624939,1.069887519,0.249424994
78.87777751,2.607000113,-9.717000008,1.813950062,0.2433750033,0.8698250055,0.05444999784
78.89777751,2.607000113,-9.717000008,1.813950062,0.2433750033,0.8698250055,0.05444999784
78.91777751,2.301000118,-9.181050301,2.140050173,0.1799875051,0.5999125242,-0.309512496
78.93777751,2.301000118,-9.181050301,2.140050173,0.1799875051,0.5999125242,-0.309512496
78.95777751,2.607000113,-9.142950058,2.274000168,0.3057999909,0.8138625026,-0.3628624976
78.97777751,2.740950108,-9.315000534,2.311950207,0.3057999909,0.8138625026,-0.3628624976
78.99777751,2.740950108,-9.315000534,2.311950207,0.3057999909,0.8138625026,-0.3628624976
79.01777751,2.836950064,-9.37305069,2.427000046,0.1795749962,0.6782875061,-0.3744125068
79.03777751,2.836950064,-9.37305069,2.427000046,0.1795749962,0.6782875061,-0.3744125068
79.05777751,2.971050024,-9.352950096,1.909950137,0.04248749837,0.5061374903,-0.3971000016
79.07777751,2.971050024,-9.352950096,1.909950137,0.04248749837,0.5061374903,-0.3971000016
79.09777751,2.971050024,-9.352950096,1.909950137,0.04248749837,0.5061374903,-0.3971000016
79.11777751,2.491950035,-9.238950729,1.105949998,-0.1362625062,0.3691875041,-0.2982375026
79.13777751,2.491950035,-9.238950729,1.105949998,-0.1362625062,0.3691875041,-0.2982375026
79.15777751,2.971050024,-9.487950325,1.795050144,-0.1973125041,0.3425124884,-0.2525874972
79.17777751,2.971050024,-9.487950325,1.795050144,-0.1973125041,0.3425124884,-0.2525874972
79.19777751,2.971050024,-9.487950325,1.795050144,-0.1973125041,0.3425124884,-0.2525874972
79.21777751,3.009000063,-9.29595089,2.121000051,-0.2056999952,0.3117125034,-0.279812485
79.23777751,3.009000063,-9.29595089,2.121000051,-0.2056999952,0.3117125034,-0.279812485
79.25777751,3.258000135,-9.105000496,2.178000212,-0.2286625057,0.3372874856,-0.2433750033
79.27777751,3.258000135,-9.105000496,2.178000212,-0.2286625057,0.3372874856,-0.2433750033
79.29777751,3.29700017,-8.875050545,1.813950062,-0.219174996,0.3669874966,-0.2375999987
79.31777751,3.29700017,-8.875050545,1.813950062,-0.219174996,0.3669874966,-0.2375999987
79.33777751,3.29700017,-8.875050545,1.813950062,-0.219174996,0.3669874966,-0.2375999987
79.35777751,3.334950209,-9.199950218,1.795050144,-0.1648624986,0.3614875078,-0.3214749992
79.37777751,3.334950209,-9.199950218,1.795050144,-0.1648624986,0.3614875078,-0.3214749992
79.39777751,2.856000185,-9.334050179,1.680000067,-0.08236250281,0.4655750096,-0.3059374988
79.41777751,2.856000185,-9.334050179,1.680000067,-0.08236250281,0.4655750096,-0.3059374988
79.43777751,2.836950064,-9.315000534,1.315950036,-0.1143999994,0.4320249856,-0.2285249978
