"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.019777751E1,1.993950129E0,-9.564000130E0,1.240050077E0
7.021777751E1,1.993950129E0,-9.564000130E0,1.240050077E0
7.023777751E1,2.014050007E0,-9.583050728E0,1.201950073E0
7.025777751E1,2.014050007E0,-9.564000130E0,1.182000041E0
7.027777751E1,2.014050007E0,-9.564000130E0,1.182000041E0
7.029777751E1,1.840950131E0,-9.583050728E0,1.201950073E0
7.031777751E1,1.840950131E0,-9.583050728E0,1.201950073E0
7.033777751E1,1.860000134E0,-9.583050728E0,1.162950039E0
7.035777751E1,1.860000134E0,-9.583050728E0,1.162950039E0
7.037777751E1,1.860000134E0,-9.583050728E0,1.162950039E0
7.039777751E1,2.032950163E0,-9.564000130E0,1.162950039E0
7.041777751E1,2.032950163E0,-9.564000130E0,1.162950039E0
7.043777751E1,1.993950129E0,-9.583050728E0,1.162950039E0
7.045777751E1,1.993950129E0,-9.583050728E0,1.162950039E0
7.047777751E1,1.956000090E0,-9.544950485E0,1.048050046E0
7.049777751E1,1.956000090E0,-9.526050568E0,1.087050080E0
7.051777751E1,1.956000090E0,-9.526050568E0,1.087050080E0
7.053777751E1,1.993950129E0,-9.526050568E0,1.258950114E0
7.055777751E1,1.993950129E0,-9.526050568E0,1.258950114E0
7.057777751E1,2.052000046E0,-9.507000923E0,1.258950114E0
7.059777751E1,2.052000046E0,-9.507000923E0,1.258950114E0
7.061777751E1,1.936950088E0,-9.601950645E0,1.144050002E0
7.063777751E1,1.918050051E0,-9.583050728E0,1.144050002E0
7.065777751E1,1.918050051E0,-9.583050728E0,1.144050002E0
7.067777751E1,1.956000090E0,-9.544950485E0,1.162950039E0
7.069777751E1,1.956000090E0,-9.544950485E0,1.162950039E0
7.071777751E1,1.956000090E0,-9.544950485E0,1.162950039E0
7.073777751E1,2.071050167E0,-9.544950485E0,1.201950073E0
7.075777751E1,2.071050167E0,-9.544950485E0,1.201950073E0
7.077777751E1,2.128050089E0,-9.544950485E0,1.221000075E0
7.079777751E1,2.128050089E0,-9.544950485E0,1.221000075E0
7.081777751E1,2.071050167E0,-9.526050568E0,1.240050077E0
7.083777751E1,2.071050167E0,-9.526050568E0,1.240050077E0
7.085777751E1,2.071050167E0,-9.526050568E0,1.240050077E0
7.087777751E1,1.879950047E0,-9.544950485E0,1.162950039E0
7.089777751E1,1.879950047E0,-9.544950485E0,1.162950039E0
7.091777751E1,2.032950163E0,-9.526050568E0,1.240050077E0
7.093777751E1,2.032950163E0,-9.526050568E0,1.240050077E0
7.095777751E1,2.089950085E0,-9.526050568E0,1.201950073E0
7.097777751E1,2.089950085E0,-9.526050568E0,1.201950073E0
7.099777751E1,2.089950085E0,-9.526050568E0,1.201950073E0
7.101777751E1,2.128050089E0,-9.468000412E0,1.201950073E0
7.103777751E1,2.128050089E0,-9.468000412E0,1.201950073E0
7.105777751E1,2.128050089E0,-9.468000412E0,1.201950073E0
7.107777751E1,2.128050089E0,-9.468000412E0,1.201950073E0
7.109777751E1,2.128050089E0,-9.468000412E0,1.201950073E0
7.111777751E1,1.993950129E0,-9.544950485E0,1.144050002E0
7.113777751E1,1.993950129E0,-9.544950485E0,1.144050002E0
7.115777751E1,1.975050092E0,-9.544950485E0,1.221000075E0
7.117777751E1,1.975050092E0,-9.544950485E0,1.221000075E0
7.119777751E1,1.975050092E0,-9.544950485E0,1.221000075E0
7.121777751E1,1.993950129E0,-9.544950485E0,1.182000041E0
7.123777751E1,1.993950129E0,-9.544950485E0,1.182000041E0
7.125777751E1,1.993950129E0,-9.564000130E0,1.162950039E0
7.127777751E1,1.993950129E0,-9.564000130E0,1.162950039E0
7.129777751E1,1.993950129E0,-9.583050728E0,1.182000041E0
7.131777751E1,1.993950129E0,-9.544950485E0,1.221000075E0
7.133777751E1,1.993950129E0,-9.544950485E0,1.221000075E0
7.135777751E1,2.014050007E0,-9.583050728E0,1.144050002E0
7.137777751E1,2.014050007E0,-9.583050728E0,1.144050002E0
7.139777751E1,2.032950163E0,-9.507000923E0,1.144050002E0
7.141777751E1,2.032950163E0,-9.507000923E0,1.144050002E0
7.143777751E1,2.032950163E0,-9.507000923E0,1.144050002E0
7.145777751E1,2.052000046E0,-9.544950485E0,1.221000075E0
7.147777751E1,2.052000046E0,-9.544950485E0,1.221000075E0
7.149777751E1,2.052000046E0,-9.507000923E0,1.125000000E0
7.151777751E1,2.052000046E0,-9.507000923E0,1.125000000E0
7.153777751E1,2.089950085E0,-9.544950485E0,1.221000075E0
7.155777751E1,2.128050089E0,-9.544950485E0,1.221000075E0
7.157777751E1,2.128050089E0,-9.544950485E0,1.221000075E0
7.159777751E1,2.128050089E0,-9.544950485E0,1.087050080E0
7.161777751E1,2.128050089E0,-9.544950485E0,1.087050080E0
7.163777751E1,2.089950085E0,-9.544950485E0,1.087050080E0
7.165777751E1,2.089950085E0,-9.544950485E0,1.087050080E0
7.167777751E1,2.089950085E0,-9.544950485E0,1.087050080E0
7.169777751E1,2.109000206E0,-9.544950485E0,1.144050002E0
7.171777751E1,2.109000206E0,-9.544950485E0,1.144050002E0
7.173777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
7.175777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
7.177777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
7.179777751E1,1.993950129E0,-9.487950325E0,1.278000116E0
7.181777751E1,1.993950129E0,-9.487950325E0,1.278000116E0
7.183777751E1,1.879950047E0,-9.544950485E0,1.258950114E0
7.185777751E1,1.879950047E0,-9.544950485E0,1.258950114E0
7.187777751E1,2.014050007E0,-9.564000130E0,1.068000078E0
7.189777751E1,2.014050007E0,-9.564000130E0,1.068000078E0
7.191777751E1,2.014050007E0,-9.564000130E0,1.068000078E0
7.193777751E1,1.975050092E0,-9.544950485E0,1.201950073E0
7.195777751E1,1.975050092E0,-9.544950485E0,1.201950073E0
7.197777751E1,2.089950085E0,-9.507000923E0,1.240050077E0
7.199777751E1,2.089950085E0,-9.507000923E0,1.240050077E0
7.201777751E1,2.224050045E0,-9.526050568E0,1.162950039E0
7.203777751E1,2.281949997E0,-9.526050568E0,1.048050046E0
7.205777751E1,2.281949997E0,-9.526050568E0,1.048050046E0
7.207777751E1,2.148000002E0,-9.487950325E0,1.068000078E0
7.209777751E1,2.148000002E0,-9.487950325E0,1.068000078E0
7.211777751E1,2.032950163E0,-9.526050568E0,1.162950039E0
7.213777751E1,2.032950163E0,-9.526050568E0,1.162950039E0
7.215777751E1,2.032950163E0,-9.526050568E0,1.162950039E0
7.217777751E1,2.224050045E0,-9.487950325E0,1.144050002E0
7.219777751E1,2.224050045E0,-9.487950325E0,1.144050002E0
7.221777751E1,2.224050045E0,-9.526050568E0,9.720000625E-1
7.223777751E1,2.224050045E0,-9.526050568E0,9.720000625E-1
7.225777751E1,2.148000002E0,-9.526050568E0,1.087050080E0
7.225777751E1,2.148000002E0,-9.526050568E0,1.087050080E0
7.227777751E1,2.109000206E0,-9.526050568E0,1.144050002E0
7.231777751E1,2.014050007E0,-9.526050568E0,1.240050077E0
7.233777751E1,2.014050007E0,-9.526050568E0,1.240050077E0
7.235777751E1,1.993950129E0,-9.544950485E0,1.201950073E0
7.237777751E1,2.032950163E0,-9.526050568E0,1.162950039E0
7.239777751E1,2.032950163E0,-9.526050568E0,1.162950039E0
7.241777751E1,2.185950041E0,-9.507000923E0,1.182000041E0
7.243777751E1,2.185950041E0,-9.507000923E0,1.182000041E0
7.245777751E1,2.185950041E0,-9.526050568E0,1.221000075E0
7.247777751E1,2.185950041E0,-9.526050568E0,1.221000075E0
7.249777751E1,2.185950041E0,-9.526050568E0,1.221000075E0
7.251777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
7.253777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
7.255777751E1,1.975050092E0,-9.564000130E0,1.278000116E0
7.257777751E1,1.975050092E0,-9.564000130E0,1.278000116E0
7.259777751E1,1.993950129E0,-9.564000130E0,1.278000116E0
7.261777751E1,2.014050007E0,-9.544950485E0,1.240050077E0
7.263777751E1,2.014050007E0,-9.544950485E0,1.240050077E0
7.265777751E1,1.918050051E0,-9.544950485E0,1.297050118E0
7.267777751E1,1.918050051E0,-9.544950485E0,1.297050118E0
7.269777751E1,1.783950090E0,-9.601950645E0,1.393050075E0
7.271777751E1,1.783950090E0,-9.601950645E0,1.393050075E0
7.273777751E1,1.783950090E0,-9.601950645E0,1.393050075E0
7.275777751E1,2.014050007E0,-9.487950325E0,1.336050034E0
7.277777751E1,2.014050007E0,-9.487950325E0,1.336050034E0
7.279777751E1,2.242950201E0,-9.487950325E0,1.240050077E0
7.281777751E1,2.242950201E0,-9.487950325E0,1.240050077E0
7.283777751E1,2.242950201E0,-9.487950325E0,1.240050077E0
7.285777751E1,2.128050089E0,-9.544950485E0,1.297050118E0
7.287777751E1,2.128050089E0,-9.544950485E0,1.297050118E0
7.289777751E1,2.032950163E0,-9.544950485E0,1.297050118E0
7.291777751E1,2.032950163E0,-9.544950485E0,1.297050118E0
7.293777751E1,2.032950163E0,-9.526050568E0,1.297050118E0
7.295777751E1,2.032950163E0,-9.526050568E0,1.297050118E0
7.297777751E1,2.032950163E0,-9.526050568E0,1.297050118E0
7.299777751E1,1.936950088E0,-9.564000130E0,1.374000072E0
7.301777751E1,1.936950088E0,-9.564000130E0,1.374000072E0
7.303777751E1,1.956000090E0,-9.583050728E0,1.354950070E0
7.305777751E1,1.956000090E0,-9.583050728E0,1.354950070E0
7.307777751E1,1.956000090E0,-9.583050728E0,1.354950070E0
7.309777751E1,1.956000090E0,-9.544950485E0,1.336050034E0
7.311777751E1,1.956000090E0,-9.544950485E0,1.336050034E0
7.313777751E1,2.014050007E0,-9.526050568E0,1.450950027E0
7.315777751E1,2.014050007E0,-9.526050568E0,1.450950027E0
7.317777751E1,2.089950085E0,-9.507000923E0,1.374000072E0
7.319777751E1,2.089950085E0,-9.507000923E0,1.374000072E0
7.321777751E1,2.089950085E0,-9.507000923E0,1.374000072E0
7.323777751E1,2.052000046E0,-9.544950485E0,1.315950036E0
7.325777751E1,2.052000046E0,-9.544950485E0,1.315950036E0
7.327777751E1,1.993950129E0,-9.564000130E0,1.336050034E0
7.329777751E1,1.993950129E0,-9.564000130E0,1.336050034E0
7.331777751E1,1.918050051E0,-9.507000923E0,1.315950036E0
7.333777751E1,1.879950047E0,-9.544950485E0,1.354950070E0
7.335777751E1,1.879950047E0,-9.544950485E0,1.354950070E0
7.337777751E1,2.071050167E0,-9.544950485E0,1.336050034E0
7.339777751E1,2.071050167E0,-9.544950485E0,1.336050034E0
7.341777751E1,2.071050167E0,-9.544950485E0,1.336050034E0
7.343777751E1,2.014050007E0,-9.526050568E0,1.411950111E0
7.345777751E1,2.014050007E0,-9.526050568E0,1.411950111E0
7.347777751E1,2.148000002E0,-9.507000923E0,1.354950070E0
7.349777751E1,2.148000002E0,-9.507000923E0,1.354950070E0
7.351777751E1,2.148000002E0,-9.544950485E0,1.258950114E0
7.353777751E1,2.148000002E0,-9.544950485E0,1.258950114E0
7.355777751E1,2.148000002E0,-9.544950485E0,1.258950114E0
7.357777751E1,2.052000046E0,-9.544950485E0,1.393050075E0
7.359777751E1,2.052000046E0,-9.544950485E0,1.393050075E0
7.361777751E1,2.109000206E0,-9.526050568E0,1.354950070E0
7.363777751E1,2.109000206E0,-9.526050568E0,1.354950070E0
7.365777751E1,1.956000090E0,-9.507000923E0,1.336050034E0
7.367777751E1,1.918050051E0,-9.526050568E0,1.336050034E0
7.369777751E1,1.918050051E0,-9.526050568E0,1.336050034E0
7.371777751E1,2.052000046E0,-9.526050568E0,1.336050034E0
7.373777751E1,2.052000046E0,-9.526050568E0,1.336050034E0
7.375777751E1,2.052000046E0,-9.526050568E0,1.336050034E0
7.377777751E1,2.052000046E0,-9.526050568E0,1.336050034E0
7.379777751E1,2.052000046E0,-9.526050568E0,1.336050034E0
7.381777751E1,2.148000002E0,-9.526050568E0,1.258950114E0
7.383777751E1,2.148000002E0,-9.526050568E0,1.258950114E0
7.385777751E1,2.128050089E0,-9.487950325E0,1.221000075E0
7.387777751E1,2.128050089E0,-9.487950325E0,1.221000075E0
7.389777751E1,2.128050089E0,-9.487950325E0,1.221000075E0
7.391777751E1,2.071050167E0,-9.526050568E0,1.278000116E0
7.393777751E1,2.071050167E0,-9.526050568E0,1.278000116E0
7.395777751E1,2.032950163E0,-9.507000923E0,1.315950036E0
7.397777751E1,2.032950163E0,-9.507000923E0,1.315950036E0
7.399777751E1,2.071050167E0,-9.544950485E0,1.336050034E0
7.401777751E1,2.071050167E0,-9.544950485E0,1.336050034E0
7.403777751E1,2.109000206E0,-9.507000923E0,1.297050118E0
7.405777751E1,2.089950085E0,-9.544950485E0,1.315950036E0
7.407777751E1,2.089950085E0,-9.544950485E0,1.315950036E0
7.409777751E1,2.014050007E0,-9.507000923E0,1.297050118E0
7.411777751E1,2.014050007E0,-9.507000923E0,1.297050118E0
7.413777751E1,2.014050007E0,-9.507000923E0,1.297050118E0
7.415777751E1,2.148000002E0,-9.526050568E0,1.336050034E0
7.417777751E1,2.148000002E0,-9.526050568E0,1.336050034E0
7.419777751E1,2.128050089E0,-9.507000923E0,1.278000116E0
7.421777751E1,2.128050089E0,-9.507000923E0,1.278000116E0
7.423777751E1,2.148000002E0,-9.544950485E0,1.315950036E0
7.425777751E1,2.148000002E0,-9.544950485E0,1.315950036E0
7.427777751E1,2.148000002E0,-9.544950485E0,1.315950036E0
7.429777751E1,2.109000206E0,-9.526050568E0,1.431000113E0
7.431777751E1,2.109000206E0,-9.526050568E0,1.431000113E0
7.433777751E1,2.071050167E0,-9.507000923E0,1.315950036E0
7.435777751E1,2.071050167E0,-9.507000923E0,1.315950036E0
7.437777751E1,2.089950085E0,-9.507000923E0,1.374000072E0
7.439777751E1,2.089950085E0,-9.526050568E0,1.450950027E0
7.441777751E1,2.089950085E0,-9.526050568E0,1.450950027E0
7.443777751E1,2.167050123E0,-9.507000923E0,1.297050118E0
7.445777751E1,2.167050123E0,-9.507000923E0,1.297050118E0
7.447777751E1,2.167050123E0,-9.507000923E0,1.297050118E0
7.449777751E1,2.071050167E0,-9.544950485E0,1.297050118E0
7.451777751E1,2.071050167E0,-9.544950485E0,1.297050118E0
7.453777751E1,2.014050007E0,-9.526050568E0,1.411950111E0
7.455777751E1,2.014050007E0,-9.526050568E0,1.411950111E0
7.457777751E1,1.993950129E0,-9.544950485E0,1.336050034E0
7.459777751E1,1.993950129E0,-9.544950485E0,1.336050034E0
7.461777751E1,1.993950129E0,-9.544950485E0,1.336050034E0
7.463777751E1,2.109000206E0,-9.507000923E0,1.315950036E0
7.465777751E1,2.109000206E0,-9.507000923E0,1.315950036E0
7.467777751E1,2.128050089E0,-9.507000923E0,1.393050075E0
7.469777751E1,2.128050089E0,-9.507000923E0,1.393050075E0
7.471777751E1,2.128050089E0,-9.487950325E0,1.374000072E0
7.473777751E1,2.128050089E0,-9.526050568E0,1.336050034E0
7.475777751E1,2.128050089E0,-9.526050568E0,1.336050034E0
7.477777751E1,2.109000206E0,-9.544950485E0,1.315950036E0
7.479777751E1,2.109000206E0,-9.544950485E0,1.315950036E0
7.481777751E1,2.032950163E0,-9.487950325E0,1.354950070E0
7.483777751E1,2.032950163E0,-9.487950325E0,1.354950070E0
7.485777751E1,2.032950163E0,-9.487950325E0,1.354950070E0
7.487777751E1,2.205000162E0,-9.487950325E0,1.336050034E0
7.489777751E1,2.205000162E0,-9.487950325E0,1.336050034E0
7.491777751E1,2.205000162E0,-9.487950325E0,1.278000116E0
7.493777751E1,2.205000162E0,-9.487950325E0,1.278000116E0
7.495777751E1,2.205000162E0,-9.468000412E0,1.336050034E0
7.497777751E1,2.185950041E0,-9.468000412E0,1.374000072E0
7.499777751E1,2.185950041E0,-9.468000412E0,1.374000072E0
7.501777751E1,2.224050045E0,-9.487950325E0,1.336050034E0
7.503777751E1,2.224050045E0,-9.487950325E0,1.336050034E0
7.505777751E1,2.167050123E0,-9.526050568E0,1.240050077E0
7.507777751E1,2.167050123E0,-9.526050568E0,1.240050077E0
7.509777751E1,2.128050089E0,-9.507000923E0,1.221000075E0
7.511777751E1,2.109000206E0,-9.526050568E0,1.258950114E0
7.513777751E1,2.109000206E0,-9.526050568E0,1.258950114E0
7.515777751E1,2.185950041E0,-9.507000923E0,1.315950036E0
7.517777751E1,2.185950041E0,-9.507000923E0,1.315950036E0
7.519777751E1,2.185950041E0,-9.507000923E0,1.315950036E0
7.521777751E1,2.089950085E0,-9.564000130E0,1.144050002E0
7.523777751E1,2.089950085E0,-9.564000130E0,1.144050002E0
7.525777751E1,2.032950163E0,-9.544950485E0,1.258950114E0
7.527777751E1,2.032950163E0,-9.544950485E0,1.258950114E0
7.529777751E1,2.071050167E0,-9.487950325E0,1.374000072E0
7.531777751E1,2.071050167E0,-9.487950325E0,1.374000072E0
7.533777751E1,2.071050167E0,-9.487950325E0,1.374000072E0
7.535777751E1,2.128050089E0,-9.544950485E0,1.240050077E0
7.537777751E1,2.128050089E0,-9.544950485E0,1.240050077E0
7.539777751E1,2.071050167E0,-9.544950485E0,1.182000041E0
7.541777751E1,2.071050167E0,-9.544950485E0,1.182000041E0
7.543777751E1,2.071050167E0,-9.544950485E0,1.182000041E0
7.545777751E1,2.052000046E0,-9.564000130E0,1.221000075E0
7.547777751E1,2.052000046E0,-9.564000130E0,1.221000075E0
7.549777751E1,2.052000046E0,-9.544950485E0,1.162950039E0
7.551777751E1,2.052000046E0,-9.544950485E0,1.162950039E0
7.553777751E1,2.052000046E0,-9.544950485E0,1.162950039E0
7.555777751E1,2.089950085E0,-9.526050568E0,1.201950073E0
7.557777751E1,2.089950085E0,-9.526050568E0,1.201950073E0
7.559777751E1,2.185950041E0,-9.507000923E0,1.258950114E0
7.561777751E1,2.185950041E0,-9.507000923E0,1.258950114E0
7.563777751E1,2.109000206E0,-9.564000130E0,1.240050077E0
7.565777751E1,2.109000206E0,-9.564000130E0,1.240050077E0
7.567777751E1,2.109000206E0,-9.564000130E0,1.240050077E0
7.569777751E1,2.128050089E0,-9.526050568E0,1.125000000E0
7.571777751E1,2.128050089E0,-9.526050568E0,1.125000000E0
7.573777751E1,2.052000046E0,-9.544950485E0,1.240050077E0
7.575777751E1,2.052000046E0,-9.544950485E0,1.240050077E0
7.577777751E1,2.071050167E0,-9.544950485E0,1.144050002E0
7.579777751E1,2.032950163E0,-9.564000130E0,1.125000000E0
7.581777751E1,2.032950163E0,-9.564000130E0,1.125000000E0
7.583777751E1,2.109000206E0,-9.507000923E0,1.144050002E0
7.585777751E1,2.109000206E0,-9.507000923E0,1.144050002E0
7.587777751E1,2.128050089E0,-9.544950485E0,1.144050002E0
7.589777751E1,2.128050089E0,-9.544950485E0,1.144050002E0
7.591777751E1,2.128050089E0,-9.544950485E0,1.144050002E0
7.593777751E1,2.148000002E0,-9.526050568E0,1.144050002E0
7.595777751E1,2.148000002E0,-9.526050568E0,1.144050002E0
7.597777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
7.599777751E1,2.167050123E0,-9.507000923E0,1.125000000E0
7.601777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
7.603777751E1,2.128050089E0,-9.526050568E0,1.105949998E0
7.605777751E1,2.128050089E0,-9.526050568E0,1.105949998E0
7.607777751E1,2.167050123E0,-9.507000923E0,1.048050046E0
7.609777751E1,2.167050123E0,-9.507000923E0,1.048050046E0
7.611777751E1,2.224050045E0,-9.544950485E0,1.087050080E0
7.613777751E1,2.224050045E0,-9.544950485E0,1.087050080E0
7.615777751E1,2.224050045E0,-9.544950485E0,1.087050080E0
7.617777751E1,2.167050123E0,-9.564000130E0,1.068000078E0
7.619777751E1,2.167050123E0,-9.564000130E0,1.068000078E0
7.621777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
7.623777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
7.625777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
7.627777751E1,2.185950041E0,-9.507000923E0,1.144050002E0
7.629777751E1,2.185950041E0,-9.507000923E0,1.144050002E0
7.631777751E1,2.301000118E0,-9.507000923E0,1.087050080E0
7.633777751E1,2.301000118E0,-9.507000923E0,1.087050080E0
7.635777751E1,2.320050001E0,-9.487950325E0,1.048050046E0
7.637777751E1,2.320050001E0,-9.487950325E0,1.048050046E0
7.639777751E1,2.320050001E0,-9.487950325E0,1.048050046E0
7.641777751E1,2.205000162E0,-9.507000923E0,1.105949998E0
7.643777751E1,2.205000162E0,-9.507000923E0,1.105949998E0
7.645777751E1,2.128050089E0,-9.526050568E0,1.068000078E0
7.647777751E1,2.128050089E0,-9.526050568E0,1.068000078E0
7.649777751E1,2.128050089E0,-9.526050568E0,1.068000078E0
7.651777751E1,2.148000002E0,-9.544950485E0,1.048050046E0
7.653777751E1,2.148000002E0,-9.544950485E0,1.048050046E0
7.655777751E1,2.242950201E0,-9.507000923E0,1.068000078E0
7.657777751E1,2.242950201E0,-9.507000923E0,1.068000078E0
7.659777751E1,2.262000084E0,-9.526050568E0,1.068000078E0
7.661777751E1,2.262000084E0,-9.507000923E0,1.068000078E0
7.663777751E1,2.262000084E0,-9.507000923E0,1.068000078E0
7.665777751E1,2.281949997E0,-9.507000923E0,9.720000625E-1
7.667777751E1,2.281949997E0,-9.507000923E0,9.720000625E-1
7.669777751E1,2.242950201E0,-9.507000923E0,1.105949998E0
7.671777751E1,2.242950201E0,-9.507000923E0,1.105949998E0
7.673777751E1,2.242950201E0,-9.507000923E0,1.105949998E0
7.675777751E1,2.224050045E0,-9.526050568E0,1.029000044E0
7.677777751E1,2.224050045E0,-9.526050568E0,1.029000044E0
7.679777751E1,2.185950041E0,-9.507000923E0,1.029000044E0
7.681777751E1,2.185950041E0,-9.507000923E0,1.029000044E0
7.683777751E1,2.185950041E0,-9.507000923E0,1.029000044E0
7.685777751E1,2.148000002E0,-9.468000412E0,1.125000000E0
7.687777751E1,2.148000002E0,-9.468000412E0,1.125000000E0
7.689777751E1,2.205000162E0,-9.526050568E0,1.009950042E0
7.691777751E1,2.205000162E0,-9.526050568E0,1.009950042E0
7.693777751E1,2.205000162E0,-9.526050568E0,1.009950042E0
7.695777751E1,2.205000162E0,-9.526050568E0,1.009950042E0
7.697777751E1,2.205000162E0,-9.526050568E0,1.009950042E0
7.699777751E1,2.167050123E0,-9.544950485E0,1.087050080E0
7.701777751E1,2.167050123E0,-9.544950485E0,1.087050080E0
7.703777751E1,2.224050045E0,-9.526050568E0,1.087050080E0
7.705777751E1,2.224050045E0,-9.526050568E0,1.087050080E0
7.707777751E1,2.185950041E0,-9.544950485E0,1.087050080E0
7.709777751E1,2.148000002E0,-9.526050568E0,1.068000078E0
7.711777751E1,2.148000002E0,-9.526050568E0,1.068000078E0
7.713777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
7.715777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
7.717777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
7.717777751E1,2.205000162E0,-9.526050568E0,1.048050046E0
7.721777751E1,2.205000162E0,-9.526050568E0,1.048050046E0
7.723777751E1,2.185950041E0,-9.507000923E0,1.125000000E0
7.725777751E1,2.185950041E0,-9.507000923E0,1.125000000E0
7.727777751E1,2.281949997E0,-9.487950325E0,1.087050080E0
7.729777751E1,2.281949997E0,-9.487950325E0,1.087050080E0
7.731777751E1,2.281949997E0,-9.564000130E0,9.720000625E-1
7.733777751E1,2.205000162E0,-9.583050728E0,9.340500236E-1
7.731777751E1,2.281949997E0,-9.564000130E0,9.720000625E-1
7.737777751E1,2.109000206E0,-9.544950485E0,1.105949998E0
7.739777751E1,2.109000206E0,-9.544950485E0,1.105949998E0
7.741777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
7.743777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
7.745777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
7.747777751E1,2.148000002E0,-9.583050728E0,1.068000078E0
7.749777751E1,2.148000002E0,-9.583050728E0,1.068000078E0
7.751777751E1,2.071050167E0,-9.583050728E0,1.068000078E0
7.753777751E1,2.071050167E0,-9.583050728E0,1.068000078E0
7.755777751E1,2.071050167E0,-9.583050728E0,1.068000078E0
7.757777751E1,2.185950041E0,-9.526050568E0,1.221000075E0
7.759777751E1,2.185950041E0,-9.526050568E0,1.221000075E0
7.761777751E1,2.301000118E0,-9.526050568E0,1.182000041E0
7.763777751E1,2.301000118E0,-9.526050568E0,1.182000041E0
7.765777751E1,2.301000118E0,-9.526050568E0,1.182000041E0
7.767777751E1,2.128050089E0,-9.430050850E0,1.105949998E0
7.769777751E1,2.128050089E0,-9.430050850E0,1.105949998E0
7.771777751E1,2.089950085E0,-9.487950325E0,1.201950073E0
7.773777751E1,2.089950085E0,-9.487950325E0,1.201950073E0
7.775777751E1,2.281949997E0,-9.544950485E0,1.105949998E0
7.777777751E1,2.281949997E0,-9.544950485E0,1.105949998E0
7.779777751E1,2.320050001E0,-9.487950325E0,1.009950042E0
7.781777751E1,2.281949997E0,-9.507000923E0,1.048050046E0
7.783777751E1,2.281949997E0,-9.507000923E0,1.048050046E0
7.785777751E1,2.128050089E0,-9.468000412E0,1.258950114E0
7.787777751E1,2.128050089E0,-9.468000412E0,1.258950114E0
7.789777751E1,2.128050089E0,-9.468000412E0,1.258950114E0
7.791777751E1,2.071050167E0,-9.487950325E0,1.105949998E0
7.793777751E1,2.071050167E0,-9.487950325E0,1.105949998E0
7.795777751E1,2.491950035E0,-9.411000252E0,1.201950073E0
7.797777751E1,2.491950035E0,-9.411000252E0,1.201950073E0
7.799777751E1,2.722050190E0,-9.448950768E0,1.354950070E0
7.801777751E1,2.722050190E0,-9.448950768E0,1.354950070E0
7.803777751E1,2.722050190E0,-9.448950768E0,1.354950070E0
7.805777751E1,2.224050045E0,-9.660000801E0,1.048050046E0
7.807777751E1,2.224050045E0,-9.660000801E0,1.048050046E0
7.809777751E1,1.975050092E0,-9.660000801E0,1.144050002E0
7.811777751E1,1.975050092E0,-9.660000801E0,1.144050002E0
7.813777751E1,2.167050123E0,-9.793950081E0,1.125000000E0
7.815777751E1,2.128050089E0,-9.697950363E0,1.182000041E0
7.817777751E1,2.128050089E0,-9.697950363E0,1.182000041E0
7.819777751E1,2.167050123E0,-9.775050163E0,7.990500331E-1
7.821777751E1,2.167050123E0,-9.775050163E0,7.990500331E-1
7.823777751E1,2.338950157E0,-9.622050285E0,7.420500517E-1
7.825777751E1,2.338950157E0,-9.622050285E0,7.420500517E-1
7.827777751E1,2.338950157E0,-9.622050285E0,7.420500517E-1
7.829777751E1,2.089950085E0,-9.334050179E0,1.278000116E0
7.831777751E1,2.089950085E0,-9.334050179E0,1.278000116E0
7.833777751E1,1.630950093E0,-9.352950096E0,1.105949998E0
7.835777751E1,1.630950093E0,-9.352950096E0,1.105949998E0
7.837777751E1,1.630950093E0,-9.352950096E0,1.105949998E0
7.839777751E1,1.093950033E0,-9.601950645E0,4.740000367E-1
7.841777751E1,1.093950033E0,-9.601950645E0,4.740000367E-1
7.843777751E1,1.477050066E0,-9.507000923E0,9.340500236E-1
7.845777751E1,1.477050066E0,-9.507000923E0,9.340500236E-1
7.847777751E1,1.477050066E0,-9.507000923E0,9.340500236E-1
7.849777751E1,1.477050066E0,-9.507000923E0,9.340500236E-1
7.851777751E1,1.477050066E0,-9.507000923E0,9.340500236E-1
7.853777751E1,3.852000237E0,-8.932050705E0,4.740000367E-1
7.855777751E1,3.852000237E0,-8.932050705E0,4.740000367E-1
7.857777751E1,1.899000049E0,-1.046400070E1,1.048050046E0
7.859777751E1,1.899000049E0,-1.046400070E1,1.048050046E0
7.861777751E1,1.899000049E0,-1.046400070E1,1.048050046E0
