"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.978394707E1,-5.871250033E-1,3.632749915E-1,-4.973374903E-1
4.980394707E1,-5.871250033E-1,3.632749915E-1,-4.973374903E-1
4.982394707E1,-5.871250033E-1,3.632749915E-1,-4.973374903E-1
4.984394707E1,-5.871250033E-1,3.632749915E-1,-4.973374903E-1
4.986394707E1,-3.260124922E-1,5.512375236E-1,-3.613499999E-1
4.988394707E1,-3.260124922E-1,5.512375236E-1,-3.613499999E-1
4.990394707E1,1.083500028E0,-1.260875016E-1,1.302125007E-1
4.992394707E1,1.083500028E0,-1.260875016E-1,1.302125007E-1
4.994394707E1,1.083500028E0,-1.260875016E-1,1.302125007E-1
4.996394707E1,1.083500028E0,-1.260875016E-1,1.302125007E-1
4.998394707E1,1.083500028E0,-1.260875016E-1,1.302125007E-1
5.000394707E1,1.458325028E0,-2.651000023E-1,1.691250056E-1
5.002394707E1,1.458325028E0,-2.651000023E-1,1.691250056E-1
5.004394707E1,1.479087472E0,-5.176874995E-1,4.170374870E-1
5.006394707E1,1.479087472E0,-5.176874995E-1,4.170374870E-1
5.008394707E1,1.479087472E0,-5.176874995E-1,4.170374870E-1
5.010394707E1,1.000999957E-1,1.471249945E-2,5.172749758E-1
5.012394707E1,1.000999957E-1,1.471249945E-2,5.172749758E-1
5.014394707E1,-2.017125040E-1,4.943124950E-1,-2.668874860E-1
5.016394707E1,-2.017125040E-1,4.943124950E-1,-2.668874860E-1
5.018394707E1,-2.017125040E-1,4.943124950E-1,-2.668874860E-1
5.020394707E1,-2.017125040E-1,4.943124950E-1,-2.668874860E-1
5.022394707E1,-2.017125040E-1,4.943124950E-1,-2.668874860E-1
5.024394707E1,-2.845287561E0,2.557775021E0,-1.626487494E0
5.026394707E1,-2.845287561E0,2.557775021E0,-1.626487494E0
5.028394707E1,-2.845287561E0,2.557775021E0,-1.626487494E0
5.030394707E1,-2.845287561E0,2.557775021E0,-1.626487494E0
5.032394707E1,-2.845287561E0,2.557775021E0,-1.626487494E0
5.034394707E1,9.827125072E-1,8.698250055E-1,-5.807999969E-1
5.036394707E1,9.827125072E-1,8.698250055E-1,-5.807999969E-1
5.038394707E1,2.172637463E0,-4.043875039E-1,-0.000000000E0
5.040394707E1,2.172637463E0,-4.043875039E-1,-0.000000000E0
5.042394707E1,2.172637463E0,-4.043875039E-1,-0.000000000E0
5.044394707E1,2.172637463E0,-4.043875039E-1,-0.000000000E0
5.046394707E1,2.172637463E0,-4.043875039E-1,-0.000000000E0
5.048394707E1,9.480624795E-1,-9.146500230E-1,6.564249992E-1
5.050394707E1,9.480624795E-1,-9.146500230E-1,6.564249992E-1
5.052394707E1,9.480624795E-1,-9.146500230E-1,6.564249992E-1
5.054394707E1,9.480624795E-1,-9.146500230E-1,6.564249992E-1
5.056394707E1,9.480624795E-1,-9.146500230E-1,6.564249992E-1
5.058394707E1,2.199999988E-3,-4.133250117E-1,4.743750095E-1
5.060394707E1,2.199999988E-3,-4.133250117E-1,4.743750095E-1
5.062394707E1,-8.500249982E-1,-1.240250021E-1,5.935875177E-1
5.064394707E1,-8.500249982E-1,-1.240250021E-1,5.935875177E-1
5.066394707E1,-8.500249982E-1,-1.240250021E-1,5.935875177E-1
5.068394707E1,-4.763000011E-1,-5.801125169E-1,1.504799962E0
5.070394707E1,-4.763000011E-1,-5.801125169E-1,1.504799962E0
5.072394707E1,-8.112499863E-2,-7.537750006E-1,1.931874990E0
5.074394707E1,-8.112499863E-2,-7.537750006E-1,1.931874990E0
5.076394707E1,-8.112499863E-2,-7.537750006E-1,1.931874990E0
5.078394707E1,-8.112499863E-2,-7.537750006E-1,1.931874990E0
5.080394707E1,-8.112499863E-2,-7.537750006E-1,1.931874990E0
5.082394707E1,-9.790000319E-2,-3.471874893E-1,1.759999990E-1
5.084394707E1,-9.790000319E-2,-3.471874893E-1,1.759999990E-1
5.086394707E1,-1.139874980E-1,1.546874940E-1,-1.256749988E0
5.088394707E1,-1.139874980E-1,1.546874940E-1,-1.256749988E0
5.090394707E1,-1.139874980E-1,1.546874940E-1,-1.256749988E0
5.092394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.094394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.096394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.098394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.100394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.102394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.104394707E1,-8.835750222E-1,5.515124798E-1,-1.096012473E0
5.106394707E1,9.377499670E-2,6.870874763E-1,-4.294124842E-1
5.108394707E1,9.377499670E-2,6.870874763E-1,-4.294124842E-1
5.110394707E1,4.138749838E-1,7.793499827E-1,-3.573625088E-1
5.112394707E1,4.138749838E-1,7.793499827E-1,-3.573625088E-1
5.114394707E1,4.138749838E-1,7.793499827E-1,-3.573625088E-1
5.116394707E1,1.395900011E0,2.022625059E-1,-8.415000141E-2
5.118394707E1,1.395900011E0,2.022625059E-1,-8.415000141E-2
5.120394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.122394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.124394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.126394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.128394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.130394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.132394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.134394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.136394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.138394707E1,1.481974959E0,-1.384624988E-1,2.103749961E-1
5.140394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.142394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.144394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.146394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.148394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.150394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.152394707E1,-8.823375106E-1,6.300249696E-1,1.308999956E-1
5.154394707E1,-2.310962439E0,2.945387602E0,-2.102237463E0
5.156394707E1,-2.310962439E0,2.945387602E0,-2.102237463E0
5.158394707E1,-9.459999949E-2,1.928987503E0,-1.261150002E0
5.160394707E1,-9.459999949E-2,1.928987503E0,-1.261150002E0
5.162394707E1,-9.459999949E-2,1.928987503E0,-1.261150002E0
5.164394707E1,1.163524985E0,7.149999738E-1,-6.534000039E-1
5.166394707E1,1.163524985E0,7.149999738E-1,-6.534000039E-1
5.168394707E1,1.163524985E0,7.149999738E-1,-6.534000039E-1
5.170394707E1,1.163524985E0,7.149999738E-1,-6.534000039E-1
5.172394707E1,1.163524985E0,7.149999738E-1,-6.534000039E-1
5.174394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.176394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.178394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.180394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.182394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.184394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.186394707E1,1.548524976E0,-2.634224892E0,1.884575009E0
5.188394707E1,-7.970874906E-1,-3.082749844E-1,1.100549936E0
5.190394707E1,-7.970874906E-1,-3.082749844E-1,1.100549936E0
5.192394707E1,-3.851374984E-1,-1.348875016E-1,1.043349981E0
5.194394707E1,-3.851374984E-1,-1.348875016E-1,1.043349981E0
5.196394707E1,-3.851374984E-1,-1.348875016E-1,1.043349981E0
5.198394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.200394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.202394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.204394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.206394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.208394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.210394707E1,-1.657699943E0,6.411625147E-1,-1.648624986E-1
5.212394707E1,-2.124374956E-1,1.135200024E0,-6.879125237E-1
5.214394707E1,-2.124374956E-1,1.135200024E0,-6.879125237E-1
5.216394707E1,-2.124374956E-1,1.135200024E0,-6.879125237E-1
5.218394707E1,-2.124374956E-1,1.135200024E0,-6.879125237E-1
5.220394707E1,-2.124374956E-1,1.135200024E0,-6.879125237E-1
5.222394707E1,-2.470324993E0,3.448637486E0,-1.441550016E0
5.224394707E1,-2.470324993E0,3.448637486E0,-1.441550016E0
5.226394707E1,-2.202887535E0,3.275387526E0,-1.152112484E0
5.228394707E1,-2.202887535E0,3.275387526E0,-1.152112484E0
5.230394707E1,-2.202887535E0,3.275387526E0,-1.152112484E0
5.232394707E1,-2.202887535E0,3.275387526E0,-1.152112484E0
5.234394707E1,-2.202887535E0,3.275387526E0,-1.152112484E0
5.236394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.238394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.240394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.242394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.244394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.246394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.248394707E1,4.503124952E-1,1.401812434E0,5.931749940E-1
5.250394707E1,2.914999984E-2,-2.542787552E0,4.093924999E0
5.252394707E1,2.914999984E-2,-2.542787552E0,4.093924999E0
5.254394707E1,2.914999984E-2,-2.542787552E0,4.093924999E0
5.256394707E1,3.722124994E-1,-1.558424950E0,2.610574961E0
5.258394707E1,3.722124994E-1,-1.558424950E0,2.610574961E0
5.260394707E1,7.617499828E-1,2.705999911E-1,3.740000129E-1
5.262394707E1,7.617499828E-1,2.705999911E-1,3.740000129E-1
5.264394707E1,7.617499828E-1,2.705999911E-1,3.740000129E-1
5.266394707E1,7.617499828E-1,2.705999911E-1,3.740000129E-1
5.268394707E1,7.617499828E-1,2.705999911E-1,3.740000129E-1
5.270394707E1,-1.005674958E0,5.029887676E0,-4.614087582E0
5.272394707E1,-1.005674958E0,5.029887676E0,-4.614087582E0
5.274394707E1,-1.405662537E0,3.925075054E0,-3.645950079E0
5.276394707E1,-1.405662537E0,3.925075054E0,-3.645950079E0
5.278394707E1,-1.405662537E0,3.925075054E0,-3.645950079E0
5.280394707E1,-1.369774938E0,2.688124895E0,-2.290887594E0
5.282394707E1,-1.369774938E0,2.688124895E0,-2.290887594E0
5.284394707E1,-1.561174989E0,1.324949980E0,-9.740499854E-1
5.286394707E1,-1.561174989E0,1.324949980E0,-9.740499854E-1
5.288394707E1,-1.561174989E0,1.324949980E0,-9.740499854E-1
5.290394707E1,-1.561174989E0,1.324949980E0,-9.740499854E-1
5.292394707E1,-1.561174989E0,1.324949980E0,-9.740499854E-1
5.294394707E1,-1.106874943E0,-6.411625147E-1,2.409412384E0
5.296394707E1,-1.106874943E0,-6.411625147E-1,2.409412384E0
5.298394707E1,-1.106874943E0,-6.411625147E-1,2.409412384E0
5.300394707E1,-1.106874943E0,-6.411625147E-1,2.409412384E0
5.302394707E1,-1.106874943E0,-6.411625147E-1,2.409412384E0
5.304394707E1,-3.025000095E-1,1.179749966E-1,1.778424978E0
5.306394707E1,-3.025000095E-1,1.179749966E-1,1.778424978E0
5.308394707E1,-3.242250085E-1,7.588624954E-1,1.144000053E0
5.310394707E1,-3.242250085E-1,7.588624954E-1,1.144000053E0
5.312394707E1,-3.242250085E-1,7.588624954E-1,1.144000053E0
5.314394707E1,-3.242250085E-1,7.588624954E-1,1.144000053E0
5.316394707E1,-3.242250085E-1,7.588624954E-1,1.144000053E0
5.318394707E1,-9.583749622E-2,3.978012562E0,-6.921749711E-1
5.320394707E1,-9.583749622E-2,3.978012562E0,-6.921749711E-1
5.322394707E1,-8.777999878E-1,2.471837521E0,-1.066862464E0
5.324394707E1,-8.777999878E-1,2.471837521E0,-1.066862464E0
5.326394707E1,-8.777999878E-1,2.471837521E0,-1.066862464E0
5.328394707E1,-3.375625014E-1,2.963675022E0,-1.055174947E0
5.330394707E1,-3.375625014E-1,2.963675022E0,-1.055174947E0
5.332394707E1,-3.375625014E-1,2.963675022E0,-1.055174947E0
5.334394707E1,-3.375625014E-1,2.963675022E0,-1.055174947E0
5.336394707E1,-3.375625014E-1,2.963675022E0,-1.055174947E0
5.338394707E1,-7.561125159E-1,7.050999999E-1,-1.330587506E0
5.340394707E1,-7.561125159E-1,7.050999999E-1,-1.330587506E0
5.342394707E1,-6.675624847E-1,7.187125087E-1,-1.572175026E0
5.344394707E1,-6.675624847E-1,7.187125087E-1,-1.572175026E0
5.346394707E1,-6.675624847E-1,7.187125087E-1,-1.572175026E0
5.348394707E1,-6.675624847E-1,7.187125087E-1,-1.572175026E0
5.350394707E1,-6.675624847E-1,7.187125087E-1,-1.572175026E0
5.352394707E1,-4.907374978E-1,9.693749994E-2,-7.695875168E-1
5.354394707E1,-4.907374978E-1,9.693749994E-2,-7.695875168E-1
5.356394707E1,-2.750000060E-1,5.224999785E-2,-2.377374917E-1
5.358394707E1,-2.750000060E-1,5.224999785E-2,-2.377374917E-1
5.360394707E1,-2.750000060E-1,5.224999785E-2,-2.377374917E-1
5.362394707E1,5.103999972E-1,8.005250096E-1,9.297749996E-1
5.364394707E1,5.103999972E-1,8.005250096E-1,9.297749996E-1
5.366394707E1,5.059999973E-2,-3.533749878E-1,9.987999797E-1
5.368394707E1,5.059999973E-2,-3.533749878E-1,9.987999797E-1
5.370394707E1,5.059999973E-2,-3.533749878E-1,9.987999797E-1
5.372394707E1,5.059999973E-2,-3.533749878E-1,9.987999797E-1
5.374394707E1,5.059999973E-2,-3.533749878E-1,9.987999797E-1
5.376394707E1,7.804499865E-1,8.271999955E-1,1.310512543E0
5.378394707E1,7.804499865E-1,8.271999955E-1,1.310512543E0
5.380394707E1,7.804499865E-1,8.271999955E-1,1.310512543E0
5.382394707E1,7.804499865E-1,8.271999955E-1,1.310512543E0
5.384394707E1,7.804499865E-1,8.271999955E-1,1.310512543E0
5.386394707E1,7.512999773E-1,1.290575027E0,9.241374731E-1
5.388394707E1,7.512999773E-1,1.290575027E0,9.241374731E-1
5.390394707E1,3.385249972E-1,6.137999892E-1,1.166275024E0
5.392394707E1,3.385249972E-1,6.137999892E-1,1.166275024E0
5.394394707E1,3.385249972E-1,6.137999892E-1,1.166275024E0
5.396394707E1,3.385249972E-1,6.137999892E-1,1.166275024E0
5.398394707E1,3.385249972E-1,6.137999892E-1,1.166275024E0
5.400394707E1,-7.012499962E-3,-4.124999978E-4,2.811875045E-1
5.402394707E1,-7.012499962E-3,-4.124999978E-4,2.811875045E-1
5.404394707E1,-7.012499962E-3,-4.124999978E-4,2.811875045E-1
5.406394707E1,-7.012499962E-3,-4.124999978E-4,2.811875045E-1
5.408394707E1,-7.012499962E-3,-4.124999978E-4,2.811875045E-1
5.410394707E1,-1.636937499E0,-1.302675009E0,-2.025512457E0
5.412394707E1,-1.636937499E0,-1.302675009E0,-2.025512457E0
5.414394707E1,-1.636937499E0,-1.302675009E0,-2.025512457E0
5.416394707E1,-1.636937499E0,-1.302675009E0,-2.025512457E0
5.418394707E1,-1.636937499E0,-1.302675009E0,-2.025512457E0
5.420394707E1,-2.571249902E-1,1.311200023E0,-1.605312467E0
5.422394707E1,-2.571249902E-1,1.311200023E0,-1.605312467E0
5.424394707E1,-5.220875144E-1,1.010212541E0,-1.231862545E0
5.426394707E1,-5.220875144E-1,1.010212541E0,-1.231862545E0
5.428394707E1,-5.220875144E-1,1.010212541E0,-1.231862545E0
5.430394707E1,-5.220875144E-1,1.010212541E0,-1.231862545E0
5.432394707E1,-5.220875144E-1,1.010212541E0,-1.231862545E0
5.434394707E1,1.559250057E-1,2.189687490E0,3.465000093E-1
5.436394707E1,1.559250057E-1,2.189687490E0,3.465000093E-1
5.438394707E1,-4.284499884E-1,1.190474987E0,1.607374996E-1
5.440394707E1,-4.284499884E-1,1.190474987E0,1.607374996E-1
5.442394707E1,-4.284499884E-1,1.190474987E0,1.607374996E-1
5.444394707E1,-1.043074965E0,1.361249983E-1,6.146249920E-2
5.446394707E1,-1.043074965E0,1.361249983E-1,6.146249920E-2
5.448394707E1,-9.405000210E-1,4.019125104E-1,6.958875060E-1
5.450394707E1,-9.405000210E-1,4.019125104E-1,6.958875060E-1
5.452394707E1,-9.405000210E-1,4.019125104E-1,6.958875060E-1
5.454394707E1,-9.405000210E-1,4.019125104E-1,6.958875060E-1
5.456394707E1,-9.405000210E-1,4.019125104E-1,6.958875060E-1
5.458394707E1,-1.098075032E0,3.462249935E-1,9.725375175E-1
5.460394707E1,-1.098075032E0,3.462249935E-1,9.725375175E-1
5.462394707E1,-1.098075032E0,3.462249935E-1,9.725375175E-1
5.464394707E1,-1.098075032E0,3.462249935E-1,9.725375175E-1
5.466394707E1,-1.098075032E0,3.462249935E-1,9.725375175E-1
5.468394707E1,-6.461125016E-1,1.269400001E0,1.685062528E0
5.470394707E1,-6.461125016E-1,1.269400001E0,1.685062528E0
5.472394707E1,-8.573125005E-1,-5.059999973E-2,8.101499677E-1
5.474394707E1,-8.573125005E-1,-5.059999973E-2,8.101499677E-1
5.476394707E1,-8.573125005E-1,-5.059999973E-2,8.101499677E-1
5.478394707E1,-8.573125005E-1,-5.059999973E-2,8.101499677E-1
5.480394707E1,-8.573125005E-1,-5.059999973E-2,8.101499677E-1
5.482394707E1,6.301624775E-1,1.140974998E0,2.206874937E-1
5.484394707E1,6.301624775E-1,1.140974998E0,2.206874937E-1
5.486394707E1,7.986000180E-1,2.891624868E-1,-6.569749713E-1
5.488394707E1,7.986000180E-1,2.891624868E-1,-6.569749713E-1
5.490394707E1,7.986000180E-1,2.891624868E-1,-6.569749713E-1
5.492394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.494394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.496394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.498394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.500394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.502394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.504394707E1,-4.721750021E-1,-1.972574949E0,-1.698400021E0
5.506394707E1,-2.429624945E-1,-1.012549996E0,-5.847874880E-1
5.508394707E1,-2.429624945E-1,-1.012549996E0,-5.847874880E-1
5.510394707E1,-2.429624945E-1,-1.012549996E0,-5.847874880E-1
5.512394707E1,-2.429624945E-1,-1.012549996E0,-5.847874880E-1
5.514394707E1,-2.429624945E-1,-1.012549996E0,-5.847874880E-1
5.516394707E1,1.410887480E0,1.928025007E0,9.149249792E-1
5.518394707E1,1.410887480E0,1.928025007E0,9.149249792E-1
5.520394707E1,1.554162502E0,2.408587456E0,9.154750109E-1
5.522394707E1,1.554162502E0,2.408587456E0,9.154750109E-1
5.524394707E1,1.554162502E0,2.408587456E0,9.154750109E-1
5.526394707E1,2.652375102E-1,9.367874861E-1,6.377249956E-1
5.528394707E1,2.652375102E-1,9.367874861E-1,6.377249956E-1
5.530394707E1,5.614125133E-1,1.519649982E0,7.220125198E-1
5.532394707E1,5.614125133E-1,1.519649982E0,7.220125198E-1
5.534394707E1,5.614125133E-1,1.519649982E0,7.220125198E-1
5.536394707E1,5.614125133E-1,1.519649982E0,7.220125198E-1
5.538394707E1,5.614125133E-1,1.519649982E0,7.220125198E-1
5.540394707E1,-6.503749639E-2,4.567750096E-1,1.237499993E-3
5.542394707E1,-6.503749639E-2,4.567750096E-1,1.237499993E-3
5.544394707E1,-6.503749639E-2,4.567750096E-1,1.237499993E-3
5.546394707E1,-6.503749639E-2,4.567750096E-1,1.237499993E-3
5.548394707E1,-6.503749639E-2,4.567750096E-1,1.237499993E-3
5.550394707E1,1.342000067E-1,-2.574000061E-1,-1.256612539E0
5.552394707E1,1.342000067E-1,-2.574000061E-1,-1.256612539E0
5.554394707E1,2.089999989E-2,-1.076212525E0,-2.653199911E0
5.556394707E1,2.089999989E-2,-1.076212525E0,-2.653199911E0
5.558394707E1,2.089999989E-2,-1.076212525E0,-2.653199911E0
5.560394707E1,2.089999989E-2,-1.076212525E0,-2.653199911E0
5.562394707E1,2.089999989E-2,-1.076212525E0,-2.653199911E0
5.564394707E1,2.146375030E-1,-3.405874968E-1,-1.503149986E0
5.566394707E1,2.146375030E-1,-3.405874968E-1,-1.503149986E0
5.568394707E1,2.146375030E-1,-3.405874968E-1,-1.503149986E0
5.570394707E1,2.146375030E-1,-3.405874968E-1,-1.503149986E0
5.572394707E1,2.146375030E-1,-3.405874968E-1,-1.503149986E0
5.574394707E1,3.106124997E-1,6.440500021E-1,6.991875172E-1
5.576394707E1,3.106124997E-1,6.440500021E-1,6.991875172E-1
5.578394707E1,-4.941749871E-1,2.204124928E-1,1.771824956E0
5.580394707E1,-4.941749871E-1,2.204124928E-1,1.771824956E0
5.582394707E1,-4.941749871E-1,2.204124928E-1,1.771824956E0
5.584394707E1,-6.681125164E-1,3.441624939E-1,1.665812492E0
5.586394707E1,-6.681125164E-1,3.441624939E-1,1.665812492E0
5.588394707E1,-7.082625031E-1,4.399999976E-1,1.096699953E0
5.590394707E1,-7.082625031E-1,4.399999976E-1,1.096699953E0
5.592394707E1,-7.082625031E-1,4.399999976E-1,1.096699953E0
5.594394707E1,-7.082625031E-1,4.399999976E-1,1.096699953E0
5.596394707E1,-7.082625031E-1,4.399999976E-1,1.096699953E0
5.598394707E1,-9.048874974E-1,8.402624726E-1,7.741249800E-1
5.600394707E1,-9.048874974E-1,8.402624726E-1,7.741249800E-1
5.602394707E1,-9.048874974E-1,8.402624726E-1,7.741249800E-1
5.604394707E1,-9.048874974E-1,8.402624726E-1,7.741249800E-1
5.606394707E1,-9.048874974E-1,8.402624726E-1,7.741249800E-1
5.608394707E1,-5.570124984E-1,1.370462537E0,1.036612511E0
5.610394707E1,-5.570124984E-1,1.370462537E0,1.036612511E0
5.612394707E1,2.067999989E-1,1.804962516E0,1.212062478E0
5.614394707E1,2.067999989E-1,1.804962516E0,1.212062478E0
5.616394707E1,2.067999989E-1,1.804962516E0,1.212062478E0
5.618394707E1,2.067999989E-1,1.804962516E0,1.212062478E0
5.620394707E1,2.067999989E-1,1.804962516E0,1.212062478E0
5.622394707E1,4.743750021E-2,-3.284462452E0,-2.346712589E0
5.624394707E1,4.743750021E-2,-3.284462452E0,-2.346712589E0
5.626394707E1,1.212750003E-1,-2.807475090E0,-1.794374943E0
5.628394707E1,1.212750003E-1,-2.807475090E0,-1.794374943E0
5.630394707E1,1.212750003E-1,-2.807475090E0,-1.794374943E0
5.632394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.634394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.636394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.638394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.640394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.642394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.644394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.646394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.648394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.650394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.652394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.654394707E1,1.358499974E-1,-2.158887386E0,-9.475125074E-1
5.656394707E1,8.925125003E-1,1.692762494E0,-5.444999784E-2
5.658394707E1,8.925125003E-1,1.692762494E0,-5.444999784E-2
5.660394707E1,7.959874868E-1,1.649175048E0,-7.122500241E-2
5.662394707E1,7.959874868E-1,1.649175048E0,-7.122500241E-2
5.664394707E1,7.959874868E-1,1.649175048E0,-7.122500241E-2
5.666394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.668394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.670394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.672394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.674394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.676394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.678394707E1,3.729000092E-1,1.251937509E0,3.297249973E-1
5.680394707E1,-2.165624946E-1,-9.747374654E-1,-1.398924947E0
5.682394707E1,-2.165624946E-1,-9.747374654E-1,-1.398924947E0
5.684394707E1,3.643750027E-2,-6.034874916E-1,-1.670762539E0
5.686394707E1,3.643750027E-2,-6.034874916E-1,-1.670762539E0
5.688394707E1,3.643750027E-2,-6.034874916E-1,-1.670762539E0
5.690394707E1,2.857249975E-1,-2.237125039E-1,-2.078999996E0
5.692394707E1,2.857249975E-1,-2.237125039E-1,-2.078999996E0
5.694394707E1,3.826625049E-1,3.741374910E-1,-1.228700042E0
5.696394707E1,3.826625049E-1,3.741374910E-1,-1.228700042E0
5.698394707E1,3.826625049E-1,3.741374910E-1,-1.228700042E0
5.700394707E1,3.826625049E-1,3.741374910E-1,-1.228700042E0
5.702394707E1,3.826625049E-1,3.741374910E-1,-1.228700042E0
5.704394707E1,-2.594625056E-1,2.059749961E-1,8.140000105E-1
5.706394707E1,-2.594625056E-1,2.059749961E-1,8.140000105E-1
5.708394707E1,-2.594625056E-1,2.059749961E-1,8.140000105E-1
5.710394707E1,-2.594625056E-1,2.059749961E-1,8.140000105E-1
5.712394707E1,-2.594625056E-1,2.059749961E-1,8.140000105E-1
5.714394707E1,-9.828500152E-1,3.293125033E-1,1.736899972E0
5.716394707E1,-9.828500152E-1,3.293125033E-1,1.736899972E0
5.718394707E1,-8.574500084E-1,6.358000040E-1,1.331962466E0
5.720394707E1,-8.574500084E-1,6.358000040E-1,1.331962466E0
5.722394707E1,-8.574500084E-1,6.358000040E-1,1.331962466E0
5.724394707E1,-8.574500084E-1,6.358000040E-1,1.331962466E0
5.726394707E1,-8.574500084E-1,6.358000040E-1,1.331962466E0
5.728394707E1,-8.380625248E-1,1.531749964E0,1.571762443E0
5.730394707E1,-8.380625248E-1,1.531749964E0,1.571762443E0
5.732394707E1,-3.148750067E-1,1.526250005E0,1.241487503E0
5.734394707E1,-3.148750067E-1,1.526250005E0,1.241487503E0
5.736394707E1,-3.148750067E-1,1.526250005E0,1.241487503E0
5.738394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.740394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.742394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.744394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.746394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.748394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.750394707E1,1.218112469E0,1.163800001E0,4.339500070E-1
5.752394707E1,8.057499677E-2,-2.790699959E0,-1.329762459E0
5.754394707E1,8.057499677E-2,-2.790699959E0,-1.329762459E0
5.756394707E1,8.057499677E-2,-2.790699959E0,-1.329762459E0
5.758394707E1,8.057499677E-2,-2.790699959E0,-1.329762459E0
5.760394707E1,8.057499677E-2,-2.790699959E0,-1.329762459E0
5.762394707E1,1.689874977E-1,-9.231749773E-1,-7.037249804E-1
5.764394707E1,1.689874977E-1,-9.231749773E-1,-7.037249804E-1
5.766394707E1,7.576249838E-1,9.110749960E-1,-1.200374961E-1
5.768394707E1,7.576249838E-1,9.110749960E-1,-1.200374961E-1
