Time (s),ax,ay,az,gx,gy,gz
49.84394707,4.12005043,-7.477050304,-1.630950093,-0.5871250033,0.3632749915,-0.4973374903
49.86394707,2.224050045,-12.14895058,3.078000069,-0.3260124922,0.5512375236,-0.3613499999
49.88394707,2.224050045,-12.14895058,3.078000069,-0.3260124922,0.5512375236,-0.3613499999
49.90394707,7.393950462,-19.84695053,2.389050007,1.083500028,-0.1260875016,0.1302125007
49.92394707,7.393950462,-19.84695053,2.389050007,1.083500028,-0.1260875016,0.1302125007
49.94394707,7.393950462,-19.84695053,2.389050007,1.083500028,-0.1260875016,0.1302125007
49.96394707,7.393950462,-19.84695053,2.389050007,1.083500028,-0.1260875016,0.1302125007
49.98394707,7.393950462,-19.84695053,2.389050007,1.083500028,-0.1260875016,0.1302125007
50.00394707,2.416050196,-11.91900063,2.215950012,1.458325028,-0.2651000023,0.1691250056
50.02394707,2.416050196,-11.91900063,2.215950012,1.458325028,-0.2651000023,0.1691250056
50.04394707,3.048000097,-7.591950417,-3.622950077,1.479087472,-0.5176874995,0.417037487
50.06394707,3.048000097,-7.591950417,-3.622950077,1.479087472,-0.5176874995,0.417037487
50.08394707,3.048000097,-7.591950417,-3.622950077,1.479087472,-0.5176874995,0.417037487
50.10394707,3.814050198,-6.442950249,0.2059500068,0.1000999957,0.01471249945,0.5172749758
50.12394707,3.814050198,-6.442950249,0.2059500068,0.1000999957,0.01471249945,0.5172749758
50.14394707,7.375050545,-6.499950409,-2.206050158,-0.201712504,0.494312495,-0.266887486
50.16394707,7.375050545,-6.499950409,-2.206050158,-0.201712504,0.494312495,-0.266887486
50.18394707,7.375050545,-6.499950409,-2.206050158,-0.201712504,0.494312495,-0.266887486
50.20394707,7.375050545,-6.499950409,-2.206050158,-0.201712504,0.494312495,-0.266887486
50.22394707,7.375050545,-6.499950409,-2.206050158,-0.201712504,0.494312495,-0.266887486
50.24394707,3.889950275,-4.565999985,-0.06105000153,-2.845287561,2.557775021,-1.626487494
50.26394707,3.889950275,-4.565999985,-0.06105000153,-2.845287561,2.557775021,-1.626487494
50.28394707,3.889950275,-4.565999985,-0.06105000153,-2.845287561,2.557775021,-1.626487494
50.30394707,3.889950275,-4.565999985,-0.06105000153,-2.845287561,2.557775021,-1.626487494
50.32394707,3.889950275,-4.565999985,-0.06105000153,-2.845287561,2.557775021,-1.626487494
50.34394707,1.860000134,-8.664000511,3.021000147,0.9827125072,0.8698250055,-0.5807999969
50.36394707,1.860000134,-8.664000511,3.021000147,0.9827125072,0.8698250055,-0.5807999969
50.38394707,7.260000229,-10.4640007,0.2059500068,2.172637463,-0.4043875039,-0.0
50.40394707,7.260000229,-10.4640007,0.2059500068,2.172637463,-0.4043875039,-0.0
50.42394707,7.260000229,-10.4640007,0.2059500068,2.172637463,-0.4043875039,-0.0
50.44394707,7.260000229,-10.4640007,0.2059500068,2.172637463,-0.4043875039,-0.0
50.46394707,7.260000229,-10.4640007,0.2059500068,2.172637463,-0.4043875039,-0.0
50.48394707,7.107000351,-14.83005047,0.3970500231,0.9480624795,-0.914650023,0.6564249992
50.50394707,7.107000351,-14.83005047,0.3970500231,0.9480624795,-0.914650023,0.6564249992
50.52394707,7.107000351,-14.83005047,0.3970500231,0.9480624795,-0.914650023,0.6564249992
50.54394707,7.107000351,-14.83005047,0.3970500231,0.9480624795,-0.914650023,0.6564249992
50.56394707,7.107000351,-14.83005047,0.3970500231,0.9480624795,-0.914650023,0.6564249992
50.58394707,-1.489950061,-6.997950554,-2.014050007,0.002199999988,-0.4133250117,0.4743750095
50.60394707,-1.489950061,-6.997950554,-2.014050007,0.002199999988,-0.4133250117,0.4743750095
50.62394707,-0.2260500044,-7.305000305,-1.497000098,-0.8500249982,-0.1240250021,0.5935875177
50.64394707,-0.2260500044,-7.305000305,-1.497000098,-0.8500249982,-0.1240250021,0.5935875177
50.66394707,-0.2260500044,-7.305000305,-1.497000098,-0.8500249982,-0.1240250021,0.5935875177
50.68394707,-0.2830500007,-5.926050186,0.1480500102,-0.4763000011,-0.5801125169,1.504799962
50.70394707,-0.2830500007,-5.926050186,0.1480500102,-0.4763000011,-0.5801125169,1.504799962
50.72394707,1.171050072,-4.62405014,0.6270000339,-0.08112499863,-0.7537750006,1.93187499
50.74394707,1.171050072,-4.62405014,0.6270000339,-0.08112499863,-0.7537750006,1.93187499
50.76394707,1.171050072,-4.62405014,0.6270000339,-0.08112499863,-0.7537750006,1.93187499
50.78394707,1.171050072,-4.62405014,0.6270000339,-0.08112499863,-0.7537750006,1.93187499
50.80394707,1.171050072,-4.62405014,0.6270000339,-0.08112499863,-0.7537750006,1.93187499
50.82394707,5.593950272,-7.170000553,-0.06105000153,-0.09790000319,-0.3471874893,0.175999999
50.84394707,5.593950272,-7.170000553,-0.06105000153,-0.09790000319,-0.3471874893,0.175999999
50.86394707,2.683950186,-9.142950058,-5.193000317,-0.113987498,0.154687494,-1.256749988
50.88394707,2.683950186,-9.142950058,-5.193000317,-0.113987498,0.154687494,-1.256749988
50.90394707,2.683950186,-9.142950058,-5.193000317,-0.113987498,0.154687494,-1.256749988
50.92394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
50.94394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
50.96394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
50.98394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
51.00394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
51.02394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
51.04394707,0.7879500389,-10.40700054,-2.320950031,-0.8835750222,0.5515124798,-1.096012473
51.06394707,9.06000042,-13.93005085,1.258950114,0.0937749967,0.6870874763,-0.4294124842
51.08394707,9.06000042,-13.93005085,1.258950114,0.0937749967,0.6870874763,-0.4294124842
51.10394707,5.250000477,-18.92805099,0.9529500604,0.4138749838,0.7793499827,-0.3573625088
51.12394707,5.250000477,-18.92805099,0.9529500604,0.4138749838,0.7793499827,-0.3573625088
51.14394707,5.250000477,-18.92805099,0.9529500604,0.4138749838,0.7793499827,-0.3573625088
51.16394707,-1.144950032,-11.65095043,4.227000237,1.395900011,0.2022625059,-0.08415000141
51.18394707,-1.144950032,-11.65095043,4.227000237,1.395900011,0.2022625059,-0.08415000141
51.20394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.22394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.24394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.26394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.28394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.30394707,-1.011000037,-10.82805061,2.215950012,1.481974959,-0.1384624988,0.2103749961
51.30394707,2.242950201,-5.887050152,-1.726950049,1.481974959,-0.1384624988,0.2103749961
51.34394707,2.242950201,-5.887050152,-1.726950049,1.481974959,-0.1384624988,0.2103749961
51.36394707,2.242950201,-5.887050152,-1.726950049,1.481974959,-0.1384624988,0.2103749961
51.38394707,2.242950201,-5.887050152,-1.726950049,1.481974959,-0.1384624988,0.2103749961
51.40394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.42394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.44394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.46394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.48394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.50394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.52394707,9.385950089,-7.438950539,-2.761050224,-0.8823375106,0.6300249696,0.1308999956
51.54394707,3.718050241,-7.744950294,2.236050129,-2.310962439,2.945387602,-2.102237463
51.56394707,3.718050241,-7.744950294,2.236050129,-2.310962439,2.945387602,-2.102237463
51.58394707,5.575050354,-8.491950035,2.560950041,-0.09459999949,1.928987503,-1.261150002
51.60394707,5.575050354,-8.491950035,2.560950041,-0.09459999949,1.928987503,-1.261150002
51.62394707,5.575050354,-8.491950035,2.560950041,-0.09459999949,1.928987503,-1.261150002
51.64394707,6.283950329,-14.54295063,-2.626950026,1.163524985,0.7149999738,-0.6534000039
51.66394707,6.283950329,-14.54295063,-2.626950026,1.163524985,0.7149999738,-0.6534000039
51.68394707,6.283950329,-14.54295063,-2.626950026,1.163524985,0.7149999738,-0.6534000039
51.70394707,6.283950329,-14.54295063,-2.626950026,1.163524985,0.7149999738,-0.6534000039
51.72394707,6.283950329,-14.54295063,-2.626950026,1.163524985,0.7149999738,-0.6534000039
51.74394707,3.487950087,-13.93005085,-5.155050278,1.548524976,-2.634224892,1.884575009
51.76394707,3.487950087,-13.93005085,-5.155050278,1.548524976,-2.634224892,1.884575009
51.78394707,4.33095026,-6.787050247,-1.708050132,1.548524976,-2.634224892,1.884575009
51.80394707,4.33095026,-6.787050247,-1.708050132,1.548524976,-2.634224892,1.884575009
51.82394707,4.33095026,-6.787050247,-1.708050132,1.548524976,-2.634224892,1.884575009
51.84394707,4.33095026,-6.787050247,-1.708050132,1.548524976,-2.634224892,1.884575009
51.86394707,4.33095026,-6.787050247,-1.708050132,1.548524976,-2.634224892,1.884575009
51.88394707,-0.6660000086,-6.193950176,-0.4830000103,-0.7970874906,-0.3082749844,1.100549936
51.90394707,-0.6660000086,-6.193950176,-0.4830000103,-0.7970874906,-0.3082749844,1.100549936
51.92394707,-0.4170000255,-4.470000267,1.585050106,-0.3851374984,-0.1348875016,1.043349981
51.94394707,-0.4170000255,-4.470000267,1.585050106,-0.3851374984,-0.1348875016,1.043349981
51.96394707,-0.4170000255,-4.470000267,1.585050106,-0.3851374984,-0.1348875016,1.043349981
51.98394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.00394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.02394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.04394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.06394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.08394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.10394707,4.350000381,-6.040950298,6.793050289,-1.657699943,0.6411625147,-0.1648624986
52.12394707,11.68395042,-15.97905064,-6.820950508,-0.2124374956,1.135200024,-0.6879125237
52.14394707,11.68395042,-15.97905064,-6.820950508,-0.2124374956,1.135200024,-0.6879125237
52.16394707,11.68395042,-15.97905064,-6.820950508,-0.2124374956,1.135200024,-0.6879125237
52.18394707,11.68395042,-15.97905064,-6.820950508,-0.2124374956,1.135200024,-0.6879125237
52.20394707,11.68395042,-15.97905064,-6.820950508,-0.2124374956,1.135200024,-0.6879125237
52.22394707,10.2289505,-10.67505074,5.625000477,-2.470324993,3.448637486,-1.441550016
52.24394707,10.2289505,-10.67505074,5.625000477,-2.470324993,3.448637486,-1.441550016
52.26394707,5.191950321,-14.58105087,1.221000075,-2.202887535,3.275387526,-1.152112484
52.28394707,5.191950321,-14.58105087,1.221000075,-2.202887535,3.275387526,-1.152112484
52.30394707,5.191950321,-14.58105087,1.221000075,-2.202887535,3.275387526,-1.152112484
52.32394707,5.191950321,-14.58105087,1.221000075,-2.202887535,3.275387526,-1.152112484
52.34394707,5.191950321,-14.58105087,1.221000075,-2.202887535,3.275387526,-1.152112484
52.36394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.38394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.40394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.42394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.44394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.46394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.48394707,-5.32005024,-16.20900154,6.601950169,0.4503124952,1.401812434,0.593174994
52.50394707,0.9220500588,-8.779050827,1.336050034,0.02914999984,-2.542787552,4.093924999
52.52394707,0.9220500588,-8.779050827,1.336050034,0.02914999984,-2.542787552,4.093924999
52.54394707,0.9220500588,-8.779050827,1.336050034,0.02914999984,-2.542787552,4.093924999
52.56394707,3.718050241,-10.11900043,4.648050308,0.3722124994,-1.55842495,2.610574961
52.58394707,3.718050241,-10.11900043,4.648050308,0.3722124994,-1.55842495,2.610574961
52.60394707,8.218050003,-10.31100082,3.921000242,0.7617499828,0.2705999911,0.3740000129
52.62394707,8.218050003,-10.31100082,3.921000242,0.7617499828,0.2705999911,0.3740000129
52.64394707,8.218050003,-10.31100082,3.921000242,0.7617499828,0.2705999911,0.3740000129
52.66394707,8.218050003,-10.31100082,3.921000242,0.7617499828,0.2705999911,0.3740000129
52.68394707,8.218050003,-10.31100082,3.921000242,0.7617499828,0.2705999911,0.3740000129
52.70394707,6.82005024,-9.966000557,-2.359050035,-1.005674958,5.029887676,-4.614087582
52.72394707,6.82005024,-9.966000557,-2.359050035,-1.005674958,5.029887676,-4.614087582
52.74394707,4.254000187,-10.86600018,-0.4060500264,-1.405662537,3.925075054,-3.645950079
52.76394707,4.254000187,-10.86600018,-0.4060500264,-1.405662537,3.925075054,-3.645950079
52.78394707,4.254000187,-10.86600018,-0.4060500264,-1.405662537,3.925075054,-3.645950079
52.80394707,4.444950104,-12.53205013,0.378000021,-1.369774938,2.688124895,-2.290887594
52.82394707,4.444950104,-12.53205013,0.378000021,-1.369774938,2.688124895,-2.290887594
52.84394707,-0.724050045,-12.57105064,-11.32095051,-1.561174989,1.32494998,-0.9740499854
52.86394707,-0.724050045,-12.57105064,-11.32095051,-1.561174989,1.32494998,-0.9740499854
52.88394707,-0.724050045,-12.57105064,-11.32095051,-1.561174989,1.32494998,-0.9740499854
52.90394707,-0.724050045,-12.57105064,-11.32095051,-1.561174989,1.32494998,-0.9740499854
52.92394707,-0.724050045,-12.57105064,-11.32095051,-1.561174989,1.32494998,-0.9740499854
52.94394707,-1.948950052,-10.4449501,5.242050171,-1.106874943,-0.6411625147,2.409412384
52.96394707,-1.948950052,-10.4449501,5.242050171,-1.106874943,-0.6411625147,2.409412384
52.98394707,-1.948950052,-10.4449501,5.242050171,-1.106874943,-0.6411625147,2.409412384
53.00394707,-1.948950052,-10.4449501,5.242050171,-1.106874943,-0.6411625147,2.409412384
53.02394707,-1.948950052,-10.4449501,5.242050171,-1.106874943,-0.6411625147,2.409412384
53.04394707,4.005000114,-7.03605032,-1.804050088,-0.3025000095,0.1179749966,1.778424978
53.06394707,4.005000114,-7.03605032,-1.804050088,-0.3025000095,0.1179749966,1.778424978
53.08394707,2.530950069,-8.950950623,0.3589500189,-0.3242250085,0.7588624954,1.144000053
53.10394707,2.530950069,-8.950950623,0.3589500189,-0.3242250085,0.7588624954,1.144000053
53.12394707,2.530950069,-8.950950623,0.3589500189,-0.3242250085,0.7588624954,1.144000053
53.14394707,2.530950069,-8.950950623,0.3589500189,-0.3242250085,0.7588624954,1.144000053
53.16394707,2.530950069,-8.950950623,0.3589500189,-0.3242250085,0.7588624954,1.144000053
53.18394707,1.5160501,-7.266000271,-0.04200000316,-0.09583749622,3.978012562,-0.6921749711
53.20394707,1.5160501,-7.266000271,-0.04200000316,-0.09583749622,3.978012562,-0.6921749711
53.22394707,2.607000113,-7.150950432,0.7230000496,-0.8777999878,2.471837521,-1.066862464
53.24394707,2.607000113,-7.150950432,0.7230000496,-0.8777999878,2.471837521,-1.066862464
53.26394707,2.607000113,-7.150950432,0.7230000496,-0.8777999878,2.471837521,-1.066862464
53.28394707,4.291950226,-8.2999506,0.3210000098,-0.3375625014,2.963675022,-1.055174947
53.30394707,4.291950226,-8.2999506,0.3210000098,-0.3375625014,2.963675022,-1.055174947
53.32394707,4.291950226,-8.2999506,0.3210000098,-0.3375625014,2.963675022,-1.055174947
53.34394707,4.291950226,-8.2999506,0.3210000098,-0.3375625014,2.963675022,-1.055174947
53.36394707,4.291950226,-8.2999506,0.3210000098,-0.3375625014,2.963675022,-1.055174947
53.38394707,6.609000206,-9.199950218,-1.477950096,-0.7561125159,0.7050999999,-1.330587506
53.40394707,6.609000206,-9.199950218,-1.477950096,-0.7561125159,0.7050999999,-1.330587506
53.42394707,5.977050304,-9.37305069,-1.383000016,-0.6675624847,0.7187125087,-1.572175026
53.44394707,5.977050304,-9.37305069,-1.383000016,-0.6675624847,0.7187125087,-1.572175026
53.46394707,5.977050304,-9.37305069,-1.383000016,-0.6675624847,0.7187125087,-1.572175026
53.48394707,5.977050304,-9.37305069,-1.383000016,-0.6675624847,0.7187125087,-1.572175026
53.50394707,5.977050304,-9.37305069,-1.383000016,-0.6675624847,0.7187125087,-1.572175026
53.52394707,2.66505003,-7.956000328,-0.1000500023,-0.4907374978,0.09693749994,-0.7695875168
53.54394707,2.66505003,-7.956000328,-0.1000500023,-0.4907374978,0.09693749994,-0.7695875168
53.56394707,2.530950069,-12.39795017,1.603950024,-0.275000006,0.05224999785,-0.2377374917
53.58394707,2.530950069,-12.39795017,1.603950024,-0.275000006,0.05224999785,-0.2377374917
53.60394707,2.530950069,-12.39795017,1.603950024,-0.275000006,0.05224999785,-0.2377374917
53.62394707,3.181950092,-13.50900078,-7.471950531,0.5103999972,0.8005250096,0.9297749996
53.64394707,3.181950092,-13.50900078,-7.471950531,0.5103999972,0.8005250096,0.9297749996
53.66394707,1.78395009,-8.817000389,-0.5970000029,0.05059999973,-0.3533749878,0.9987999797
53.68394707,1.78395009,-8.817000389,-0.5970000029,0.05059999973,-0.3533749878,0.9987999797
53.70394707,1.78395009,-8.817000389,-0.5970000029,0.05059999973,-0.3533749878,0.9987999797
53.72394707,1.78395009,-8.817000389,-0.5970000029,0.05059999973,-0.3533749878,0.9987999797
53.74394707,1.78395009,-8.817000389,-0.5970000029,0.05059999973,-0.3533749878,0.9987999797
53.76394707,-0.3600000143,-9.258000374,6.007950306,0.7804499865,0.8271999955,1.310512543
53.78394707,-0.3600000143,-9.258000374,6.007950306,0.7804499865,0.8271999955,1.310512543
53.80394707,-0.3600000143,-9.258000374,6.007950306,0.7804499865,0.8271999955,1.310512543
53.82394707,-0.3600000143,-9.258000374,6.007950306,0.7804499865,0.8271999955,1.310512543
53.84394707,-0.3600000143,-9.258000374,6.007950306,0.7804499865,0.8271999955,1.310512543
53.86394707,-0.2449500114,-9.601950645,-5.863050461,0.7512999773,1.290575027,0.9241374731
53.88394707,-0.2449500114,-9.601950645,-5.863050461,0.7512999773,1.290575027,0.9241374731
53.90394707,1.765050054,-9.736050606,-0.6169500351,0.3385249972,0.6137999892,1.166275024
53.92394707,1.765050054,-9.736050606,-0.6169500351,0.3385249972,0.6137999892,1.166275024
53.94394707,1.765050054,-9.736050606,-0.6169500351,0.3385249972,0.6137999892,1.166275024
53.96394707,1.765050054,-9.736050606,-0.6169500351,0.3385249972,0.6137999892,1.166275024
53.98394707,1.765050054,-9.736050606,-0.6169500351,0.3385249972,0.6137999892,1.166275024
54.00394707,3.948000193,-8.204999924,1.470000029,-0.007012499962,-0.0004124999978,0.2811875045
54.02394707,3.948000193,-8.204999924,1.470000029,-0.007012499962,-0.0004124999978,0.2811875045
54.04394707,3.948000193,-8.204999924,1.470000029,-0.007012499962,-0.0004124999978,0.2811875045
54.06394707,3.948000193,-8.204999924,1.470000029,-0.007012499962,-0.0004124999978,0.2811875045
54.08394707,3.948000193,-8.204999924,1.470000029,-0.007012499962,-0.0004124999978,0.2811875045
54.10394707,6.034950256,-5.542950153,-0.8850000501,-1.636937499,-1.302675009,-2.025512457
54.12394707,6.034950256,-5.542950153,-0.8850000501,-1.636937499,-1.302675009,-2.025512457
54.14394707,6.034950256,-5.542950153,-0.8850000501,-1.636937499,-1.302675009,-2.025512457
54.16394707,6.034950256,-5.542950153,-0.8850000501,-1.636937499,-1.302675009,-2.025512457
54.18394707,6.034950256,-5.542950153,-0.8850000501,-1.636937499,-1.302675009,-2.025512457
54.20394707,2.242950201,-7.189950466,2.848050117,-0.2571249902,1.311200023,-1.605312467
54.22394707,2.242950201,-7.189950466,2.848050117,-0.2571249902,1.311200023,-1.605312467
54.24394707,1.305000067,-7.744950294,1.374000072,-0.5220875144,1.010212541,-1.231862545
54.26394707,1.305000067,-7.744950294,1.374000072,-0.5220875144,1.010212541,-1.231862545
54.28394707,1.305000067,-7.744950294,1.374000072,-0.5220875144,1.010212541,-1.231862545
54.30394707,1.305000067,-7.744950294,1.374000072,-0.5220875144,1.010212541,-1.231862545
54.32394707,1.305000067,-7.744950294,1.374000072,-0.5220875144,1.010212541,-1.231862545
54.34394707,5.575050354,-8.224050522,0.5700000525,0.1559250057,2.18968749,0.3465000093
54.36394707,5.575050354,-8.224050522,0.5700000525,0.1559250057,2.18968749,0.3465000093
54.38394707,8.56305027,-14.54295063,-5.575950146,-0.4284499884,1.190474987,0.1607374996
54.40394707,8.56305027,-14.54295063,-5.575950146,-0.4284499884,1.190474987,0.1607374996
54.42394707,8.56305027,-14.54295063,-5.575950146,-0.4284499884,1.190474987,0.1607374996
54.44394707,2.550000191,-17.28105164,-0.7890000343,-1.043074965,0.1361249983,0.0614624992
54.46394707,2.550000191,-17.28105164,-0.7890000343,-1.043074965,0.1361249983,0.0614624992
54.48394707,0.118050009,-18.48795128,-4.40805006,-0.940500021,0.4019125104,0.695887506
54.50394707,0.118050009,-18.48795128,-4.40805006,-0.940500021,0.4019125104,0.695887506
54.52394707,0.04095000029,-10.25295067,-3.718950272,-0.940500021,0.4019125104,0.695887506
54.54394707,0.04095000029,-10.25295067,-3.718950272,-0.940500021,0.4019125104,0.695887506
54.56394707,0.04095000029,-10.25295067,-3.718950272,-0.940500021,0.4019125104,0.695887506
54.58394707,2.281949997,-8.128050804,-2.187000036,-1.098075032,0.3462249935,0.9725375175
54.60394707,2.281949997,-8.128050804,-2.187000036,-1.098075032,0.3462249935,0.9725375175
54.62394707,2.281949997,-8.128050804,-2.187000036,-1.098075032,0.3462249935,0.9725375175
54.64394707,2.281949997,-8.128050804,-2.187000036,-1.098075032,0.3462249935,0.9725375175
54.66394707,2.281949997,-8.128050804,-2.187000036,-1.098075032,0.3462249935,0.9725375175
54.68394707,0.3859500289,-4.89195013,-0.2910000086,-0.6461125016,1.269400001,1.685062528
54.70394707,0.3859500289,-4.89195013,-0.2910000086,-0.6461125016,1.269400001,1.685062528
54.72394707,0.3090000153,-5.485050201,0.378000021,-0.8573125005,-0.05059999973,0.8101499677
54.74394707,0.3090000153,-5.485050201,0.378000021,-0.8573125005,-0.05059999973,0.8101499677
54.76394707,0.3090000153,-5.485050201,0.378000021,-0.8573125005,-0.05059999973,0.8101499677
54.78394707,0.3090000153,-5.485050201,0.378000021,-0.8573125005,-0.05059999973,0.8101499677
54.80394707,0.3090000153,-5.485050201,0.378000021,-0.8573125005,-0.05059999973,0.8101499677
54.82394707,4.177050114,-8.875050545,1.221000075,0.6301624775,1.140974998,0.2206874937
54.84394707,4.177050114,-8.875050545,1.221000075,0.6301624775,1.140974998,0.2206874937
54.86394707,6.609000206,-10.98105049,-9.328950882,0.798600018,0.2891624868,-0.6569749713
54.88394707,6.609000206,-10.98105049,-9.328950882,0.798600018,0.2891624868,-0.6569749713
54.90394707,6.609000206,-10.98105049,-9.328950882,0.798600018,0.2891624868,-0.6569749713
54.92394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
54.94394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
54.96394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
54.98394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
55.00394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
55.02394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
55.04394707,3.948000193,-9.065999985,-3.469950199,-0.4721750021,-1.972574949,-1.698400021
55.06394707,1.765050054,-7.515000343,-0.9229500294,-0.2429624945,-1.012549996,-0.584787488
55.08394707,1.765050054,-7.515000343,-0.9229500294,-0.2429624945,-1.012549996,-0.584787488
55.10394707,1.765050054,-7.515000343,-0.9229500294,-0.2429624945,-1.012549996,-0.584787488
55.12394707,1.765050054,-7.515000343,-0.9229500294,-0.2429624945,-1.012549996,-0.584787488
55.14394707,1.765050054,-7.515000343,-0.9229500294,-0.2429624945,-1.012549996,-0.584787488
55.16394707,2.205000162,-13.18305016,3.709950209,1.41088748,1.928025007,0.9149249792
55.18394707,2.205000162,-13.18305016,3.709950209,1.41088748,1.928025007,0.9149249792
55.20394707,4.101000309,-18.41100121,-4.771950245,1.554162502,2.408587456,0.9154750109
55.22394707,4.101000309,-18.41100121,-4.771950245,1.554162502,2.408587456,0.9154750109
55.24394707,4.101000309,-18.41100121,-4.771950245,1.554162502,2.408587456,0.9154750109
55.26394707,-0.7050000429,-11.68995094,3.709950209,0.2652375102,0.9367874861,0.6377249956
55.28394707,-0.7050000429,-11.68995094,3.709950209,0.2652375102,0.9367874861,0.6377249956
55.30394707,2.338950157,-11.07705021,3.538050175,0.5614125133,1.519649982,0.7220125198
55.32394707,2.338950157,-11.07705021,3.538050175,0.5614125133,1.519649982,0.7220125198
55.34394707,2.338950157,-11.07705021,3.538050175,0.5614125133,1.519649982,0.7220125198
55.36394707,2.338950157,-11.07705021,3.538050175,0.5614125133,1.519649982,0.7220125198
55.38394707,2.338950157,-11.07705021,3.538050175,0.5614125133,1.519649982,0.7220125198
55.40394707,4.656000137,-7.03605032,-1.630950093,-0.06503749639,0.4567750096,0.001237499993
55.42394707,4.656000137,-7.03605032,-1.630950093,-0.06503749639,0.4567750096,0.001237499993
55.44394707,4.656000137,-7.03605032,-1.630950093,-0.06503749639,0.4567750096,0.001237499993
55.46394707,4.656000137,-7.03605032,-1.630950093,-0.06503749639,0.4567750096,0.001237499993
55.48394707,4.656000137,-7.03605032,-1.630950093,-0.06503749639,0.4567750096,0.001237499993
55.50394707,5.134950161,-5.370000362,1.75695014,0.1342000067,-0.2574000061,-1.256612539
55.52394707,5.134950161,-5.370000362,1.75695014,0.1342000067,-0.2574000061,-1.256612539
55.54394707,4.809000015,-3.264000177,-0.1000500023,0.02089999989,-1.076212525,-2.653199911
55.56394707,4.809000015,-3.264000177,-0.1000500023,0.02089999989,-1.076212525,-2.653199911
55.58394707,4.809000015,-3.264000177,-0.1000500023,0.02089999989,-1.076212525,-2.653199911
55.60394707,4.809000015,-3.264000177,-0.1000500023,0.02089999989,-1.076212525,-2.653199911
55.62394707,4.809000015,-3.264000177,-0.1000500023,0.02089999989,-1.076212525,-2.653199911
55.64394707,3.640950203,-6.80700016,1.182000041,0.214637503,-0.3405874968,-1.503149986
55.66394707,3.640950203,-6.80700016,1.182000041,0.214637503,-0.3405874968,-1.503149986
55.68394707,3.640950203,-6.80700016,1.182000041,0.214637503,-0.3405874968,-1.503149986
55.70394707,3.640950203,-6.80700016,1.182000041,0.214637503,-0.3405874968,-1.503149986
55.72394707,3.640950203,-6.80700016,1.182000041,0.214637503,-0.3405874968,-1.503149986
55.74394707,5.460000038,-17.72205162,-1.383000016,0.3106124997,0.6440500021,0.6991875172
