"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.898394707E1,8.650500178E-1,-3.703950167E0,6.850500107E-1
4.900394707E1,8.650500178E-1,-3.703950167E0,6.850500107E-1
4.902394707E1,8.650500178E-1,-3.703950167E0,6.850500107E-1
4.904394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.906394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.908394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.910394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.912394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.914394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.916394707E1,2.014050007E0,-1.025295067E1,3.691050291E0
4.918394707E1,5.038950443E0,-8.683050156E0,1.315950036E0
4.920394707E1,5.038950443E0,-8.683050156E0,1.315950036E0
4.922394707E1,9.252000809E0,-1.774095154E1,-2.071950197E0
4.924394707E1,9.252000809E0,-1.774095154E1,-2.071950197E0
4.926394707E1,9.252000809E0,-1.774095154E1,-2.071950197E0
4.928394707E1,4.483950138E0,-1.414095020E1,-4.408050060E0
4.930394707E1,4.483950138E0,-1.414095020E1,-4.408050060E0
4.932394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.934394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.936394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.938394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.940394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.942394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.944394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.946394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.948394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.950394707E1,1.726050138E0,-1.337505054E1,-9.229500294E-1
4.952394707E1,1.477050066E0,-3.532050133E0,1.870500147E-1
4.954394707E1,1.477050066E0,-3.532050133E0,1.870500147E-1
4.956394707E1,2.626050234E0,-6.309000492E0,1.489050031E0
4.958394707E1,2.626050234E0,-6.309000492E0,1.489050031E0
4.960394707E1,2.626050234E0,-6.309000492E0,1.489050031E0
4.962394707E1,2.626050234E0,-6.309000492E0,1.489050031E0
4.964394707E1,2.626050234E0,-6.309000492E0,1.489050031E0
4.966394707E1,3.085950136E0,-9.373050690E0,-2.953050137E0
4.968394707E1,3.085950136E0,-9.373050690E0,-2.953050137E0
4.970394707E1,3.085950136E0,-9.373050690E0,-2.953050137E0
4.972394707E1,3.085950136E0,-9.373050690E0,-2.953050137E0
4.974394707E1,3.085950136E0,-9.373050690E0,-2.953050137E0
4.976394707E1,4.120050430E0,-7.477050304E0,-1.630950093E0
4.978394707E1,4.120050430E0,-7.477050304E0,-1.630950093E0
4.980394707E1,4.120050430E0,-7.477050304E0,-1.630950093E0
4.982394707E1,4.120050430E0,-7.477050304E0,-1.630950093E0
4.984394707E1,4.120050430E0,-7.477050304E0,-1.630950093E0
4.986394707E1,2.224050045E0,-1.214895058E1,3.078000069E0
4.988394707E1,2.224050045E0,-1.214895058E1,3.078000069E0
4.990394707E1,7.393950462E0,-1.984695053E1,2.389050007E0
4.992394707E1,7.393950462E0,-1.984695053E1,2.389050007E0
4.994394707E1,7.393950462E0,-1.984695053E1,2.389050007E0
4.996394707E1,7.393950462E0,-1.984695053E1,2.389050007E0
4.998394707E1,7.393950462E0,-1.984695053E1,2.389050007E0
5.000394707E1,2.416050196E0,-1.191900063E1,2.215950012E0
5.002394707E1,2.416050196E0,-1.191900063E1,2.215950012E0
5.004394707E1,3.048000097E0,-7.591950417E0,-3.622950077E0
5.006394707E1,3.048000097E0,-7.591950417E0,-3.622950077E0
5.008394707E1,3.048000097E0,-7.591950417E0,-3.622950077E0
5.010394707E1,3.814050198E0,-6.442950249E0,2.059500068E-1
5.012394707E1,3.814050198E0,-6.442950249E0,2.059500068E-1
5.014394707E1,7.375050545E0,-6.499950409E0,-2.206050158E0
5.016394707E1,7.375050545E0,-6.499950409E0,-2.206050158E0
5.018394707E1,7.375050545E0,-6.499950409E0,-2.206050158E0
5.020394707E1,7.375050545E0,-6.499950409E0,-2.206050158E0
5.022394707E1,7.375050545E0,-6.499950409E0,-2.206050158E0
5.024394707E1,3.889950275E0,-4.565999985E0,-6.105000153E-2
5.026394707E1,3.889950275E0,-4.565999985E0,-6.105000153E-2
5.028394707E1,3.889950275E0,-4.565999985E0,-6.105000153E-2
5.030394707E1,3.889950275E0,-4.565999985E0,-6.105000153E-2
5.032394707E1,3.889950275E0,-4.565999985E0,-6.105000153E-2
5.034394707E1,1.860000134E0,-8.664000511E0,3.021000147E0
5.036394707E1,1.860000134E0,-8.664000511E0,3.021000147E0
5.038394707E1,7.260000229E0,-1.046400070E1,2.059500068E-1
5.040394707E1,7.260000229E0,-1.046400070E1,2.059500068E-1
5.042394707E1,7.260000229E0,-1.046400070E1,2.059500068E-1
5.044394707E1,7.260000229E0,-1.046400070E1,2.059500068E-1
5.046394707E1,7.260000229E0,-1.046400070E1,2.059500068E-1
5.048394707E1,7.107000351E0,-1.483005047E1,3.970500231E-1
5.050394707E1,7.107000351E0,-1.483005047E1,3.970500231E-1
5.052394707E1,7.107000351E0,-1.483005047E1,3.970500231E-1
5.054394707E1,7.107000351E0,-1.483005047E1,3.970500231E-1
5.056394707E1,7.107000351E0,-1.483005047E1,3.970500231E-1
5.058394707E1,-1.489950061E0,-6.997950554E0,-2.014050007E0
5.060394707E1,-1.489950061E0,-6.997950554E0,-2.014050007E0
5.062394707E1,-2.260500044E-1,-7.305000305E0,-1.497000098E0
5.064394707E1,-2.260500044E-1,-7.305000305E0,-1.497000098E0
5.066394707E1,-2.260500044E-1,-7.305000305E0,-1.497000098E0
5.068394707E1,-2.830500007E-1,-5.926050186E0,1.480500102E-1
5.070394707E1,-2.830500007E-1,-5.926050186E0,1.480500102E-1
5.072394707E1,1.171050072E0,-4.624050140E0,6.270000339E-1
5.074394707E1,1.171050072E0,-4.624050140E0,6.270000339E-1
5.076394707E1,1.171050072E0,-4.624050140E0,6.270000339E-1
5.078394707E1,1.171050072E0,-4.624050140E0,6.270000339E-1
5.080394707E1,1.171050072E0,-4.624050140E0,6.270000339E-1
5.082394707E1,5.593950272E0,-7.170000553E0,-6.105000153E-2
5.084394707E1,5.593950272E0,-7.170000553E0,-6.105000153E-2
5.086394707E1,2.683950186E0,-9.142950058E0,-5.193000317E0
5.088394707E1,2.683950186E0,-9.142950058E0,-5.193000317E0
5.090394707E1,2.683950186E0,-9.142950058E0,-5.193000317E0
5.092394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.094394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.096394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.098394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.100394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.102394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.104394707E1,7.879500389E-1,-1.040700054E1,-2.320950031E0
5.106394707E1,9.060000420E0,-1.393005085E1,1.258950114E0
5.108394707E1,9.060000420E0,-1.393005085E1,1.258950114E0
5.110394707E1,5.250000477E0,-1.892805099E1,9.529500604E-1
5.112394707E1,5.250000477E0,-1.892805099E1,9.529500604E-1
5.114394707E1,5.250000477E0,-1.892805099E1,9.529500604E-1
5.116394707E1,-1.144950032E0,-1.165095043E1,4.227000237E0
5.118394707E1,-1.144950032E0,-1.165095043E1,4.227000237E0
5.120394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.122394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.124394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.126394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.128394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.130394707E1,-1.011000037E0,-1.082805061E1,2.215950012E0
5.130394707E1,2.242950201E0,-5.887050152E0,-1.726950049E0
5.134394707E1,2.242950201E0,-5.887050152E0,-1.726950049E0
5.136394707E1,2.242950201E0,-5.887050152E0,-1.726950049E0
5.138394707E1,2.242950201E0,-5.887050152E0,-1.726950049E0
5.140394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.142394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.144394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.146394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.148394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.150394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.152394707E1,9.385950089E0,-7.438950539E0,-2.761050224E0
5.154394707E1,3.718050241E0,-7.744950294E0,2.236050129E0
5.156394707E1,3.718050241E0,-7.744950294E0,2.236050129E0
5.158394707E1,5.575050354E0,-8.491950035E0,2.560950041E0
5.160394707E1,5.575050354E0,-8.491950035E0,2.560950041E0
5.162394707E1,5.575050354E0,-8.491950035E0,2.560950041E0
5.164394707E1,6.283950329E0,-1.454295063E1,-2.626950026E0
5.166394707E1,6.283950329E0,-1.454295063E1,-2.626950026E0
5.168394707E1,6.283950329E0,-1.454295063E1,-2.626950026E0
5.170394707E1,6.283950329E0,-1.454295063E1,-2.626950026E0
5.172394707E1,6.283950329E0,-1.454295063E1,-2.626950026E0
5.174394707E1,3.487950087E0,-1.393005085E1,-5.155050278E0
5.176394707E1,3.487950087E0,-1.393005085E1,-5.155050278E0
5.178394707E1,4.330950260E0,-6.787050247E0,-1.708050132E0
5.180394707E1,4.330950260E0,-6.787050247E0,-1.708050132E0
5.182394707E1,4.330950260E0,-6.787050247E0,-1.708050132E0
5.184394707E1,4.330950260E0,-6.787050247E0,-1.708050132E0
5.186394707E1,4.330950260E0,-6.787050247E0,-1.708050132E0
5.188394707E1,-6.660000086E-1,-6.193950176E0,-4.830000103E-1
5.190394707E1,-6.660000086E-1,-6.193950176E0,-4.830000103E-1
5.192394707E1,-4.170000255E-1,-4.470000267E0,1.585050106E0
5.194394707E1,-4.170000255E-1,-4.470000267E0,1.585050106E0
5.196394707E1,-4.170000255E-1,-4.470000267E0,1.585050106E0
5.198394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.200394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.202394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.204394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.206394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.208394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.210394707E1,4.350000381E0,-6.040950298E0,6.793050289E0
5.212394707E1,1.168395042E1,-1.597905064E1,-6.820950508E0
5.214394707E1,1.168395042E1,-1.597905064E1,-6.820950508E0
5.216394707E1,1.168395042E1,-1.597905064E1,-6.820950508E0
5.218394707E1,1.168395042E1,-1.597905064E1,-6.820950508E0
5.220394707E1,1.168395042E1,-1.597905064E1,-6.820950508E0
5.222394707E1,1.022895050E1,-1.067505074E1,5.625000477E0
5.224394707E1,1.022895050E1,-1.067505074E1,5.625000477E0
5.226394707E1,5.191950321E0,-1.458105087E1,1.221000075E0
5.228394707E1,5.191950321E0,-1.458105087E1,1.221000075E0
5.230394707E1,5.191950321E0,-1.458105087E1,1.221000075E0
5.232394707E1,5.191950321E0,-1.458105087E1,1.221000075E0
5.234394707E1,5.191950321E0,-1.458105087E1,1.221000075E0
5.236394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.238394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.240394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.242394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.244394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.246394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.248394707E1,-5.320050240E0,-1.620900154E1,6.601950169E0
5.250394707E1,9.220500588E-1,-8.779050827E0,1.336050034E0
5.252394707E1,9.220500588E-1,-8.779050827E0,1.336050034E0
5.254394707E1,9.220500588E-1,-8.779050827E0,1.336050034E0
5.256394707E1,3.718050241E0,-1.011900043E1,4.648050308E0
5.258394707E1,3.718050241E0,-1.011900043E1,4.648050308E0
5.260394707E1,8.218050003E0,-1.031100082E1,3.921000242E0
5.262394707E1,8.218050003E0,-1.031100082E1,3.921000242E0
5.264394707E1,8.218050003E0,-1.031100082E1,3.921000242E0
5.266394707E1,8.218050003E0,-1.031100082E1,3.921000242E0
5.268394707E1,8.218050003E0,-1.031100082E1,3.921000242E0
5.270394707E1,6.820050240E0,-9.966000557E0,-2.359050035E0
5.272394707E1,6.820050240E0,-9.966000557E0,-2.359050035E0
5.274394707E1,4.254000187E0,-1.086600018E1,-4.060500264E-1
5.276394707E1,4.254000187E0,-1.086600018E1,-4.060500264E-1
5.278394707E1,4.254000187E0,-1.086600018E1,-4.060500264E-1
5.280394707E1,4.444950104E0,-1.253205013E1,3.780000210E-1
5.282394707E1,4.444950104E0,-1.253205013E1,3.780000210E-1
5.284394707E1,-7.240500450E-1,-1.257105064E1,-1.132095051E1
5.286394707E1,-7.240500450E-1,-1.257105064E1,-1.132095051E1
5.288394707E1,-7.240500450E-1,-1.257105064E1,-1.132095051E1
5.290394707E1,-7.240500450E-1,-1.257105064E1,-1.132095051E1
5.292394707E1,-7.240500450E-1,-1.257105064E1,-1.132095051E1
5.294394707E1,-1.948950052E0,-1.044495010E1,5.242050171E0
5.296394707E1,-1.948950052E0,-1.044495010E1,5.242050171E0
5.298394707E1,-1.948950052E0,-1.044495010E1,5.242050171E0
5.300394707E1,-1.948950052E0,-1.044495010E1,5.242050171E0
5.302394707E1,-1.948950052E0,-1.044495010E1,5.242050171E0
5.304394707E1,4.005000114E0,-7.036050320E0,-1.804050088E0
5.306394707E1,4.005000114E0,-7.036050320E0,-1.804050088E0
5.308394707E1,2.530950069E0,-8.950950623E0,3.589500189E-1
5.310394707E1,2.530950069E0,-8.950950623E0,3.589500189E-1
5.312394707E1,2.530950069E0,-8.950950623E0,3.589500189E-1
5.314394707E1,2.530950069E0,-8.950950623E0,3.589500189E-1
5.316394707E1,2.530950069E0,-8.950950623E0,3.589500189E-1
5.318394707E1,1.516050100E0,-7.266000271E0,-4.200000316E-2
5.320394707E1,1.516050100E0,-7.266000271E0,-4.200000316E-2
5.322394707E1,2.607000113E0,-7.150950432E0,7.230000496E-1
5.324394707E1,2.607000113E0,-7.150950432E0,7.230000496E-1
5.326394707E1,2.607000113E0,-7.150950432E0,7.230000496E-1
5.328394707E1,4.291950226E0,-8.299950600E0,3.210000098E-1
5.330394707E1,4.291950226E0,-8.299950600E0,3.210000098E-1
5.332394707E1,4.291950226E0,-8.299950600E0,3.210000098E-1
5.334394707E1,4.291950226E0,-8.299950600E0,3.210000098E-1
5.336394707E1,4.291950226E0,-8.299950600E0,3.210000098E-1
5.338394707E1,6.609000206E0,-9.199950218E0,-1.477950096E0
5.340394707E1,6.609000206E0,-9.199950218E0,-1.477950096E0
5.342394707E1,5.977050304E0,-9.373050690E0,-1.383000016E0
5.344394707E1,5.977050304E0,-9.373050690E0,-1.383000016E0
5.346394707E1,5.977050304E0,-9.373050690E0,-1.383000016E0
5.348394707E1,5.977050304E0,-9.373050690E0,-1.383000016E0
5.350394707E1,5.977050304E0,-9.373050690E0,-1.383000016E0
5.352394707E1,2.665050030E0,-7.956000328E0,-1.000500023E-1
5.354394707E1,2.665050030E0,-7.956000328E0,-1.000500023E-1
5.356394707E1,2.530950069E0,-1.239795017E1,1.603950024E0
5.358394707E1,2.530950069E0,-1.239795017E1,1.603950024E0
5.360394707E1,2.530950069E0,-1.239795017E1,1.603950024E0
5.362394707E1,3.181950092E0,-1.350900078E1,-7.471950531E0
5.364394707E1,3.181950092E0,-1.350900078E1,-7.471950531E0
5.366394707E1,1.783950090E0,-8.817000389E0,-5.970000029E-1
5.368394707E1,1.783950090E0,-8.817000389E0,-5.970000029E-1
5.370394707E1,1.783950090E0,-8.817000389E0,-5.970000029E-1
5.372394707E1,1.783950090E0,-8.817000389E0,-5.970000029E-1
5.374394707E1,1.783950090E0,-8.817000389E0,-5.970000029E-1
5.376394707E1,-3.600000143E-1,-9.258000374E0,6.007950306E0
5.378394707E1,-3.600000143E-1,-9.258000374E0,6.007950306E0
5.380394707E1,-3.600000143E-1,-9.258000374E0,6.007950306E0
5.382394707E1,-3.600000143E-1,-9.258000374E0,6.007950306E0
5.384394707E1,-3.600000143E-1,-9.258000374E0,6.007950306E0
5.386394707E1,-2.449500114E-1,-9.601950645E0,-5.863050461E0
5.388394707E1,-2.449500114E-1,-9.601950645E0,-5.863050461E0
5.390394707E1,1.765050054E0,-9.736050606E0,-6.169500351E-1
5.392394707E1,1.765050054E0,-9.736050606E0,-6.169500351E-1
5.394394707E1,1.765050054E0,-9.736050606E0,-6.169500351E-1
5.396394707E1,1.765050054E0,-9.736050606E0,-6.169500351E-1
5.398394707E1,1.765050054E0,-9.736050606E0,-6.169500351E-1
5.400394707E1,3.948000193E0,-8.204999924E0,1.470000029E0
5.402394707E1,3.948000193E0,-8.204999924E0,1.470000029E0
5.404394707E1,3.948000193E0,-8.204999924E0,1.470000029E0
5.406394707E1,3.948000193E0,-8.204999924E0,1.470000029E0
5.408394707E1,3.948000193E0,-8.204999924E0,1.470000029E0
5.410394707E1,6.034950256E0,-5.542950153E0,-8.850000501E-1
5.412394707E1,6.034950256E0,-5.542950153E0,-8.850000501E-1
5.414394707E1,6.034950256E0,-5.542950153E0,-8.850000501E-1
5.416394707E1,6.034950256E0,-5.542950153E0,-8.850000501E-1
5.418394707E1,6.034950256E0,-5.542950153E0,-8.850000501E-1
5.420394707E1,2.242950201E0,-7.189950466E0,2.848050117E0
5.422394707E1,2.242950201E0,-7.189950466E0,2.848050117E0
5.424394707E1,1.305000067E0,-7.744950294E0,1.374000072E0
5.426394707E1,1.305000067E0,-7.744950294E0,1.374000072E0
5.428394707E1,1.305000067E0,-7.744950294E0,1.374000072E0
5.430394707E1,1.305000067E0,-7.744950294E0,1.374000072E0
5.432394707E1,1.305000067E0,-7.744950294E0,1.374000072E0
5.434394707E1,5.575050354E0,-8.224050522E0,5.700000525E-1
5.436394707E1,5.575050354E0,-8.224050522E0,5.700000525E-1
5.438394707E1,8.563050270E0,-1.454295063E1,-5.575950146E0
5.440394707E1,8.563050270E0,-1.454295063E1,-5.575950146E0
5.442394707E1,8.563050270E0,-1.454295063E1,-5.575950146E0
5.444394707E1,2.550000191E0,-1.728105164E1,-7.890000343E-1
5.446394707E1,2.550000191E0,-1.728105164E1,-7.890000343E-1
5.448394707E1,1.180500090E-1,-1.848795128E1,-4.408050060E0
5.450394707E1,1.180500090E-1,-1.848795128E1,-4.408050060E0
5.452394707E1,4.095000029E-2,-1.025295067E1,-3.718950272E0
5.454394707E1,4.095000029E-2,-1.025295067E1,-3.718950272E0
5.456394707E1,4.095000029E-2,-1.025295067E1,-3.718950272E0
5.458394707E1,2.281949997E0,-8.128050804E0,-2.187000036E0
5.460394707E1,2.281949997E0,-8.128050804E0,-2.187000036E0
5.462394707E1,2.281949997E0,-8.128050804E0,-2.187000036E0
5.464394707E1,2.281949997E0,-8.128050804E0,-2.187000036E0
5.466394707E1,2.281949997E0,-8.128050804E0,-2.187000036E0
5.468394707E1,3.859500289E-1,-4.891950130E0,-2.910000086E-1
5.470394707E1,3.859500289E-1,-4.891950130E0,-2.910000086E-1
5.472394707E1,3.090000153E-1,-5.485050201E0,3.780000210E-1
5.474394707E1,3.090000153E-1,-5.485050201E0,3.780000210E-1
5.476394707E1,3.090000153E-1,-5.485050201E0,3.780000210E-1
5.478394707E1,3.090000153E-1,-5.485050201E0,3.780000210E-1
5.480394707E1,3.090000153E-1,-5.485050201E0,3.780000210E-1
5.482394707E1,4.177050114E0,-8.875050545E0,1.221000075E0
5.484394707E1,4.177050114E0,-8.875050545E0,1.221000075E0
5.486394707E1,6.609000206E0,-1.098105049E1,-9.328950882E0
5.488394707E1,6.609000206E0,-1.098105049E1,-9.328950882E0
5.490394707E1,6.609000206E0,-1.098105049E1,-9.328950882E0
5.492394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.494394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.496394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.498394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.500394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.502394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.504394707E1,3.948000193E0,-9.065999985E0,-3.469950199E0
5.506394707E1,1.765050054E0,-7.515000343E0,-9.229500294E-1
5.508394707E1,1.765050054E0,-7.515000343E0,-9.229500294E-1
5.510394707E1,1.765050054E0,-7.515000343E0,-9.229500294E-1
5.512394707E1,1.765050054E0,-7.515000343E0,-9.229500294E-1
5.514394707E1,1.765050054E0,-7.515000343E0,-9.229500294E-1
5.516394707E1,2.205000162E0,-1.318305016E1,3.709950209E0
5.518394707E1,2.205000162E0,-1.318305016E1,3.709950209E0
5.520394707E1,4.101000309E0,-1.841100121E1,-4.771950245E0
5.522394707E1,4.101000309E0,-1.841100121E1,-4.771950245E0
5.524394707E1,4.101000309E0,-1.841100121E1,-4.771950245E0
5.526394707E1,-7.050000429E-1,-1.168995094E1,3.709950209E0
5.528394707E1,-7.050000429E-1,-1.168995094E1,3.709950209E0
5.530394707E1,2.338950157E0,-1.107705021E1,3.538050175E0
5.532394707E1,2.338950157E0,-1.107705021E1,3.538050175E0
5.534394707E1,2.338950157E0,-1.107705021E1,3.538050175E0
5.536394707E1,2.338950157E0,-1.107705021E1,3.538050175E0
5.538394707E1,2.338950157E0,-1.107705021E1,3.538050175E0
5.540394707E1,4.656000137E0,-7.036050320E0,-1.630950093E0
5.542394707E1,4.656000137E0,-7.036050320E0,-1.630950093E0
5.544394707E1,4.656000137E0,-7.036050320E0,-1.630950093E0
5.546394707E1,4.656000137E0,-7.036050320E0,-1.630950093E0
5.548394707E1,4.656000137E0,-7.036050320E0,-1.630950093E0
5.550394707E1,5.134950161E0,-5.370000362E0,1.756950140E0
5.552394707E1,5.134950161E0,-5.370000362E0,1.756950140E0
5.554394707E1,4.809000015E0,-3.264000177E0,-1.000500023E-1
5.556394707E1,4.809000015E0,-3.264000177E0,-1.000500023E-1
5.558394707E1,4.809000015E0,-3.264000177E0,-1.000500023E-1
5.560394707E1,4.809000015E0,-3.264000177E0,-1.000500023E-1
5.562394707E1,4.809000015E0,-3.264000177E0,-1.000500023E-1
5.564394707E1,3.640950203E0,-6.807000160E0,1.182000041E0
5.566394707E1,3.640950203E0,-6.807000160E0,1.182000041E0
5.568394707E1,3.640950203E0,-6.807000160E0,1.182000041E0
5.570394707E1,3.640950203E0,-6.807000160E0,1.182000041E0
5.572394707E1,3.640950203E0,-6.807000160E0,1.182000041E0
5.574394707E1,5.460000038E0,-1.772205162E1,-1.383000016E0
5.576394707E1,5.460000038E0,-1.772205162E1,-1.383000016E0
5.578394707E1,3.871050119E0,-1.877505112E1,-2.377950191E0
5.580394707E1,3.871050119E0,-1.877505112E1,-2.377950191E0
5.582394707E1,3.871050119E0,-1.877505112E1,-2.377950191E0
5.584394707E1,5.460000038E0,-1.611300087E1,-2.416950226E0
5.586394707E1,5.460000038E0,-1.611300087E1,-2.416950226E0
5.588394707E1,5.211000443E0,-9.526050568E0,-1.228950024E0
5.590394707E1,5.211000443E0,-9.526050568E0,-1.228950024E0
5.592394707E1,5.211000443E0,-9.526050568E0,-1.228950024E0
5.594394707E1,5.211000443E0,-9.526050568E0,-1.228950024E0
5.596394707E1,5.211000443E0,-9.526050568E0,-1.228950024E0
5.598394707E1,-1.834050059E0,-5.350950241E0,2.820000052E-1
5.600394707E1,-1.834050059E0,-5.350950241E0,2.820000052E-1
5.602394707E1,-1.834050059E0,-5.350950241E0,2.820000052E-1
5.604394707E1,-1.834050059E0,-5.350950241E0,2.820000052E-1
5.606394707E1,-1.834050059E0,-5.350950241E0,2.820000052E-1
5.608394707E1,7.879500389E-1,-4.279050350E0,1.489050031E0
5.610394707E1,7.879500389E-1,-4.279050350E0,1.489050031E0
5.612394707E1,4.714050293E0,-7.515000343E0,1.564950109E0
5.614394707E1,4.714050293E0,-7.515000343E0,1.564950109E0
5.616394707E1,4.714050293E0,-7.515000343E0,1.564950109E0
5.618394707E1,4.714050293E0,-7.515000343E0,1.564950109E0
5.620394707E1,4.714050293E0,-7.515000343E0,1.564950109E0
5.622394707E1,4.024050236E0,-1.077000046E1,-3.622950077E0
5.624394707E1,4.024050236E0,-1.077000046E1,-3.622950077E0
5.626394707E1,1.669050097E0,-1.069395065E1,-1.420950055E0
5.628394707E1,1.669050097E0,-1.069395065E1,-1.420950055E0
5.630394707E1,1.669050097E0,-1.069395065E1,-1.420950055E0
5.632394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.634394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.636394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.638394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.640394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.642394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.644394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.646394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.648394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.650394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.652394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.654394707E1,4.620000124E-1,-7.707000256E0,-1.765950084E0
5.656394707E1,1.765050054E0,-1.082805061E1,2.791050196E0
5.658394707E1,1.765050054E0,-1.082805061E1,2.791050196E0
5.660394707E1,2.397000074E0,-1.052205086E1,-2.140500098E-1
5.662394707E1,2.397000074E0,-1.052205086E1,-2.140500098E-1
5.664394707E1,2.397000074E0,-1.052205086E1,-2.140500098E-1
5.666394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.668394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.670394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.672394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.674394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.676394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.678394707E1,3.544950247E0,-6.997950554E0,-8.269500136E-1
5.680394707E1,5.173050404E0,-6.270000458E0,4.360500276E-1
5.682394707E1,5.173050404E0,-6.270000458E0,4.360500276E-1
5.684394707E1,5.689950466E0,-6.175050259E0,2.158950090E0
5.686394707E1,5.689950466E0,-6.175050259E0,2.158950090E0
5.688394707E1,5.689950466E0,-6.175050259E0,2.158950090E0
5.690394707E1,4.465050220E0,-6.673050404E0,8.950500488E-1
5.692394707E1,4.465050220E0,-6.673050404E0,8.950500488E-1
5.694394707E1,3.297000170E0,-7.860000610E0,2.331000090E0
5.696394707E1,3.297000170E0,-7.860000610E0,2.331000090E0
5.698394707E1,3.297000170E0,-7.860000610E0,2.331000090E0
5.700394707E1,3.297000170E0,-7.860000610E0,2.331000090E0
5.702394707E1,3.297000170E0,-7.860000610E0,2.331000090E0
5.704394707E1,5.709000111E0,-1.871700096E1,-2.493000031E0
5.706394707E1,5.709000111E0,-1.871700096E1,-2.493000031E0
5.708394707E1,5.709000111E0,-1.871700096E1,-2.493000031E0
5.710394707E1,5.709000111E0,-1.871700096E1,-2.493000031E0
5.712394707E1,5.709000111E0,-1.871700096E1,-2.493000031E0
