"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.635809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.637809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
7.639809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
7.641809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
7.643809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
7.645809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
7.647809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
7.649809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
7.651809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.653809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.655809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
7.657809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
7.659809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
7.661809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
7.663809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
7.665809455E1,1.267050028E0,2.116050005E0,-9.234000206E0
7.667809455E1,1.267050028E0,2.116050005E0,-9.234000206E0
7.669809455E1,1.267050028E0,2.134950161E0,-9.175950050E0
7.671809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.673809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.675809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.677809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.679809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.681809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.683809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.685809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
7.687809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
7.689809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.691809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.693809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.695809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
7.697809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
7.699809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.701809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.703809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
7.705809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
7.707809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
7.709809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.711809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.713809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.715809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.717809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.719809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
7.721809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
7.723809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.725809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.727809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.729809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.731809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.733809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
7.735809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
7.737809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.739809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.741809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.743809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.745809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.747809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
7.749809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
7.751809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
7.753809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
7.755809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
7.757809455E1,1.267050028E0,2.116050005E0,-9.253050804E0
7.759809455E1,1.267050028E0,2.116050005E0,-9.253050804E0
7.761809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.763809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.765809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.767809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.769809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.771809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.773809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.775809455E1,1.248000026E0,2.154000044E0,-9.271950722E0
7.777809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.779809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.781809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.783809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.785809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
7.787809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
7.789809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
7.791809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
7.793809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
7.795809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.797809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.799809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.801809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.803809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.805809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.807809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.809809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
7.811809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
7.813809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
7.815809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
7.817809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
7.819809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
7.821809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
7.823809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.825809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.827809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
7.829809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
7.831809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
7.833809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
7.835809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
7.837809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
7.839809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
7.841809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
7.843809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
7.845809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
7.847809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
7.849809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
7.851809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
7.853809455E1,1.305000067E0,2.154000044E0,-9.214950562E0
7.855809455E1,1.305000067E0,2.154000044E0,-9.214950562E0
7.857809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
7.859809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
7.861809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
7.863809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.865809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
7.867809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
7.869809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
7.871809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
7.873809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.875809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.877809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
7.879809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
7.881809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.883809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.885809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
7.887809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.889809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.891809455E1,1.267050028E0,2.173050165E0,-9.271950722E0
7.893809455E1,1.267050028E0,2.173050165E0,-9.271950722E0
7.895809455E1,1.267050028E0,2.173050165E0,-9.271950722E0
7.897809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
7.899809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
7.901809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
7.903809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
7.905809455E1,1.248000026E0,2.230950117E0,-9.214950562E0
7.907809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
7.909809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
7.911809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.913809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.915809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
7.917809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
7.919809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.921809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
7.923809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
7.925809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.927809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
7.929809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
7.931809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
7.933809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
7.935809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.937809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.939809455E1,1.285950065E0,2.154000044E0,-9.175950050E0
7.941809455E1,1.285950065E0,2.154000044E0,-9.175950050E0
7.943809455E1,1.285950065E0,2.154000044E0,-9.175950050E0
7.945809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
7.947809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
7.949809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
7.951809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
7.953809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
7.955809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
7.953809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
7.959809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.961809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.963809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.965809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.967809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
7.969809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
7.971809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
7.973809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
7.975809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
7.977809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
7.979809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.981809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
7.983809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.985809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.987809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.989809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.991809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
7.993809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
7.995809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
7.997809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
7.999809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.001809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.003809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.005809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.007809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.009809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.011809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.013809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.015809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.017809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.019809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.021809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.023809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.025809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.027809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
8.029809455E1,1.285950065E0,2.154000044E0,-9.253050804E0
8.031809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.033809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.035809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
8.037809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
8.039809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
8.041809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.043809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.045809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
8.047809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
8.049809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
8.051809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
8.053809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
8.055809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.057809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.059809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.061809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.063809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.065809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.067809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.069809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.071809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.073809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.075809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.077809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.079809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
8.081809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
8.083809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
8.085809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.087809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.089809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.091809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.093809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.095809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.097809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.099809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.101809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.103809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
8.105809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
8.107809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
8.109809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
8.111809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
8.113809455E1,1.248000026E0,2.230950117E0,-9.234000206E0
8.115809455E1,1.248000026E0,2.230950117E0,-9.234000206E0
8.117809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.119809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.121809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.123809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
8.125809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
8.127809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
8.129809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
8.131809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
8.133809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
8.135809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
8.137809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.139809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.141809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.143809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.145809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.147809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.149809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.151809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.153809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.155809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.157809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
8.159809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
8.161809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
8.163809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
8.165809455E1,1.285950065E0,2.173050165E0,-9.195000648E0
8.167809455E1,1.267050028E0,2.212050200E0,-9.214950562E0
8.169809455E1,1.267050028E0,2.212050200E0,-9.214950562E0
8.171809455E1,1.228050113E0,2.154000044E0,-9.271950722E0
8.173809455E1,1.228050113E0,2.154000044E0,-9.271950722E0
8.175809455E1,1.228050113E0,2.154000044E0,-9.271950722E0
8.177809455E1,1.228050113E0,2.154000044E0,-9.271950722E0
8.179809455E1,1.228050113E0,2.154000044E0,-9.271950722E0
8.181809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.183809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.185809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.187809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.189809455E1,1.267050028E0,2.116050005E0,-9.234000206E0
8.191809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
8.193809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
8.195809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
8.197809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
8.199809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.201809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.203809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.205809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.207809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.209809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
8.211809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
8.213809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
8.215809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.217809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.219809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.221809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.223809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.225809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.227809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.229809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.231809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.233809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.235809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.237809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.239809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.241809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.243809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
8.245809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
8.247809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.249809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.251809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.253809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
8.255809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
8.257809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
8.259809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
8.261809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
8.263809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.265809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.267809455E1,1.248000026E0,2.173050165E0,-9.175950050E0
8.269809455E1,1.248000026E0,2.173050165E0,-9.175950050E0
8.271809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.273809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.275809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.277809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
8.279809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
8.281809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.283809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.285809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.287809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
8.289809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
8.291809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.293809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.295809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
8.297809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.299809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.301809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.303809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.305809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.307809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.309809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.311809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
8.313809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
8.315809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.317809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.319809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.321809455E1,1.267050028E0,2.212050200E0,-9.234000206E0
8.323809455E1,1.267050028E0,2.212050200E0,-9.234000206E0
8.325809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
8.327809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
8.329809455E1,1.228050113E0,2.173050165E0,-9.175950050E0
8.331809455E1,1.228050113E0,2.173050165E0,-9.175950050E0
8.333809455E1,1.228050113E0,2.173050165E0,-9.175950050E0
8.335809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.337809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.339809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.341809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.343809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.345809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.347809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.349809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.351809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.353809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.355809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.357809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.359809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.361809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.363809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.365809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.367809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.369809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.371809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.373809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.375809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.377809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.379809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.381809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.383809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.385809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.387809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.389809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.391809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.393809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.395809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.397809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
8.399809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
8.401809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.403809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.405809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.407809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.409809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.411809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.413809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.415809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
8.417809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.419809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.421809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.423809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.425809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.427809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
8.429809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
8.431809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
8.433809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
8.435809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.437809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.439809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.441809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.443809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.445809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.447809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.449809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.451809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.453809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.455809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
8.457809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
8.459809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.461809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.463809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
8.465809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.467809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.469809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
8.471809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
8.473809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.475809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
8.477809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
