"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.623809455E1,3.574999981E-3,5.499999970E-3,-2.681249939E-2
7.625809455E1,3.574999981E-3,5.499999970E-3,-2.681249939E-2
7.627809455E1,-2.749999985E-4,-1.361249946E-2,2.474999987E-3
7.629809455E1,-2.749999985E-4,-1.361249946E-2,2.474999987E-3
7.631809455E1,1.787499990E-3,-1.278750040E-2,5.499999970E-4
7.633809455E1,1.787499990E-3,-1.278750040E-2,5.499999970E-4
7.635809455E1,-4.124999978E-4,-7.424999960E-3,6.324999966E-3
7.637809455E1,-4.124999978E-4,-7.424999960E-3,6.324999966E-3
7.639809455E1,-4.124999978E-4,-7.424999960E-3,6.324999966E-3
7.641809455E1,-2.337499987E-3,-5.774999969E-3,1.979999989E-2
7.643809455E1,-2.337499987E-3,-5.774999969E-3,1.979999989E-2
7.645809455E1,-2.337499987E-3,-5.774999969E-3,1.979999989E-2
7.647809455E1,-9.624999948E-4,-3.299999982E-3,2.268750034E-2
7.649809455E1,-9.624999948E-4,-3.299999982E-3,2.268750034E-2
7.651809455E1,-6.737499963E-3,-5.774999969E-3,3.066249937E-2
7.653809455E1,-6.737499963E-3,-5.774999969E-3,3.066249937E-2
7.655809455E1,-7.287499961E-3,-8.249999955E-4,2.282499894E-2
7.657809455E1,-7.287499961E-3,-8.249999955E-4,2.282499894E-2
7.659809455E1,-7.287499961E-3,-8.249999955E-4,2.282499894E-2
7.661809455E1,-5.362499971E-3,-3.849999979E-3,1.567500085E-2
7.663809455E1,-5.362499971E-3,-3.849999979E-3,1.567500085E-2
7.665809455E1,-7.149999961E-3,-8.662499487E-3,1.443750039E-2
7.667809455E1,-7.149999961E-3,-8.662499487E-3,1.443750039E-2
7.669809455E1,-2.199999988E-3,-2.612499986E-3,7.699999958E-3
7.671809455E1,-2.199999988E-3,-2.612499986E-3,7.699999958E-3
7.673809455E1,-2.199999988E-3,-2.612499986E-3,7.699999958E-3
7.675809455E1,3.024999984E-3,1.883750036E-2,-3.547500074E-2
7.677809455E1,3.024999984E-3,1.883750036E-2,-3.547500074E-2
7.679809455E1,1.649999991E-3,1.154999994E-2,-3.189999983E-2
7.681809455E1,1.649999991E-3,1.154999994E-2,-3.189999983E-2
7.683809455E1,1.649999991E-3,1.154999994E-2,-3.189999983E-2
7.685809455E1,3.162499983E-3,8.937500417E-3,-2.516249940E-2
7.687809455E1,3.162499983E-3,8.937500417E-3,-2.516249940E-2
7.689809455E1,1.787499990E-3,1.031249948E-2,-2.736249939E-2
7.691809455E1,1.787499990E-3,1.031249948E-2,-2.736249939E-2
7.693809455E1,1.787499990E-3,1.031249948E-2,-2.736249939E-2
7.695809455E1,-3.437499981E-3,3.299999982E-3,-1.099999994E-2
7.697809455E1,-3.437499981E-3,3.299999982E-3,-1.099999994E-2
7.699809455E1,9.624999948E-4,-4.262499977E-3,-1.113750041E-2
7.701809455E1,9.624999948E-4,-4.262499977E-3,-1.113750041E-2
7.703809455E1,1.168750040E-2,2.199999988E-3,-2.021249942E-2
7.705809455E1,1.168750040E-2,2.199999988E-3,-2.021249942E-2
7.707809455E1,1.168750040E-2,2.199999988E-3,-2.021249942E-2
7.709809455E1,1.003750041E-2,1.581249945E-2,-3.781250119E-2
7.711809455E1,1.003750041E-2,1.581249945E-2,-3.781250119E-2
7.713809455E1,9.349999949E-3,1.608750038E-2,-4.702499881E-2
7.715809455E1,9.349999949E-3,1.608750038E-2,-4.702499881E-2
7.717809455E1,9.349999949E-3,1.608750038E-2,-4.702499881E-2
7.719809455E1,3.437499981E-3,6.737499963E-3,-1.663750038E-2
7.721809455E1,3.437499981E-3,6.737499963E-3,-1.663750038E-2
7.723809455E1,-4.262499977E-3,4.124999978E-3,3.574999981E-3
7.725809455E1,-4.262499977E-3,4.124999978E-3,3.574999981E-3
7.727809455E1,-8.937500417E-3,-2.749999985E-3,2.034999989E-2
7.729809455E1,-8.937500417E-3,-2.749999985E-3,2.034999989E-2
7.731809455E1,-8.937500417E-3,-2.749999985E-3,2.034999989E-2
7.733809455E1,-1.058750041E-2,-1.759999990E-2,4.908749834E-2
7.735809455E1,-1.058750041E-2,-1.759999990E-2,4.908749834E-2
7.737809455E1,-6.874999963E-4,-2.117500082E-2,5.059999973E-2
7.739809455E1,-6.874999963E-4,-2.117500082E-2,5.059999973E-2
7.741809455E1,-6.874999963E-4,-2.117500082E-2,5.059999973E-2
7.743809455E1,2.887499984E-3,-1.471249945E-2,4.441250116E-2
7.745809455E1,2.887499984E-3,-1.471249945E-2,4.441250116E-2
7.747809455E1,3.712499980E-3,-1.044999994E-2,4.482499883E-2
7.749809455E1,3.712499980E-3,-1.044999994E-2,4.482499883E-2
7.751809455E1,5.637499969E-3,-9.487500414E-3,4.083750024E-2
7.753809455E1,5.637499969E-3,-9.487500414E-3,4.083750024E-2
7.755809455E1,5.637499969E-3,-9.487500414E-3,4.083750024E-2
7.757809455E1,4.262499977E-3,-4.674999975E-3,2.502499893E-2
7.759809455E1,4.262499977E-3,-4.674999975E-3,2.502499893E-2
7.761809455E1,9.624999948E-4,4.399999976E-3,-1.209999993E-2
7.763809455E1,9.624999948E-4,4.399999976E-3,-1.209999993E-2
7.765809455E1,9.624999948E-4,4.399999976E-3,-1.209999993E-2
7.767809455E1,7.287499961E-3,1.374999993E-2,-5.362499878E-2
7.769809455E1,7.287499961E-3,1.374999993E-2,-5.362499878E-2
7.771809455E1,6.187499966E-3,6.874999963E-3,-6.379999965E-2
7.773809455E1,6.187499966E-3,6.874999963E-3,-6.379999965E-2
7.775809455E1,3.162499983E-3,4.674999975E-3,-5.967500061E-2
7.777809455E1,3.162499983E-3,4.674999975E-3,-5.967500061E-2
7.779809455E1,3.162499983E-3,4.674999975E-3,-5.967500061E-2
7.781809455E1,3.712499980E-3,1.127499994E-2,-5.843750015E-2
7.783809455E1,3.712499980E-3,1.127499994E-2,-5.843750015E-2
7.785809455E1,-2.749999985E-4,1.127499994E-2,-1.938750036E-2
7.787809455E1,-2.749999985E-4,1.127499994E-2,-1.938750036E-2
7.789809455E1,-2.749999985E-4,1.127499994E-2,-1.938750036E-2
7.791809455E1,-6.462499965E-3,2.612499986E-3,1.374999993E-4
7.793809455E1,-6.462499965E-3,2.612499986E-3,1.374999993E-4
7.795809455E1,-4.124999978E-3,6.874999963E-3,-3.341250122E-2
7.797809455E1,-4.124999978E-3,6.874999963E-3,-3.341250122E-2
7.799809455E1,-9.624999948E-4,4.949999973E-3,-2.598750032E-2
7.801809455E1,-9.624999948E-4,4.949999973E-3,-2.598750032E-2
7.803809455E1,-9.624999948E-4,4.949999973E-3,-2.598750032E-2
7.805809455E1,-2.199999988E-3,-1.182499994E-2,2.488750033E-2
7.807809455E1,-2.199999988E-3,-1.182499994E-2,2.488750033E-2
7.809809455E1,2.612499986E-3,-1.182499994E-2,4.674999975E-3
7.811809455E1,2.612499986E-3,-1.182499994E-2,4.674999975E-3
7.813809455E1,2.612499986E-3,-1.182499994E-2,4.674999975E-3
7.815809455E1,1.347499993E-2,2.062499989E-3,-3.217500076E-2
7.817809455E1,1.347499993E-2,2.062499989E-3,-3.217500076E-2
7.819809455E1,1.058750041E-2,1.498750038E-2,-1.952499896E-2
7.821809455E1,1.058750041E-2,1.498750038E-2,-1.952499896E-2
7.823809455E1,7.562499959E-3,1.374999993E-2,-2.763750032E-2
7.825809455E1,7.562499959E-3,1.374999993E-2,-2.763750032E-2
7.827809455E1,7.562499959E-3,1.374999993E-2,-2.763750032E-2
7.829809455E1,5.224999972E-3,1.374999993E-2,-4.097500071E-2
7.831809455E1,5.224999972E-3,1.374999993E-2,-4.097500071E-2
7.833809455E1,-2.474999987E-3,8.524999954E-3,-1.526249945E-2
7.835809455E1,-2.474999987E-3,8.524999954E-3,-1.526249945E-2
7.837809455E1,-2.474999987E-3,8.524999954E-3,-1.526249945E-2
7.839809455E1,-9.074999951E-3,-3.162499983E-3,3.795000166E-2
7.841809455E1,-9.074999951E-3,-3.162499983E-3,3.795000166E-2
7.843809455E1,-1.168750040E-2,-1.526249945E-2,6.448750198E-2
7.845809455E1,-1.168750040E-2,-1.526249945E-2,6.448750198E-2
7.847809455E1,-8.387500420E-3,-1.251249947E-2,4.688749835E-2
7.849809455E1,-8.387500420E-3,-1.251249947E-2,4.688749835E-2
7.851809455E1,-8.387500420E-3,-1.251249947E-2,4.688749835E-2
7.853809455E1,-8.937500417E-3,-1.168750040E-2,4.578749835E-2
7.855809455E1,-8.937500417E-3,-1.168750040E-2,4.578749835E-2
7.857809455E1,-6.049999967E-3,-1.402499992E-2,5.884999782E-2
7.859809455E1,-6.049999967E-3,-1.402499992E-2,5.884999782E-2
7.861809455E1,-6.049999967E-3,-1.402499992E-2,5.884999782E-2
7.863809455E1,-5.499999970E-3,-1.526249945E-2,5.156249925E-2
7.865809455E1,-5.499999970E-3,-1.526249945E-2,5.156249925E-2
7.867809455E1,-1.374999993E-3,-4.674999975E-3,1.471249945E-2
7.869809455E1,-1.374999993E-3,-4.674999975E-3,1.471249945E-2
7.871809455E1,-1.374999993E-3,-4.674999975E-3,1.471249945E-2
7.873809455E1,-2.474999987E-3,-5.224999972E-3,2.323750034E-2
7.875809455E1,-2.474999987E-3,-5.224999972E-3,2.323750034E-2
7.877809455E1,-2.887499984E-3,-5.362499971E-3,2.158750035E-2
7.879809455E1,-2.887499984E-3,-5.362499971E-3,2.158750035E-2
7.881809455E1,-2.749999985E-4,-4.812499974E-3,-9.762499481E-3
7.883809455E1,-2.749999985E-4,-4.812499974E-3,-9.762499481E-3
7.885809455E1,-2.749999985E-4,-4.812499974E-3,-9.762499481E-3
7.887809455E1,1.237499993E-3,2.474999987E-3,-2.062499896E-2
7.889809455E1,1.237499993E-3,2.474999987E-3,-2.062499896E-2
7.891809455E1,-5.499999970E-3,-7.424999960E-3,2.419999987E-2
7.893809455E1,-5.499999970E-3,-7.424999960E-3,2.419999987E-2
7.895809455E1,-5.499999970E-3,-7.424999960E-3,2.419999987E-2
7.897809455E1,-1.787499990E-3,-4.674999975E-3,1.457499992E-2
7.899809455E1,-1.787499990E-3,-4.674999975E-3,1.457499992E-2
7.901809455E1,7.287499961E-3,1.154999994E-2,-5.183750018E-2
7.903809455E1,7.287499961E-3,1.154999994E-2,-5.183750018E-2
7.905809455E1,3.162499983E-3,1.966249943E-2,-7.603749633E-2
7.907809455E1,3.162499983E-3,1.966249943E-2,-7.603749633E-2
7.909809455E1,3.162499983E-3,1.966249943E-2,-7.603749633E-2
7.911809455E1,3.987499978E-3,1.333750039E-2,-5.307500064E-2
7.913809455E1,3.987499978E-3,1.333750039E-2,-5.307500064E-2
7.915809455E1,8.524999954E-3,9.212499484E-3,-5.417500064E-2
7.917809455E1,8.524999954E-3,9.212499484E-3,-5.417500064E-2
7.919809455E1,4.262499977E-3,5.362499971E-3,-3.533750027E-2
7.921809455E1,4.262499977E-3,5.362499971E-3,-3.533750027E-2
7.923809455E1,4.262499977E-3,5.362499971E-3,-3.533750027E-2
7.925809455E1,-2.887499984E-3,-5.774999969E-3,2.309999987E-2
7.927809455E1,-2.887499984E-3,-5.774999969E-3,2.309999987E-2
7.929809455E1,-2.749999985E-3,-1.141249947E-2,5.321250111E-2
7.931809455E1,-2.749999985E-3,-1.141249947E-2,5.321250111E-2
7.933809455E1,-2.749999985E-3,-1.141249947E-2,5.321250111E-2
7.935809455E1,-4.124999978E-3,-9.212499484E-3,3.849999979E-2
7.937809455E1,-4.124999978E-3,-9.212499484E-3,3.849999979E-2
7.939809455E1,-4.812499974E-3,-2.062499989E-3,1.457499992E-2
7.941809455E1,-4.812499974E-3,-2.062499989E-3,1.457499992E-2
7.943809455E1,-4.812499974E-3,-2.062499989E-3,1.457499992E-2
7.945809455E1,-2.199999988E-3,7.837500423E-3,-8.799999952E-3
7.947809455E1,-2.199999988E-3,7.837500423E-3,-8.799999952E-3
7.949809455E1,5.637499969E-3,3.849999979E-3,-1.099999994E-3
7.951809455E1,5.637499969E-3,3.849999979E-3,-1.099999994E-3
7.953809455E1,8.249999955E-3,5.912499968E-3,-1.361249946E-2
7.953809455E1,8.249999955E-3,5.912499968E-3,-1.361249946E-2
7.957809455E1,8.249999955E-3,5.912499968E-3,-1.361249946E-2
7.959809455E1,5.499999970E-3,6.737499963E-3,-1.072499994E-2
7.961809455E1,5.499999970E-3,6.737499963E-3,-1.072499994E-2
7.963809455E1,5.499999970E-3,6.737499963E-3,-1.072499994E-2
7.965809455E1,5.499999970E-3,6.737499963E-3,-1.072499994E-2
7.967809455E1,5.499999970E-3,6.737499963E-3,-1.072499994E-2
7.969809455E1,-2.062499989E-3,-1.209999993E-2,1.746249944E-2
7.971809455E1,-2.062499989E-3,-1.209999993E-2,1.746249944E-2
7.973809455E1,-5.499999970E-4,1.099999994E-3,-1.292499993E-2
7.975809455E1,-5.499999970E-4,1.099999994E-3,-1.292499993E-2
7.977809455E1,-5.499999970E-4,1.099999994E-3,-1.292499993E-2
7.979809455E1,2.062499989E-3,1.072499994E-2,-2.901249938E-2
7.981809455E1,2.062499989E-3,1.072499994E-2,-2.901249938E-2
7.983809455E1,3.849999979E-3,2.337499987E-3,-1.306249946E-2
7.985809455E1,3.849999979E-3,2.337499987E-3,-1.306249946E-2
7.987809455E1,3.849999979E-3,2.337499987E-3,-1.306249946E-2
7.989809455E1,3.849999979E-3,2.337499987E-3,-1.306249946E-2
7.991809455E1,3.849999979E-3,2.337499987E-3,-1.306249946E-2
7.993809455E1,3.987499978E-3,1.099999994E-2,-5.499999970E-3
7.995809455E1,3.987499978E-3,1.099999994E-2,-5.499999970E-3
7.997809455E1,-3.987499978E-3,2.199999988E-3,1.704999991E-2
7.999809455E1,-3.987499978E-3,2.199999988E-3,1.704999991E-2
8.001809455E1,-3.987499978E-3,2.199999988E-3,1.704999991E-2
8.003809455E1,-1.416249946E-2,-1.416249946E-2,5.348749831E-2
8.005809455E1,-1.416249946E-2,-1.416249946E-2,5.348749831E-2
8.007809455E1,-1.402499992E-2,-9.349999949E-3,4.289999977E-2
8.009809455E1,-1.402499992E-2,-9.349999949E-3,4.289999977E-2
8.011809455E1,-7.287499961E-3,-3.299999982E-3,1.223750040E-2
8.013809455E1,-7.287499961E-3,-3.299999982E-3,1.223750040E-2
8.015809455E1,-7.287499961E-3,-3.299999982E-3,1.223750040E-2
8.017809455E1,-2.337499987E-3,-7.424999960E-3,5.912499968E-3
8.019809455E1,-2.337499987E-3,-7.424999960E-3,5.912499968E-3
8.021809455E1,-1.512499992E-3,-1.773750037E-2,2.117500082E-2
8.023809455E1,-1.512499992E-3,-1.773750037E-2,2.117500082E-2
8.025809455E1,-1.512499992E-3,-1.773750037E-2,2.117500082E-2
8.027809455E1,1.017499994E-2,6.874999963E-3,-5.307500064E-2
8.029809455E1,1.017499994E-2,6.874999963E-3,-5.307500064E-2
8.031809455E1,1.099999994E-2,2.653750032E-2,-6.476250291E-2
8.033809455E1,1.099999994E-2,2.653750032E-2,-6.476250291E-2
8.035809455E1,3.712499980E-3,1.718750037E-2,-3.176249936E-2
8.037809455E1,3.712499980E-3,1.718750037E-2,-3.176249936E-2
8.039809455E1,3.712499980E-3,1.718750037E-2,-3.176249936E-2
8.041809455E1,-6.874999963E-4,6.187499966E-3,-1.718750037E-2
8.043809455E1,-6.874999963E-4,6.187499966E-3,-1.718750037E-2
8.045809455E1,-3.299999982E-3,5.637499969E-3,-1.003750041E-2
8.047809455E1,-3.299999982E-3,5.637499969E-3,-1.003750041E-2
8.049809455E1,-3.299999982E-3,5.637499969E-3,-1.003750041E-2
8.051809455E1,-5.774999969E-3,-7.424999960E-3,2.694999985E-2
8.053809455E1,-5.774999969E-3,-7.424999960E-3,2.694999985E-2
8.055809455E1,-3.162499983E-3,-2.584999986E-2,4.001250118E-2
8.057809455E1,-3.162499983E-3,-2.584999986E-2,4.001250118E-2
8.059809455E1,6.049999967E-3,-1.553750038E-2,2.612499893E-2
8.061809455E1,6.049999967E-3,-1.553750038E-2,2.612499893E-2
8.063809455E1,6.049999967E-3,-1.553750038E-2,2.612499893E-2
8.065809455E1,6.187499966E-3,6.874999963E-4,2.749999985E-3
8.067809455E1,6.187499966E-3,6.874999963E-4,2.749999985E-3
8.069809455E1,8.937500417E-3,2.749999985E-3,-1.966249943E-2
8.071809455E1,8.937500417E-3,2.749999985E-3,-1.966249943E-2
8.073809455E1,8.937500417E-3,2.749999985E-3,-1.966249943E-2
8.075809455E1,5.912499968E-3,3.712499980E-3,-1.622499898E-2
8.077809455E1,5.912499968E-3,3.712499980E-3,-1.622499898E-2
8.079809455E1,3.162499983E-3,1.237499993E-2,-2.337499987E-3
8.081809455E1,3.162499983E-3,1.237499993E-2,-2.337499987E-3
8.083809455E1,3.024999984E-3,6.187499966E-3,-4.949999973E-3
8.085809455E1,3.024999984E-3,6.187499966E-3,-4.949999973E-3
8.087809455E1,3.024999984E-3,6.187499966E-3,-4.949999973E-3
8.089809455E1,-1.924999990E-3,-1.787499990E-3,4.124999978E-3
8.091809455E1,-1.924999990E-3,-1.787499990E-3,4.124999978E-3
8.093809455E1,-1.924999990E-3,-1.787499990E-3,4.124999978E-3
8.095809455E1,-1.924999990E-3,-1.787499990E-3,4.124999978E-3
8.097809455E1,-1.924999990E-3,-1.787499990E-3,4.124999978E-3
8.099809455E1,-4.812499974E-3,-4.537499975E-3,2.131249942E-2
8.101809455E1,-4.812499974E-3,-4.537499975E-3,2.131249942E-2
8.103809455E1,-2.887499984E-3,-4.537499975E-3,1.168750040E-2
8.105809455E1,-2.887499984E-3,-4.537499975E-3,1.168750040E-2
8.107809455E1,-2.887499984E-3,-4.537499975E-3,1.168750040E-2
8.109809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.111809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.113809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.115809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.117809455E1,1.099999994E-3,-1.924999990E-3,1.677500084E-2
8.119809455E1,1.099999994E-3,-1.924999990E-3,1.677500084E-2
8.121809455E1,1.099999994E-3,-1.924999990E-3,1.677500084E-2
8.123809455E1,8.387500420E-3,-4.674999975E-3,2.598750032E-2
8.125809455E1,8.387500420E-3,-4.674999975E-3,2.598750032E-2
8.127809455E1,2.337499987E-3,-5.499999970E-3,2.516249940E-2
8.129809455E1,2.337499987E-3,-5.499999970E-3,2.516249940E-2
8.131809455E1,2.337499987E-3,-5.499999970E-3,2.516249940E-2
8.133809455E1,-1.374999993E-3,-8.249999955E-4,8.387500420E-3
8.135809455E1,-1.374999993E-3,-8.249999955E-4,8.387500420E-3
8.137809455E1,-5.087499972E-3,5.774999969E-3,-9.074999951E-3
8.139809455E1,-5.087499972E-3,5.774999969E-3,-9.074999951E-3
8.141809455E1,-3.024999984E-3,9.212499484E-3,-3.904999793E-2
8.143809455E1,-3.024999984E-3,9.212499484E-3,-3.904999793E-2
8.145809455E1,-3.024999984E-3,9.212499484E-3,-3.904999793E-2
8.147809455E1,-6.187499966E-3,1.306249946E-2,-6.407500058E-2
8.149809455E1,-6.187499966E-3,1.306249946E-2,-6.407500058E-2
8.151809455E1,-3.849999979E-3,1.223750040E-2,-5.664999783E-2
8.153809455E1,-3.849999979E-3,1.223750040E-2,-5.664999783E-2
8.155809455E1,-3.849999979E-3,1.223750040E-2,-5.664999783E-2
8.157809455E1,-3.299999982E-3,-8.799999952E-3,-1.856249943E-2
8.159809455E1,-3.299999982E-3,-8.799999952E-3,-1.856249943E-2
8.161809455E1,-7.424999960E-3,-2.282499894E-2,4.881250113E-2
8.163809455E1,-7.424999960E-3,-2.282499894E-2,4.881250113E-2
8.165809455E1,-7.287499961E-3,-1.361249946E-2,6.352499872E-2
8.167809455E1,-7.287499961E-3,-1.361249946E-2,6.352499872E-2
8.169809455E1,-7.287499961E-3,-1.361249946E-2,6.352499872E-2
8.171809455E1,-8.249999955E-3,-1.058750041E-2,6.599999964E-2
8.173809455E1,-8.249999955E-3,-1.058750041E-2,6.599999964E-2
8.175809455E1,-8.249999955E-3,-1.058750041E-2,6.599999964E-2
8.177809455E1,-8.249999955E-3,-1.058750041E-2,6.599999964E-2
8.179809455E1,-8.249999955E-3,-1.058750041E-2,6.599999964E-2
8.181809455E1,-8.249999955E-4,1.374999993E-4,3.258749843E-2
8.183809455E1,-8.249999955E-4,1.374999993E-4,3.258749843E-2
8.185809455E1,1.099999994E-3,1.443750039E-2,-3.299999982E-2
8.187809455E1,1.099999994E-3,1.443750039E-2,-3.299999982E-2
8.189809455E1,3.987499978E-3,1.072499994E-2,-2.956249937E-2
8.191809455E1,3.987499978E-3,1.072499994E-2,-2.956249937E-2
8.193809455E1,3.987499978E-3,1.072499994E-2,-2.956249937E-2
8.195809455E1,6.324999966E-3,2.337499987E-3,-1.388750039E-2
8.197809455E1,6.324999966E-3,2.337499987E-3,-1.388750039E-2
8.199809455E1,1.649999991E-3,-4.262499977E-3,-8.662499487E-3
8.201809455E1,1.649999991E-3,-4.262499977E-3,-8.662499487E-3
8.203809455E1,1.649999991E-3,-4.262499977E-3,-8.662499487E-3
8.205809455E1,1.374999993E-3,-2.612499986E-3,-9.349999949E-3
8.207809455E1,1.374999993E-3,-2.612499986E-3,-9.349999949E-3
8.209809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.211809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.213809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.215809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.217809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.219809455E1,3.712499980E-3,-4.537499975E-3,-6.049999967E-3
8.221809455E1,3.712499980E-3,-4.537499975E-3,-6.049999967E-3
8.223809455E1,5.912499968E-3,-1.237499993E-3,-9.074999951E-3
8.225809455E1,5.912499968E-3,-1.237499993E-3,-9.074999951E-3
8.227809455E1,5.912499968E-3,-1.237499993E-3,-9.074999951E-3
8.229809455E1,5.637499969E-3,2.612499986E-3,-2.144999988E-2
8.231809455E1,5.637499969E-3,2.612499986E-3,-2.144999988E-2
8.233809455E1,7.562499959E-3,0.000000000E0,-4.427500069E-2
8.235809455E1,7.562499959E-3,0.000000000E0,-4.427500069E-2
8.237809455E1,6.187499966E-3,5.912499968E-3,-3.987500072E-2
8.239809455E1,6.187499966E-3,5.912499968E-3,-3.987500072E-2
8.241809455E1,6.187499966E-3,5.912499968E-3,-3.987500072E-2
8.243809455E1,4.124999978E-3,1.168750040E-2,-3.299999982E-2
8.245809455E1,4.124999978E-3,1.168750040E-2,-3.299999982E-2
8.247809455E1,-5.087499972E-3,1.333750039E-2,-4.358749837E-2
8.249809455E1,-5.087499972E-3,1.333750039E-2,-4.358749837E-2
8.251809455E1,-5.087499972E-3,1.333750039E-2,-4.358749837E-2
8.253809455E1,-4.674999975E-3,4.949999973E-3,-1.622499898E-2
8.255809455E1,-4.674999975E-3,4.949999973E-3,-1.622499898E-2
8.257809455E1,-3.987499978E-3,-1.787499990E-3,2.364999987E-2
8.259809455E1,-3.987499978E-3,-1.787499990E-3,2.364999987E-2
8.261809455E1,-3.987499978E-3,-1.787499990E-3,2.364999987E-2
8.263809455E1,-0.000000000E0,-1.471249945E-2,5.953750014E-2
8.265809455E1,-0.000000000E0,-1.471249945E-2,5.953750014E-2
8.267809455E1,1.099999994E-3,-2.034999989E-2,4.056249931E-2
8.269809455E1,1.099999994E-3,-2.034999989E-2,4.056249931E-2
8.271809455E1,1.044999994E-2,-3.574999981E-3,-9.624999948E-3
8.273809455E1,1.044999994E-2,-3.574999981E-3,-9.624999948E-3
8.275809455E1,1.044999994E-2,-3.574999981E-3,-9.624999948E-3
8.277809455E1,8.662499487E-3,7.974999957E-3,-1.966249943E-2
8.279809455E1,8.662499487E-3,7.974999957E-3,-1.966249943E-2
8.281809455E1,-5.362499971E-3,1.237499993E-3,-1.814999990E-2
8.283809455E1,-5.362499971E-3,1.237499993E-3,-1.814999990E-2
8.285809455E1,-5.362499971E-3,1.237499993E-3,-1.814999990E-2
8.287809455E1,-1.003750041E-2,3.162499983E-3,-1.498750038E-2
8.289809455E1,-1.003750041E-2,3.162499983E-3,-1.498750038E-2
8.291809455E1,-1.003750041E-2,9.762499481E-3,1.182499994E-2
8.293809455E1,-1.003750041E-2,9.762499481E-3,1.182499994E-2
8.295809455E1,-1.374999993E-2,-8.112499490E-3,6.503749639E-2
8.297809455E1,-1.374999993E-2,-8.112499490E-3,6.503749639E-2
8.299809455E1,-1.374999993E-2,-8.112499490E-3,6.503749639E-2
8.301809455E1,-8.662499487E-3,-1.058750041E-2,4.303750023E-2
8.303809455E1,-8.662499487E-3,-1.058750041E-2,4.303750023E-2
8.305809455E1,1.237499993E-3,-3.849999979E-3,2.557500079E-2
8.307809455E1,1.237499993E-3,-3.849999979E-3,2.557500079E-2
8.309809455E1,1.237499993E-3,-3.849999979E-3,2.557500079E-2
8.311809455E1,3.437499981E-3,1.374999993E-3,1.498750038E-2
8.313809455E1,3.437499981E-3,1.374999993E-3,1.498750038E-2
8.315809455E1,-4.949999973E-3,-1.787499990E-3,4.537499975E-3
8.317809455E1,-4.949999973E-3,-1.787499990E-3,4.537499975E-3
8.319809455E1,-4.949999973E-3,-1.787499990E-3,4.537499975E-3
8.321809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.323809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.325809455E1,-3.162499983E-3,2.062499989E-3,-5.774999969E-3
8.327809455E1,-3.162499983E-3,2.062499989E-3,-5.774999969E-3
8.329809455E1,2.474999987E-3,4.262499977E-3,-2.859999985E-2
8.331809455E1,2.474999987E-3,4.262499977E-3,-2.859999985E-2
8.333809455E1,2.474999987E-3,4.262499977E-3,-2.859999985E-2
8.335809455E1,9.487500414E-3,8.112499490E-3,-7.479999959E-2
8.337809455E1,9.487500414E-3,8.112499490E-3,-7.479999959E-2
8.339809455E1,9.212499484E-3,8.662499487E-3,-5.046249926E-2
8.341809455E1,9.212499484E-3,8.662499487E-3,-5.046249926E-2
8.343809455E1,9.212499484E-3,8.662499487E-3,-5.046249926E-2
8.345809455E1,7.149999961E-3,6.049999967E-3,-2.557500079E-2
8.347809455E1,7.149999961E-3,6.049999967E-3,-2.557500079E-2
8.349809455E1,6.187499966E-3,2.199999988E-3,-1.842499897E-2
8.351809455E1,6.187499966E-3,2.199999988E-3,-1.842499897E-2
8.353809455E1,-1.374999993E-4,-7.287499961E-3,2.227500081E-2
8.355809455E1,-1.374999993E-4,-7.287499961E-3,2.227500081E-2
8.357809455E1,-1.374999993E-4,-7.287499961E-3,2.227500081E-2
8.359809455E1,-1.127499994E-2,-2.021249942E-2,9.212499857E-2
8.361809455E1,-1.127499994E-2,-2.021249942E-2,9.212499857E-2
8.363809455E1,-1.168750040E-2,-2.158750035E-2,9.350000322E-2
8.365809455E1,-1.168750040E-2,-2.158750035E-2,9.350000322E-2
8.367809455E1,-1.168750040E-2,-2.158750035E-2,9.350000322E-2
8.369809455E1,-1.251249947E-2,-2.433750033E-2,8.016250283E-2
8.371809455E1,-1.251249947E-2,-2.433750033E-2,8.016250283E-2
8.373809455E1,-1.264999993E-2,-1.292499993E-2,6.723749638E-2
8.375809455E1,-1.264999993E-2,-1.292499993E-2,6.723749638E-2
8.377809455E1,-1.031249948E-2,-6.324999966E-3,4.798749834E-2
8.379809455E1,-1.031249948E-2,-6.324999966E-3,4.798749834E-2
8.381809455E1,-1.031249948E-2,-6.324999966E-3,4.798749834E-2
8.383809455E1,-3.437499981E-3,-1.099999994E-3,1.787500083E-2
8.385809455E1,-3.437499981E-3,-1.099999994E-3,1.787500083E-2
8.387809455E1,3.987499978E-3,5.637499969E-3,-1.292499993E-2
