Time (s),ax,ay,az,gx,gy,gz
72.93809455,1.248000026,2.191950083,-9.234000206,0.01154999994,-0.0002749999985,-0.005774999969
72.95809455,1.267050028,2.173050165,-9.214950562,0.008524999954,-0.003987499978,-0.02364999987
72.97809455,1.267050028,2.173050165,-9.214950562,0.008524999954,-0.003987499978,-0.02364999987
72.99809455,1.228050113,2.191950083,-9.214950562,0.006187499966,-0.002612499986,-0.0240624994
73.01809455,1.228050113,2.191950083,-9.214950562,0.006187499966,-0.002612499986,-0.0240624994
73.03809455,1.228050113,2.191950083,-9.214950562,0.006187499966,-0.002612499986,-0.0240624994
73.05809455,1.248000026,2.191950083,-9.234000206,0.002474999987,0.003574999981,-0.008799999952
73.07809455,1.248000026,2.191950083,-9.234000206,0.002474999987,0.003574999981,-0.008799999952
73.09809455,1.267050028,2.154000044,-9.214950562,-0.002887499984,0.009349999949,-0.02021249942
73.11809455,1.267050028,2.154000044,-9.214950562,-0.002887499984,0.009349999949,-0.02021249942
73.13809455,1.267050028,2.154000044,-9.253050804,-0.003987499978,0.007699999958,-0.0233750008
73.15809455,1.267050028,2.154000044,-9.253050804,-0.003987499978,0.007699999958,-0.0233750008
73.17809455,1.267050028,2.154000044,-9.253050804,-0.003987499978,0.007699999958,-0.0233750008
73.19809455,1.228050113,2.173050165,-9.195000648,0.0,0.005087499972,-0.01883750036
73.21809455,1.228050113,2.173050165,-9.195000648,0.0,0.005087499972,-0.01883750036
73.23809455,1.248000026,2.173050165,-9.234000206,0.0,0.0,0.0
73.25809455,1.248000026,2.173050165,-9.234000206,0.0,0.0,0.0
73.27809455,1.248000026,2.154000044,-9.214950562,-0.0009624999948,-0.006462499965,0.02736249939
73.29809455,1.228050113,2.173050165,-9.214950562,-0.0009624999948,-0.006462499965,0.02736249939
73.31809455,1.228050113,2.173050165,-9.214950562,-0.0009624999948,-0.006462499965,0.02736249939
73.33809455,1.248000026,2.134950161,-9.214950562,-0.004812499974,-0.00811249949,0.03643750027
73.35809455,1.248000026,2.134950161,-9.214950562,-0.004812499974,-0.00811249949,0.03643750027
73.37809455,1.248000026,2.134950161,-9.214950562,-0.004812499974,-0.00811249949,0.03643750027
73.39809455,1.248000026,2.134950161,-9.214950562,-0.004812499974,-0.00811249949,0.03643750027
73.41809455,1.248000026,2.134950161,-9.214950562,-0.004812499974,-0.00811249949,0.03643750027
73.43809455,1.248000026,2.173050165,-9.214950562,-0.0004124999978,0.005774999969,-0.02048750035
73.45809455,1.248000026,2.173050165,-9.214950562,-0.0004124999978,0.005774999969,-0.02048750035
73.47809455,1.209000111,2.173050165,-9.195000648,-0.001374999993,0.007012499962,-0.02351249941
73.49809455,1.209000111,2.173050165,-9.195000648,-0.001374999993,0.007012499962,-0.02351249941
73.51809455,1.209000111,2.173050165,-9.195000648,-0.001374999993,0.007012499962,-0.02351249941
73.53809455,1.228050113,2.154000044,-9.195000648,0.0009624999948,0.004949999973,-0.02846249938
73.55809455,1.228050113,2.154000044,-9.195000648,0.0009624999948,0.004949999973,-0.02846249938
73.57809455,1.248000026,2.134950161,-9.253050804,0.003987499978,-0.0002749999985,-0.01127499994
73.59809455,1.248000026,2.134950161,-9.253050804,0.003987499978,-0.0002749999985,-0.01127499994
73.61809455,1.248000026,2.173050165,-9.234000206,0.009487500414,-0.00178749999,0.001649999991
73.63809455,1.248000026,2.154000044,-9.195000648,0.009487500414,-0.00178749999,0.001649999991
73.65809455,1.248000026,2.154000044,-9.195000648,0.009487500414,-0.00178749999,0.001649999991
73.67809455,1.209000111,2.173050165,-9.234000206,0.0116875004,-0.0008249999955,0.005362499971
73.69809455,1.209000111,2.173050165,-9.234000206,0.0116875004,-0.0008249999955,0.005362499971
73.71809455,1.209000111,2.173050165,-9.234000206,0.0116875004,-0.0008249999955,0.005362499971
73.73809455,1.209000111,2.173050165,-9.234000206,0.0116875004,-0.0008249999955,0.005362499971
73.75809455,1.209000111,2.173050165,-9.234000206,0.0116875004,-0.0008249999955,0.005362499971
73.77809455,1.267050028,2.154000044,-9.214950562,0.002887499984,-0.003987499978,0.0002749999985
73.79809455,1.267050028,2.154000044,-9.214950562,0.002887499984,-0.003987499978,0.0002749999985
73.81809455,1.285950065,2.173050165,-9.253050804,-0.001374999993,-0.007974999957,0.03258749843
73.83809455,1.285950065,2.173050165,-9.253050804,-0.001374999993,-0.007974999957,0.03258749843
73.85809455,1.285950065,2.173050165,-9.253050804,-0.001374999993,-0.007974999957,0.03258749843
73.87809455,1.228050113,2.191950083,-9.234000206,-0.01141249947,-0.01498750038,0.07521250099
73.89809455,1.228050113,2.191950083,-9.234000206,-0.01141249947,-0.01498750038,0.07521250099
73.91809455,1.285950065,2.173050165,-9.234000206,-0.01773750037,-0.01897500083,0.05926249921
73.93809455,1.285950065,2.173050165,-9.234000206,-0.01773750037,-0.01897500083,0.05926249921
73.95809455,1.267050028,2.173050165,-9.214950562,-0.01209999993,-0.01127499994,0.04839999974
73.97809455,1.267050028,2.173050165,-9.214950562,-0.01209999993,-0.01127499994,0.04839999974
73.99809455,1.248000026,2.134950161,-9.253050804,-0.005912499968,0.009212499484,0.03355000168
74.01809455,1.228050113,2.134950161,-9.195000648,-0.005912499968,0.009212499484,0.03355000168
74.03809455,1.228050113,2.134950161,-9.195000648,-0.005912499968,0.009212499484,0.03355000168
74.05809455,1.267050028,2.173050165,-9.214950562,0.002887499984,0.01141249947,-0.02681249939
74.07809455,1.267050028,2.173050165,-9.214950562,0.002887499984,0.01141249947,-0.02681249939
74.09809455,1.267050028,2.173050165,-9.214950562,0.002887499984,0.01141249947,-0.02681249939
74.11809455,1.228050113,2.191950083,-9.214950562,0.00838750042,0.01677500084,-0.06256250292
74.13809455,1.228050113,2.191950083,-9.214950562,0.00838750042,0.01677500084,-0.06256250292
74.15809455,1.267050028,2.173050165,-9.234000206,0.007562499959,0.0175999999,-0.05169999972
74.17809455,1.267050028,2.173050165,-9.234000206,0.007562499959,0.0175999999,-0.05169999972
74.19809455,1.248000026,2.154000044,-9.234000206,0.00549999997,0.01154999994,-0.02722499892
74.21809455,1.248000026,2.154000044,-9.234000206,0.00549999997,0.01154999994,-0.02722499892
74.23809455,1.248000026,2.154000044,-9.234000206,0.00549999997,0.01154999994,-0.02722499892
74.25809455,1.248000026,2.173050165,-9.234000206,0.003437499981,0.005912499968,-0.01196249947
74.27809455,1.248000026,2.173050165,-9.234000206,0.003437499981,0.005912499968,-0.01196249947
74.29809455,1.228050113,2.154000044,-9.234000206,0.0009624999948,0.006462499965,0.002337499987
74.31809455,1.228050113,2.154000044,-9.234000206,0.0009624999948,0.006462499965,0.002337499987
74.33809455,1.228050113,2.154000044,-9.234000206,0.0009624999948,0.006462499965,0.002337499987
74.35809455,1.248000026,2.2120502,-9.234000206,0.004949999973,0.006462499965,-0.00549999997
74.37809455,1.248000026,2.2120502,-9.234000206,0.004949999973,0.006462499965,-0.00549999997
74.39809455,1.267050028,2.154000044,-9.234000206,0.005087499972,0.00838750042,-0.01196249947
74.41809455,1.267050028,2.154000044,-9.234000206,0.005087499972,0.00838750042,-0.01196249947
74.43809455,1.267050028,2.116050005,-9.214950562,0.004124999978,0.008662499487,-0.01209999993
74.45809455,1.267050028,2.116050005,-9.214950562,0.004124999978,0.008662499487,-0.01209999993
74.47809455,1.267050028,2.116050005,-9.214950562,0.004124999978,0.008662499487,-0.01209999993
74.49809455,1.228050113,2.173050165,-9.234000206,0.002199999988,0.008662499487,-0.01993750036
74.51809455,1.228050113,2.173050165,-9.234000206,0.002199999988,0.008662499487,-0.01993750036
74.53809455,1.228050113,2.173050165,-9.214950562,-0.0001374999993,0.001512499992,-0.01883750036
74.55809455,1.228050113,2.173050165,-9.214950562,-0.0001374999993,0.001512499992,-0.01883750036
74.57809455,1.228050113,2.173050165,-9.214950562,-0.0001374999993,0.001512499992,-0.01883750036
74.59809455,1.267050028,2.173050165,-9.214950562,-0.01072499994,-0.0122375004,0.03423750028
74.61809455,1.267050028,2.173050165,-9.214950562,-0.01072499994,-0.0122375004,0.03423750028
74.63809455,1.285950065,2.154000044,-9.253050804,-0.005362499971,-0.007699999958,0.01649999991
74.65809455,1.285950065,2.154000044,-9.253050804,-0.005362499971,-0.007699999958,0.01649999991
74.67809455,1.285950065,2.154000044,-9.253050804,-0.005362499971,-0.007699999958,0.01649999991
74.69809455,1.285950065,2.154000044,-9.253050804,-0.005362499971,-0.007699999958,0.01649999991
74.71809455,1.285950065,2.154000044,-9.253050804,-0.005362499971,-0.007699999958,0.01649999991
74.73809455,1.305000067,2.134950161,-9.253050804,-0.002337499987,-0.009899999946,0.02749999985
74.75809455,1.305000067,2.134950161,-9.253050804,-0.002337499987,-0.009899999946,0.02749999985
74.77809455,1.248000026,2.191950083,-9.214950562,0.0001374999993,-0.003574999981,0.0251624994
74.79809455,1.248000026,2.191950083,-9.214950562,0.0001374999993,-0.003574999981,0.0251624994
74.81809455,1.248000026,2.191950083,-9.214950562,0.0001374999993,-0.003574999981,0.0251624994
74.83809455,1.267050028,2.154000044,-9.234000206,0.004674999975,0.007149999961,-0.009762499481
74.85809455,1.267050028,2.154000044,-9.234000206,0.004674999975,0.007149999961,-0.009762499481
74.87809455,1.248000026,2.134950161,-9.234000206,0.00742499996,0.01608750038,-0.03423750028
74.89809455,1.248000026,2.134950161,-9.234000206,0.00742499996,0.01608750038,-0.03423750028
74.91809455,1.248000026,2.191950083,-9.214950562,-0.001099999994,0.009487500414,-0.02914999984
74.93809455,1.248000026,2.154000044,-9.214950562,-0.001099999994,0.009487500414,-0.02914999984
74.95809455,1.248000026,2.154000044,-9.214950562,-0.001099999994,0.009487500414,-0.02914999984
74.97809455,1.267050028,2.154000044,-9.271950722,0.00192499999,-0.006324999966,-0.02543750033
74.99809455,1.267050028,2.154000044,-9.271950722,0.00192499999,-0.006324999966,-0.02543750033
75.01809455,1.267050028,2.191950083,-9.195000648,-0.000549999997,-0.006462499965,-0.002612499986
75.03809455,1.267050028,2.191950083,-9.195000648,-0.000549999997,-0.006462499965,-0.002612499986
75.05809455,1.267050028,2.191950083,-9.195000648,-0.000549999997,-0.006462499965,-0.002612499986
75.07809455,1.267050028,2.173050165,-9.234000206,-0.004399999976,-0.008249999955,0.01581249945
75.09809455,1.267050028,2.173050165,-9.234000206,-0.004399999976,-0.008249999955,0.01581249945
75.11809455,1.267050028,2.154000044,-9.234000206,-0.007562499959,-0.008524999954,0.02791249938
75.13809455,1.267050028,2.154000044,-9.234000206,-0.007562499959,-0.008524999954,0.02791249938
75.15809455,1.285950065,2.154000044,-9.234000206,-0.004537499975,-0.0001374999993,0.01911249943
75.17809455,1.228050113,2.173050165,-9.214950562,-0.004537499975,-0.0001374999993,0.01911249943
75.19809455,1.228050113,2.173050165,-9.214950562,-0.004537499975,-0.0001374999993,0.01911249943
75.21809455,1.248000026,2.134950161,-9.214950562,-0.002199999988,0.007287499961,0.01044999994
75.23809455,1.248000026,2.134950161,-9.214950562,-0.002199999988,0.007287499961,0.01044999994
75.25809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.009349999949,-0.02034999989
75.27809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.009349999949,-0.02034999989
75.29809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.009349999949,-0.02034999989
75.31809455,1.248000026,2.173050165,-9.214950562,0.002062499989,0.009899999946,-0.03684999794
75.33809455,1.248000026,2.173050165,-9.214950562,0.002062499989,0.009899999946,-0.03684999794
75.35809455,1.267050028,2.154000044,-9.234000206,-0.001099999994,0.006737499963,-0.02639999986
75.37809455,1.267050028,2.154000044,-9.234000206,-0.001099999994,0.006737499963,-0.02639999986
75.39809455,1.267050028,2.154000044,-9.234000206,-0.001099999994,0.006737499963,-0.02639999986
75.41809455,1.267050028,2.191950083,-9.195000648,-0.0008249999955,0.00178749999,-0.02021249942
75.43809455,1.267050028,2.191950083,-9.195000648,-0.0008249999955,0.00178749999,-0.02021249942
75.45809455,1.285950065,2.154000044,-9.234000206,-0.004124999978,-0.002749999985,0.009762499481
75.47809455,1.285950065,2.154000044,-9.234000206,-0.004124999978,-0.002749999985,0.009762499481
75.49809455,1.209000111,2.2120502,-9.214950562,-0.003849999979,-0.004399999976,0.01856249943
75.51809455,1.209000111,2.2120502,-9.214950562,-0.003849999979,-0.004399999976,0.01856249943
75.53809455,1.209000111,2.2120502,-9.214950562,-0.003849999979,-0.004399999976,0.01856249943
75.55809455,1.248000026,2.154000044,-9.214950562,-0.002887499984,-0.00549999997,0.01498750038
75.57809455,1.248000026,2.154000044,-9.214950562,-0.002887499984,-0.00549999997,0.01498750038
75.59809455,1.248000026,2.154000044,-9.253050804,0.002062499989,-0.004537499975,0.01691249944
75.61809455,1.248000026,2.154000044,-9.253050804,0.002062499989,-0.004537499975,0.01691249944
75.63809455,1.248000026,2.154000044,-9.253050804,0.002062499989,-0.004537499975,0.01691249944
75.65809455,1.267050028,2.173050165,-9.17595005,0.006049999967,-0.004124999978,0.01361249946
75.67809455,1.267050028,2.173050165,-9.17595005,0.006049999967,-0.004124999978,0.01361249946
75.69809455,1.285950065,2.173050165,-9.214950562,0.01209999993,0.000549999997,-0.006874999963
75.71809455,1.285950065,2.173050165,-9.214950562,0.01209999993,0.000549999997,-0.006874999963
75.73809455,1.285950065,2.173050165,-9.214950562,0.01209999993,0.000549999997,-0.006874999963
75.75809455,1.285950065,2.173050165,-9.214950562,0.01209999993,0.000549999997,-0.006874999963
75.77809455,1.285950065,2.173050165,-9.214950562,0.01209999993,0.000549999997,-0.006874999963
75.79809455,1.267050028,2.154000044,-9.214950562,0.004949999973,0.00838750042,-0.0004124999978
75.81809455,1.267050028,2.154000044,-9.214950562,0.004949999973,0.00838750042,-0.0004124999978
75.83809455,1.267050028,2.173050165,-9.214950562,-0.003574999981,-0.004399999976,0.02901249938
75.85809455,1.267050028,2.173050165,-9.214950562,-0.003574999981,-0.004399999976,0.02901249938
75.87809455,1.248000026,2.173050165,-9.214950562,-0.005774999969,-0.003024999984,0.01003750041
75.89809455,1.248000026,2.191950083,-9.214950562,-0.005774999969,-0.003024999984,0.01003750041
75.91809455,1.248000026,2.191950083,-9.214950562,-0.005774999969,-0.003024999984,0.01003750041
75.93809455,1.248000026,2.154000044,-9.214950562,-0.01113750041,-0.00742499996,0.01581249945
75.95809455,1.248000026,2.154000044,-9.214950562,-0.01113750041,-0.00742499996,0.01581249945
75.97809455,1.267050028,2.154000044,-9.195000648,-0.009074999951,-0.01319999993,0.03217500076
75.99809455,1.267050028,2.154000044,-9.195000648,-0.009074999951,-0.01319999993,0.03217500076
76.01809455,1.267050028,2.154000044,-9.195000648,-0.009074999951,-0.01319999993,0.03217500076
76.03809455,1.285950065,2.173050165,-9.214950562,0.0008249999955,-0.004399999976,0.005224999972
76.05809455,1.285950065,2.173050165,-9.214950562,0.0008249999955,-0.004399999976,0.005224999972
76.07809455,1.228050113,2.134950161,-9.195000648,0.003987499978,0.0002749999985,-0.005637499969
76.09809455,1.228050113,2.134950161,-9.195000648,0.003987499978,0.0002749999985,-0.005637499969
76.11809455,1.228050113,2.134950161,-9.195000648,0.003987499978,0.0002749999985,-0.005637499969
76.13809455,1.248000026,2.173050165,-9.214950562,0.004124999978,0.002887499984,-0.01292499993
76.15809455,1.248000026,2.173050165,-9.214950562,0.004124999978,0.002887499984,-0.01292499993
76.17809455,1.248000026,2.2120502,-9.234000206,0.00549999997,0.009349999949,-0.02749999985
76.19809455,1.248000026,2.2120502,-9.234000206,0.00549999997,0.009349999949,-0.02749999985
76.21809455,1.248000026,2.134950161,-9.195000648,0.003574999981,0.00549999997,-0.02681249939
76.23809455,1.248000026,2.097000122,-9.234000206,0.003574999981,0.00549999997,-0.02681249939
76.25809455,1.248000026,2.097000122,-9.234000206,0.003574999981,0.00549999997,-0.02681249939
76.27809455,1.248000026,2.173050165,-9.234000206,-0.0002749999985,-0.01361249946,0.002474999987
76.29809455,1.248000026,2.173050165,-9.234000206,-0.0002749999985,-0.01361249946,0.002474999987
76.31809455,1.248000026,2.154000044,-9.214950562,0.00178749999,-0.0127875004,0.000549999997
76.33809455,1.248000026,2.154000044,-9.214950562,0.00178749999,-0.0127875004,0.000549999997
76.35809455,1.248000026,2.173050165,-9.195000648,-0.0004124999978,-0.00742499996,0.006324999966
76.37809455,1.267050028,2.134950161,-9.214950562,-0.0004124999978,-0.00742499996,0.006324999966
76.39809455,1.267050028,2.134950161,-9.214950562,-0.0004124999978,-0.00742499996,0.006324999966
76.41809455,1.248000026,2.2120502,-9.253050804,-0.002337499987,-0.005774999969,0.01979999989
76.43809455,1.248000026,2.2120502,-9.253050804,-0.002337499987,-0.005774999969,0.01979999989
76.45809455,1.248000026,2.2120502,-9.253050804,-0.002337499987,-0.005774999969,0.01979999989
76.47809455,1.248000026,2.134950161,-9.234000206,-0.0009624999948,-0.003299999982,0.02268750034
76.49809455,1.248000026,2.134950161,-9.234000206,-0.0009624999948,-0.003299999982,0.02268750034
76.51809455,1.248000026,2.154000044,-9.234000206,-0.006737499963,-0.005774999969,0.03066249937
76.53809455,1.248000026,2.154000044,-9.234000206,-0.006737499963,-0.005774999969,0.03066249937
76.55809455,1.267050028,2.154000044,-9.234000206,-0.007287499961,-0.0008249999955,0.02282499894
76.57809455,1.267050028,2.154000044,-9.234000206,-0.007287499961,-0.0008249999955,0.02282499894
76.59809455,1.267050028,2.154000044,-9.234000206,-0.007287499961,-0.0008249999955,0.02282499894
76.61809455,1.228050113,2.2120502,-9.234000206,-0.005362499971,-0.003849999979,0.01567500085
76.63809455,1.228050113,2.2120502,-9.234000206,-0.005362499971,-0.003849999979,0.01567500085
76.65809455,1.267050028,2.116050005,-9.234000206,-0.007149999961,-0.008662499487,0.01443750039
76.67809455,1.267050028,2.116050005,-9.234000206,-0.007149999961,-0.008662499487,0.01443750039
76.69809455,1.267050028,2.134950161,-9.17595005,-0.002199999988,-0.002612499986,0.007699999958
76.71809455,1.248000026,2.154000044,-9.214950562,-0.002199999988,-0.002612499986,0.007699999958
76.73809455,1.248000026,2.154000044,-9.214950562,-0.002199999988,-0.002612499986,0.007699999958
76.75809455,1.248000026,2.154000044,-9.234000206,0.003024999984,0.01883750036,-0.03547500074
76.77809455,1.248000026,2.154000044,-9.234000206,0.003024999984,0.01883750036,-0.03547500074
76.79809455,1.248000026,2.191950083,-9.195000648,0.001649999991,0.01154999994,-0.03189999983
76.81809455,1.248000026,2.191950083,-9.195000648,0.001649999991,0.01154999994,-0.03189999983
76.83809455,1.248000026,2.191950083,-9.195000648,0.001649999991,0.01154999994,-0.03189999983
76.85809455,1.285950065,2.154000044,-9.253050804,0.003162499983,0.008937500417,-0.0251624994
76.87809455,1.285950065,2.154000044,-9.253050804,0.003162499983,0.008937500417,-0.0251624994
76.89809455,1.228050113,2.134950161,-9.214950562,0.00178749999,0.01031249948,-0.02736249939
76.91809455,1.228050113,2.134950161,-9.214950562,0.00178749999,0.01031249948,-0.02736249939
76.93809455,1.228050113,2.134950161,-9.214950562,0.00178749999,0.01031249948,-0.02736249939
76.95809455,1.228050113,2.173050165,-9.234000206,-0.003437499981,0.003299999982,-0.01099999994
76.97809455,1.228050113,2.173050165,-9.234000206,-0.003437499981,0.003299999982,-0.01099999994
76.99809455,1.285950065,2.154000044,-9.234000206,0.0009624999948,-0.004262499977,-0.01113750041
77.01809455,1.285950065,2.154000044,-9.234000206,0.0009624999948,-0.004262499977,-0.01113750041
77.03809455,1.267050028,2.173050165,-9.195000648,0.0116875004,0.002199999988,-0.02021249942
77.05809455,1.267050028,2.173050165,-9.195000648,0.0116875004,0.002199999988,-0.02021249942
77.07809455,1.267050028,2.173050165,-9.195000648,0.0116875004,0.002199999988,-0.02021249942
77.09809455,1.248000026,2.173050165,-9.214950562,0.01003750041,0.01581249945,-0.03781250119
77.11809455,1.248000026,2.173050165,-9.214950562,0.01003750041,0.01581249945,-0.03781250119
77.13809455,1.248000026,2.173050165,-9.195000648,0.009349999949,0.01608750038,-0.04702499881
77.15809455,1.248000026,2.173050165,-9.195000648,0.009349999949,0.01608750038,-0.04702499881
77.17809455,1.248000026,2.173050165,-9.195000648,0.009349999949,0.01608750038,-0.04702499881
77.19809455,1.248000026,2.154000044,-9.253050804,0.003437499981,0.006737499963,-0.01663750038
77.21809455,1.248000026,2.154000044,-9.253050804,0.003437499981,0.006737499963,-0.01663750038
77.23809455,1.248000026,2.154000044,-9.234000206,-0.004262499977,0.004124999978,0.003574999981
77.25809455,1.248000026,2.154000044,-9.234000206,-0.004262499977,0.004124999978,0.003574999981
77.27809455,1.248000026,2.173050165,-9.195000648,-0.008937500417,-0.002749999985,0.02034999989
77.29809455,1.248000026,2.173050165,-9.195000648,-0.008937500417,-0.002749999985,0.02034999989
77.31809455,1.248000026,2.173050165,-9.195000648,-0.008937500417,-0.002749999985,0.02034999989
77.33809455,1.209000111,2.154000044,-9.214950562,-0.01058750041,-0.0175999999,0.04908749834
77.35809455,1.209000111,2.154000044,-9.214950562,-0.01058750041,-0.0175999999,0.04908749834
77.37809455,1.248000026,2.154000044,-9.234000206,-0.0006874999963,-0.02117500082,0.05059999973
77.39809455,1.248000026,2.154000044,-9.234000206,-0.0006874999963,-0.02117500082,0.05059999973
77.41809455,1.248000026,2.154000044,-9.234000206,-0.0006874999963,-0.02117500082,0.05059999973
77.43809455,1.267050028,2.173050165,-9.214950562,0.002887499984,-0.01471249945,0.04441250116
77.45809455,1.267050028,2.173050165,-9.214950562,0.002887499984,-0.01471249945,0.04441250116
77.47809455,1.248000026,2.134950161,-9.214950562,0.00371249998,-0.01044999994,0.04482499883
77.49809455,1.248000026,2.134950161,-9.214950562,0.00371249998,-0.01044999994,0.04482499883
77.51809455,1.248000026,2.154000044,-9.17595005,0.005637499969,-0.009487500414,0.04083750024
77.53809455,1.209000111,2.191950083,-9.214950562,0.005637499969,-0.009487500414,0.04083750024
77.55809455,1.209000111,2.191950083,-9.214950562,0.005637499969,-0.009487500414,0.04083750024
77.57809455,1.267050028,2.116050005,-9.253050804,0.004262499977,-0.004674999975,0.02502499893
77.59809455,1.267050028,2.116050005,-9.253050804,0.004262499977,-0.004674999975,0.02502499893
77.61809455,1.248000026,2.191950083,-9.195000648,0.0009624999948,0.004399999976,-0.01209999993
77.63809455,1.248000026,2.191950083,-9.195000648,0.0009624999948,0.004399999976,-0.01209999993
77.65809455,1.248000026,2.191950083,-9.195000648,0.0009624999948,0.004399999976,-0.01209999993
77.67809455,1.228050113,2.134950161,-9.214950562,0.007287499961,0.01374999993,-0.05362499878
77.69809455,1.228050113,2.134950161,-9.214950562,0.007287499961,0.01374999993,-0.05362499878
77.71809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.006874999963,-0.06379999965
77.73809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.006874999963,-0.06379999965
77.75809455,1.248000026,2.154000044,-9.271950722,0.003162499983,0.004674999975,-0.05967500061
77.77809455,1.267050028,2.173050165,-9.214950562,0.003162499983,0.004674999975,-0.05967500061
77.79809455,1.267050028,2.173050165,-9.214950562,0.003162499983,0.004674999975,-0.05967500061
77.81809455,1.285950065,2.154000044,-9.234000206,0.00371249998,0.01127499994,-0.05843750015
77.83809455,1.285950065,2.154000044,-9.234000206,0.00371249998,0.01127499994,-0.05843750015
77.85809455,1.248000026,2.191950083,-9.214950562,-0.0002749999985,0.01127499994,-0.01938750036
77.87809455,1.248000026,2.191950083,-9.214950562,-0.0002749999985,0.01127499994,-0.01938750036
77.89809455,1.248000026,2.191950083,-9.214950562,-0.0002749999985,0.01127499994,-0.01938750036
77.91809455,1.248000026,2.173050165,-9.234000206,-0.006462499965,0.002612499986,0.0001374999993
77.93809455,1.248000026,2.173050165,-9.234000206,-0.006462499965,0.002612499986,0.0001374999993
77.95809455,1.248000026,2.154000044,-9.214950562,-0.004124999978,0.006874999963,-0.03341250122
77.97809455,1.248000026,2.154000044,-9.214950562,-0.004124999978,0.006874999963,-0.03341250122
77.99809455,1.248000026,2.154000044,-9.234000206,-0.0009624999948,0.004949999973,-0.02598750032
78.01809455,1.267050028,2.173050165,-9.214950562,-0.0009624999948,0.004949999973,-0.02598750032
78.03809455,1.267050028,2.173050165,-9.214950562,-0.0009624999948,0.004949999973,-0.02598750032
78.05809455,1.248000026,2.173050165,-9.214950562,-0.002199999988,-0.01182499994,0.02488750033
78.07809455,1.248000026,2.173050165,-9.214950562,-0.002199999988,-0.01182499994,0.02488750033
78.09809455,1.228050113,2.154000044,-9.234000206,0.002612499986,-0.01182499994,0.004674999975
78.11809455,1.228050113,2.154000044,-9.234000206,0.002612499986,-0.01182499994,0.004674999975
78.13809455,1.228050113,2.154000044,-9.234000206,0.002612499986,-0.01182499994,0.004674999975
78.15809455,1.248000026,2.173050165,-9.234000206,0.01347499993,0.002062499989,-0.03217500076
78.17809455,1.248000026,2.173050165,-9.234000206,0.01347499993,0.002062499989,-0.03217500076
78.19809455,1.248000026,2.134950161,-9.234000206,0.01058750041,0.01498750038,-0.01952499896
78.21809455,1.248000026,2.134950161,-9.234000206,0.01058750041,0.01498750038,-0.01952499896
78.23809455,1.248000026,2.173050165,-9.195000648,0.007562499959,0.01374999993,-0.02763750032
78.25809455,1.248000026,2.191950083,-9.195000648,0.007562499959,0.01374999993,-0.02763750032
78.27809455,1.248000026,2.191950083,-9.195000648,0.007562499959,0.01374999993,-0.02763750032
78.29809455,1.248000026,2.116050005,-9.234000206,0.005224999972,0.01374999993,-0.04097500071
78.31809455,1.248000026,2.116050005,-9.234000206,0.005224999972,0.01374999993,-0.04097500071
78.33809455,1.209000111,2.191950083,-9.214950562,-0.002474999987,0.008524999954,-0.01526249945
78.35809455,1.209000111,2.191950083,-9.214950562,-0.002474999987,0.008524999954,-0.01526249945
78.37809455,1.209000111,2.191950083,-9.214950562,-0.002474999987,0.008524999954,-0.01526249945
78.39809455,1.209000111,2.191950083,-9.195000648,-0.009074999951,-0.003162499983,0.03795000166
78.41809455,1.209000111,2.191950083,-9.195000648,-0.009074999951,-0.003162499983,0.03795000166
78.43809455,1.267050028,2.116050005,-9.214950562,-0.0116875004,-0.01526249945,0.06448750198
78.45809455,1.267050028,2.116050005,-9.214950562,-0.0116875004,-0.01526249945,0.06448750198
78.47809455,1.267050028,2.173050165,-9.214950562,-0.00838750042,-0.01251249947,0.04688749835
78.49809455,1.267050028,2.191950083,-9.195000648,-0.00838750042,-0.01251249947,0.04688749835
78.51809455,1.267050028,2.191950083,-9.195000648,-0.00838750042,-0.01251249947,0.04688749835
78.53809455,1.305000067,2.154000044,-9.214950562,-0.008937500417,-0.0116875004,0.04578749835
78.55809455,1.305000067,2.154000044,-9.214950562,-0.008937500417,-0.0116875004,0.04578749835
78.57809455,1.285950065,2.173050165,-9.214950562,-0.006049999967,-0.01402499992,0.05884999782
78.59809455,1.285950065,2.173050165,-9.214950562,-0.006049999967,-0.01402499992,0.05884999782
78.61809455,1.285950065,2.173050165,-9.214950562,-0.006049999967,-0.01402499992,0.05884999782
78.63809455,1.248000026,2.173050165,-9.214950562,-0.00549999997,-0.01526249945,0.05156249925
78.65809455,1.248000026,2.173050165,-9.214950562,-0.00549999997,-0.01526249945,0.05156249925
78.67809455,1.248000026,2.173050165,-9.253050804,-0.001374999993,-0.004674999975,0.01471249945
78.69809455,1.248000026,2.173050165,-9.253050804,-0.001374999993,-0.004674999975,0.01471249945
78.71809455,1.248000026,2.173050165,-9.253050804,-0.001374999993,-0.004674999975,0.01471249945
78.73809455,1.248000026,2.154000044,-9.214950562,-0.002474999987,-0.005224999972,0.02323750034
78.75809455,1.248000026,2.154000044,-9.214950562,-0.002474999987,-0.005224999972,0.02323750034
78.77809455,1.267050028,2.173050165,-9.234000206,-0.002887499984,-0.005362499971,0.02158750035
